time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,20.0,0.0006947415613863275,0.0006947415613863275,0.0,0.0,0.0,0.0
0.5,22.5,20.0,0.000820168087463584,0.0006434067779325523,2.4127754172470708e-05,0.0,0.00015263355535856111,366.3028648822875
1.0,25.0,20.0,0.0009104970899284732,0.0006663763576993751,4.997822682745313e-05,0.0,0.00019414250540164494,122.15130351370313
1.5,27.5,20.0,0.0009566247496127317,0.0006639908164336302,7.469896684878339e-05,0.0,0.00021793496633031812,99.17229859014721
2.0,30.0,20.0,0.0010047387212888147,0.000666742381165153,0.00010001135717477295,0.0,0.0002379849829488887,88.28944830936713
2.5,32.5,20.0,0.0010248284514983179,0.0006534933885420893,0.00012253001035164175,0.0,0.00024880505260458687,81.72513502872903
3.0,35.0,20.0,0.0010676523711588678,0.0006565419826987785,0.0001477219461072252,0.0,0.0002633884423528641,77.25938111541406
3.5,37.5,20.0,0.0011436341289462876,0.0006800593303266907,0.0001785155742107563,0.0,0.00028505922440884074,73.99046076510956
4.0,40.0,20.0,0.0011818794412918321,0.0006810904608572265,0.00020432713825716795,0.0,0.00029646184217743763,71.47614999265849
4.5,42.5,20.0,0.0011640728146790884,0.0006512735881119155,0.00021980483598777145,0.0,0.0002929943905794015,69.47178831887825
5.0,45.0,20.0,0.0012069131216108048,0.0006565548889821748,0.00024620808336831555,0.0,0.0003041501492603144,67.83006381752858
5.5,47.5,20.0,0.001216973030326684,0.000644551063212571,0.0002658773135751855,0.0,0.00030654465353892747,66.45651177658975
6.0,50.0,20.0,0.0013402534404066272,0.00069190094777465,0.00031135542649859244,0.0,0.0003369970661333848,65.28752352402516
6.5,52.5,20.0,0.001291585339256621,0.0006505846751219327,0.0003171600291219422,0.0,0.00032384063501274615,64.27856182192413
7.0,55.0,20.0,0.001312112592943692,0.0006454652791774047,0.0003388692715681375,0.0,0.00032777804219814985,63.397429816836826
7.5,57.5,20.0,0.001439630646614963,0.0006922027139994855,0.0003893640266247106,0.0,0.00035806390599076704,62.62022268918328
8.0,60.0,20.0,0.0014074051421188417,0.0006619256475234786,0.00039715538851408717,0.0,0.0003483241060812758,61.92878648996186
8.5,62.5,20.0,0.0014323523408624487,0.0006593985749364272,0.00042036659152197233,0.0,0.0003525871744040492,61.309064593946786
9.0,65.0,20.0,0.0014839235593186772,0.000669105330002892,0.0004516460977519521,0.0,0.00036317213156383295,60.74998813225367
9.5,67.5,20.0,0.0014923936189302997,0.0006594889292999847,0.0004698858621262391,0.0,0.00036301882750407573,60.2427113854517
10.0,70.0,20.0,0.0015336825038580356,0.0006645676686162303,0.0004984257514621728,0.0,0.00037068908377963265,59.7800725069984
11.0,75.0,20.0,0.0016351703037944117,0.0006823069872571756,0.0005629032644871698,0.0,0.0003899600520500661,59.161229964236085
