time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,4.0,0.00013777477248368188,0.00013777477248368188,0.0,0.0,0.0,0.0
0.5,22.5,4.0,0.00016524568885234814,0.00013380808971305132,2.508901682119712e-05,0.0,6.348582318099646e-06,62.65211459529154
1.0,25.0,4.0,0.00018611846607769747,0.00012985600028188237,4.869600010570588e-05,0.0,7.566465690109221e-06,52.8860521405481
1.5,27.5,4.0,0.00022315060371772078,0.00013705827483496613,7.709527959466844e-05,0.0,8.997049288086201e-06,51.96689194360586
2.0,30.0,4.0,0.00024393431506173613,0.00013392775022127556,0.00010044581266595666,0.0,9.560752174503917e-06,51.53157793237465
2.5,32.5,4.0,0.0002622386550525417,0.0001302307528407994,0.00012209133078824942,0.0,9.916571423492873e-06,51.2690054011492
3.0,35.0,4.0,0.0002913188904108257,0.00013210332770050977,0.00014861624366307348,0.0,1.059931904724239e-05,51.090375244616574
3.5,37.5,4.0,0.0003140261956985366,0.00013104443858117659,0.00017199582563779425,0.0,1.0985931479565807e-05,50.9596184306043
4.0,40.0,4.0,0.00034366173525076125,0.0001328389724099385,0.0001992584586149077,0.0,1.1564304225915023e-05,50.859045999706424
4.5,42.5,4.0,0.00036932340087275146,0.0001329708786678419,0.0002243883577519832,0.0,1.196416445292635e-05,50.778871532755055
5.0,45.0,4.0,0.00039522797689002526,0.00013317875503793725,0.0002497101656961323,0.0,1.2339056155955664e-05,50.713202552701254
5.5,47.5,4.0,0.0004183545790151696,0.00013249052658567546,0.00027326171108295555,0.0,1.2602341346538585e-05,50.65826047106342
6.0,50.0,4.0,0.0004337342137413837,0.00012957300194528054,0.00029153925437688116,0.0,1.2621957419222006e-05,50.61150094096112
6.5,52.5,4.0,0.00047840417670284727,0.0001352549930171566,0.00032968404547931916,0.0,1.3465138206371471e-05,50.571142472876936
7.0,55.0,4.0,0.0005143087746136321,0.00013801154788993812,0.0003622803132110876,0.0,1.4016913512606395e-05,50.53589719267355
7.5,57.5,4.0,0.000529592258619587,0.0001352395707115518,0.00038036129262623944,0.0,1.3991395281795669e-05,50.50480890756727
8.0,60.0,4.0,0.0005399864765038649,0.0001315357270518705,0.0003946071811556115,0.0,1.3843568296382822e-05,50.477151459598495
8.5,62.5,4.0,0.0005630457084048941,0.00013111032864032162,0.0004179141725410251,0.0,1.4021207223547343e-05,50.45236258375782
9.0,65.0,4.0,0.0006044874811755133,0.00013482326907692066,0.0004550285331346072,0.0,1.4635678963985491e-05,50.429999525290064
9.5,67.5,4.0,0.0006051400048746763,0.0001295084484835411,0.00046137384772261514,0.0,1.4257708668520077e-05,50.409708455418205
10.0,70.0,4.0,0.0006550486849351989,0.00013474048641257474,0.0005052768240471552,0.0,1.5031374475468892e-05,50.39120290028002
11.0,75.0,4.0,0.0007050970798559711,0.00013457832676695957,0.0005551355979137081,0.0,1.538315517530337e-05,50.36644919856933
12.0,80.0,4.0,0.0007680103115569042,0.000136733566631606,0.0006153010498422269,0.0,1.597569508307126e-05,50.33757362182042
13.0,85.0,4.0,0.0008142977740603942,0.00013584798892949383,0.0006622589460312823,0.0,1.619083909961803e-05,50.312715476805785
14.0,90.0,4.0,0.0008515313072996052,0.00013364971312833173,0.0007016609939237415,0.0,1.6220600247532025e-05,50.29106869498953
15.0,95.0,4.0,0.000920174650880452,0.0001363543547232803,0.0007669932453184517,0.0,1.682705083872001e-05,50.272034005595295
16.0,100.0,4.0,0.0009459239729329752,0.0001327552888085533,0.0007965317328513197,0.0,1.6636951273102036e-05,50.25515572837976
17.0,105.0,4.0,0.0011667666313909955,0.00013233682427645703,0.001003940233167272,1.297283823563699e-05,1.7516735711629588e-05,235.38836372302035
18.0,110.0,4.0,0.001254873593343791,0.0001347613946685429,0.0010733745085349442,2.795999388437104e-05,1.8777696255933215e-05,77.18831354951183
19.0,115.0,4.0,0.0013322421518012645,0.0001357945770761898,0.001132017543151387,4.457123937227553e-05,1.985879220141215e-05,79.01709602022802
20.0,120.0,4.0,0.0014470459069094632,0.00014031014388141158,0.0012206982517682806,6.456123126143938e-05,2.1476279998331845e-05,80.87318850867933
21.0,125.0,4.0,0.0014842080985457441,0.0001371841712745668,0.0012423741511052952,8.272774000550512e-05,2.1922036160376784e-05,82.75521427992204
22.0,130.0,4.0,0.0016249776246841077,0.00014344498834655984,0.0013491001153993953,0.00010855633340582158,2.3876187532330915e-05,84.66192462878259
23.0,135.0,4.0,0.0016687115040599364,0.00014093352579386194,0.001373573375768427,0.00012982255338775503,2.438204910989234e-05,86.59218352279584
24.0,140.0,4.0,0.001771551258403631,0.00014338219824083312,0.0014452925582675977,0.00015714473377852957,2.5731768116670656e-05,88.54495441161947
25.0,145.0,4.0,0.0018496402447798022,0.0001436824834653309,0.0014951958435610996,0.00018406261737130596,2.669930038206549e-05,90.51928888933092
26.0,150.0,4.0,0.0019606642514068445,0.0001463928357021582,0.0015700631629056469,0.00021608956911769157,2.811868368134827e-05,92.51431693250923
27.0,155.0,4.0,0.0020051521902730643,0.00014409595784209918,0.0015902790147348672,0.00024221367328788803,2.856354440820973e-05,94.52923847545519
28.0,160.0,4.0,0.002178009530883786,0.0001508365595743856,0.0017104865855735328,0.0002858756752200864,3.081071051578145e-05,96.56331611989418
29.0,165.0,4.0,0.0021515769715245237,0.0001437707901830265,0.0016729528572672421,0.0003046336672213112,3.0219656852943795e-05,98.61586880845294
30.0,170.0,4.0,0.002365397557134572,0.00015268006093900981,0.0018207097266976918,0.00035902785810735583,3.297991139051422e-05,100.68626631858395
32.0,180.0,4.0,0.0026112360146177335,0.00015777919125014065,0.0019690843068017553,0.0004485122953009879,3.5860221264849845e-05,103.82611265505369
34.0,190.0,4.0,0.002702298969889078,0.00015345665498941161,0.0019957037981372977,0.0005166048242925286,3.653369246984017e-05,108.06705881289454
36.0,200.0,4.0,0.0030174079964907017,0.00016162779630955984,0.0021819752501790577,0.000633662472074502,4.014247792758291e-05,112.37013975516695
38.0,210.0,4.0,0.003202163833429547,0.00016233659685017701,0.0022670305750127216,0.0007308905066924341,4.1906154874213485e-05,116.73208388480279
40.0,220.0,4.0,0.003425988645836411,0.00016489571700574896,0.002374498324882785,0.0008425015645593822,4.4093039388495184e-05,121.1500418639253
42.0,230.0,4.0,0.0037249838476698257,0.00017071495215487882,0.0025274348666529806,0.0009796960740751455,4.7137954786820955e-05,125.6215297881706
44.0,240.0,4.0,0.003924577737141016,0.00017173657979653237,0.0026069612813113614,0.0010970555306306267,4.8824345402495626e-05,130.14438451837268
46.0,250.0,4.0,0.004205696265786121,0.00017618370888982063,0.002735252080514465,0.0012428285719408836,5.1431904440951246e-05,134.71672866805255
48.0,260.0,4.0,0.004601211541459272,0.00018498580184730663,0.0029301751012613367,0.001430742580207508,5.5308058143121495e-05,139.33694342467854
50.0,270.0,4.0,0.004811645312906324,0.00018609353003864928,0.0030007581718732197,0.0015679455789516998,5.684803204275505e-05,144.00364788345888
52.0,280.0,4.0,0.0051499018007383985,0.00019204392642876563,0.003145679514903181,0.001752375460029946,5.980289937650639e-05,148.7156839507825
54.0,290.0,4.0,0.0052255507262899455,0.00018830218624222135,0.003126757802552085,0.0018508473042434007,5.964343325223725e-05,153.47210616952933
56.0,300.0,4.0,0.005752968695482435,0.00020075441781717903,0.003372674219328608,0.002114997806462126,6.454225187452202e-05,158.27217605829304
58.0,310.0,4.0,0.006168390480334185,0.00020888057843093503,0.003543659013080813,0.0023478261467925693,6.802474202986691e-05,163.11536076183592
60.0,320.0,4.0,0.0062926026994021495,0.00020720126382280045,0.0035431416113698875,0.0024740423364591874,6.821748775027404e-05,168.00133599698293
62.0,330.0,4.0,0.006611237387780659,0.00021210309969891413,0.0036492338303198177,0.00267943910411139,7.046135365053724e-05,172.9299934606519
64.0,340.0,4.0,0.007032274090378261,0.00022024995540143768,0.0038059192293368425,0.002932415767196674,7.368913844330546e-05,177.90145305732588
66.0,350.0,4.0,0.007344921351740825,0.0002250129498918572,0.003898349356876425,0.0031458802227916083,7.567882218093365e-05,182.91608051557986
68.0,360.0,4.0,0.007845560278925204,0.00023555031547355828,0.0040844424703115,0.0034460736421804273,7.949385095971768e-05,187.9745112120766
70.0,370.0,4.0,0.008342199414436237,0.00024593293483117956,0.004260788095950186,0.0037523484358170877,8.312994783778428e-05,193.07768132514892
72.0,380.0,4.0,0.008849446701780509,0.00025666532195445273,0.004435176763372944,0.004070867079623799,8.673753682931439e-05,198.2268678223818
