time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,18.0,0.0010133692636564641,0.0010133692636564641,0.0,0.0,0.0,0.0
0.5,22.5,18.0,0.0012428838526265785,0.0009835064902600137,2.6062921991890362e-05,0.0,0.00023331444037467453,527.4542973234317
1.0,25.0,18.0,0.0013223657587517353,0.0009836537949419947,5.213365113192573e-05,0.0,0.0002865783126778146,161.2269552705545
1.5,27.5,18.0,0.0014467637058252995,0.0010277355296077202,8.170497460381377e-05,0.0,0.0003373232016137655,126.75844788522092
2.0,30.0,18.0,0.0014046986816925052,0.0009601908644677569,0.00010178023163358225,0.0,0.000342727585591166,110.43417246405039
2.5,32.5,18.0,0.0015422496967458634,0.001019176789976608,0.00013504092467190055,0.0,0.00038803198209735504,100.58770254309408
3.0,35.0,18.0,0.0015482223266745836,0.0009923386835283825,0.00015778185068101281,0.0,0.00039810179246518835,93.88907167312121
3.5,37.5,18.0,0.001694017263193583,0.0010556807293604787,0.0001958287752963688,0.0,0.0004425077585367355,88.98569114766403
4.0,40.0,18.0,0.0016718061419860014,0.0010148917795411807,0.00021515705726273034,0.0,0.00044175730518209035,85.2142249889872
4.5,42.5,18.0,0.0017261923802442273,0.0010223961886547993,0.00024384149099416962,0.0,0.00045995470059525834,82.2076824783173
5.0,45.0,18.0,0.0017011301052692993,0.0009843069351876904,0.00026084133782473796,0.0,0.00045598183225687095,79.7450957262932
5.5,47.5,18.0,0.0017769739235786628,0.001005591026108786,0.00029312978411071114,0.0,0.0004782531133591656,77.68476766488538
6.0,50.0,18.0,0.0018088854564610036,0.0010021194641047354,0.0003186739895853059,0.0,0.00048809200277096204,75.93128528603742
6.5,52.5,18.0,0.0018487145213044317,0.001003498894052207,0.0003457053690009854,0.0,0.0004995102582512394,74.41784273288545
7.0,55.0,18.0,0.0018869090706974973,0.0010043071683265095,0.000372597959449135,0.0,0.0005100039429218529,73.09614472525557
7.5,57.5,18.0,0.0019250723301445023,0.0010053742269020742,0.00039963625519357453,0.0,0.0005200618480488535,71.93033403377503
8.0,60.0,18.0,0.00199192909390486,0.001021382441688718,0.0004330661552760165,0.0,0.0005374804969401255,70.89317973494246
8.5,62.5,18.0,0.0019707037060496427,0.0009926926932488766,0.000447208058308619,0.0,0.000530802954492147,69.96359689092051
9.0,65.0,18.0,0.0020169725317344496,0.0009986136036012221,0.000476338688917783,0.0,0.0005420202392154444,69.1249821983802
9.5,67.5,18.0,0.0020384902965849667,0.0009924708788348435,0.0004997090874933437,0.0,0.0005463103302567794,68.36406707817765
10.0,70.0,18.0,0.002089171315132791,0.001000661699665743,0.0005303507008228438,0.0,0.000558158914644204,67.67010876049858
11.0,75.0,18.0,0.002167153229017035,0.0010058581449238911,0.0005864152984906286,0.0,0.0005748797856025156,66.74184494635371
12.0,80.0,18.0,0.002262265707953028,0.0010189510870592996,0.0006480528913697146,0.0,0.0005952617295240141,65.65901081826559
13.0,85.0,18.0,0.0022857622210243423,0.001000369689309146,0.0006892547159340017,0.0,0.0005961378157811944,64.72683038021357
14.0,90.0,18.0,0.0024005933141287294,0.001022036788357661,0.0007583512969613846,0.0,0.0006202052288096836,63.915076062110494
15.0,95.0,18.0,0.0023744936866804734,0.0009844362980886167,0.0007826268569804504,0.0,0.0006074305316114061,63.20127520982035
16.0,100.0,18.0,0.002452231468255142,0.0009909598664964415,0.0008403339667889824,0.0,0.0006209376349697181,62.568339814241675
17.0,105.0,18.0,0.002738739401232751,0.0009789824773148844,0.001049655222352246,6.218766043610262e-05,0.000647914041129518,346.4432012861168
18.0,110.0,18.0,0.00314267698600598,0.0010628400810199575,0.0011964603360057864,0.00014289416824848916,0.0007404824007317466,185.938200492149
19.0,115.0,18.0,0.0034049004543272314,0.0010905846671705147,0.001284915949013629,0.00023195656943162532,0.0007974432687114625,195.1571366188452
20.0,120.0,18.0,0.0031966713671196826,0.0009707237748967238,0.0011936019536130113,0.0002894365725220465,0.0007429090660879008,204.49408122859236
21.0,125.0,18.0,0.0036203294418618113,0.001043406482370971,0.0013355081271107247,0.00040773284035467664,0.0008336819920254391,213.9436710697968
22.0,130.0,18.0,0.0038077654873600155,0.0010426876355684514,0.0013859821127030082,0.0005113273418989548,0.0008677683971896012,223.50103787152284
23.0,135.0,18.0,0.004144768514519094,0.0010795348580435805,0.0014870268809092908,0.000644388091317936,0.0009338186842482867,233.16174871414663
24.0,140.0,18.0,0.004347466195608542,0.0010781999330724728,0.0015360467526523676,0.0007657357147674393,0.0009674837951162621,242.92175527333356
25.0,145.0,18.0,0.004615864686193128,0.0010912287421910906,0.0016049246725775468,0.0009058422433208179,0.0010138690281036734,252.77735049339563
26.0,150.0,18.0,0.004847520435992955,0.0010935835188206858,0.0016576538978283956,0.0010460222979989807,0.0010502607213448932,262.7251314833261
27.0,155.0,18.0,0.005152815776136459,0.0011104835538262242,0.0017321211424226064,0.0012095783217133818,0.0011006327581742463,272.76196763447757
28.0,160.0,18.0,0.005427693307280059,0.0011186089451485773,0.001792816928568528,0.001373801161241891,0.0011424662723210632,282.8849731324485
29.0,165.0,18.0,0.005404608744075751,0.0010662935840236747,0.0017536157653494948,0.0014640605579587028,0.0011206388367438792,293.0914831795247
30.0,170.0,18.0,0.005959761632653588,0.001126777638796988,0.0018990710324284436,0.0017169555389660973,0.0012169574224620593,303.3790333626827
32.0,180.0,18.0,0.006664892861057464,0.0011606685657260553,0.002047233642970246,0.0021380007636341495,0.0013189898887270139,318.9668173353153
34.0,190.0,18.0,0.007317094690856218,0.00117830247139759,0.002165767074527626,0.0025704225621540466,0.0014026025827769558,340.00117090331355
