time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.06102433308732154,100,0.0634833757733544,150,0.08894826522020904,200,0.054996463566015445,150,-0.016810796861339593,150
0.5,22.5,0.042358478596399046,100,0.058560206469351214,150,0.0811758207348237,200,0.06989713673544844,150,-0.01181390824929984,150
1.0,25.0,0.04328931259254425,100,0.06969252257937553,150,0.09819677589938373,200,0.08558075724970172,150,-0.019788269550481692,150
1.5,27.5,0.04780896248332603,100,0.07646426191875523,150,0.11417981084273415,200,0.08108445630776193,150,-0.012635768347754046,150
2.0,30.0,0.06648671854013016,100,0.0919348330631131,150,0.11654395537535008,200,0.09821682903344699,150,-0.02232476509914956,150
2.5,32.5,0.07307426918749425,100,0.07846176882749527,150,0.13010028795659628,200,0.06991352499376585,150,-0.03507782040337853,150
3.0,35.0,0.07040685541203684,100,0.08180420627981176,150,0.11617426683093907,200,0.1021433844288152,150,-0.005553269522940867,150
3.5,37.5,0.0752191354392938,100,0.10670360795127745,150,0.10731378856297032,200,0.09970075200047215,150,-0.02013047318860123,150
4.0,40.0,0.054896291895729116,100,0.10007873528843733,150,0.14538805065076105,200,0.1154862554217499,150,-0.013790557234981519,150
4.5,42.5,0.06370225051073737,100,0.10932231930006854,150,0.1374510875990597,200,0.11911543650380743,150,-0.021388585652968646,150
5.0,45.0,0.078024381618858,100,0.1083696829505819,150,0.13340513713894275,200,0.11011405616559251,150,-0.0121243792693526,150
5.5,47.5,0.07488192331937563,100,0.11596720204816535,150,0.15832232475124056,200,0.1163922422973644,150,-0.03333210831893368,150
6.0,50.0,0.0984121657575859,100,0.11236751590591698,150,0.15857453844798364,200,0.13504437923490908,150,-0.017488540742260132,150
6.5,52.5,0.07595783524960845,100,0.12626579439622737,150,0.15674499130378827,200,0.1205261408686602,150,-0.027672930025352187,150
7.0,55.0,0.06946828115488683,100,0.11848707005129373,150,0.1808615704292938,200,0.14203785660899718,150,-0.02499365054047492,150
7.5,57.5,0.08739757193471229,100,0.1504649613004177,150,0.18501522250005034,200,0.14283398437944117,150,-0.023292600059065853,150
8.0,60.0,0.0952073456214237,100,0.13281594525033927,150,0.19529016707417685,200,0.14044581852942928,150,-0.039774085278872655,150
8.5,62.5,0.08678156176061959,100,0.1251023300252725,150,0.18762754404629836,200,0.13605891302314857,150,-0.024230303760835643,150
9.0,65.0,0.07449003870000366,100,0.1408664145581831,150,0.19598280597348505,200,0.1396769201141242,150,-0.028985160333212905,150
9.5,67.5,0.08863123787051971,100,0.15481465921098245,150,0.19745243913799404,200,0.14055723783355129,150,-0.04953685991396876,150
10.0,70.0,0.10077998634855677,100,0.16523682305375384,150,0.1986536430940299,200,0.17095661613113086,150,-0.033216606487103666,150
11.0,75.0,0.11388677373150327,100,0.16398063704994542,150,0.2250284917691773,200,0.16962708741500032,150,-0.0394662291772344,150
12.0,80.0,0.11313776680149694,100,0.17775738434033353,150,0.23935806532741183,200,0.1817472166677714,150,-0.05334642960722964,150
13.0,85.0,0.11889220453481858,100,0.17623812877627712,150,0.21388421996425688,200,0.1692511354512465,150,-0.040881916311877535,150
