time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,3.4000000000000004,0.00029340105876001995,0.00029340105876001995,0.0,0.0,0.0,0.0
0.5,22.5,3.4000000000000004,0.00033033361509644793,0.00028884862645936504,2.778044142712128e-05,0.0,1.370454720996164e-05,81.38574351499437
1.0,25.0,3.4000000000000004,0.00035201994873135554,0.00028147610669519046,5.414275699372192e-05,0.0,1.6401085042443198e-05,60.632860798664794
1.5,27.5,3.4000000000000004,0.0003837391819130328,0.00028337522142059783,8.176208594517836e-05,0.0,1.860187454725662e-05,58.67964538016257
2.0,30.0,3.4000000000000004,0.000407036023223318,0.0002795398012669346,0.0001075406058991619,0.0,1.995561605722151e-05,57.754603106296166
2.5,32.5,3.4000000000000004,0.00045116743585082704,0.00028976183339693526,0.0001393413522364674,0.0,2.20642502174244e-05,57.196636477441956
3.0,35.0,3.4000000000000004,0.00047156478023378904,0.0002845390208570991,0.00016419575262400832,0.0,2.283000675268161e-05,56.817047394810324
3.5,37.5,3.4000000000000004,0.0005075025296847639,0.00028883473016471164,0.00019445373451383086,0.0,2.4214065006221427e-05,56.5391891650342
4.0,40.0,3.4000000000000004,0.0005196678939385911,0.0002799230710995052,0.00021537610411656043,0.0,2.4368718722525523e-05,56.32547274937597
4.5,42.5,3.4000000000000004,0.0005665659713159056,0.0002897199753983598,0.0002507782022345214,0.0,2.606779368302425e-05,56.15510200710481
5.0,45.0,3.4000000000000004,0.0005579224954898483,0.0002715724352762927,0.00026118878333925797,0.0,2.5161276874297715e-05,56.01555542448979
5.5,47.5,3.4000000000000004,0.0006263376768771733,0.00029090581802008526,0.0003077612433583078,0.0,2.7670615498780264e-05,55.89880350101006
6.0,50.0,3.4000000000000004,0.000618336989276286,0.00027462974192419767,0.0003169550315619269,0.0,2.675221579016143e-05,55.79943949954227
6.5,52.5,3.4000000000000004,0.0006803638228081314,0.0002895352672761855,0.0003620042415267836,0.0,2.882431400516219e-05,55.713677754863504
7.0,55.0,3.4000000000000004,0.0006892424145245463,0.00028154937196100326,0.00037909794848160967,0.0,2.8595094081933348e-05,55.63878153443114
7.5,57.5,3.4000000000000004,0.0006983658381891394,0.0002742880865898358,0.00039570090138916017,0.0,2.8376850210143317e-05,55.57271892858056
8.0,60.0,3.4000000000000004,0.0007364044362765301,0.00027851178440809463,0.0004285804870656327,0.0,2.9312164802802735e-05,55.51394685164666
8.5,62.5,3.4000000000000004,0.0007823440423916749,0.00028532479109238924,0.00046650603343605633,0.0,3.0513217863229445e-05,55.4612704904854
9.0,65.0,3.4000000000000004,0.0008275984015288127,0.0002914354902855326,0.0005045262634766601,0.0,3.1636647766619986e-05,55.413748991241675
9.5,67.5,3.4000000000000004,0.0008665762372749529,0.0002950103110542759,0.0005390879595824164,0.0,3.247796663826071e-05,55.3706304677634
10.0,70.0,3.4000000000000004,0.0008658138065169215,0.00028526816497208946,0.0005487217055639603,0.0,3.1823935980871865e-05,55.33130616309492
11.0,75.0,3.4000000000000004,0.0009335912119360559,0.00028902064318901796,0.0006115336785593514,0.0,3.303689018768662e-05,55.27870454696002
12.0,80.0,3.4000000000000004,0.0009437272986604473,0.00027553490979292223,0.000635999403545545,0.0,3.2192985321980026e-05,55.21734394636844
13.0,85.0,3.4000000000000004,0.0010204332105925625,0.00028190540303895555,0.0007049293343050587,0.0,3.359847324854843e-05,55.16452038821192
14.0,90.0,3.4000000000000004,0.0010632814326265233,0.00027876131605919524,0.0007506878264229386,0.0,3.383229014438945e-05,55.11852097685307
15.0,95.0,3.4000000000000004,0.0011115496900359137,0.00027728426751813247,0.0008000466659861409,0.0,3.4218756531640356e-05,55.0780722618899
16.0,100.0,3.4000000000000004,0.0011845831006508667,0.0002818444589066167,0.0008674177699996579,0.0,3.5320871744592074e-05,55.04220592280696
17.0,105.0,3.4000000000000004,0.001467172935551289,0.0002895213155593032,0.0011266142952359164,1.2714897153143715e-05,3.8322427602925694e-05,257.03970910231413
18.0,110.0,3.4000000000000004,0.0015844916410818232,0.00029795624639659127,0.0012173230295427038,2.7695045541062266e-05,4.151731960146595e-05,84.38621467562893
19.0,115.0,3.4000000000000004,0.0016095279028856555,0.000289000435080686,0.0012357675604075724,4.249607249355584e-05,4.2263834903841346e-05,86.16011208964491
