z_um,sigma_mpa
0.0,104.288508027364
8.032653031218342,98.18718341363383
16.065306062436683,89.40190742352098
24.097959093655025,79.49810920083156
32.130612124873366,70.21945456163084
40.16326515609171,61.30344279136412
48.19591818731005,51.456913805926824
56.22857121852839,44.698907985934284
64.26122424974673,43.20711116081691
72.29387728096508,51.116864697130815
80.32653031218342,60.25512913417247
88.35918334340175,65.66398621717114
96.3918363746201,67.07567896841857
104.42448940583844,68.06589875421756
112.45714243705677,67.80785573005201
120.48979546827512,67.8530684409103
128.52244849949346,67.66888617248121
136.5551015307118,68.05656163857407
144.58775456193015,68.29380949962838
152.62040759314849,68.1903481638595
160.65306062436684,67.92457532424147
168.68571365558518,68.22988749567413
176.7183666868035,68.03667291908107
184.75101971802187,68.12352099226094
192.7836727492402,68.51509292015643
200.81632578045853,68.54924982485092
208.8489788116769,68.59295713248393
216.88163184289522,68.75646831422611
224.91428487411355,68.59087655612
232.9469379053319,68.41572523933118
240.97959093655024,68.88399917683688
249.0122439677686,68.98919794557638
257.0448969989869,69.53402193282189
265.07755003020526,69.10508174963368
273.1102030614236,69.54430665789431
281.142856092642,69.6435800969039
289.1755091238603,69.34705986176792
297.20816215507864,69.5374649948783
305.24081518629697,69.5269477659159
313.2734682175153,70.03403152507993
321.3061212487337,70.09194949117685
329.338774279952,69.98810120049838
337.37142731117035,70.17653220286697
345.4040803423887,69.78644752294474
353.436733373607,70.52710186093952
361.46938640482534,69.9722396996657
369.50203943604373,70.3178749547823
377.53469246726206,69.97831655699018
385.5673454984804,70.3560919479913
393.5999985296987,70.74910848199151
401.63265156091705,70.57071622976497
409.66530459213544,70.38746716195124
417.6979576233538,70.6972069903196
425.7306106545721,70.66013123997449
433.76326368579043,71.15990853850133
441.79591671700877,71.23161619912018
449.8285697482271,71.48280221976557
457.8612227794455,71.06275650802448
465.8938758106638,71.36784274814809
473.92652884188215,71.2291010401421
481.9591818731005,71.42008322452597
489.9918349043188,71.55579525168805
498.0244879355372,71.39367969889416
506.0571409667555,71.64175675110366
514.0897939979739,71.8167908130416
522.1224470291922,72.01818439845793
530.1551000604105,71.86401171604184
538.1877530916289,72.03318009396784
546.2204061228472,71.88234491661356
554.2530591540656,71.77649943877931
562.285712185284,72.75858947996531
570.3183652165022,72.33311505377155
578.3510182477206,72.85349386834659
586.3836712789389,72.63423165946179
594.4163243101573,72.708231018132
602.4489773413757,72.78116680087734
610.4816303725939,72.92785922635811
618.5142834038123,72.92002348486265
626.5469364350306,72.79912540097013
634.579589466249,73.10586899718096
642.6122424974674,73.09026135724277
650.6448955286857,72.85136156466126
658.677548559904,73.53585019259322
666.7102015911223,73.30112720373737
674.7428546223407,73.06994726799488
682.775507653559,73.60315058699638
690.8081606847774,73.10221767049742
698.8408137159958,73.30540305651054
706.873466747214,74.08068160917543
714.9061197784324,74.20083267612796
722.9387728096507,73.95070006927673
730.9714258408691,73.4111609965632
739.0040788720875,74.13600740196614
747.0367319033057,73.72838816328452
755.0693849345241,73.89251787660534
763.1020379657424,74.09404605156573
771.1346909969608,74.19612017420968
779.1673440281792,74.16845323077904
787.1999970593974,74.65785635413087
795.2326500906158,74.54070193345586
803.2653031218342,74.95331863707537
