z_um,sigma_mpa
0.0,108.34400503666038
8.032653031218342,98.8644122329061
16.065306062436683,89.38481942915185
24.097959093655025,79.9052266253976
32.130612124873366,70.42563382164332
40.16326515609171,60.94604101788907
48.19591818731005,51.46644821413481
56.22857121852839,41.986855410380564
64.26122424974673,32.50726260662627
72.29387728096508,50.232431076272164
80.32653031218342,67.3731633118404
88.35918334340175,67.45478203057728
96.3918363746201,67.53640074931417
104.42448940583844,67.61801946805105
112.45714243705677,67.69963818678792
120.48979546827512,67.7812569055248
128.52244849949346,67.86287562426169
136.5551015307118,67.94449434299857
144.58775456193015,68.02611306173544
152.62040759314849,68.10773178047234
160.65306062436684,68.18935049920921
168.68571365558518,68.27096921794609
176.7183666868035,68.35258793668297
184.75101971802187,68.43420665541984
192.7836727492402,68.51582537415672
200.81632578045853,68.5974440928936
208.8489788116769,68.67906281163049
216.88163184289522,68.76068153036736
224.91428487411355,68.84230024910424
232.9469379053319,68.92391896784113
240.97959093655024,69.00553768657801
249.0122439677686,69.08715640531489
257.0448969989869,69.16877512405176
265.07755003020526,69.25039384278864
273.1102030614236,69.33201256152552
281.142856092642,69.4136312802624
289.1755091238603,69.49524999899928
297.20816215507864,69.57686871773616
305.24081518629697,69.65848743647304
313.2734682175153,69.74010615520993
321.3061212487337,69.8217248739468
329.338774279952,69.90334359268368
337.37142731117035,69.98496231142057
345.4040803423887,70.06658103015744
353.436733373607,70.14819974889431
361.46938640482534,70.22981846763119
369.50203943604373,70.31143718636808
377.53469246726206,70.39305590510496
385.5673454984804,70.47467462384184
393.5999985296987,70.55629334257873
401.63265156091705,70.6379120613156
409.66530459213544,70.71953078005247
417.6979576233538,70.80114949878936
425.7306106545721,70.88276821752623
433.76326368579043,70.96438693626311
441.79591671700877,71.04600565499999
449.8285697482271,71.12762437373688
457.8612227794455,71.20924309247376
465.8938758106638,71.29086181121063
473.92652884188215,71.37248052994752
481.9591818731005,71.4540992486844
489.9918349043188,71.53571796742128
498.0244879355372,71.61733668615817
506.0571409667555,71.69895540489505
514.0897939979739,71.78057412363192
522.1224470291922,71.86219284236878
530.1551000604105,71.94381156110568
538.1877530916289,72.02543027984255
546.2204061228472,72.10704899857943
554.2530591540656,72.18866771731632
562.285712185284,72.2702864360532
570.3183652165022,72.35190515479007
578.3510182477206,72.43352387352697
586.3836712789389,72.51514259226383
594.4163243101573,72.5967613110007
602.4489773413757,72.67838002973758
610.4816303725939,72.75999874847447
618.5142834038123,72.84161746721135
626.5469364350306,72.92323618594823
634.579589466249,73.00485490468512
642.6122424974674,73.086473623422
650.6448955286857,73.16809234215887
658.677548559904,73.24971106089576
666.7102015911223,73.33132977963264
674.7428546223407,73.41294849836952
682.775507653559,73.4945672171064
690.8081606847774,73.57618593584328
698.8408137159958,73.65780465458015
706.873466747214,73.73942337331702
714.9061197784324,73.82104209205391
722.9387728096507,73.90266081079079
730.9714258408691,73.98427952952767
739.0040788720875,74.06589824826456
747.0367319033057,74.14751696700144
755.0693849345241,74.22913568573831
763.1020379657424,74.31075440447518
771.1346909969608,74.39237312321207
779.1673440281792,74.47399184194894
787.1999970593974,74.55561056068582
795.2326500906158,74.63722927942271
803.2653031218342,74.71884799815959
