x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-3735248.031823908,-378819.9724864575,19.46141726803613
-4.473684210526316,-5.0,1788398.4447061254,3963766.2774680825,15.451212237923274
-3.947368421052632,-5.0,1164436.0103738997,7947740.624285509,20.222076859943645
-3.4210526315789473,-5.0,1164381.7234465303,7947738.0179383475,15.266092387828865
-2.8947368421052633,-5.0,-854606.7437837849,-5207289.998544118,18.771692707557467
-2.368421052631579,-5.0,-1840878.967315934,-5953168.467162747,18.849293815241886
-1.8421052631578947,-5.0,-1840897.9319811722,-5953120.182128048,18.48233737454436
-1.3157894736842106,-5.0,2604788.2624362414,2703538.4699881016,16.626175320389617
-0.7894736842105265,-5.0,-3543349.7106034337,-1709201.164708132,16.552247244517723
-0.2631578947368425,-5.0,-3543356.7442019605,-1709212.3331013757,16.592254569075745
0.2631578947368416,-5.0,-3543378.870938656,-1709175.4470880297,24.101616759234442
0.7894736842105257,-5.0,-3543353.599182768,-1709219.7807925108,15.148191575692033
1.3157894736842106,-5.0,2084865.3262965623,981943.6361692245,19.403746556310274
1.8421052631578947,-5.0,4502628.493334826,5417768.234174536,17.106332238360125
2.3684210526315788,-5.0,4502623.334666641,5417829.504357274,19.58035307540947
2.894736842105263,-5.0,-7486118.109921599,-5635624.308296251,18.355864487672385
3.421052631578947,-5.0,4907821.667058272,-290137.5091530096,18.4840474707008
3.947368421052632,-5.0,4907797.927194446,-290184.5316435346,16.120926456753445
4.473684210526315,-5.0,-3293235.7272243802,-3423268.8891911767,19.9646500415303
5.0,-5.0,1859696.9702952264,5062222.817106602,20.576816206861096
-5.0,-4.473684210526316,81626.55302641094,-716980.138213418,16.99087976002065
-4.473684210526316,-4.473684210526316,3883720.750111235,-2170871.0920493007,22.56767793021314
-3.947368421052632,-4.473684210526316,-10183961.50764754,-5207398.287013533,17.77070930428496
-3.4210526315789473,-4.473684210526316,-10183982.05710268,-5207408.115504652,17.83270321473642
-2.8947368421052633,-4.473684210526316,9360152.787593119,7529721.276389203,19.429219719873068
-2.368421052631579,-4.473684210526316,-2899846.860111601,1301235.0887682133,18.417098502163313
-1.8421052631578947,-4.473684210526316,-2899821.4134178637,1301217.305799489,15.526537526775867
-1.3157894736842106,-4.473684210526316,-1785663.1180186507,2230488.432862343,16.98048437217677
-0.7894736842105265,-4.473684210526316,4656246.055934672,6126216.571760541,22.03628321060365
-0.2631578947368425,-4.473684210526316,4656243.279373089,6126220.572609126,17.844419396767794
0.2631578947368416,-4.473684210526316,4656216.8959375555,6126261.579460503,20.23512630113789
0.7894736842105257,-4.473684210526316,4656199.819775483,6126232.933598598,19.618143771563517
1.3157894736842106,-4.473684210526316,-4303410.001779401,-4642261.037707967,24.6487341672214
1.8421052631578947,-4.473684210526316,2836535.5568884327,1196951.4589896016,16.257009856356905
2.3684210526315788,-4.473684210526316,2836506.7813622877,1196916.867878837,17.61449225560952
