x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-3735229.2124997177,-378822.6962854366,30.103604400341684
-4.090909090909091,-5.0,1164356.2836270821,7947766.345041389,34.6853880597617
-3.1818181818181817,-5.0,-854611.0937016974,-5207344.883225035,31.895619639362568
-2.272727272727273,-5.0,-1840852.9427901271,-5953165.865979073,29.126334614564513
-1.3636363636363638,-5.0,2604778.5189624694,2703484.767106568,43.18264160680533
-0.45454545454545503,-5.0,-3543341.1213866244,-1709192.4844874986,31.81512205279247
0.45454545454545414,-5.0,-3543355.3428643844,-1709197.5398604795,25.193439392557885
1.3636363636363633,-5.0,2084814.4909829588,981901.1470522451,30.02660074010015
2.2727272727272725,-5.0,4502628.170781809,5417806.586775563,27.472853316505372
3.1818181818181817,-5.0,-7486123.375175015,-5635606.443883177,26.674573928710508
4.09090909090909,-5.0,4907760.579705965,-290150.27442365716,33.671209553852634
5.0,-5.0,1859722.4231891187,5062201.709878455,43.14375098557201
-5.0,-4.090909090909091,4851493.284114227,5043578.156208755,32.29275507919442
-4.090909090909091,-4.090909090909091,-5758704.046308507,-1408392.794946139,26.616097880999206
-3.1818181818181817,-4.090909090909091,609420.3226676258,-5554325.396319364,33.52333398515749
-2.272727272727273,-4.090909090909091,3198987.407377502,-1070763.6554688697,32.96201151925561
-1.3636363636363638,-4.090909090909091,-3209587.37865343,-3990949.3790092235,33.624175329431196
-0.45454545454545503,-4.090909090909091,-1808414.6183499615,-595941.5392780955,29.489606308212114
0.45454545454545414,-4.090909090909091,-1808489.11455873,-595947.6515329978,38.368277807648006
1.3636363636363633,-4.090909090909091,5916133.79896938,910027.9929368674,25.421096125683817
2.2727272727272725,-4.090909090909091,-6979343.310612767,-4556224.113385451,29.463855677961973
3.1818181818181817,-4.090909090909091,3976268.1331957043,3944839.5097817867,27.210272186506167
4.09090909090909,-4.090909090909091,3628685.497239793,4125926.912385933,31.75856885376119
5.0,-4.090909090909091,1694026.9926615485,2705902.010677021,31.419002936124322
-5.0,-3.1818181818181817,-388153.9533819585,-5991455.768422703,28.079703296389294
-4.090909090909091,-3.1818181818181817,1272533.2675237146,-729240.8696452269,48.48687510238028
-3.1818181818181817,-3.1818181818181817,488080.9956874424,2603908.619464675,28.820735682978594
-2.272727272727273,-3.1818181818181817,1893955.215386576,-730869.3340475855,34.3844938117223
-1.3636363636363638,-3.1818181818181817,1681616.1696454524,-1367387.8620864295,32.34481736373286
-0.45454545454545503,-3.1818181818181817,-10162109.54915261,-8596424.798311435,33.42284434288257
0.45454545454545414,-3.1818181818181817,-10162167.948471453,-8596392.782507988,35.34171107975703
1.3636363636363633,-3.1818181818181817,9163451.275407268,3399150.116613179,39.26306864304732
2.2727272727272725,-3.1818181818181817,-2828015.2337448397,3746406.5269631725,37.25712041438571
3.1818181818181817,-3.1818181818181817,1726399.3322309712,-159440.85571105382,41.977943505654196
4.09090909090909,-3.1818181818181817,-2716708.2779095187,-2128268.1178351417,33.606671672645746
5.0,-3.1818181818181817,-3505984.653522051,576888.9269872885,29.865569575586736
-5.0,-2.272727272727273,964526.9913299003,2266183.404191717,35.21781202084863
-4.090909090909091,-2.272727272727273,4422970.784461371,4622773.2522002915,25.978572420808568
-3.1818181818181817,-2.272727272727273,-6301104.3166290345,-1639164.605585548,42.8140748771767
-2.272727272727273,-2.272727272727273,3287267.481627021,5949874.150337162,41.64971302149595
-1.3636363636363638,-2.272727272727273,-19604.078600454362,5141362.89371227,33.1166005693521
-0.45454545454545503,-2.272727272727273,708732.2921836206,7947881.020687719,25.9729856683765
0.45454545454545414,-2.272727272727273,708716.5124098132,7947912.455593988,32.04221520085703
1.3636363636363633,-2.272727272727273,762420.5267480079,-2125942.250060069,29.663063189492185
2.2727272727272725,-2.272727272727273,-2929558.185459423,-1943208.2124874464,31.77826317710539
3.1818181818181817,-2.272727272727273,1413591.9908954604,-2062756.7195194324,33.097391035932915
4.09090909090909,-2.272727272727273,-61824.71396787474,314526.4778702736,28.562999885983483
5.0,-2.272727272727273,-674732.350701617,-2026584.5092574095,38.19916586078259
-5.0,-1.3636363636363638,-3106933.12422092,1674936.1173616718,37.487646274958834
-4.090909090909091,-1.3636363636363638,1924457.1082119623,-690892.1789835262,40.29107590999128
-3.1818181818181817,-1.3636363636363638,760695.9980979789,2741955.246892849,34.64741497446033
-2.272727272727273,-1.3636363636363638,-3717151.7355381264,-9514391.969477799,30.42317043339397
-1.3636363636363638,-1.3636363636363638,1894129.5229892733,-1855707.9227742672,36.54376175918326
-0.45454545454545503,-1.3636363636363638,-1300680.3623896136,-2739653.815823686,39.792359009397906
0.45454545454545414,-1.3636363636363638,-1300777.2994097036,-2739684.428444737,33.59761477953323
1.3636363636363633,-1.3636363636363638,2617973.7289596545,1126934.7377438322,39.21555645366354
2.2727272727272725,-1.3636363636363638,-3333470.436714947,20226.497442929314,27.502109117942943
3.1818181818181817,-1.3636363636363638,3597464.485191564,1559395.605720723,27.5541444627343
4.09090909090909,-1.3636363636363638,-1530251.9855937073,1341936.9265104556,29.70409249743264
5.0,-1.3636363636363638,1104826.2712958083,-927650.1596113946,26.669651521550705
-5.0,-0.45454545454545503,-3889186.4780051857,-1389125.8930107586,38.42672889558433
-4.090909090909091,-0.45454545454545503,1982272.3480289807,-1180690.5306709239,44.317687108755315
-3.1818181818181817,-0.45454545454545503,-7866712.668722954,-2280575.633226601,26.26913622596359
-2.272727272727273,-0.45454545454545503,9193548.806695953,5022862.346439814,27.17249563547363
-1.3636363636363638,-0.45454545454545503,-4734704.295911579,1105623.083605361,27.50055951913229
-0.45454545454545503,-0.45454545454545503,1440376.548473232,2177095.3722376716,31.658852980636247
0.45454545454545414,-0.45454545454545503,1440371.0816261836,2177071.383786809,34.113295262516715
1.3636363636363633,-0.45454545454545503,-499877.24955227866,-3060788.664603331,36.51979081250595
2.2727272727272725,-0.45454545454545503,-1091594.6683527653,680462.2124916888,40.830868141294246
