x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,211551.14369096837,-634776.7688696593,18.746787777964844
-4.473684210526316,-5.0,-2168879.2493263786,-2838002.5845543267,18.60844289995342
-3.947368421052632,-5.0,1807727.26462963,1643972.2618881145,16.083974183302022
-3.4210526315789473,-5.0,1807732.9023986463,1643966.1012805793,20.40571910615052
-2.8947368421052633,-5.0,658155.1422800852,-62436.68631443023,19.294030253498537
-2.368421052631579,-5.0,-2485557.0038045244,-2047261.994098912,22.57118499393663
-1.8421052631578947,-5.0,-2485554.321996281,-2047196.0914646026,16.876142110207134
-1.3157894736842106,-5.0,604285.3522723598,-338728.4685223457,22.592338397181127
-0.7894736842105265,-5.0,293089.10387655144,458194.5133577942,22.78997549643293
-0.2631578947368425,-5.0,293088.9160038405,458131.1748661645,19.928679425516805
0.2631578947368416,-5.0,293074.13822724955,458161.57083221624,16.39998365850523
0.7894736842105257,-5.0,293083.58684536756,458179.2701472073,20.34280481102381
1.3157894736842106,-5.0,-411511.17662152083,-1146718.1189072127,22.25303331073713
1.8421052631578947,-5.0,-400098.8396328941,22577.580807886898,16.124215388273395
2.3684210526315788,-5.0,-400108.2579341495,22582.18755353699,19.554783778592515
2.894736842105263,-5.0,-1057389.0177928642,-2731407.702191032,19.522308243594797
3.421052631578947,-5.0,1299916.8130809239,-804051.22449233,22.313640431227412
3.947368421052632,-5.0,1299927.4890806447,-804122.8476862301,19.844525612861943
4.473684210526315,-5.0,-2338565.6742845676,-2519158.915128984,15.328302536418823
5.0,-5.0,1517689.97988745,1837693.818519789,16.97578546315155
-5.0,-4.473684210526316,-136296.40671860953,1574859.0791420436,18.265268130497173
-4.473684210526316,-4.473684210526316,451945.1399072884,1603970.2845761639,18.581150062144484
-3.947368421052632,-4.473684210526316,-1653214.2502074374,-1732143.305134188,21.124053045787512
-3.4210526315789473,-4.473684210526316,-1653227.6469455373,-1732125.3529031835,17.076055907893892
-2.8947368421052633,-4.473684210526316,1070996.7546658614,262975.210785798,19.789579994067406
-2.368421052631579,-4.473684210526316,-903693.6300247938,-1458468.5078354054,23.022318553617126
-1.8421052631578947,-4.473684210526316,-903692.0596015481,-1458508.1259002036,20.751720862241775
-1.3157894736842106,-4.473684210526316,106590.42689820232,-1854227.4010153739,20.36575309871045
-0.7894736842105265,-4.473684210526316,-609535.4929415811,-1335107.9378068633,25.274623497131643
-0.2631578947368425,-4.473684210526316,-609486.8132940518,-1335113.3603341025,22.087123550866632
0.2631578947368416,-4.473684210526316,-609468.1418987906,-1335092.0928363202,20.41541003602794
0.7894736842105257,-4.473684210526316,-609460.140354131,-1335137.4827351703,19.940932767914532
1.3157894736842106,-4.473684210526316,547080.8811557954,-1539719.4032214386,23.341298412556476
1.8421052631578947,-4.473684210526316,-2973557.198137819,-3436319.515306631,28.98080962956366
2.3684210526315788,-4.473684210526316,-2973570.1512146946,-3436329.9025701163,25.019622477593643
2.894736842105263,-4.473684210526316,1961224.1895311628,1846832.5652845523,18.885301960900517
3.421052631578947,-4.473684210526316,-1140021.9917607494,8988.673166467874,19.014655073778286
3.947368421052632,-4.473684210526316,-1140030.4930834286,8994.965302984798,22.127079610286554
4.473684210526315,-4.473684210526316,1995225.6551554808,2226093.1370782848,18.884643952614354
5.0,-4.473684210526316,-2507815.4787496338,-3004698.20533315,18.49452800853286
-5.0,-3.947368421052632,1724.3549461871391,-1677256.816922378,26.678806724008204
-4.473684210526316,-3.947368421052632,-292536.3393959905,-1949789.535853124,18.06265588430756
-3.947368421052632,-3.947368421052632,217034.29325699955,-1030840.3292687725,19.096384031035655
-3.4210526315789473,-3.947368421052632,217089.39781337496,-1030853.396409599,22.07203453444977
-2.8947368421052633,-3.947368421052632,-2232742.5335601824,-1907653.3589659638,18.236211198338385
-2.368421052631579,-3.947368421052632,2003782.4639019463,2404174.056873847,24.514345361300197
-1.8421052631578947,-3.947368421052632,2003756.2160429456,2404203.1123982742,19.285153460000224
-1.3157894736842106,-3.947368421052632,523762.4869526366,499707.7459295546,22.27143516867074
-0.7894736842105265,-3.947368421052632,-2235779.4600335835,158402.1182510838,15.583872466101681
-0.2631578947368425,-3.947368421052632,-2235781.51065414,158433.895718189,17.876716946574522
0.2631578947368416,-3.947368421052632,-2235750.177423506,158453.51664545457,21.39736889312789
0.7894736842105257,-3.947368421052632,-2235770.228054612,158421.8149760841,16.079175750773313
1.3157894736842106,-3.947368421052632,-186358.44084309906,344071.7795075051,16.75124553527524
1.8421052631578947,-3.947368421052632,1632806.0195013366,3132976.605062296,15.901270966474847
2.3684210526315788,-3.947368421052632,1632797.3582019627,3132974.860497183,19.126202682438674
2.894736842105263,-3.947368421052632,-2141211.0809713313,-1809609.6592564918,22.239803516931243
3.421052631578947,-3.947368421052632,474965.8748291815,-504365.0108821694,16.68426985806395
3.947368421052632,-3.947368421052632,474923.3861501631,-504366.5306657876,21.777963293568558
4.473684210526315,-3.947368421052632,-1118780.6656516397,-1571245.5727645066,17.08163362799816
5.0,-3.947368421052632,430892.73009880964,989016.0649264321,19.512231610442818
-5.0,-3.4210526315789473,1714.581326569659,-1677259.6378364328,17.801228369045294
-4.473684210526316,-3.4210526315789473,-292483.1471800444,-1949774.2695646903,15.823852384305223
-3.947368421052632,-3.4210526315789473,217068.43433715298,-1030857.3350340874,17.86726371968499
-3.4210526315789473,-3.4210526315789473,217067.9866588256,-1030835.0748697335,18.33746839042683
-2.8947368421052633,-3.4210526315789473,-2232721.5444350317,-1907662.6157908277,17.559914386193093
-2.368421052631579,-3.4210526315789473,2003789.001052034,2404160.9734896473,22.052602641818773
-1.8421052631578947,-3.4210526315789473,2003807.8794271941,2404174.244042092,17.057234984558303
-1.3157894736842106,-3.4210526315789473,523786.07989563077,499699.4394570682,16.040787565977727
-0.7894736842105265,-3.4210526315789473,-2235789.332695471,158405.20588279844,24.2736250060118
-0.2631578947368425,-3.4210526315789473,-2235745.5052439403,158394.636513976,19.12552515770934
0.2631578947368416,-3.4210526315789473,-2235778.139010461,158441.00281718632,16.964955003959055
0.7894736842105257,-3.4210526315789473,-2235783.3659032686,158399.51191651289,19.745312335000925
1.3157894736842106,-3.4210526315789473,-186367.55364913208,344048.73640056996,20.64555992431724
1.8421052631578947,-3.4210526315789473,1632814.0080645883,3132990.333293799,16.33512608738048
2.3684210526315788,-3.4210526315789473,1632838.7751687034,3132962.4653407875,15.990377864860735
2.894736842105263,-3.4210526315789473,-2141216.550431249,-1809567.930547251,17.812213548995114
3.421052631578947,-3.4210526315789473,474945.87578956655,-504316.1252917489,15.644227743875613
3.947368421052632,-3.4210526315789473,474978.46005982853,-504346.1427151339,16.35410220994295
4.473684210526315,-3.4210526315789473,-1118756.0678119147,-1571271.3049119525,20.533621795135822
5.0,-3.4210526315789473,430929.28811748826,989014.476797116,18.00265681903072
-5.0,-2.8947368421052633,-687510.5727999744,-106558.3850993273,20.704733644730055
-4.473684210526316,-2.8947368421052633,154578.7334101526,1899665.3937313668,23.627313918590005
-3.947368421052632,-2.8947368421052633,291624.29246498155,733288.0242278171,17.2470799462431
-3.4210526315789473,-2.8947368421052633,291642.53287332464,733293.830018647,20.910166418586886
-2.8947368421052633,-2.8947368421052633,-347796.53003050544,1168120.9867958294,17.82463023025487
-2.368421052631579,-2.8947368421052633,-1304978.708794337,-3419534.740185457,20.960787189541612
-1.8421052631578947,-2.8947368421052633,-1305021.217607991,-3419517.850663865,16.16978907520306
-1.3157894736842106,-2.8947368421052633,2504058.2159821442,-836555.6313095324,18.39967391056391
-0.7894736842105265,-2.8947368421052633,-3335099.7751076976,-1832787.533013476,18.020605729788635
-0.2631578947368425,-2.8947368421052633,-3335119.082503149,-1832772.3581011617,19.21764803295933
0.2631578947368416,-2.8947368421052633,-3335119.7782375384,-1832740.5900648253,27.005032153585063
0.7894736842105257,-2.8947368421052633,-3335141.2655174956,-1832752.1824204817,24.062952717842574
1.3157894736842106,-2.8947368421052633,1683478.8350277175,-725866.385102481,22.65858780706696
1.8421052631578947,-2.8947368421052633,-1492352.033350643,-3076657.1530538304,18.77485153249806
2.3684210526315788,-2.8947368421052633,-1492351.8138528883,-3076589.6154479412,25.066135476362028
2.894736842105263,-2.8947368421052633,4179.566869588658,-374472.82710882067,16.738998762624558
3.421052631578947,-2.8947368421052633,-282222.50486085867,-230954.68277049952,15.177843475132805
3.947368421052632,-2.8947368421052633,-282224.2126613885,-230976.6456207691,18.97173462298253
4.473684210526315,-2.8947368421052633,-605572.221570044,-1576763.8099786898,22.502384799535506
5.0,-2.8947368421052633,1266909.089860769,-375624.10015872493,19.113649582983484
-5.0,-2.368421052631579,825091.4196709784,1030412.2469294778,15.217797870378975
-4.473684210526316,-2.368421052631579,-2571138.6097239405,-3282804.6951592043,19.3571343877439
-3.947368421052632,-2.368421052631579,1967457.8468572432,-52260.47546147037,15.908880362809697
-3.4210526315789473,-2.368421052631579,1967441.7557753695,-52277.57231937897,25.08702121197516
-2.8947368421052633,-2.368421052631579,-3485439.816162074,-1533933.675875237,18.209545223534796
-2.368421052631579,-2.368421052631579,2556947.22508068,2876809.2367097735,22.832454275665764
-1.8421052631578947,-2.368421052631579,2556953.6273619174,2876845.5729317702,17.53946818630341
-1.3157894736842106,-2.368421052631579,905181.266648695,2549991.256948061,19.49098068956306
-0.7894736842105265,-2.368421052631579,-2331337.432255708,494104.21681310143,26.840667740098798
-0.2631578947368425,-2.368421052631579,-2331373.6318807774,494099.507969777,19.566091132139356
0.2631578947368416,-2.368421052631579,-2331347.0346095185,494076.32179283793,18.913075458598552
0.7894736842105257,-2.368421052631579,-2331333.4438154837,494083.1052811346,16.466337210012984
1.3157894736842106,-2.368421052631579,95754.85321089254,-1078517.2306487616,20.603868321828962
1.8421052631578947,-2.368421052631579,435419.3479329628,1038972.1359657866,18.67163546020978
2.3684210526315788,-2.368421052631579,435413.11871390813,1038953.3651929061,20.04497215505659
2.894736842105263,-2.368421052631579,-409095.5868875086,-652044.2117888152,19.620141584416743
3.421052631578947,-2.368421052631579,-2528703.7004677374,-854918.0431822066,21.05172558731099
3.947368421052632,-2.368421052631579,-2528723.8949777223,-854893.4149769733,16.278764073381243
4.473684210526315,-2.368421052631579,2454551.538391579,1238190.0455294773,17.070752998965478
5.0,-2.368421052631579,-838960.4750975585,173646.9662399452,18.219110819078217
