z_um,sigma_mpa
0.0,1883.3375159065256
9.326576202506976,1848.5183505681744
18.65315240501395,1813.6991852298231
27.979728607520926,1778.880019891472
37.3063048100279,1744.0608545531209
46.63288101253488,1709.2416892147696
55.95945721504185,1627.3825385443233
65.28603341754884,1497.7971113630829
74.6126096200558,1497.9502856352026
83.93918582256278,1498.103459907322
93.26576202506976,1498.2566341794416
102.59233822757673,1498.4098084515613
111.9189144300837,1498.562982723681
121.24549063259069,1498.7161569958007
130.57206683509767,1498.8693312679202
139.89864303760464,1499.02250554004
149.2252192401116,1499.1756798121596
158.55179544261858,1499.3288540842793
167.87837164512555,1499.4820283563988
177.20494784763255,1499.6352026285185
186.53152405013952,1499.7883769006382
195.8581002526465,1499.941551172758
205.18467645515346,1500.0947254448772
214.51125265766044,1500.247899716997
223.8378288601674,1500.4010739891166
233.1644050626744,1500.5542482612364
242.49098126518138,1500.707422533356
251.81755746768835,1500.8605968054756
261.14413367019534,1501.0137710775953
270.4707098727023,1501.166945349715
279.7972860752093,1501.3201196218347
289.1238622777162,1501.4732938939542
298.4504384802232,1501.626468166074
307.7770146827302,1501.7796424381936
317.10359088523717,1501.932816710313
326.43016708774417,1502.0859909824328
335.7567432902511,1502.2391652545523
345.0833194927581,1502.392339526672
354.4098956952651,1502.5455137987917
363.73647189777205,1502.6986880709114
373.06304810027905,1502.851862343031
382.389624302786,1503.0050366151506
391.716200505293,1503.1582108872703
401.0427767078,1503.31138515939
410.36935291030693,1503.4645594315098
419.69592911281393,1503.6177337036293
429.02250531532087,1503.770907975749
438.34908151782787,1503.9240822478685
447.6756577203348,1504.0772565199882
457.0022339228418,1504.2304307921079
466.3288101253488,1504.3836050642274
475.65538632785575,1504.536779336347
484.98196253036275,1504.6899536084668
494.3085387328697,1504.8431278805865
503.6351149353767,1504.996302152706
512.9616911378837,1505.1494764248257
522.2882673403907,1505.3026506969454
531.6148435428976,1505.4558249690651
540.9414197454046,1505.6089992411846
550.2679959479116,1505.762173513304
559.5945721504186,1505.9153477854238
568.9211483529256,1506.0685220575435
578.2477245554325,1506.2216963296632
587.5743007579395,1506.3748706017827
596.9008769604465,1506.5280448739024
606.2274531629535,1506.6812191460222
615.5540293654605,1506.8343934181419
624.8806055679673,1506.9875676902614
634.2071817704743,1507.140741962381
643.5337579729813,1507.2939162345008
652.8603341754883,1507.4470905066205
662.1869103779953,1507.60026477874
671.5134865805022,1507.7534390508595
680.8400627830092,1507.9066133229792
690.1666389855162,1508.059787595099
699.4932151880232,1508.2129618672186
708.8197913905302,1508.366136139338
718.1463675930371,1508.5193104114578
727.4729437955441,1508.6724846835775
736.7995199980511,1508.8256589556972
746.1260962005581,1508.978833227817
755.4526724030651,1509.1320074999364
764.779248605572,1509.2851817720561
774.105824808079,1509.4383560441759
783.432401010586,1509.5915303162953
792.758977213093,1509.7447045884148
802.0855534156,1509.8978788605345
811.4121296181069,1510.0510531326543
820.7387058206139,1510.204227404774
830.0652820231209,1510.3574016768937
839.3918582256279,1510.5105759490132
848.7184344281349,1510.663750221133
858.0450106306417,1510.8169244932526
867.3715868331487,1510.9700987653723
876.6981630356557,1511.1232730374918
886.0247392381627,1511.2764473096115
895.3513154406696,1511.429621581731
904.6778916431766,1511.5827958538507
914.0044678456836,1511.7359701259704
923.3310440481906,1511.88914439809
932.6576202506976,1512.0423186702096
