x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,211607.60393098145,-634841.0163555545,32.48469835904559
-4.090909090909091,-5.0,1807710.3920280673,1643978.4541463193,32.64980405588784
-3.1818181818181817,-5.0,658139.2804893012,-62408.80641006467,29.982218892085932
-2.272727272727273,-5.0,-2485525.8650446115,-2047219.2438308569,27.23838307488079
-1.3636363636363638,-5.0,604226.6215022011,-338654.2994703106,29.23106437012617
-0.45454545454545503,-5.0,293060.26732951135,458216.2757449284,31.652678552889846
0.45454545454545414,-5.0,293047.92372269515,458155.813554162,36.677546925868235
1.3636363636363633,-5.0,-411509.64748316567,-1146668.05699644,25.50536093423241
2.2727272727272725,-5.0,-400037.4791886936,22561.60467349418,30.631546315413615
3.1818181818181817,-5.0,-1057267.3216876797,-2731470.5354016256,44.33838067919022
4.09090909090909,-5.0,1299888.2790673992,-804124.7547096501,31.023676055822676
5.0,-5.0,1517679.1697959853,1837710.9272574394,25.245589925726232
-5.0,-4.090909090909091,1670.800341041717,-1677214.2125412978,35.83370555022154
-4.090909090909091,-4.090909090909091,217112.59326492497,-1030822.6202260561,31.23906056845073
-3.1818181818181817,-4.090909090909091,-2232717.863634217,-1907644.3319158459,29.85601216635081
-2.272727272727273,-4.090909090909091,2003807.589422013,2404161.6582057816,25.338799790699554
-1.3636363636363638,-4.090909090909091,523773.7819432638,499710.9019335061,25.06660410313116
-0.45454545454545503,-4.090909090909091,-2235779.998305477,158394.73095005154,29.421169677682688
0.45454545454545414,-4.090909090909091,-2235784.709210338,158349.56342116607,27.178653832516332
1.3636363636363633,-4.090909090909091,-186360.88637075754,344086.8002604799,25.916963218753825
2.2727272727272725,-4.090909090909091,1632818.13801897,3132978.057928589,25.846522446558357
3.1818181818181817,-4.090909090909091,-2141190.3694390315,-1809650.255630204,32.01966798610657
4.09090909090909,-4.090909090909091,474938.93361143797,-504257.2340405647,37.901683690894146
5.0,-4.090909090909091,430986.60239919706,989086.3751919196,34.999716132038
-5.0,-3.1818181818181817,-687504.2866546281,-106574.09823350135,27.00206966943758
-4.090909090909091,-3.1818181818181817,291655.5230307808,733294.4780764655,40.62096234094094
-3.1818181818181817,-3.1818181818181817,-347874.8669045861,1168113.8809089295,38.196662878939456
-2.272727272727273,-3.1818181818181817,-1304921.9856843583,-3419494.121539648,39.6072441731168
-1.3636363636363638,-3.1818181818181817,2504058.4881050363,-836547.9147660028,34.74974774920718
-0.45454545454545503,-3.1818181818181817,-3335124.8527245945,-1832751.6326425008,25.507013936553303
0.45454545454545414,-3.1818181818181817,-3335123.6213348946,-1832803.3014188195,43.74158764271206
1.3636363636363633,-3.1818181818181817,1683464.0876282847,-725948.5308937764,32.68852376829414
2.2727272727272725,-3.1818181818181817,-1492367.2026856965,-3076627.15996585,29.978263415174283
3.1818181818181817,-3.1818181818181817,4201.7326291268055,-374506.7001187302,25.798537805588147
4.09090909090909,-3.1818181818181817,-282182.2197948587,-230968.06918616346,27.420941157822444
5.0,-3.1818181818181817,1266874.40941296,-375615.44302216393,27.81490525003504
-5.0,-2.272727272727273,825071.4522135571,1030437.230810312,26.13374429191051
-4.090909090909091,-2.272727272727273,1967455.8245711497,-52255.501383838186,36.43711944414693
-3.1818181818181817,-2.272727272727273,-3485453.3583372836,-1533952.7431932595,31.77150215917772
-2.272727272727273,-2.272727272727273,2556941.844116749,2876851.3117144206,32.012370212645834
-1.3636363636363638,-2.272727272727273,905199.5594580831,2549956.152530896,26.0101996232422
-0.45454545454545503,-2.272727272727273,-2331332.8205997227,494040.77144353476,25.15793714863418
0.45454545454545414,-2.272727272727273,-2331387.791613101,494069.95744472416,31.010454590860686
1.3636363636363633,-2.272727272727273,95745.91812915828,-1078478.4097100995,30.85071410511385
2.2727272727272725,-2.272727272727273,435372.312138878,1039000.7254466743,30.003730690206908
3.1818181818181817,-2.272727272727273,-409059.4204694271,-652037.0858803756,37.94781709579024
4.09090909090909,-2.272727272727273,-2528694.268214083,-854891.7343365992,35.08845812707336
5.0,-2.272727272727273,-839018.5224181253,173608.60912269534,28.911200538600614
-5.0,-1.3636363636363638,-2398926.301232905,-2347508.696030553,43.899792868034226
-4.090909090909091,-1.3636363636363638,-1068959.0206360025,-1131211.9494187748,27.77239434434058
-3.1818181818181817,-1.3636363636363638,-730672.2420344042,-444680.2687772774,25.542769334106126
-2.272727272727273,-1.3636363636363638,1681334.8027147301,-1050111.8972038312,26.88234009650196
-1.3636363636363638,-1.3636363636363638,-2422881.27862389,-3726972.317685502,26.5653519573763
-0.45454545454545503,-1.3636363636363638,-844164.3390493018,194885.96239747514,25.8230721163284
0.45454545454545414,-1.3636363636363638,-844205.8592808807,194921.8121034921,34.226247744891516
1.3636363636363633,-1.3636363636363638,2197910.6056229803,2653966.7328096097,33.247134349224
