z_um,sigma_mpa
0.0,1868.6506472108138
9.326576202506976,1848.7487900257945
18.65315240501395,1813.8482984331397
27.979728607520926,1777.8828496639344
37.3063048100279,1739.495294162982
46.63288101253488,1684.799090381828
55.95945721504185,1616.0984154666926
65.28603341754884,1546.021219301278
74.6126096200558,1511.2111221891953
83.93918582256278,1499.2858564070993
93.26576202506976,1498.1594485621424
102.59233822757673,1498.9284049807736
111.9189144300837,1498.894781614665
121.24549063259069,1498.851764289731
130.57206683509767,1499.4161871858526
139.89864303760464,1498.0294581036076
149.2252192401116,1500.9566686288933
158.55179544261858,1497.9949533997733
167.87837164512555,1499.3052297517097
177.20494784763255,1497.660521006638
186.53152405013952,1498.6173781232014
195.8581002526465,1501.5374437480443
205.18467645515346,1499.0250530889214
214.51125265766044,1499.7307289788816
223.8378288601674,1499.5319626453365
233.1644050626744,1500.39548097754
242.49098126518138,1498.5178166794344
251.81755746768835,1502.466122189142
261.14413367019534,1500.301922966069
270.4707098727023,1502.0377980855187
279.7972860752093,1501.7615863411631
289.1238622777162,1503.193416402287
298.4504384802232,1503.8688524025697
307.7770146827302,1502.3550625704418
317.10359088523717,1501.8942086135894
326.43016708774417,1500.5059209068172
335.7567432902511,1501.6602134071702
345.0833194927581,1500.7563905762804
354.4098956952651,1503.3087279031847
363.73647189777205,1502.1264023380645
373.06304810027905,1502.0799101309285
382.389624302786,1505.5409499826922
391.716200505293,1503.541288839047
401.0427767078,1504.1525307113427
410.36935291030693,1502.0888645083492
419.69592911281393,1503.630506013992
429.02250531532087,1503.9353787281132
438.34908151782787,1506.5278007017457
447.6756577203348,1502.095259377292
457.0022339228418,1505.077540002758
466.3288101253488,1503.241592867355
475.65538632785575,1503.8420232656792
484.98196253036275,1504.8266383079165
494.3085387328697,1503.5364191446197
503.6351149353767,1505.051404657507
512.9616911378837,1503.8607958129285
522.2882673403907,1504.835721327507
531.6148435428976,1506.321462567495
540.9414197454046,1505.1652303853764
550.2679959479116,1505.974640013446
559.5945721504186,1506.1741107060616
568.9211483529256,1506.8658124325757
578.2477245554325,1507.1579948075278
587.5743007579395,1507.9433959581531
596.9008769604465,1507.9856014031836
606.2274531629535,1507.0255282880164
615.5540293654605,1504.9346278583787
624.8806055679673,1507.6946458140726
634.2071817704743,1506.3505487661027
643.5337579729813,1506.5928242738398
652.8603341754883,1506.4687448471157
662.1869103779953,1508.08687352491
671.5134865805022,1505.4351403936264
680.8400627830092,1508.097811749214
690.1666389855162,1508.3772325485756
699.4932151880232,1505.060639896934
708.8197913905302,1509.148134522892
718.1463675930371,1510.6957215785128
727.4729437955441,1509.7368185550795
736.7995199980511,1508.0329164652885
746.1260962005581,1508.6478584380095
755.4526724030651,1509.8056631243953
764.779248605572,1510.8628289215112
774.105824808079,1508.9472826139754
783.432401010586,1509.00853537174
792.758977213093,1508.829378029143
802.0855534156,1510.7923075886195
811.4121296181069,1510.1073878284074
820.7387058206139,1510.3212057952728
830.0652820231209,1511.168017271199
839.3918582256279,1511.5213490289975
848.7184344281349,1510.587521364364
858.0450106306417,1510.0044328580161
867.3715868331487,1511.843366266952
876.6981630356557,1511.4455538962418
886.0247392381627,1512.0580814477496
895.3513154406696,1511.6708238158699
904.6778916431766,1511.5877317052236
914.0044678456836,1512.1282737283782
923.3310440481906,1511.351001158334
932.6576202506976,1512.3853363088215
