x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-225211.56665906485,-207734.69002048462,17.383707813623687
-4.473684210526316,-5.0,-224948.50504701075,-207636.7373343297,15.107503363191734
-3.947368421052632,-5.0,-225100.4532571577,-207661.10697308218,16.83020651260594
-3.4210526315789473,-5.0,-225084.93322576885,-207633.97280796463,19.84751753781055
-2.8947368421052633,-5.0,-225238.96981579543,-207794.8963571756,17.92709146293056
-2.368421052631579,-5.0,-224950.84915734862,-207621.22619228938,15.613632882211986
-1.8421052631578947,-5.0,-224955.6857654039,-207605.3434111562,16.638542049737502
-1.3157894736842106,-5.0,-225087.13028788124,-207628.81017036678,18.91563123980952
-0.7894736842105265,-5.0,-225113.62869651674,-207748.788712682,16.756238455699624
-0.2631578947368425,-5.0,-225082.75558973575,-207775.92770200956,19.2766575798758
0.2631578947368416,-5.0,-225093.0223889347,-207757.63634109925,18.18857555468135
0.7894736842105257,-5.0,-225081.6075906789,-207741.53583080522,27.676741232573487
1.3157894736842106,-5.0,-225213.6462237364,-207758.5235680628,17.80672782028759
1.8421052631578947,-5.0,-224973.38363009735,-207622.08110983987,22.35416769150314
2.3684210526315788,-5.0,-224948.9676912416,-207604.82713771655,18.737948250251808
2.894736842105263,-5.0,-225093.04270349856,-207603.56756740005,15.034232506556748
3.421052631578947,-5.0,-225109.57989952198,-207743.28350924965,18.30862323585537
3.947368421052632,-5.0,-225092.80337953687,-207752.13208119935,21.708492953150955
4.473684210526315,-5.0,-225075.53258103773,-207768.43292260697,19.14619399468304
5.0,-5.0,-225087.3231847617,-207638.27320865507,19.16675154884311
-5.0,-4.473684210526316,-225074.69948756392,-207741.2528270509,15.161873758098308
-4.473684210526316,-4.473684210526316,-225138.66228098396,-207907.18562523572,21.2658383034888
-3.947368421052632,-4.473684210526316,-225091.85648032386,-207868.8958135683,24.732118386237662
-3.4210526315789473,-4.473684210526316,-225085.54858953107,-207872.17152781834,16.84490477914612
-2.8947368421052633,-4.473684210526316,-225083.64884904763,-207763.30801442024,21.09481131400223
-2.368421052631579,-4.473684210526316,-225077.4081216708,-207876.369382755,18.396718184636228
-1.8421052631578947,-4.473684210526316,-225114.42485808075,-207883.3037190946,25.177547096644112
-1.3157894736842106,-4.473684210526316,-225088.98966501866,-207858.6196443235,19.324841255779653
-0.7894736842105265,-4.473684210526316,-225082.49393390294,-207751.6851142158,16.347575895580277
-0.2631578947368425,-4.473684210526316,-225096.62798467485,-207742.3345616561,22.371121660109125
0.2631578947368416,-4.473684210526316,-225086.42743057167,-207730.2719912458,18.912328633908558
0.7894736842105257,-4.473684210526316,-225134.11914434395,-207728.30084160625,20.772157950346738
1.3157894736842106,-4.473684210526316,-225096.4453125211,-207759.86255044342,16.473893874843164
1.8421052631578947,-4.473684210526316,-225098.43101269353,-207729.2430428459,21.10618592137701
2.3684210526315788,-4.473684210526316,-225080.6312219049,-207758.5237821863,17.066809704626092
2.894736842105263,-4.473684210526316,-225111.02697486666,-207744.6769318208,16.25348534130773
3.421052631578947,-4.473684210526316,-225082.91959091974,-207636.64815191244,19.03881456852449
3.947368421052632,-4.473684210526316,-225077.90637375243,-207633.47461849806,17.180467649087817
4.473684210526315,-4.473684210526316,-224948.8930328125,-207621.0577691177,16.78667760041532
5.0,-4.473684210526316,-225210.00466629214,-207738.50584654027,16.337059763996717
-5.0,-3.947368421052632,-225105.88961758922,-207645.87103431375,22.312520839282936
-4.473684210526316,-3.947368421052632,-225079.14235103692,-207628.59923726504,17.3322923807985
-3.947368421052632,-3.947368421052632,-224937.29699482876,-207489.75201229146,17.074046954965002
-3.4210526315789473,-3.947368421052632,-224998.5494723588,-207460.23034326878,21.949305803558794
-2.8947368421052633,-3.947368421052632,-225206.80445900036,-207756.39559829776,16.854302505806384
-2.368421052631579,-3.947368421052632,-225079.4980621543,-207603.99188558044,23.263619579324537
-1.8421052631578947,-3.947368421052632,-225100.49172992195,-207588.19587083237,24.10612096039602
-1.3157894736842106,-3.947368421052632,-224943.45083196217,-207453.05060719536,18.072007790578947
-0.7894736842105265,-3.947368421052632,-225214.09823148968,-207750.3330137066,21.699644387787547
-0.2631578947368425,-3.947368421052632,-225227.72592968144,-207754.74967478288,16.777513270211422
0.2631578947368416,-3.947368421052632,-225201.8240263972,-207730.35325984965,24.242355757905806
0.7894736842105257,-3.947368421052632,-225211.2149364927,-207749.21752850246,18.36794528044874
1.3157894736842106,-3.947368421052632,-224960.6882627479,-207646.72289787416,21.203159364302806
1.8421052631578947,-3.947368421052632,-225212.6140355979,-207751.28591814707,15.760302130818262
2.3684210526315788,-3.947368421052632,-225212.20469968783,-207758.6732436751,17.56092621833056
2.894736842105263,-3.947368421052632,-224974.3503634543,-207615.4455757162,22.946828002986695
3.421052631578947,-3.947368421052632,-225218.8423685551,-207768.56973994695,18.902327290946538
3.947368421052632,-3.947368421052632,-225237.26599964596,-207735.40205330861,15.62809994559971
4.473684210526315,-3.947368421052632,-224956.06042899546,-207744.77603125703,16.070126700222442
5.0,-3.947368421052632,-225229.49731515368,-207726.26863294,21.545806940265738
-5.0,-3.4210526315789473,-225084.7562125934,-207622.77275537266,17.154304972314282
-4.473684210526316,-3.4210526315789473,-225121.6551896872,-207566.911811471,20.405058901294005
-3.947368421052632,-3.4210526315789473,-224969.2141005466,-207500.30008628688,21.131201416345885
-3.4210526315789473,-3.4210526315789473,-224982.5974531798,-207516.23374488807,22.802989788082844
-2.8947368421052633,-3.4210526315789473,-225210.89562385675,-207767.65576028213,19.093799146801516
-2.368421052631579,-3.4210526315789473,-225129.87625215793,-207619.9251899154,21.277680719776253
-1.8421052631578947,-3.4210526315789473,-225082.1317925934,-207669.59472085646,23.016938586396144
-1.3157894736842106,-3.4210526315789473,-224906.57438609612,-207477.78248596293,17.407934916587006
-0.7894736842105265,-3.4210526315789473,-225245.253712282,-207749.2816871854,18.22882756719993
-0.2631578947368425,-3.4210526315789473,-225253.16965797564,-207748.5164079337,19.917954542830262
0.2631578947368416,-3.4210526315789473,-225202.3151134119,-207709.29611907844,18.698130041464008
0.7894736842105257,-3.4210526315789473,-225236.95772953122,-207729.44618784246,20.999218959717407
1.3157894736842106,-3.4210526315789473,-224937.09807182944,-207597.75692861382,25.621600427743616
1.8421052631578947,-3.4210526315789473,-225251.06215041367,-207778.52655103707,18.951383356953055
2.3684210526315788,-3.4210526315789473,-225240.36939299782,-207735.52210795553,18.33868730200611
2.894736842105263,-3.4210526315789473,-224946.61894985102,-207604.84775190506,16.592352353777947
3.421052631578947,-3.4210526315789473,-225221.3813127408,-207748.90171440277,15.803937193572233
3.947368421052632,-3.4210526315789473,-225256.7558252564,-207735.84487966195,20.943797886763928
4.473684210526315,-3.4210526315789473,-224946.60461083186,-207758.29930466492,15.388092175953739
5.0,-3.4210526315789473,-225190.86472511027,-207768.47793121464,27.14515647492308
-5.0,-2.8947368421052633,-225215.2510069839,-207765.07646041777,15.458643260574009
-4.473684210526316,-2.8947368421052633,-224948.57697108143,-207635.67307901272,17.546349278793112
-3.947368421052632,-2.8947368421052633,-225244.8408448363,-207866.1813350421,16.628731351709483
-3.4210526315789473,-2.8947368421052633,-225257.46650275093,-207881.38645085305,17.26547242808462
-2.8947368421052633,-2.8947368421052633,-224988.1622855899,-207614.80453729542,19.828566535270085
-2.368421052631579,-2.8947368421052633,-225113.0076441848,-207764.38062138608,23.465222975358742
-1.8421052631578947,-2.8947368421052633,-225123.97217115172,-207778.08426642366,15.413681517452183
-1.3157894736842106,-2.8947368421052633,-225182.5072403692,-207931.03515505514,19.38302815506892
-0.7894736842105265,-2.8947368421052633,-224981.3079435704,-207638.1599567341,16.865107183779674
-0.2631578947368425,-2.8947368421052633,-224945.75418606654,-207592.4237975879,21.11504717651772
0.2631578947368416,-2.8947368421052633,-224963.14787010307,-207616.5891160143,17.643426755573117
0.7894736842105257,-2.8947368421052633,-224963.31293109446,-207620.089181643,16.247223407032024
1.3157894736842106,-2.8947368421052633,-225106.43983121798,-207799.50639011903,15.915779933360888
1.8421052631578947,-2.8947368421052633,-225089.13993493823,-207624.25588242005,20.833419927885963
2.3684210526315788,-2.8947368421052633,-225087.30538370754,-207611.24131366468,18.101579154274372
2.894736842105263,-2.8947368421052633,-225062.8832715676,-207735.8121891701,20.52954626204354
3.421052631578947,-2.8947368421052633,-225262.94499431242,-207766.80139499952,19.539776762925968
3.947368421052632,-2.8947368421052633,-225228.94822176898,-207792.82342565162,25.45650725830498
