x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-225205.16415409622,-207739.65278217406,26.777438677216068
-4.090909090909091,-5.0,-225081.18488876752,-207633.29286858218,27.70315654254316
-3.1818181818181817,-5.0,-225295.86634366124,-207735.42915458238,31.203875033877583
-2.272727272727273,-5.0,-224985.19606458567,-207644.11267084576,43.09655212783301
-1.3636363636363638,-5.0,-225083.41952535725,-207650.4638804841,25.427747590705764
-0.45454545454545503,-5.0,-225090.6993156747,-207766.47693882426,30.004818956215317
0.45454545454545414,-5.0,-225031.4746739731,-207777.25395025412,28.82994998155324
1.3636363636363633,-5.0,-225232.4273609082,-207735.25338203768,33.195106995719335
2.2727272727272725,-5.0,-224926.38767284818,-207576.42275089427,26.5007345384324
3.1818181818181817,-5.0,-225085.3460627288,-207621.1610999001,27.930297451798094
4.09090909090909,-5.0,-225090.9196758557,-207712.90542188328,29.857939934711034
5.0,-5.0,-225108.36191125624,-207620.1492835166,26.52518140257847
-5.0,-4.090909090909091,-225010.23888623074,-207544.0326802243,35.67960264508858
-4.090909090909091,-4.090909090909091,-224960.02852953298,-207498.6294045738,28.0549910912143
-3.1818181818181817,-4.090909090909091,-225272.98652746153,-207744.2201680492,37.60064132373448
-2.272727272727273,-4.090909090909091,-224989.10179810805,-207607.261224159,30.194120048295108
-1.3636363636363638,-4.090909090909091,-224919.99256286368,-207471.025365736,26.84786992262946
-0.45454545454545503,-4.090909090909091,-225222.0489706633,-207795.54688042545,29.189045190088496
0.45454545454545414,-4.090909090909091,-225288.19203746752,-207762.55473163817,26.000404995687354
1.3636363636363633,-4.090909090909091,-224978.06158113628,-207639.58352511458,30.160634695502416
2.2727272727272725,-4.090909090909091,-225152.84571236162,-207761.29749146177,35.51713518670883
3.1818181818181817,-4.090909090909091,-224953.95405592374,-207584.37322607826,27.588099766380974
4.09090909090909,-4.090909090909091,-225250.29536154954,-207792.58969059653,32.41881231380777
5.0,-4.090909090909091,-225224.75666619776,-207688.63461475563,26.90894462868042
-5.0,-3.1818181818181817,-225249.08897360202,-207757.6890585745,30.703193223696644
-4.090909090909091,-3.1818181818181817,-225262.9629055341,-207918.19320309418,31.549414570645563
-3.1818181818181817,-3.1818181818181817,-224962.1786138997,-207618.29776745892,41.29591415769354
-2.272727272727273,-3.1818181818181817,-225067.93054564556,-207736.46243636822,25.19765088891023
-1.3636363636363638,-3.1818181818181817,-225173.26926998922,-207909.80022503278,39.292401253076406
-0.45454545454545503,-3.1818181818181817,-224903.20199966867,-207549.20682359132,42.39763211248642
0.45454545454545414,-3.1818181818181817,-224961.23855591548,-207576.32751994365,29.510566421775614
1.3636363636363633,-3.1818181818181817,-225048.58097062528,-207747.09795466898,27.877001563537394
2.2727272727272725,-3.1818181818181817,-224967.38765320554,-207630.03423407988,45.54164609602078
3.1818181818181817,-3.1818181818181817,-225108.8489662252,-207693.85681954017,37.07004005298671
4.09090909090909,-3.1818181818181817,-225260.43548794976,-207732.27038758947,29.46538403540648
