z_um,sigma_mpa
0.0,1310.3854052712836
10.35,1190.9543613876997
20.7,1025.6538629378217
31.049999999999997,824.8428587112084
41.4,663.2024134933021
51.75,602.5213426004398
62.099999999999994,575.6477632479714
72.45,584.258891913333
82.8,581.4308908533164
93.14999999999999,579.3269882421539
103.5,581.2119526126648
113.85,586.9723099407549
124.19999999999999,576.5007219933839
134.54999999999998,578.4912795442266
144.9,585.8867438396168
155.25,582.6535500021522
165.6,576.5583234518491
175.95,575.6281736606666
186.29999999999998,577.6171474623401
196.65,585.7997929436801
207.0,578.2015315089485
217.35,579.0688119355914
227.7,579.8701633939836
238.04999999999998,585.431834069414
248.39999999999998,576.0485158169381
258.75,586.1467049079654
269.09999999999997,578.740731721283
279.45,582.9367577595006
289.8,581.5910268686657
300.15,578.5780518509948
310.5,586.6010847956279
320.84999999999997,584.3935875416897
331.2,580.2429669588137
341.55,584.0176283310265
351.9,591.1468103029794
362.25,588.737895140937
372.59999999999997,588.7168530450571
382.95,576.3032327138629
393.3,582.8965568496433
403.65,585.386942778044
414.0,582.7323310456538
424.34999999999997,589.7345378486967
434.7,585.2130995124958
445.05,590.3199511955568
455.4,585.4104029606806
465.75,581.6136548166041
476.09999999999997,578.9571784504722
486.45,585.0818885987635
496.79999999999995,591.4182488574455
507.15,575.3329764915431
517.5,588.4556512473662
527.85,583.7631751440904
538.1999999999999,582.9597490978252
548.55,584.2563019099385
558.9,585.7019739372522
569.25,582.9770993473686
579.6,584.9080496380208
589.9499999999999,591.1145832546149
600.3,586.3576732165772
610.65,590.2574374018634
621.0,583.7755488731227
631.35,582.8989945748907
641.6999999999999,589.3988943108959
652.05,585.9425959498859
662.4,587.1017213754138
672.75,589.5360488868492
683.1,593.0148847930733
693.4499999999999,588.8056418030774
703.8,586.5950411362844
714.15,591.2989569416341
724.5,588.1711929386604
734.85,585.0233679159908
745.1999999999999,596.8106060282284
755.55,593.2867344923527
765.9,593.674217342235
776.25,584.7120474137824
786.6,591.0015914233513
796.9499999999999,589.0880260188952
807.3,590.0111651792159
817.65,589.5164329999568
828.0,599.9079760957438
838.35,587.2430946547033
848.6999999999999,589.6280300818819
859.05,586.9335255708628
869.4,591.6571868493726
879.75,581.4541521785754
890.1,594.7485535800467
900.4499999999999,585.2209265062139
910.8,592.5078083940755
921.15,585.8352274197638
931.5,597.558156300897
941.85,592.7921105491716
952.1999999999999,594.1554948249959
962.55,589.6615963334524
972.9,592.124680136524
983.25,600.6068037845812
993.5999999999999,592.4928803427528
1003.9499999999999,594.0717616456851
1014.3,593.5966290080937
1024.6499999999999,593.309217823956
1035.0,590.6327513333475
