cooling_rate_C_per_min,hold_time_hr,peak_temp_C,porosity_percent,relative_density_percent,flexural_strength_MPa
0.5,1.0,1400,14.395,70.69,285.5
0.5,1.0,1450,11.986,96.06,428.0
0.5,1.0,1500,14.307,70.69,266.0
0.5,1.5,1400,13.294,71.1,301.5
0.5,1.5,1450,11.219,96.13,442.2
0.5,1.5,1500,13.125,71.14,294.0
0.5,2.0,1400,13.41,71.35,299.8
0.5,2.0,1450,10.756,96.23,457.0
0.5,2.0,1500,12.876,71.34,300.1
0.5,2.5,1400,13.229,71.33,302.1
0.5,2.5,1450,11.706,95.92,456.7
0.5,2.5,1500,13.392,71.24,288.7
0.5,3.0,1400,14.227,70.87,277.0
0.5,3.0,1450,12.063,95.7,426.0
0.5,3.0,1500,14.719,70.81,271.7
1.0,1.0,1400,7.776,72.93,376.2
1.0,1.0,1450,6.404,98.1,543.8
1.0,1.0,1500,8.052,72.9,402.3
1.0,1.5,1400,7.099,73.21,410.4
1.0,1.5,1450,5.374,98.35,564.2
1.0,1.5,1500,7.409,73.26,406.8
1.0,2.0,1400,6.23,73.45,403.2
1.0,2.0,1450,4.605,98.49,558.4
1.0,2.0,1500,7.337,73.38,402.0
1.0,2.5,1400,7.364,73.15,410.7
1.0,2.5,1450,5.767,98.52,550.1
1.0,2.5,1500,7.259,73.6,409.8
1.0,3.0,1400,8.384,72.91,388.8
1.0,3.0,1450,6.047,98.35,526.5
1.0,3.0,1500,7.825,73.3,367.4
1.2,1.0,1400,7.244,73.66,408.9
1.2,1.0,1450,4.725,98.61,557.2
1.2,1.0,1500,7.026,73.78,408.2
1.2,1.5,1400,6.211,73.66,431.6
1.2,1.5,1450,4.063,98.82,578.0
1.2,1.5,1500,6.227,73.87,426.0
1.2,2.0,1400,5.926,74.28,439.6
1.2,2.0,1450,3.296,98.76,586.3
1.2,2.0,1500,5.711,73.69,456.7
1.2,2.5,1400,5.955,73.85,435.7
1.2,2.5,1450,4.254,98.98,568.1
1.2,2.5,1500,5.79,73.92,420.8
1.2,3.0,1400,7.045,73.41,405.9
1.2,3.0,1450,4.877,98.51,561.6
1.2,3.0,1500,6.675,73.73,393.3
1.4,1.0,1400,6.329,73.54,413.8
1.4,1.0,1450,4.114,98.46,570.4
1.4,1.0,1500,6.633,73.73,427.1
1.4,1.5,1400,5.472,74.23,444.2
1.4,1.5,1450,3.423,99.3,602.4
1.4,1.5,1500,5.307,73.94,438.8
1.4,2.0,1400,5.027,74.17,442.9
1.4,2.0,1450,3.16,99.0,602.9
1.4,2.0,1500,5.353,74.16,446.2
1.4,2.5,1400,5.256,74.11,426.5
1.4,2.5,1450,2.943,99.08,601.2
1.4,2.5,1500,5.771,74.18,447.5
1.4,3.0,1400,6.632,74.0,423.3
1.4,3.0,1450,4.252,98.67,575.7
1.4,3.0,1500,6.418,73.7,428.9
1.5,1.0,1400,5.884,73.86,424.8
1.5,1.0,1450,4.164,98.69,567.3
1.5,1.0,1500,6.137,73.71,404.2
1.5,1.5,1400,5.66,74.07,433.6
1.5,1.5,1450,3.723,99.24,599.5
1.5,1.5,1500,5.266,74.53,433.3
1.5,2.0,1400,5.078,74.45,452.0
1.5,2.0,1450,3.204,99.04,600.5
1.5,2.0,1500,4.964,74.1,448.9
1.5,2.5,1400,5.087,74.08,435.9
1.5,2.5,1450,3.154,99.25,597.1
1.5,2.5,1500,5.381,74.33,444.0
1.5,3.0,1400,6.365,73.69,413.3
1.5,3.0,1450,4.25,98.91,568.1
1.5,3.0,1500,5.766,73.95,409.9
1.6,1.0,1400,6.426,73.78,410.8
1.6,1.0,1450,4.616,98.59,564.7
1.6,1.0,1500,5.979,73.51,415.7
1.6,1.5,1400,5.261,74.08,430.7
1.6,1.5,1450,3.937,99.21,583.9
1.6,1.5,1500,5.672,74.09,423.9
1.6,2.0,1400,5.078,74.29,445.8
1.6,2.0,1450,2.971,99.11,601.3
1.6,2.0,1500,5.047,74.51,442.3
1.6,2.5,1400,5.367,74.36,433.3
1.6,2.5,1450,3.773,98.97,590.7
1.6,2.5,1500,5.197,74.02,452.1
1.6,3.0,1400,6.103,73.73,430.2
1.6,3.0,1450,4.267,98.9,589.0
1.6,3.0,1500,6.59,73.96,426.8
1.8,1.0,1400,6.878,73.69,419.2
1.8,1.0,1450,4.818,98.61,551.3
1.8,1.0,1500,6.89,73.44,416.4
1.8,1.5,1400,6.152,74.18,437.9
1.8,1.5,1450,4.465,99.04,583.4
1.8,1.5,1500,5.864,73.85,439.6
1.8,2.0,1400,6.052,73.9,439.2
1.8,2.0,1450,3.544,98.94,596.5
1.8,2.0,1500,5.898,73.63,440.3
1.8,2.5,1400,6.171,73.89,427.3
1.8,2.5,1450,4.14,98.78,565.9
1.8,2.5,1500,6.005,73.97,433.4
1.8,3.0,1400,6.751,73.62,409.7
1.8,3.0,1450,4.464,98.39,576.3
1.8,3.0,1500,7.248,73.81,412.7
2.0,1.0,1400,8.46,72.8,387.2
2.0,1.0,1450,6.233,98.13,540.1
2.0,1.0,1500,7.887,72.93,380.9
2.0,1.5,1400,7.37,73.33,399.3
2.0,1.5,1450,5.532,98.55,552.9
2.0,1.5,1500,7.374,73.51,404.3
2.0,2.0,1400,7.123,73.36,410.2
2.0,2.0,1450,4.989,98.62,565.3
2.0,2.0,1500,7.068,73.25,407.6
2.0,2.5,1400,7.364,73.52,409.4
2.0,2.5,1450,5.169,98.48,546.0
2.0,2.5,1500,7.258,73.6,396.6
2.0,3.0,1400,8.421,73.09,388.0
2.0,3.0,1450,6.015,97.99,545.4
2.0,3.0,1500,8.088,72.88,385.2
2.5,1.0,1400,14.456,70.91,288.3
2.5,1.0,1450,11.69,95.71,422.6
2.5,1.0,1500,14.293,70.48,258.0
2.5,1.5,1400,13.187,71.07,301.6
2.5,1.5,1450,11.849,96.11,437.0
2.5,1.5,1500,13.264,71.27,287.2
2.5,2.0,1400,12.672,71.15,291.6
2.5,2.0,1450,10.882,96.12,459.0
2.5,2.0,1500,13.125,71.39,296.3
2.5,2.5,1400,13.296,70.86,295.9
2.5,2.5,1450,11.476,96.23,438.7
2.5,2.5,1500,13.427,71.27,298.1
2.5,3.0,1400,14.294,70.82,268.0
2.5,3.0,1450,12.243,95.89,415.7
2.5,3.0,1500,14.565,70.82,276.9
3.0,1.0,1400,24.315,66.97,96.2
3.0,1.0,1450,22.437,92.13,231.6
3.0,1.0,1500,24.329,67.15,77.3
3.0,1.5,1400,23.355,67.28,93.0
3.0,1.5,1450,21.145,92.41,249.2
3.0,1.5,1500,23.104,67.19,106.7
3.0,2.0,1400,22.935,67.51,127.0
3.0,2.0,1450,20.614,92.43,255.1
3.0,2.0,1500,22.596,67.44,120.3
3.0,2.5,1400,23.283,67.25,106.7
