sample_id,region,x_mm,y_mm,crack_depth_xrd_um,crack_depth_model_um,residual_MPa
S01,edge,0,0,33.49,34.0,167.6
S01,edge,5,0,32.51,30.28,182.5
S01,edge,10,0,32.02,28.29,187.0
S01,edge,15,0,28.03,27.23,177.7
S01,edge,20,0,24.82,26.66,165.5
S01,midspan,0,0,28.47,28.0,156.9
S01,midspan,5,0,22.5,24.28,162.5
S01,midspan,10,0,26.08,22.29,172.8
S01,midspan,15,0,21.84,21.23,163.9
S01,midspan,20,0,21.17,20.66,143.3
S02,edge,0,0,32.76,34.0,161.3
S02,edge,5,0,30.93,30.28,180.5
S02,edge,10,0,27.4,28.29,180.1
S02,edge,15,0,25.34,27.23,174.2
S02,edge,20,0,27.51,26.66,153.7
S02,midspan,0,0,25.82,28.0,147.2
S02,midspan,5,0,24.07,24.28,160.7
S02,midspan,10,0,23.83,22.29,173.4
S02,midspan,15,0,24.07,21.23,166.7
S02,midspan,20,0,18.98,20.66,138.8
S03,edge,0,0,35.23,34.0,161.9
S03,edge,5,0,28.1,30.28,176.1
S03,edge,10,0,30.87,28.29,174.7
S03,edge,15,0,26.86,27.23,175.5
S03,edge,20,0,22.86,26.66,148.6
S03,midspan,0,0,27.57,28.0,154.8
S03,midspan,5,0,26.49,24.28,165.6
S03,midspan,10,0,22.81,22.29,171.1
S03,midspan,15,0,22.26,21.23,164.7
S03,midspan,20,0,21.22,20.66,144.7
S04,edge,0,0,30.05,34.0,161.8
S04,edge,5,0,31.34,30.28,176.8
S04,edge,10,0,25.67,28.29,193.0
S04,edge,15,0,27.95,27.23,179.5
S04,edge,20,0,26.9,26.66,166.9
S04,midspan,0,0,27.99,28.0,150.5
S04,midspan,5,0,22.52,24.28,169.5
S04,midspan,10,0,21.41,22.29,164.3
S04,midspan,15,0,20.93,21.23,160.5
S04,midspan,20,0,21.42,20.66,136.2
S05,edge,0,0,33.93,34.0,168.2
S05,edge,5,0,31.31,30.28,178.5
S05,edge,10,0,28.6,28.29,187.8
S05,edge,15,0,27.27,27.23,177.0
S05,edge,20,0,29.68,26.66,164.0
S05,midspan,0,0,31.44,28.0,145.1
S05,midspan,5,0,24.26,24.28,169.4
S05,midspan,10,0,25.08,22.29,176.7
S05,midspan,15,0,20.48,21.23,163.2
S05,midspan,20,0,22.12,20.66,148.9
S06,edge,0,0,36.06,34.0,162.4
S06,edge,5,0,34.12,30.28,177.9
S06,edge,10,0,27.84,28.29,184.6
S06,edge,15,0,31.18,27.23,175.6
S06,edge,20,0,26.52,26.66,166.0
S06,midspan,0,0,28.34,28.0,143.9
S06,midspan,5,0,23.6,24.28,167.9
S06,midspan,10,0,26.19,22.29,169.0
S06,midspan,15,0,22.59,21.23,154.5
S06,midspan,20,0,20.29,20.66,145.7
S07,edge,0,0,35.59,34.0,165.7
S07,edge,5,0,28.51,30.28,168.1
S07,edge,10,0,33.78,28.29,179.2
S07,edge,15,0,26.3,27.23,179.6
S07,edge,20,0,27.1,26.66,164.4
S07,midspan,0,0,31.1,28.0,144.4
S07,midspan,5,0,23.73,24.28,157.5
S07,midspan,10,0,19.96,22.29,160.6
S07,midspan,15,0,21.23,21.23,156.3
S07,midspan,20,0,21.09,20.66,141.8
S08,edge,0,0,35.98,34.0,164.1
S08,edge,5,0,33.32,30.28,177.2
S08,edge,10,0,29.09,28.29,187.0
S08,edge,15,0,27.62,27.23,174.3
S08,edge,20,0,29.56,26.66,160.3
S08,midspan,0,0,28.49,28.0,149.2
S08,midspan,5,0,27.13,24.28,163.5
S08,midspan,10,0,24.24,22.29,167.7
S08,midspan,15,0,21.86,21.23,158.9
S08,midspan,20,0,20.26,20.66,149.8
S09,edge,0,0,35.38,34.0,170.2
S09,edge,5,0,31.86,30.28,177.3
S09,edge,10,0,24.54,28.29,179.5
S09,edge,15,0,29.28,27.23,174.1
S09,edge,20,0,26.27,26.66,161.0
S09,midspan,0,0,28.07,28.0,150.4
S09,midspan,5,0,25.34,24.28,169.8
S09,midspan,10,0,20.63,22.29,168.4
S09,midspan,15,0,19.43,21.23,159.0
S09,midspan,20,0,19.25,20.66,144.8
S10,edge,0,0,34.33,34.0,159.1
S10,edge,5,0,30.56,30.28,168.8
S10,edge,10,0,26.49,28.29,181.1
S10,edge,15,0,26.45,27.23,171.8
S10,edge,20,0,21.94,26.66,162.8
S10,midspan,0,0,31.41,28.0,141.6
S10,midspan,5,0,19.82,24.28,160.4
S10,midspan,10,0,22.96,22.29,171.8
S10,midspan,15,0,24.06,21.23,163.6
S10,midspan,20,0,18.96,20.66,138.5
S11,edge,0,0,35.79,34.0,171.5
S11,edge,5,0,32.86,30.28,187.9
S11,edge,10,0,29.23,28.29,197.0
S11,edge,15,0,21.18,27.23,178.2
S11,edge,20,0,27.78,26.66,165.7
S11,midspan,0,0,27.3,28.0,152.8
S11,midspan,5,0,24.21,24.28,163.8
S11,midspan,10,0,21.94,22.29,170.3
S11,midspan,15,0,21.02,21.23,157.8
S11,midspan,20,0,24.17,20.66,145.4
S12,edge,0,0,36.74,34.0,167.4
S12,edge,5,0,32.07,30.28,175.9
S12,edge,10,0,24.4,28.29,190.1
S12,edge,15,0,27.17,27.23,179.8
S12,edge,20,0,25.35,26.66,157.9
S12,midspan,0,0,30.86,28.0,152.7
S12,midspan,5,0,28.52,24.28,170.0
S12,midspan,10,0,22.56,22.29,167.9
S12,midspan,15,0,24.87,21.23,166.0
S12,midspan,20,0,19.31,20.66,151.6
S13,edge,0,0,33.88,34.0,167.6
S13,edge,5,0,30.35,30.28,182.2
S13,edge,10,0,29.57,28.29,186.0
S13,edge,15,0,26.08,27.23,184.9
S13,edge,20,0,25.4,26.66,161.2
S13,midspan,0,0,31.01,28.0,150.4
S13,midspan,5,0,24.01,24.28,158.5
S13,midspan,10,0,19.18,22.29,171.8
S13,midspan,15,0,22.12,21.23,157.1
S13,midspan,20,0,21.67,20.66,141.9
S14,edge,0,0,31.83,34.0,151.9
S14,edge,5,0,31.83,30.28,173.0
S14,edge,10,0,28.27,28.29,187.5
S14,edge,15,0,27.75,27.23,178.4
S14,edge,20,0,28.11,26.66,164.2
S14,midspan,0,0,30.19,28.0,141.5
S14,midspan,5,0,23.99,24.28,168.5
S14,midspan,10,0,21.16,22.29,170.6
S14,midspan,15,0,20.8,21.23,174.7
S14,midspan,20,0,19.22,20.66,145.1
S15,edge,0,0,34.81,34.0,169.4
S15,edge,5,0,28.61,30.28,183.6
S15,edge,10,0,30.51,28.29,190.6
S15,edge,15,0,27.15,27.23,179.1
S15,edge,20,0,27.07,26.66,161.5
S15,midspan,0,0,28.29,28.0,156.6
S15,midspan,5,0,24.29,24.28,157.5
S15,midspan,10,0,23.73,22.29,166.5
S15,midspan,15,0,22.36,21.23,161.7
S15,midspan,20,0,20.28,20.66,145.0
S16,edge,0,0,36.19,34.0,160.6
