design,channel_height_mm,channel_width_mm,curvature_radius_mm,pressure_drop_kPa,max_principal_stress_MPa,disp_peak_um
bow_shaped,0.8,1.2,25,6.32,145.3,25.59
bow_shaped,0.8,1.2,25,12.34,148.9,25.02
bow_shaped,0.8,1.2,25,25.04,158.4,27.78
bow_shaped,0.8,1.2,25,37.55,175.8,29.65
rectangular,1.0,1.0,999,7.59,126.3,22.66
rectangular,1.0,1.0,999,15.16,134.0,24.56
rectangular,1.0,1.0,999,30.03,148.6,24.39
rectangular,1.0,1.0,999,44.82,161.4,29.31
tapered,0.6,1.4,60,5.15,141.3,25.15
tapered,0.6,1.4,60,10.66,147.0,25.31
tapered,0.6,1.4,60,21.53,157.4,27.04
tapered,0.6,1.4,60,32.02,168.0,29.6
