time_step,elapsed_time_min,temperature_K,heating_rate_K_min,atmosphere,pressure_MPa,notes
0,0,298.15,0.0,air,0.101325,room_temperature
1,30,298.15,0.0,air,0.101325,pre_heat_soak
2,90,598.15,5.0,air,0.101325,binder_burnout_start
3,150,898.15,5.0,air,0.101325,binder_burnout_complete
4,210,1198.15,5.0,air,0.101325,pre_sintering
5,270,1473.15,4.583,air,0.101325,sintering_ramp
6,330,1623.15,2.5,air,0.101325,sintering_approach
7,360,1673.15,1.667,air,0.101325,sintering_peak
8,420,1673.15,0.0,air,0.101325,sintering_hold_start
9,480,1673.15,0.0,air,0.101325,sintering_hold_mid
10,540,1673.15,0.0,air,0.101325,sintering_hold_end
11,570,1598.15,-2.5,air,0.101325,cooldown_start
12,630,1448.15,-2.5,air,0.101325,cooldown_fast
13,690,1298.15,-2.5,air,0.101325,cooldown_moderate
14,750,1148.15,-2.5,air,0.101325,cooldown_moderate
15,810,998.15,-2.5,air,0.101325,cooldown_slow
16,870,848.15,-2.5,air,0.101325,cooldown_slow
17,930,698.15,-2.5,air,0.101325,cooldown_final
18,990,548.15,-2.5,air,0.101325,cooldown_final
19,1050,398.15,-2.5,air,0.101325,near_room_temp
20,1080,298.15,-3.333,air,0.101325,room_temperature_final
