time_s,axial_strain_microstrain,transverse_strain_microstrain,mid_depth_temperature_C
0.0,579.12,-121.39,20.0
5.0,562.69,-118.1,20.0
10.0,580.2,-121.61,20.0
15.0,571.8,-119.93,20.0
20.0,576.15,-120.8,20.0
25.0,566.2,-118.81,20.0
30.0,578.85,-121.34,20.0
35.0,583.8,-122.33,20.0
40.0,572.76,-120.12,20.0
45.0,582.6,-122.09,20.0
50.0,569.07,-119.38,20.0
55.0,567.49,-119.06,20.0
60.0,578.37,-121.24,20.0
65.0,584.27,-122.42,20.0
70.0,565.75,-118.72,20.0
75.0,573.97,-120.36,20.0
80.0,561.37,-117.84,20.0
85.0,583.16,-122.2,20.0
90.0,563.92,-118.35,20.0
95.0,565.02,-118.57,20.0
100.0,560.68,-117.7,20.0
105.0,561.56,-117.88,20.0
110.0,569.47,-119.46,20.0
115.0,572.05,-119.98,20.0
120.0,571.02,-119.77,20.0
125.0,566.37,-118.84,20.0
130.0,578.0,-121.17,20.0
135.0,568.88,-119.34,20.0
140.0,571.66,-119.9,20.0
145.0,577.62,-121.09,20.0
150.0,577.35,-121.04,20.0
155.0,576.52,-120.87,20.0
160.0,580.97,-121.76,20.0
165.0,567.55,-119.08,20.0
170.0,582.81,-122.13,20.0
175.0,571.14,-119.8,20.0
180.0,579.29,-121.42,20.0
185.0,562.6,-118.09,20.0
190.0,567.51,-119.07,20.0
195.0,565.86,-118.74,20.0
200.0,584.26,-122.42,20.0
205.0,566.14,-118.8,20.0
210.0,561.48,-117.86,20.0
215.0,566.28,-118.82,20.0
220.0,569.7,-119.51,20.0
225.0,578.98,-121.36,20.0
230.0,583.69,-122.3,20.0
235.0,567.9,-119.15,20.0
240.0,580.31,-121.63,20.0
245.0,581.24,-121.81,20.0
250.0,583.74,-122.31,20.0
255.0,570.62,-119.69,20.0
260.0,568.76,-119.32,20.0
265.0,573.09,-120.18,20.0
270.0,575.08,-120.58,20.0
275.0,576.35,-120.84,20.0
280.0,575.08,-120.58,20.0
285.0,564.3,-118.43,20.0
290.0,582.37,-122.04,20.0
295.0,571.22,-119.81,20.0
300.0,575.79,-120.72,20.0
305.0,565.49,-118.67,20.0
310.0,566.13,-118.79,20.0
315.0,579.47,-121.46,20.0
320.0,580.63,-121.69,20.0
325.0,568.13,-119.19,20.0
330.0,579.01,-121.37,20.0
335.0,565.83,-118.73,20.0
340.0,569.6,-119.49,20.0
