time_s,TC1_C,TC2_C,TC3_C
0.0,20.0,20.0,20.0
5.0,20.0,20.0,20.0
10.0,20.0,20.0,20.0
15.0,20.1,20.0,20.0
20.0,20.33,20.0,20.0
25.0,20.71,20.0,20.0
30.0,21.25,20.0,20.0
35.0,21.94,20.0,20.0
40.0,22.78,20.0,20.0
45.0,23.73,20.0,20.0
50.0,24.81,20.0,20.0
55.0,25.99,20.0,20.0
60.0,27.26,20.0,20.0
65.0,28.61,20.0,20.0
70.0,30.04,20.0,20.0
75.0,31.53,20.0,20.0
80.0,33.07,20.0,20.0
85.0,34.66,20.0,20.0
90.0,36.29,20.01,20.0
95.0,37.96,20.01,20.0
100.0,39.65,20.01,20.0
105.0,41.37,20.01,20.0
110.0,43.11,20.02,20.0
115.0,44.87,20.03,20.0
120.0,46.64,20.03,20.0
125.0,48.42,20.04,20.0
130.0,50.21,20.05,20.0
135.0,52.01,20.06,20.0
140.0,53.81,20.08,20.0
145.0,55.62,20.09,20.0
150.0,57.42,20.11,20.0
155.0,59.23,20.13,20.0
160.0,61.03,20.16,20.0
165.0,62.83,20.18,20.0
170.0,64.63,20.21,20.0
175.0,66.42,20.24,20.0
180.0,68.21,20.28,20.0
185.0,70.0,20.32,20.0
190.0,71.78,20.36,20.0
195.0,73.55,20.41,20.0
200.0,75.31,20.46,20.0
205.0,77.07,20.51,20.0
210.0,78.82,20.57,20.0
215.0,80.57,20.63,20.0
220.0,82.3,20.7,20.0
225.0,84.03,20.77,20.0
230.0,85.75,20.84,20.0
235.0,87.46,20.92,20.0
240.0,89.17,21.0,20.0
245.0,90.86,21.09,20.0
250.0,92.55,21.18,20.0
255.0,94.22,21.28,20.0
260.0,95.89,21.38,20.0
265.0,97.55,21.49,20.0
270.0,99.2,21.6,20.0
275.0,100.85,21.72,20.0
280.0,102.48,21.84,20.0
285.0,104.1,21.96,20.0
290.0,105.72,22.09,20.0
295.0,107.33,22.23,20.0
300.0,108.93,22.37,20.0
305.0,110.52,22.51,20.0
310.0,112.1,22.66,20.0
315.0,113.67,22.82,20.0
320.0,115.23,22.98,20.0
325.0,116.79,23.14,20.0
330.0,118.34,23.31,20.01
335.0,119.88,23.49,20.01
340.0,121.41,23.67,20.01
345.0,122.93,23.85,20.01
350.0,124.44,24.04,20.01
355.0,125.95,24.23,20.01
360.0,127.45,24.43,20.01
365.0,128.94,24.63,20.01
370.0,130.42,24.84,20.01
375.0,131.89,25.05,20.01
380.0,133.36,25.26,20.02
385.0,134.82,25.49,20.02
390.0,136.27,25.71,20.02
395.0,137.71,25.94,20.02
400.0,139.15,26.17,20.02
405.0,140.57,26.41,20.03
410.0,141.99,26.65,20.03
415.0,143.41,26.9,20.03
420.0,144.81,27.15,20.03
425.0,146.21,27.4,20.04
430.0,147.6,27.66,20.04
435.0,148.99,27.92,20.04
440.0,150.36,28.19,20.04
445.0,151.73,28.46,20.05
450.0,153.1,28.73,20.05
455.0,154.45,29.01,20.06
460.0,155.8,29.29,20.06
465.0,157.15,29.58,20.06
470.0,158.48,29.87,20.07
475.0,159.81,30.16,20.07
480.0,161.14,30.46,20.08
485.0,162.45,30.76,20.08
490.0,163.76,31.06,20.09
495.0,165.07,31.37,20.1
500.0,166.36,31.68,20.1
505.0,167.66,31.99,20.11
510.0,168.94,32.3,20.12
515.0,170.22,32.62,20.12
520.0,171.49,32.95,20.13
525.0,172.76,33.27,20.14
530.0,174.02,33.6,20.15
535.0,175.27,33.93,20.15
540.0,176.52,34.27,20.16
545.0,177.77,34.61,20.17
550.0,179.0,34.95,20.18
555.0,180.24,35.29,20.19
560.0,181.46,35.64,20.2
565.0,182.68,35.99,20.21
570.0,183.9,36.34,20.22
575.0,185.11,36.69,20.24
580.0,186.31,37.05,20.25
585.0,187.51,37.41,20.26
590.0,188.7,37.77,20.27
595.0,189.89,38.14,20.28
600.0,191.07,38.51,20.3
605.0,192.25,38.88,20.31
610.0,193.42,39.25,20.33
615.0,194.59,39.62,20.34
620.0,195.75,40.0,20.36
625.0,196.91,40.38,20.37
630.0,198.06,40.76,20.39
635.0,199.21,41.14,20.41
640.0,200.35,41.53,20.42
645.0,201.49,41.92,20.44
650.0,202.62,42.31,20.46
655.0,203.75,42.7,20.48
660.0,204.87,43.09,20.5
665.0,205.99,43.49,20.52
670.0,207.1,43.89,20.54
675.0,208.21,44.28,20.56
680.0,209.32,44.69,20.58
685.0,210.42,45.09,20.6
690.0,211.51,45.49,20.63
695.0,212.6,45.9,20.65
700.0,213.69,46.31,20.67
705.0,214.77,46.72,20.7
710.0,215.85,47.13,20.72
715.0,216.92,47.54,20.75
720.0,217.99,47.96,20.77
725.0,219.06,48.38,20.8
730.0,220.12,48.79,20.83
735.0,221.17,49.21,20.85
740.0,222.22,49.64,20.88
745.0,223.27,50.06,20.91
750.0,224.32,50.48,20.94
755.0,225.36,50.91,20.97
760.0,226.39,51.33,21.0
765.0,227.42,51.76,21.03
770.0,228.45,52.19,21.07
775.0,229.48,52.62,21.1
780.0,230.5,53.05,21.13
785.0,231.51,53.49,21.17
790.0,232.52,53.92,21.2
795.0,233.53,54.36,21.24
800.0,234.54,54.8,21.27
805.0,235.54,55.23,21.31
810.0,236.53,55.67,21.35
815.0,237.53,56.11,21.39
820.0,238.52,56.55,21.42
825.0,239.5,57.0,21.46
830.0,240.49,57.44,21.5
835.0,241.46,57.88,21.54
840.0,242.44,58.33,21.59
845.0,243.41,58.78,21.63
850.0,244.38,59.22,21.67
855.0,245.34,59.67,21.71
860.0,246.31,60.12,21.76
865.0,247.26,60.57,21.8
870.0,248.22,61.02,21.85
875.0,249.17,61.47,21.89
880.0,250.12,61.92,21.94
885.0,251.06,62.38,21.99
890.0,252.0,62.83,22.04
895.0,252.94,63.29,22.09
900.0,253.87,63.74,22.14
905.0,254.8,64.2,22.19
910.0,255.73,64.66,22.24
915.0,256.66,65.11,22.29
920.0,257.58,65.57,22.34
925.0,258.5,66.03,22.4
930.0,259.41,66.49,22.45
935.0,260.32,66.95,22.5
940.0,261.23,67.41,22.56
945.0,262.14,67.87,22.62
950.0,263.04,68.33,22.67
955.0,263.94,68.8,22.73
960.0,264.84,69.26,22.79
965.0,265.73,69.72,22.85
970.0,266.62,70.19,22.91
975.0,267.51,70.65,22.97
980.0,268.4,71.12,23.03
985.0,269.28,71.58,23.09
990.0,270.16,72.05,23.15
995.0,271.03,72.52,23.22
1000.0,271.91,72.98,23.28
1005.0,272.78,73.45,23.34
1010.0,273.65,73.92,23.41
1015.0,274.51,74.39,23.48
1020.0,275.37,74.86,23.54
1025.0,276.23,75.33,23.61
1030.0,277.09,75.8,23.68
1035.0,277.94,76.26,23.75
1040.0,278.79,76.73,23.82
1045.0,279.64,77.21,23.89
1050.0,280.49,77.68,23.96
1055.0,281.33,78.15,24.03
1060.0,282.17,78.62,24.1
1065.0,283.01,79.09,24.17
1070.0,283.84,79.56,24.25
1075.0,284.68,80.03,24.32
1080.0,285.51,80.51,24.4
1085.0,286.34,80.98,24.47
1090.0,287.16,81.45,24.55
1095.0,287.98,81.93,24.63
1100.0,288.8,82.4,24.71
1105.0,289.62,82.87,24.79
1110.0,290.44,83.35,24.87
1115.0,291.25,83.82,24.95
1120.0,292.06,84.29,25.03
1125.0,292.87,84.77,25.11
1130.0,293.67,85.24,25.19
1135.0,294.47,85.72,25.27
1140.0,295.27,86.19,25.36
1145.0,296.07,86.67,25.44
1150.0,296.87,87.14,25.53
1155.0,297.66,87.62,25.61
1160.0,298.45,88.09,25.7
1165.0,299.24,88.57,25.79
1170.0,300.03,89.04,25.87
1175.0,300.81,89.52,25.96
1180.0,301.59,89.99,26.05
1185.0,302.37,90.47,26.14
1190.0,303.15,90.94,26.23
1195.0,303.92,91.42,26.32
1200.0,304.7,91.9,26.42
1205.0,305.47,92.37,26.51
1210.0,306.24,92.85,26.6
1215.0,307.0,93.32,26.7
1220.0,307.77,93.8,26.79
1225.0,308.53,94.27,26.89
1230.0,309.29,94.75,26.98
1235.0,310.04,95.23,27.08
1240.0,310.8,95.7,27.18
1245.0,311.55,96.18,27.27
1250.0,312.3,96.65,27.37
1255.0,313.05,97.13,27.47
1260.0,313.8,97.6,27.57
1265.0,314.55,98.08,27.67
1270.0,315.29,98.56,27.77
1275.0,316.03,99.03,27.88
1280.0,316.77,99.51,27.98
1285.0,317.5,99.98,28.08
1290.0,318.24,100.46,28.19
1295.0,318.97,100.93,28.29
1300.0,319.7,101.41,28.4
1305.0,320.43,101.88,28.5
1310.0,321.16,102.36,28.61
1315.0,321.88,102.83,28.72
1320.0,322.61,103.31,28.82
1325.0,323.33,103.78,28.93
1330.0,324.05,104.26,29.04
1335.0,324.76,104.73,29.15
1340.0,325.48,105.2,29.26
1345.0,326.19,105.68,29.37
1350.0,326.9,106.15,29.48
1355.0,327.61,106.63,29.59
1360.0,328.32,107.1,29.71
1365.0,329.02,107.57,29.82
1370.0,329.73,108.05,29.93
1375.0,330.43,108.52,30.05
1380.0,331.13,108.99,30.16
1385.0,331.83,109.47,30.28
