time_s,gas_temperature_C
0,20.0
5,96.54
10,146.95
15,184.61
20,214.67
25,239.7
30,261.14
35,279.9
40,296.56
45,311.56
50,325.19
55,337.68
60,349.21
65,359.92
70,369.91
75,379.28
80,388.1
85,396.42
90,404.31
95,411.8
100,418.94
105,425.75
110,432.27
115,438.51
120,444.5
125,450.27
130,455.82
135,461.17
140,466.34
145,471.33
150,476.17
155,480.85
160,485.39
165,489.8
170,494.08
175,498.24
180,502.29
185,506.23
190,510.07
195,513.82
200,517.48
205,521.04
210,524.53
215,527.93
220,531.26
225,534.52
230,537.71
235,540.83
240,543.89
245,546.88
250,549.82
255,552.7
260,555.53
265,558.31
270,561.03
275,563.71
280,566.33
285,568.92
290,571.46
295,573.95
300,576.41
305,578.83
310,581.21
315,583.55
320,585.85
325,588.12
330,590.36
335,592.56
340,594.73
345,596.87
350,598.98
355,601.07
360,603.12
365,605.14
370,607.14
375,609.11
380,611.06
385,612.98
390,614.88
395,616.75
400,618.6
405,620.43
410,622.23
415,624.01
420,625.78
425,627.52
430,629.24
435,630.94
440,632.63
445,634.29
450,635.94
455,637.57
460,639.18
465,640.77
470,642.35
475,643.91
480,645.46
485,646.98
490,648.5
495,650.0
500,651.48
505,652.95
510,654.4
515,655.84
520,657.27
525,658.68
530,660.08
535,661.47
540,662.85
545,664.21
550,665.56
555,666.9
560,668.22
565,669.54
570,670.84
575,672.13
580,673.41
585,674.68
590,675.94
595,677.19
600,678.43
605,679.66
610,680.87
615,682.08
620,683.28
625,684.47
630,685.65
635,686.82
640,687.98
645,689.13
650,690.28
655,691.41
660,692.54
665,693.66
670,694.77
675,695.87
680,696.96
685,698.05
690,699.13
695,700.2
700,701.26
705,702.31
710,703.36
715,704.4
720,705.44
725,706.46
730,707.48
735,708.49
740,709.5
745,710.5
750,711.49
755,712.48
760,713.46
765,714.43
770,715.4
775,716.36
780,717.31
785,718.26
790,719.2
795,720.14
800,721.07
805,721.99
810,722.91
815,723.83
820,724.73
825,725.64
830,726.53
835,727.43
840,728.31
845,729.19
850,730.07
855,730.94
860,731.81
865,732.67
870,733.52
875,734.38
880,735.22
885,736.06
890,736.9
895,737.73
900,738.56
905,739.38
910,740.2
915,741.02
920,741.83
925,742.63
930,743.43
935,744.23
940,745.02
945,745.81
950,746.6
955,747.38
960,748.15
965,748.93
970,749.69
975,750.46
980,751.22
985,751.98
990,752.73
995,753.48
1000,754.22
1005,754.97
1010,755.7
1015,756.44
1020,757.17
1025,757.9
1030,758.62
1035,759.34
1040,760.06
1045,760.77
1050,761.48
1055,762.19
1060,762.89
1065,763.59
1070,764.29
1075,764.98
1080,765.67
1085,766.36
1090,767.04
1095,767.72
1100,768.4
1105,769.08
1110,769.75
1115,770.42
1120,771.08
1125,771.75
1130,772.41
1135,773.06
1140,773.72
1145,774.37
1150,775.02
1155,775.66
1160,776.31
1165,776.95
1170,777.59
1175,778.22
1180,778.85
1185,779.48
1190,780.11
1195,780.73
1200,781.35
1205,781.97
1210,782.59
1215,783.2
1220,783.82
1225,784.43
1230,785.03
1235,785.64
1240,786.24
1245,786.84
1250,787.43
1255,788.03
1260,788.62
1265,789.21
1270,789.8
1275,790.38
1280,790.97
1285,791.55
1290,792.13
1295,792.7
1300,793.28
1305,793.85
1310,794.42
1315,794.99
1320,795.55
1325,796.11
1330,796.68
1335,797.23
1340,797.79
1345,798.35
1350,798.9
1355,799.45
1360,800.0
1365,800.55
1370,801.09
1375,801.63
1380,802.17
1385,802.71
1390,803.25
1395,803.79
1400,804.32
1405,804.85
1410,805.38
1415,805.91
1420,806.43
1425,806.96
1430,807.48
1435,808.0
1440,808.52
1445,809.03
1450,809.55
1455,810.06
1460,810.57
1465,811.08
1470,811.59
1475,812.1
1480,812.6
1485,813.1
1490,813.61
1495,814.1
1500,814.6
1505,815.1
1510,815.59
1515,816.09
1520,816.58
1525,817.07
1530,817.56
1535,818.04
1540,818.53
1545,819.01
1550,819.49
1555,819.97
1560,820.45
1565,820.93
1570,821.4
1575,821.88
1580,822.35
1585,822.82
1590,823.29
1595,823.76
1600,824.23
1605,824.69
1610,825.16
1615,825.62
1620,826.08
1625,826.54
1630,827.0
1635,827.45
1640,827.91
1645,828.36
1650,828.82
1655,829.27
1660,829.72
1665,830.17
1670,830.61
1675,831.06
1680,831.5
1685,831.95
1690,832.39
1695,832.83
1700,833.27
1705,833.71
1710,834.14
1715,834.58
1720,835.01
1725,835.45
1730,835.88
1735,836.31
1740,836.74
1745,837.17
1750,837.59
1755,838.02
1760,838.44
1765,838.87
1770,839.29
1775,839.71
1780,840.13
1785,840.55
1790,840.96
1795,841.38
1800,841.8
1805,842.21
1810,842.62
1815,843.03
1820,843.44
1825,843.85
1830,844.26
1835,844.67
1840,845.08
1845,845.48
1850,845.88
1855,846.29
1860,846.69
1865,847.09
1870,847.49
1875,847.89
1880,848.28
1885,848.68
1890,849.08
1895,849.47
1900,849.86
1905,850.26
1910,850.65
1915,851.04
1920,851.43
1925,851.82
1930,852.2
1935,852.59
1940,852.97
1945,853.36
1950,853.74
1955,854.12
1960,854.5
1965,854.88
1970,855.26
1975,855.64
1980,856.02
