Time_min,Furnace_Temp_C,TC1_Surface_C,TC2_25mm_C,TC3_50mm_C,TC4_75mm_C,TC5_100mm_C,TC6_Center_C,Specimen_ID,Rubber_Content_Percent,Fire_Curve,Notes
0,20,20,20,20,20,20,20,VAL-ISO-01,0,ISO834,Start_of_test
5,576,542,125,58,35,28,24,VAL-ISO-01,0,ISO834,Rapid_heating
10,678,658,268,142,82,58,45,VAL-ISO-01,0,ISO834,Progressive_heating
15,738,715,392,225,138,95,68,VAL-ISO-01,0,ISO834,Continued_heating
20,781,758,495,305,195,135,95,VAL-ISO-01,0,ISO834,Deep_penetration
25,815,795,582,378,252,178,125,VAL-ISO-01,0,ISO834,Temperature_gradient
30,841,825,652,445,308,222,158,VAL-ISO-01,0,ISO834,Steady_progression
35,862,848,708,505,362,268,192,VAL-ISO-01,0,ISO834,Core_heating
40,879,868,755,558,415,315,228,VAL-ISO-01,0,ISO834,Significant_core_temp
45,894,885,795,605,465,362,265,VAL-ISO-01,0,ISO834,Continuing
50,907,899,828,648,512,408,305,VAL-ISO-01,0,ISO834,Approaching_equilibrium
60,928,922,880,725,598,495,385,VAL-ISO-01,0,ISO834,Near_equilibrium
75,951,946,925,812,688,592,488,VAL-ISO-01,0,ISO834,High_core_temperature
90,969,965,952,878,765,682,585,VAL-ISO-01,0,ISO834,Very_high_core_temp
120,993,990,982,938,878,812,738,VAL-ISO-01,0,ISO834,Approaching_uniformity
0,20,20,20,20,20,20,20,VAL-ISO-02,10,ISO834,Start_10%_rubber
5,576,528,142,72,42,32,26,VAL-ISO-02,10,ISO834,Slower_surface_heating
10,678,642,295,168,98,68,52,VAL-ISO-02,10,ISO834,Better_insulation
15,738,698,425,252,158,112,78,VAL-ISO-02,10,ISO834,Significant_gradient
20,781,742,535,338,218,155,108,VAL-ISO-02,10,ISO834,Rubber_effect_evident
25,815,778,628,418,278,202,142,VAL-ISO-02,10,ISO834,Lower_core_temps
30,841,808,705,492,338,252,182,VAL-ISO-02,10,ISO834,Protection_visible
35,862,832,768,558,398,305,225,VAL-ISO-02,10,ISO834,Good_insulation
40,879,852,818,618,458,358,272,VAL-ISO-02,10,ISO834,Core_protection
45,894,868,858,672,515,412,322,VAL-ISO-02,10,ISO834,Continued_protection
50,907,882,888,722,568,465,375,VAL-ISO-02,10,ISO834,Sustained_gradient
60,928,905,932,812,665,565,475,VAL-ISO-02,10,ISO834,Good_performance
75,951,932,962,888,762,672,582,VAL-ISO-02,10,ISO834,Better_than_reference
90,969,952,978,938,838,762,682,VAL-ISO-02,10,ISO834,Excellent_performance
120,993,982,992,975,932,888,828,VAL-ISO-02,10,ISO834,Still_cooler_core
0,20,20,20,20,20,20,20,VAL-ISO-03,20,ISO834,Start_20%_rubber
5,576,515,158,88,52,38,28,VAL-ISO-03,20,ISO834,Even_slower_heating
10,678,628,325,195,118,82,58,VAL-ISO-03,20,ISO834,Enhanced_insulation
15,738,682,455,282,178,128,88,VAL-ISO-03,20,ISO834,Large_gradient
20,781,725,565,372,242,172,118,VAL-ISO-03,20,ISO834,Excellent_protection
25,815,762,658,442,305,222,158,VAL-ISO-03,20,ISO834,Very_low_core_temps
30,841,792,738,518,368,278,202,VAL-ISO-03,20,ISO834,Superior_performance
35,862,818,805,588,432,338,252,VAL-ISO-03,20,ISO834,Outstanding_insulation
40,879,838,858,648,495,398,305,VAL-ISO-03,20,ISO834,Core_well_protected
45,894,855,898,702,555,458,362,VAL-ISO-03,20,ISO834,Maintained_protection
50,907,868,928,752,612,518,422,VAL-ISO-03,20,ISO834,Excellent_gradient
60,928,888,968,842,715,628,538,VAL-ISO-03,20,ISO834,Superior_performance
75,951,918,988,912,812,735,652,VAL-ISO-03,20,ISO834,Best_performance
90,969,938,998,958,888,822,752,VAL-ISO-03,20,ISO834,Exceptional_results
120,993,972,1005,992,962,918,878,VAL-ISO-03,20,ISO834,Coolest_core_achieved
0,20,20,20,20,20,20,20,VAL-ISO-04,30,ISO834,Start_30%_rubber
5,576,502,175,105,62,42,30,VAL-ISO-04,30,ISO834,Slowest_heating
10,678,612,352,218,138,95,65,VAL-ISO-04,30,ISO834,Best_insulation
15,738,665,485,312,198,142,98,VAL-ISO-04,30,ISO834,Maximum_gradient
20,781,708,595,405,265,188,128,VAL-ISO-04,30,ISO834,Optimal_protection
25,815,745,688,465,332,242,172,VAL-ISO-04,30,ISO834,Lowest_core_temps
30,841,775,768,545,398,302,222,VAL-ISO-04,30,ISO834,Best_performance
35,862,802,835,618,465,365,278,VAL-ISO-04,30,ISO834,Maximum_insulation
40,879,825,888,678,532,432,338,VAL-ISO-04,30,ISO834,Core_coolest
45,894,842,928,732,595,498,402,VAL-ISO-04,30,ISO834,Sustained_protection
50,907,855,958,782,655,565,472,VAL-ISO-04,30,ISO834,Optimal_gradient
60,928,872,992,868,765,682,598,VAL-ISO-04,30,ISO834,Best_result
75,951,902,1018,938,862,785,712,VAL-ISO-04,30,ISO834,Exceptional_performance
90,969,925,1028,982,932,868,812,VAL-ISO-04,30,ISO834,Outstanding_insulation
120,993,958,1038,1012,992,952,918,VAL-ISO-04,30,ISO834,Maximum_protection_achieved
