Time_min,Furnace_Temp_C,TC1_Surface_C,TC2_25mm_C,TC3_50mm_C,TC4_75mm_C,TC5_100mm_C,TC6_Center_C,Specimen_ID,Rubber_Content_Percent,Fire_Curve,Notes
0,20,20,20,20,20,20,20,VAL-E119-01,0,ASTM_E119,Start_of_test
5,538,512,118,52,32,25,22,VAL-E119-01,0,ASTM_E119,Initial_heating
10,704,682,258,135,78,55,42,VAL-E119-01,0,ASTM_E119,Rapid_rise
15,760,738,378,218,132,92,65,VAL-E119-01,0,ASTM_E119,Steeper_than_ISO
20,804,785,485,298,188,132,92,VAL-E119-01,0,ASTM_E119,Higher_temps
25,843,825,575,372,248,175,122,VAL-E119-01,0,ASTM_E119,Continued_heating
30,871,855,648,442,305,218,155,VAL-E119-01,0,ASTM_E119,Deep_penetration
40,913,898,762,565,418,318,228,VAL-E119-01,0,ASTM_E119,Significant_core_heating
50,945,932,842,655,518,412,308,VAL-E119-01,0,ASTM_E119,High_core_temps
60,971,962,902,735,605,502,392,VAL-E119-01,0,ASTM_E119,Very_high_temps
90,1010,1002,972,885,772,688,592,VAL-E119-01,0,ASTM_E119,Near_equilibrium
120,1038,1032,1015,962,888,822,748,VAL-E119-01,0,ASTM_E119,Approaching_uniformity
0,20,20,20,20,20,20,20,VAL-E119-02,10,ASTM_E119,Start_10%_rubber
5,538,498,135,68,38,28,24,VAL-E119-02,10,ASTM_E119,Better_protection
10,704,665,285,162,92,65,48,VAL-E119-02,10,ASTM_E119,Lower_temps
15,760,722,418,248,152,108,75,VAL-E119-02,10,ASTM_E119,Good_gradient
20,804,768,525,335,212,152,105,VAL-E119-02,10,ASTM_E119,Protection_evident
30,871,838,695,488,335,248,178,VAL-E119-02,10,ASTM_E119,Sustained_protection
40,913,882,805,612,455,355,268,VAL-E119-02,10,ASTM_E119,Core_cooler
50,945,918,878,718,565,462,372,VAL-E119-02,10,ASTM_E119,Good_performance
60,971,952,925,808,662,562,472,VAL-E119-02,10,ASTM_E119,Better_than_reference
90,1010,992,982,945,845,768,688,VAL-E119-02,10,ASTM_E119,Excellent_results
120,1038,1028,1022,988,942,898,838,VAL-E119-02,10,ASTM_E119,Still_cooler_core
0,20,20,20,20,20,20,20,VAL-E119-03,20,ASTM_E119,Start_20%_rubber
5,538,485,152,85,48,35,26,VAL-E119-03,20,ASTM_E119,Enhanced_protection
10,704,648,312,188,112,78,55,VAL-E119-03,20,ASTM_E119,Superior_insulation
15,760,705,448,278,172,125,85,VAL-E119-03,20,ASTM_E119,Large_gradient
20,804,752,558,368,238,168,115,VAL-E119-03,20,ASTM_E119,Excellent_performance
30,871,822,728,515,365,275,198,VAL-E119-03,20,ASTM_E119,Outstanding_protection
40,913,868,848,645,492,395,302,VAL-E119-03,20,ASTM_E119,Core_well_protected
50,945,902,918,748,608,515,418,VAL-E119-03,20,ASTM_E119,Superior_gradient
60,971,938,958,838,712,625,535,VAL-E119-03,20,ASTM_E119,Best_performance
90,1010,982,995,965,895,828,758,VAL-E119-03,20,ASTM_E119,Exceptional_results
120,1038,1018,1025,1005,972,928,888,VAL-E119-03,20,ASTM_E119,Coolest_core
0,20,20,20,20,20,20,20,VAL-E119-04,30,ASTM_E119,Start_30%_rubber
5,538,472,168,102,58,40,28,VAL-E119-04,30,ASTM_E119,Maximum_protection
10,704,632,342,212,132,92,62,VAL-E119-04,30,ASTM_E119,Best_insulation
15,760,688,478,308,192,138,92,VAL-E119-04,30,ASTM_E119,Optimal_gradient
20,804,735,588,402,262,185,125,VAL-E119-04,30,ASTM_E119,Best_protection
30,871,805,758,542,395,298,218,VAL-E119-04,30,ASTM_E119,Maximum_insulation
40,913,852,878,675,528,428,335,VAL-E119-04,30,ASTM_E119,Coolest_core
50,945,885,948,778,652,562,468,VAL-E119-04,30,ASTM_E119,Optimal_performance
60,971,922,982,865,762,678,595,VAL-E119-04,30,ASTM_E119,Outstanding_results
90,1010,972,1012,982,938,875,818,VAL-E119-04,30,ASTM_E119,Exceptional_insulation
120,1038,1008,1032,1018,998,962,928,VAL-E119-04,30,ASTM_E119,Maximum_protection_achieved
