Time_min,Furnace_Temp_C,TC1_Surface_C,TC2_25mm_C,TC3_50mm_C,TC4_75mm_C,TC5_100mm_C,TC6_Center_C,Specimen_ID,Rubber_Content_Percent,Fire_Curve,Peak_Temp_C,Notes
0,20,20,20,20,20,20,20,VAL-HC-01,0,Hydrocarbon,1100,Start_extreme_fire
2,920,862,185,68,38,28,24,VAL-HC-01,0,Hydrocarbon,1100,Rapid_temperature_rise
5,1050,998,425,185,92,58,42,VAL-HC-01,0,Hydrocarbon,1100,Near_peak_temperature
10,1085,1048,682,385,218,138,95,VAL-HC-01,0,Hydrocarbon,1100,Peak_maintained
15,1095,1068,838,558,342,225,158,VAL-HC-01,0,Hydrocarbon,1100,Severe_heating
20,1098,1078,925,695,465,318,225,VAL-HC-01,0,Hydrocarbon,1100,Deep_penetration
30,1100,1090,1005,848,648,495,372,VAL-HC-01,0,Hydrocarbon,1100,Very_high_core_temps
40,1100,1095,1042,935,785,648,515,VAL-HC-01,0,Hydrocarbon,1100,Extreme_conditions
50,1100,1098,1065,982,868,762,648,VAL-HC-01,0,Hydrocarbon,1100,Approaching_equilibrium
60,1100,1099,1078,1005,918,838,752,VAL-HC-01,0,Hydrocarbon,1100,Near_uniform_heating
75,1100,1100,1088,1032,958,892,828,VAL-HC-01,0,Hydrocarbon,1100,High_uniformity
90,1100,1100,1095,1055,985,932,878,VAL-HC-01,0,Hydrocarbon,1100,Very_high_uniformity
120,1100,1100,1098,1078,1025,982,942,VAL-HC-01,0,Hydrocarbon,1100,Nearly_uniform
0,20,20,20,20,20,20,20,VAL-HC-02,10,Hydrocarbon,1100,Start_10%_rubber
2,920,828,215,88,48,32,26,VAL-HC-02,10,Hydrocarbon,1100,Protection_evident
5,1050,962,475,225,112,68,48,VAL-HC-02,10,Hydrocarbon,1100,Better_insulation
10,1085,1012,728,442,252,162,108,VAL-HC-02,10,Hydrocarbon,1100,Lower_core_temps
15,1095,1038,882,615,378,258,182,VAL-HC-02,10,Hydrocarbon,1100,Good_protection
20,1098,1058,972,748,505,362,262,VAL-HC-02,10,Hydrocarbon,1100,Sustained_gradient
30,1100,1082,1042,895,705,545,412,VAL-HC-02,10,Hydrocarbon,1100,Core_cooler
40,1100,1092,1072,985,842,702,582,VAL-HC-02,10,Hydrocarbon,1100,Better_performance
50,1100,1096,1085,1032,925,818,708,VAL-HC-02,10,Hydrocarbon,1100,Good_gradient
60,1100,1098,1092,1058,972,892,805,VAL-HC-02,10,Hydrocarbon,1100,Excellent_results
75,1100,1099,1096,1075,1008,942,872,VAL-HC-02,10,Hydrocarbon,1100,Superior_to_reference
90,1100,1100,1098,1085,1032,978,918,VAL-HC-02,10,Hydrocarbon,1100,Cooler_core_maintained
120,1100,1100,1099,1092,1062,1025,982,VAL-HC-02,10,Hydrocarbon,1100,Still_better
0,20,20,20,20,20,20,20,VAL-HC-03,20,Hydrocarbon,1100,Start_20%_rubber
2,920,795,248,108,58,38,28,VAL-HC-03,20,Hydrocarbon,1100,Enhanced_protection
5,1050,928,528,268,135,82,55,VAL-HC-03,20,Hydrocarbon,1100,Superior_insulation
10,1085,978,778,495,288,188,125,VAL-HC-03,20,Hydrocarbon,1100,Excellent_gradient
15,1095,1012,928,672,415,292,205,VAL-HC-03,20,Hydrocarbon,1100,Outstanding_protection
20,1098,1042,1008,798,542,402,295,VAL-HC-03,20,Hydrocarbon,1100,Large_gradient
30,1100,1072,1065,942,758,595,465,VAL-HC-03,20,Hydrocarbon,1100,Core_well_protected
40,1100,1088,1082,1022,895,762,638,VAL-HC-03,20,Hydrocarbon,1100,Superior_performance
50,1100,1094,1090,1058,978,872,768,VAL-HC-03,20,Hydrocarbon,1100,Excellent_gradient
60,1100,1097,1095,1078,1025,942,858,VAL-HC-03,20,Hydrocarbon,1100,Best_performance
75,1100,1099,1098,1088,1055,992,918,VAL-HC-03,20,Hydrocarbon,1100,Exceptional_results
90,1100,1100,1099,1092,1072,1028,968,VAL-HC-03,20,Hydrocarbon,1100,Coolest_core
120,1100,1100,1100,1097,1085,1062,1025,VAL-HC-03,20,Hydrocarbon,1100,Outstanding_insulation
0,20,20,20,20,20,20,20,VAL-HC-04,30,Hydrocarbon,1100,Start_30%_rubber
2,920,762,282,128,68,42,30,VAL-HC-04,30,Hydrocarbon,1100,Maximum_protection
5,1050,895,582,312,158,95,62,VAL-HC-04,30,Hydrocarbon,1100,Best_insulation
10,1085,945,825,548,325,215,142,VAL-HC-04,30,Hydrocarbon,1100,Optimal_gradient
15,1095,988,962,728,455,328,228,VAL-HC-04,30,Hydrocarbon,1100,Maximum_insulation
20,1098,1025,1038,848,582,442,328,VAL-HC-04,30,Hydrocarbon,1100,Best_protection
30,1100,1062,1078,982,812,648,518,VAL-HC-04,30,Hydrocarbon,1100,Coolest_core
40,1100,1082,1090,1055,948,822,698,VAL-HC-04,30,Hydrocarbon,1100,Outstanding_gradient
50,1100,1092,1095,1075,1025,928,828,VAL-HC-04,30,Hydrocarbon,1100,Optimal_performance
60,1100,1096,1098,1085,1062,992,908,VAL-HC-04,30,Hydrocarbon,1100,Exceptional_insulation
75,1100,1098,1099,1092,1078,1038,968,VAL-HC-04,30,Hydrocarbon,1100,Best_result_overall
90,1100,1100,1100,1096,1085,1065,1018,VAL-HC-04,30,Hydrocarbon,1100,Maximum_protection
120,1100,1100,1100,1099,1092,1078,1055,VAL-HC-04,30,Hydrocarbon,1100,Unprecedented_performance
