z_um,sigma_mpa
0.0,934.1730115902508
8.2,905.125208218425
16.4,882.5712822577204
24.599999999999998,842.1798739665576
32.8,795.9216825233599
41.0,768.0926500459201
49.199999999999996,736.3933499772229
57.39999999999999,701.6030104205812
65.6,664.6896016506493
73.8,627.3269269376436
82.0,589.4688468987875
90.19999999999999,553.1199172840593
98.39999999999999,508.4153583280211
106.6,449.1364848649877
114.79999999999998,400.4075254892576
122.99999999999999,357.0988169187711
131.2,343.44133009864174
139.39999999999998,346.1562992740443
147.6,337.5001122796846
155.79999999999998,342.53403673884605
164.0,342.84323336154495
172.2,343.1713432993747
180.39999999999998,347.9650957850754
188.6,346.14548411380474
196.79999999999998,344.0558293075428
204.99999999999997,341.532625192352
213.2,336.7260473427773
221.39999999999998,347.3006835994099
229.59999999999997,345.85784913475277
237.79999999999998,346.35176717851505
245.99999999999997,348.194109111308
254.2,352.54215586431985
262.4,351.5056171876491
270.59999999999997,351.97506418491525
278.79999999999995,349.32696350271095
287.0,350.75698127975676
295.2,354.74540057796094
303.4,364.5677446035014
311.59999999999997,363.63754754704865
319.79999999999995,361.8717717829653
328.0,365.5467106052046
336.2,356.55760494293384
344.4,373.84417792913536
352.59999999999997,353.95643029307917
360.79999999999995,361.8268037020054
368.99999999999994,358.96277581187337
377.2,362.9870318808616
385.4,362.84019740237375
393.59999999999997,369.65014736307495
401.79999999999995,364.3085329806026
409.99999999999994,369.1059730418967
418.2,370.7226214281244
426.4,372.2279300518085
434.59999999999997,367.4231333372346
442.79999999999995,368.2442746384927
450.99999999999994,371.950797142227
459.19999999999993,371.07866723833445
467.4,376.6105261065081
475.59999999999997,367.3297025750123
483.79999999999995,375.662532697354
491.99999999999994,375.58798362614357
500.19999999999993,385.9824645633278
508.4,370.79165674205535
516.5999999999999,374.7881226250623
524.8,372.84195760135583
533.0,378.86914302731776
541.1999999999999,385.1894887882076
549.4,379.0817292584894
557.5999999999999,373.06811769109436
565.8,380.80118754917777
574.0,376.8811173958328
582.1999999999999,385.444230967638
590.4,399.46231423886223
598.5999999999999,391.319813152664
606.8,396.04092501675734
615.0,386.6974906819005
623.1999999999999,388.91424344266375
631.4,390.069426811228
639.5999999999999,392.7967350115067
647.8,396.84923605322325
656.0,386.07708040120417
664.1999999999999,391.0761708165081
672.4,394.2062633359782
680.5999999999999,394.16377883926714
688.8,387.59023990739854
696.9999999999999,401.6217091775721
705.1999999999999,396.0450940400049
713.4,398.16736571819365
721.5999999999999,401.61530061052156
729.8,396.49848903354723
737.9999999999999,393.4448915343855
746.1999999999999,401.576511482654
754.4,396.7830361957383
762.5999999999999,403.6861671216494
770.8,398.5175711177656
778.9999999999999,395.777512678869
787.1999999999999,403.23747698311223
795.4,401.0284312168216
803.5999999999999,408.9478933753085
811.8,402.8113107311738
820.0,405.00834751195526
