x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-2616592.7770697325,-9214381.5208898,34.179374567224784
-4.090909090909091,-5.0,-869552.3451512865,-4830382.346804147,30.598323259532467
-3.1818181818181817,-5.0,-1893490.4020365044,-5338043.6041925205,25.109692901487623
-2.272727272727273,-5.0,-1064411.3494280244,850841.2439838777,33.34891569972341
-1.3636363636363638,-5.0,2574436.395096831,3683118.9169332,25.33110190962591
-0.45454545454545503,-5.0,3169414.4205280845,752302.9756896014,27.943228720309968
0.45454545454545414,-5.0,3169388.0455815657,752358.6527072658,26.145623061092547
1.3636363636363633,-5.0,-6027046.223718439,-9011816.529771745,26.66876081162773
2.2727272727272725,-5.0,-63303.81200707377,-7016272.434612527,26.348295118372334
3.1818181818181817,-5.0,987282.5968309575,-1464399.096258075,45.49638707140837
4.09090909090909,-5.0,4600565.1003904715,-4321575.928844568,32.552218344240316
5.0,-5.0,-845611.6702518249,-5568631.077004478,32.715596611402916
-5.0,-4.090909090909091,2568733.3845339115,-1968827.602034274,30.284784206917458
-4.090909090909091,-4.090909090909091,2981426.8069109675,-602421.1945625101,25.03148280061035
-3.1818181818181817,-4.090909090909091,-7873233.4122152915,-5764534.465381631,32.56348845395199
-2.272727272727273,-4.090909090909091,9833835.368992127,6813780.071009421,26.188088346095924
-1.3636363636363638,-4.090909090909091,-9872595.643755747,-4737823.278999048,30.368979138909832
-0.45454545454545503,-4.090909090909091,3512302.143432775,-4664459.193595809,34.44207952542453
0.45454545454545414,-4.090909090909091,3512251.025946808,-4664377.292970456,42.43524673742975
1.3636363636363633,-4.090909090909091,3178760.7643726473,4621773.195350188,32.69092063430035
2.2727272727272725,-4.090909090909091,-6082966.964368196,-8295537.0071081985,29.87762371032239
3.1818181818181817,-4.090909090909091,870666.8525020783,-3845610.138282236,25.086356033975463
4.09090909090909,-4.090909090909091,-247909.24606285396,-2318567.946637569,29.245215926295998
5.0,-4.090909090909091,2304834.5062864707,1358831.719834826,42.958221434218885
-5.0,-3.1818181818181817,-3054105.961495636,-6340484.705752412,25.344599807166567
-4.090909090909091,-3.1818181818181817,3958636.4997113952,4881041.229022476,37.66761558581811
-3.1818181818181817,-3.1818181818181817,-716483.6167385308,2406443.927072556,39.678203869278335
-2.272727272727273,-3.1818181818181817,-826902.0865158414,-5357066.120027565,37.88784003122326
-1.3636363636363638,-3.1818181818181817,-6922768.788367528,-4465187.206726426,31.937894838417662
-0.45454545454545503,-3.1818181818181817,13113565.361468855,3185298.4423812553,27.230158085163662
0.45454545454545414,-3.1818181818181817,13113536.009560969,3185406.417549526,32.326008639455644
1.3636363636363633,-3.1818181818181817,-14334158.603345806,-6836969.913529045,34.43229716665881
2.2727272727272725,-3.1818181818181817,4997933.647137953,9159328.506209347,28.85094968204986
3.1818181818181817,-3.1818181818181817,3145194.1317910105,5287700.955805567,27.267313834332263
4.09090909090909,-3.1818181818181817,-4272293.058103282,-3331780.423963177,25.98168747776186
5.0,-3.1818181818181817,468034.77704700147,1131513.1812576526,33.255584966605504
-5.0,-2.272727272727273,506316.44970301224,5439056.378477018,39.90917434415221
-4.090909090909091,-2.272727272727273,-9264175.096936518,-13352663.149944765,26.036590847709178
-3.1818181818181817,-2.272727272727273,1151295.4079288587,-3576626.4821710763,46.451548328993226
-2.272727272727273,-2.272727272727273,-2832342.456814297,-2666924.320340141,25.903245238228198
-1.3636363636363638,-2.272727272727273,2785889.7205848605,7706942.75712405,46.759523782888095
-0.45454545454545503,-2.272727272727273,5041955.505642756,-1489219.1406282617,26.334106462349073
0.45454545454545414,-2.272727272727273,5042013.217131583,-1489200.5485192528,35.62336573795572
1.3636363636363633,-2.272727272727273,-5828592.832450518,-1068827.5316260012,43.03277668909564
2.2727272727272725,-2.272727272727273,-3789115.466389846,-11414880.87929311,32.61313753056426
3.1818181818181817,-2.272727272727273,671966.726659738,-3487778.4280806645,34.81360984698359
4.09090909090909,-2.272727272727273,3732619.895060768,2067372.5170349695,37.82002909210792
5.0,-2.272727272727273,-2997187.418153759,-2566791.594771363,45.38926717975847
-5.0,-1.3636363636363638,-4889520.25349894,641692.4772048338,31.72851402254927
-4.090909090909091,-1.3636363636363638,2770114.9218506347,7846187.636880759,27.60810170811037
-3.1818181818181817,-1.3636363636363638,-5847143.0415107,-4305335.4919884605,47.28596498108429
-2.272727272727273,-1.3636363636363638,4626484.422254548,2539600.826912321,39.008972094663534
-1.3636363636363638,-1.3636363636363638,-7075701.715110556,-6222971.960464127,30.338733487747092
-0.45454545454545503,-1.3636363636363638,6587069.978586711,-689273.8679157478,27.951608501279143
0.45454545454545414,-1.3636363636363638,6587063.637655494,-689297.2950419922,29.967352285971117
1.3636363636363633,-1.3636363636363638,-8089785.385565718,-2360985.657374688,33.735518246231
2.2727272727272725,-1.3636363636363638,5697133.986413236,7286839.490790494,26.484386632778744
3.1818181818181817,-1.3636363636363638,-4173239.974463114,775735.7889105733,26.147380334693047
4.09090909090909,-1.3636363636363638,225578.4218708788,1045369.9589558345,30.112483310178185
5.0,-1.3636363636363638,-2774816.4928995552,-2653185.4566537975,39.15467240967041
-5.0,-0.45454545454545503,-10527789.92743386,-7510442.706967724,39.51316672961773
-4.090909090909091,-0.45454545454545503,-3038957.846167775,-3230511.300635627,27.94710941315247
