x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-2616611.240638642,-9214359.075006176,24.834789920503383
-4.473684210526316,-5.0,1209955.0548364257,-4288809.44745479,16.998112860764394
-3.947368421052632,-5.0,-869541.7656743138,-4830360.630792663,16.49179055369747
-3.4210526315789473,-5.0,-869504.295721679,-4830345.145151608,17.794021902511904
-2.8947368421052633,-5.0,-1893476.3557338251,-5338075.4885866195,19.67288941328923
-2.368421052631579,-5.0,-1064327.3277163869,850838.7937314581,18.304474545596523
-1.8421052631578947,-5.0,-1064351.6101072433,850817.4121672657,16.462214433554088
-1.3157894736842106,-5.0,2574472.1446774015,3683138.2397665093,17.16453881743915
-0.7894736842105265,-5.0,3169413.933389809,752304.6399221774,16.168770971359987
-0.2631578947368425,-5.0,3169418.049188351,752323.3606399436,16.674071664533837
0.2631578947368416,-5.0,3169442.1331051993,752327.6188077288,19.403933612379774
0.7894736842105257,-5.0,3169441.4125633566,752343.8671986865,27.10601613503993
1.3157894736842106,-5.0,-6027079.660320137,-9011880.112432485,17.664788174744437
1.8421052631578947,-5.0,-63291.11850467461,-7016314.500315646,15.409441328188443
2.3684210526315788,-5.0,-63236.697961498685,-7016277.243197727,20.308103229644107
2.894736842105263,-5.0,987299.4971974317,-1464458.4912320632,21.88768646110598
3.421052631578947,-5.0,4600564.100109409,-4321585.402428884,24.28943996340081
3.947368421052632,-5.0,4600623.893598497,-4321551.8944335375,16.28570065507329
4.473684210526315,-5.0,-9244083.469326736,-12849926.774362769,15.972045417770014
5.0,-5.0,-845618.6093858508,-5568612.035368096,15.123981615108637
-5.0,-4.473684210526316,525576.0662513406,5706774.1202341635,18.020152303088743
-4.473684210526316,-4.473684210526316,2615249.540665528,5152026.558397143,16.34906682003066
-3.947368421052632,-4.473684210526316,-3252508.4455772694,1157090.7911789182,16.880684569227768
-3.4210526315789473,-4.473684210526316,-3252486.9238703847,1157088.870614714,21.104097668721558
-2.8947368421052633,-4.473684210526316,2710725.143011675,5779134.5666245455,16.78393828295682
-2.368421052631579,-4.473684210526316,-3635555.2176581407,-4786863.580434,16.401218827690993
-1.8421052631578947,-4.473684210526316,-3635589.9716229746,-4786868.992292917,18.252742382876175
-1.3157894736842106,-4.473684210526316,-1197230.9412917257,687672.8686288651,15.892897244514957
-0.7894736842105265,-4.473684210526316,3123753.236576915,1258623.1676999955,15.446025085315581
-0.2631578947368425,-4.473684210526316,3123770.725214349,1258614.4001578495,21.090967795673336
0.2631578947368416,-4.473684210526316,3123752.3421049602,1258624.1602353693,17.32172613975899
0.7894736842105257,-4.473684210526316,3123720.9993506186,1258584.023913107,24.01585531223765
