Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R10S,Validation,20.0,2174.7610699998236,43.04074007812516,1.6008368148360483,0.11839284842042638,874.3532020179281,29.4000409983885,29931876857.754654,3454681682.5576434,0.20257574504241666,0.005357469643177268,8.385616986661436e-06,0.0,7.209677384018435e-18,3.176469388069563e-18,0.10414045408162208,0.007083640107965304,0.6674687084242192,0.010866631978717345,64683285.86656673,6869336.475323835
R10S,Validation,40.0,2171.6995808007714,42.9801500838099,1.585983417946925,0.11729732013015337,894.0601836476301,29.515637489863167,29774087694.696217,3436469950.1656322,0.20278713215685482,0.005357469643177268,8.39734994873785e-06,0.0,7.919064256596161e-18,3.48226385178987e-18,0.10463895631727904,0.007083640107965305,0.668002024882238,0.010866631978717345,64203676.26707014,6818402.147056501
R10S,Validation,60.0,2163.2388067869706,42.81270273512814,1.5639609404599137,0.11567439555912992,1045.8465364849742,29.631233981337814,29404934038.53171,3393862920.2068577,0.20322665899637757,0.005357469643177268,8.41114569252106e-06,0.0,8.857215758874404e-18,3.880177748304796e-18,0.10562318692399494,0.007083640107965305,0.6686291041451111,0.010866631978717345,63106517.472156204,6701884.366177653
R10S,Validation,80.0,2143.2396501338712,42.41689902355636,1.5273879479306978,0.11298011860300274,1586.3571023266143,29.74683047281249,28613693931.81713,3302539455.3883247,0.20407402583126352,0.005357469643177268,8.42735326329202e-06,0.0,1.0222466274977539e-17,4.447783875825434e-18,0.1074673060041214,0.007083640107965305,0.6693658119074276,0.010866631978717345,60799985.552679904,6456931.692025599
R10S,Validation,100.0,2109.583586207631,41.75081118545551,1.4737957982911636,0.10903331062407456,2000.0,0.0,27316228540.094112,3152788407.572666,0.20549350379477302,0.005357469643177268,8.446375534505141e-06,0.0,1.2305815946441931e-17,5.297267144393833e-18,0.11051455194234942,0.0070836401079653055,0.6702304605989331,0.010866631978717345,57057314.213426374,6059461.6439065365
R10S,Validation,120.0,2075.9109911127666,41.08439617866392,1.4187688021634,0.10498509853988587,1951.9398394522195,28.509156832771282,25893252186.568657,2988551117.455544,0.2073919699762795,0.005357469643177268,8.468675495281676e-06,0.0,1.53005008813321e-17,6.499913419037355e-18,0.11457869110022316,0.0070836401079653055,0.6712440951796846,0.010866631978717345,52910496.87832801,5619071.468997067
R10S,Validation,140.0,2055.86007237331,40.68756804259992,1.3787130873092899,0.10204390669866308,1272.1448298141038,30.09361994723646,24724981416.893223,2853711473.171106,0.20929001380649861,0.005357469643177268,8.494782470275767e-06,0.0,1.8954135965638483e-17,7.954206836512052e-18,0.11867855977691662,0.007083640107965309,0.6724307758612341,0.010866631978717345,49358783.58910423,5241881.081701544
R10S,Validation,160.0,2047.3053945871575,40.51826224247083,1.3532045987120922,0.10017352459296928,956.4943538497117,30.20921643871112,23811187266.364876,2748243048.038228,0.21070819022795081,0.0053574696431772685,8.525297880392713e-06,0.0,2.2668002284264316e-17,9.430139709318384e-18,0.12183445517623419,0.0070836401079653055,0.6738178399574589,0.010866631978717345,46436037.76631234,4931486.762371177
R10S,Validation,180.0,2044.0949186652624,40.45472364892715,1.3360682538180617,0.09891631806710985,905.0754138780744,30.32481293018578,23099651676.21983,2666118930.6150637,0.21155327010589692,0.005357469643177268,8.560899987440536e-06,0.0,2.608668606382085e-17,1.0794785422824013e-17,0.12386454356406777,0.007083640107965307,0.6754361175505419,0.010866631978717348,44100983.22104165,4683504.997919883
R10S,Validation,200.0,2042.8214739561352,40.42952087907557,1.3228679502148617,0.09794603668095136,904.6177967415756,30.44040942166044,22577449901.26671,2605847370.795979,0.21198933813310264,0.005357469643177268,8.60234686213424e-06,0.0,2.9264395421286344e-17,1.2071297616854649e-17,0.1251194465234546,0.007083640107965302,0.6773200664002557,0.010866631978717345,42391183.79738577,4501925.0520489225
