z_um,sigma_mpa
0.0,864.095329538855
9.145725352792411,852.189150989799
18.291450705584822,840.2829724407432
27.437176058377233,828.3767938916872
36.582901411169644,816.4706153426313
45.728626763962055,804.5644367935755
54.874352116754466,792.6582582445195
64.02007746954688,780.7520796954635
73.16580282233929,768.8459011464076
82.3115281751317,731.249730371527
91.45725352792411,612.7723584111214
100.60297888071652,612.9023165876195
109.74870423350893,613.0322747641175
118.89442958630134,613.1622329406155
128.04015493909375,613.2921911171135
137.18588029188618,613.4221492936116
146.33160564467858,613.5521074701096
155.47733099747097,613.6820656466075
164.6230563502634,613.8120238231056
173.76878170305582,613.9419819996037
182.91450705584822,614.0719401761016
192.06023240864062,614.2018983525998
201.20595776143304,614.3318565290978
210.35168311422547,614.4618147055958
219.49740846701786,614.5917728820938
228.64313381981026,614.7217310585919
237.78885917260268,614.8516892350898
246.9345845253951,614.9816474115879
256.0803098781875,615.1116055880858
265.2260352309799,615.2415637645839
274.37176058377236,615.3715219410819
283.51748593656475,615.50148011758
292.66321128935715,615.631438294078
301.80893664214955,615.7613964705761
310.95466199494194,615.891354647074
320.1003873477344,616.0213128235721
329.2461127005268,616.1512710000701
338.3918380533192,616.2812291765681
347.53756340611164,616.4111873530661
356.68328875890404,616.5411455295642
365.82901411169644,616.6711037060621
374.97473946448883,616.8010618825602
384.12046481728123,616.9310200590583
393.2661901700737,617.0609782355563
402.4119155228661,617.1909364120543
411.5576408756585,617.3208945885523
420.70336622845093,617.4508527650503
429.84909158124333,617.5808109415484
438.9948169340357,617.7107691180463
448.1405422868281,617.8407272945444
457.2862676396205,617.9706854710424
466.431992992413,618.1006436475404
475.57771834520537,618.2306018240384
484.72344369799777,618.3605600005366
493.8691690507902,618.4905181770345
503.0148944035826,618.6204763535326
512.160619756375,618.7504345300306
521.3063451091674,618.8803927065286
530.4520704619598,619.0103508830267
539.5977958147522,619.1403090595246
548.7435211675447,619.2702672360227
557.8892465203371,619.4002254125207
567.0349718731295,619.5301835890187
576.1806972259219,619.6601417655168
585.3264225787143,619.7900999420149
594.4721479315067,619.9200581185128
603.6178732842991,620.0500162950109
612.7635986370915,620.1799744715089
621.9093239898839,620.3099326480069
631.0550493426764,620.4398908245049
640.2007746954688,620.569849001003
649.3465000482612,620.6998071775009
658.4922254010536,620.829765353999
667.637950753846,620.959723530497
676.7836761066384,621.0896817069951
685.9294014594308,621.2196398834931
695.0751268122233,621.3495980599911
704.2208521650157,621.4795562364891
713.3665775178081,621.6095144129872
722.5123028706005,621.7394725894851
731.6580282233929,621.8694307659832
740.8037535761853,621.9993889424812
749.9494789289777,622.1293471189792
759.0952042817701,622.2593052954772
768.2409296345625,622.3892634719754
777.386654987355,622.5192216484733
786.5323803401474,622.6491798249714
795.6781056929398,622.7791380014694
804.8238310457322,622.9090961779674
813.9695563985246,623.0390543544654
823.115281751317,623.1690125309634
832.2610071041094,623.2989707074614
841.4067324569019,623.4289288839595
850.5524578096943,623.5588870604576
859.6981831624867,623.6888452369556
868.843908515279,623.8188034134536
877.9896338680715,623.9487615899516
887.1353592208638,624.0787197664497
896.2810845736562,624.2086779429477
905.4268099264486,624.3386361194457
914.572535279241,624.4685942959437
