x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-4298762.497120002,-6437000.0650377665,20.61246525549975
-4.473684210526316,-5.0,1235747.078108077,-1857060.4481579456,19.359858341269735
-3.947368421052632,-5.0,6245429.572935522,5724439.233630746,23.217035684663887
-3.4210526315789473,-5.0,6245421.080784729,5724363.248944533,19.730091291492464
-2.8947368421052633,-5.0,-7051298.96225747,-5474744.463479798,15.704934460920558
-2.368421052631579,-5.0,967278.6589036599,-957570.8212120376,15.955014764601682
-1.8421052631578947,-5.0,967252.7167622139,-957588.7709599859,20.041078302090533
-1.3157894736842106,-5.0,4961419.165981824,64186.01930285078,17.194059519224208
-0.7894736842105265,-5.0,-6868560.337280484,-7563281.791547342,15.684874290200314
-0.2631578947368425,-5.0,-6868562.705044794,-7563328.057644221,19.04657854941814
0.2631578947368416,-5.0,-6868606.679332799,-7563300.480055615,18.25941772866674
0.7894736842105257,-5.0,-6868593.0021317415,-7563311.105227535,17.034871894937787
1.3157894736842106,-5.0,-1739449.0239508771,-3592145.4124132646,28.399665869063746
1.8421052631578947,-5.0,4505780.898548174,3876465.2816079766,21.008220164136702
2.3684210526315788,-5.0,4505753.777605434,3876472.822314984,22.02641400144755
2.894736842105263,-5.0,-1153611.1825971717,-1256388.0513822273,17.987886352781224
3.421052631578947,-5.0,1821903.5315665954,-1755978.95669973,18.53546122825486
3.947368421052632,-5.0,1821887.6721363722,-1755976.1624941654,16.72758964854694
4.473684210526315,-5.0,-5577900.729934273,-7717338.451625763,15.809678352615881
5.0,-5.0,5204446.4701186875,3522447.2286629262,19.042052070176297
-5.0,-4.473684210526316,5529756.983395314,7029051.493816623,19.31958343157605
-4.473684210526316,-4.473684210526316,1345730.4325296916,247176.79246439875,19.560728876423294
-3.947368421052632,-4.473684210526316,-5966344.791952012,-6004363.384774327,15.92097139858958
-3.4210526315789473,-4.473684210526316,-5966363.733696314,-6004384.791509791,24.776180335378488
-2.8947368421052633,-4.473684210526316,4075515.601331818,1439099.319586715,18.176702425053648
-2.368421052631579,-4.473684210526316,-3823397.5543301413,650656.1965818228,21.51917982124586
-1.8421052631578947,-4.473684210526316,-3823384.2886273004,650614.2273943542,21.63021566602704
-1.3157894736842106,-4.473684210526316,2285279.0289130094,437354.85087340925,18.07531199439456
-0.7894736842105265,-4.473684210526316,413652.69921189017,6365201.3953791,15.61201800561669
-0.2631578947368425,-4.473684210526316,413684.91705222486,6365219.156037629,18.159165291060884
0.2631578947368416,-4.473684210526316,413658.0137567482,6365207.019198338,17.0881962797028
0.7894736842105257,-4.473684210526316,413662.9193070261,6365226.837908172,20.722832645046907
1.3157894736842106,-4.473684210526316,-2493591.366948913,1472351.444037495,15.291579028826806
1.8421052631578947,-4.473684210526316,-217071.87222653668,-1134246.349926656,17.532398703322375
2.3684210526315788,-4.473684210526316,-217075.79905916686,-1134270.7867724805,15.59778643257485
2.894736842105263,-4.473684210526316,69939.7465782065,2542639.6857902966,19.821658490636104
3.421052631578947,-4.473684210526316,1403263.506641077,3893196.929678025,18.470800156307316
3.947368421052632,-4.473684210526316,1403293.784009741,3893225.9008988617,20.19923560973473
4.473684210526315,-4.473684210526316,-7709.004122377764,3567421.1984457993,16.30546440961303
5.0,-4.473684210526316,-732626.4436435634,356353.3626764508,18.4345693817899
-5.0,-3.947368421052632,-1498590.8865424101,-7780245.467846456,21.064705007710153
-4.473684210526316,-3.947368421052632,1986022.5502889159,279749.9398187979,18.54053150469622
-3.947368421052632,-3.947368421052632,-4483040.81703481,92093.2226760702,22.29537134884093
-3.4210526315789473,-3.947368421052632,-4483027.101475139,92101.49929645906,17.19251314789814
-2.8947368421052633,-3.947368421052632,6970324.66704782,106720.86594607247,23.986678730916918
-2.368421052631579,-3.947368421052632,-8038818.400506993,-5551351.647364931,16.001708686151623
-1.8421052631578947,-3.947368421052632,-8038825.341537346,-5551379.057038684,21.011954013556092
-1.3157894736842106,-3.947368421052632,5750254.293029615,-1376999.48568823,19.470804944165405
-0.7894736842105265,-3.947368421052632,-3124886.2626275388,-4307531.759615967,18.714272090281206
-0.2631578947368425,-3.947368421052632,-3124898.4875696036,-4307508.790756091,22.1087611607185
0.2631578947368416,-3.947368421052632,-3124825.432530106,-4307533.286350837,19.687651934444585
0.7894736842105257,-3.947368421052632,-3124861.4887470836,-4307514.2751580505,17.490818426775842
1.3157894736842106,-3.947368421052632,-961563.9130115599,-141143.31753900164,21.110303906629735
1.8421052631578947,-3.947368421052632,1343470.79694467,-828064.910694436,18.681130685923055
2.3684210526315788,-3.947368421052632,1343464.5328654007,-828093.955461321,22.186845276553527
2.894736842105263,-3.947368421052632,-1032791.022609709,-5443322.366840286,20.31562927770716
3.421052631578947,-3.947368421052632,-691702.3733001521,-2805270.64111209,16.50613782401435
3.947368421052632,-3.947368421052632,-691723.4523635173,-2805283.605989982,26.520865048601923
4.473684210526315,-3.947368421052632,2677216.734549089,-596359.1082314734,19.91947197976895
5.0,-3.947368421052632,-4382335.482068315,-4356523.721060158,21.480712136557273
-5.0,-3.4210526315789473,-1498628.0788632282,-7780264.7226370815,21.859682833999255
-4.473684210526316,-3.4210526315789473,1986046.4425478305,279754.42024516757,19.378800068805276
-3.947368421052632,-3.4210526315789473,-4483027.249414792,92085.4595170342,15.180801542816717
-3.4210526315789473,-3.4210526315789473,-4483006.4737181775,92047.49762818702,15.474855273765673
-2.8947368421052633,-3.4210526315789473,6970326.752319473,106716.33441834169,22.344134261069115
-2.368421052631579,-3.4210526315789473,-8038784.023842176,-5551346.463746074,21.569285640710362
-1.8421052631578947,-3.4210526315789473,-8038783.609673115,-5551354.691397693,19.1240414971143
-1.3157894736842106,-3.4210526315789473,5750273.579159854,-1376992.0916494483,20.851100703016535
-0.7894736842105265,-3.4210526315789473,-3124852.5561418817,-4307542.51117014,17.543671841042645
-0.2631578947368425,-3.4210526315789473,-3124873.8509871145,-4307513.402529994,26.264262311184545
0.2631578947368416,-3.4210526315789473,-3124847.3543633725,-4307517.165554511,15.442312242906954
0.7894736842105257,-3.4210526315789473,-3124886.168147422,-4307482.201157561,15.641325424613893
1.3157894736842106,-3.4210526315789473,-961480.3372318292,-141122.79665097827,22.610986887955264
1.8421052631578947,-3.4210526315789473,1343480.5142371336,-828106.4876937162,15.961445569559102
2.3684210526315788,-3.4210526315789473,1343523.3343912642,-828129.3152270028,22.119611559638628
2.894736842105263,-3.4210526315789473,-1032799.1657825243,-5443353.83905525,21.41983268434619
3.421052631578947,-3.4210526315789473,-691689.1391831089,-2805221.4038957283,16.608314417407897
3.947368421052632,-3.4210526315789473,-691703.4732270972,-2805244.140050862,17.229013922863068
4.473684210526315,-3.4210526315789473,2677231.4862273578,-596380.1708003574,17.661530405488286
5.0,-3.4210526315789473,-4382334.8786505265,-4356578.411581846,18.233701312326872
-5.0,-2.8947368421052633,8899346.826317744,8114912.597809322,25.997933598310084
-4.473684210526316,-2.8947368421052633,-5621358.101398768,-3585743.6936767874,17.921717984591112
-3.947368421052632,-2.8947368421052633,-2797387.632856913,921589.4600438592,16.23013349951016
-3.4210526315789473,-2.8947368421052633,-2797405.044124343,921599.4616873688,19.905998950109197
-2.8947368421052633,-2.8947368421052633,4192425.50890219,2591170.5787769486,17.439637134924926
-2.368421052631579,-2.8947368421052633,-2421811.8972397954,4681018.629065419,18.742552681466297
-1.8421052631578947,-2.8947368421052633,-2421793.837733908,4681020.636666781,20.86338261674156
-1.3157894736842106,-2.8947368421052633,2110402.6480628434,3569279.989103073,19.42671630952151
-0.7894736842105265,-2.8947368421052633,433537.7740964662,1616582.7870079584,17.91737711053542
-0.2631578947368425,-2.8947368421052633,433518.2055413581,1616556.054108029,19.251691761226382
0.2631578947368416,-2.8947368421052633,433534.64756608644,1616560.578712246,20.57927820593077
0.7894736842105257,-2.8947368421052633,433543.61409919854,1616584.481155403,18.666884212462154
1.3157894736842106,-2.8947368421052633,-4282801.599893504,-2585369.6027637064,19.772441519904874
1.8421052631578947,-2.8947368421052633,-1024157.0887417976,367884.62216264533,19.180120280742265
2.3684210526315788,-2.8947368421052633,-1024150.5319495313,367899.96196725965,16.224567145887086
2.894736842105263,-2.8947368421052633,5117866.272842397,4025678.1717576226,20.092293395358652
3.421052631578947,-2.8947368421052633,-3215892.696286621,-3906042.857197318,21.319904909958133
3.947368421052632,-2.8947368421052633,-3215899.244230571,-3906008.496650162,21.185822202905914
4.473684210526315,-2.8947368421052633,-606944.1210221313,-2569434.6248845384,15.855105479838297
5.0,-2.8947368421052633,-360140.1694638488,-20929.166797034228,17.286072215672167
-5.0,-2.368421052631579,-1412808.155539153,-3886701.2522998545,19.05858674948802
-4.473684210526316,-2.368421052631579,2979341.4847551333,2812571.069932181,22.04088942809555
-3.947368421052632,-2.368421052631579,-3949565.377943253,-1840992.9720039782,24.461999391296768
-3.4210526315789473,-2.368421052631579,-3949554.1151484223,-1840969.4175314268,16.738445530771354
-2.8947368421052633,-2.368421052631579,1834854.9732227707,-2897072.776127863,17.401197318357337
-2.368421052631579,-2.368421052631579,-6422.609192028962,-3094005.2776615857,17.89052074066083
-1.8421052631578947,-2.368421052631579,-6407.923588050531,-3093967.360649337,17.75040772249686
-1.3157894736842106,-2.368421052631579,-2370402.3195277876,-5671953.089640293,19.190578554578256
-0.7894736842105265,-2.368421052631579,1742607.5073693048,1573421.3614125699,18.01621824643709
-0.2631578947368425,-2.368421052631579,1742630.9899181805,1573368.769488276,26.20128538312605
0.2631578947368416,-2.368421052631579,1742665.6006340063,1573404.6255684139,18.967315521256204
0.7894736842105257,-2.368421052631579,1742648.6093151201,1573385.1848751728,16.566519265307583
1.3157894736842106,-2.368421052631579,-448816.7482817641,-551758.764986261,24.158420257897713
1.8421052631578947,-2.368421052631579,-2687283.2063855347,-2677333.384737906,21.858946904571063
2.3684210526315788,-2.368421052631579,-2687284.73759858,-2677323.702889476,19.526840582236453
2.894736842105263,-2.368421052631579,-321061.0164111735,-450663.71157143614,18.863663666096876
3.421052631578947,-2.368421052631579,3528195.18584817,3487793.682902778,15.473997985887062
3.947368421052632,-2.368421052631579,3528186.716706997,3487777.547433068,22.422957454994616
4.473684210526315,-2.368421052631579,-2679205.743678917,-1101295.4819026773,15.707933206837202
5.0,-2.368421052631579,6544.845807587078,-1248169.7270487184,26.91613747089704
-5.0,-1.8421052631578947,-1412766.3001152386,-3886635.294305212,22.194654701278516
-4.473684210526316,-1.8421052631578947,2979308.506583306,2812599.236622737,21.78190102382146
-3.947368421052632,-1.8421052631578947,-3949587.9685601154,-1840984.7029926965,17.746680004058344
-3.4210526315789473,-1.8421052631578947,-3949555.877077356,-1840997.7500152641,15.10902494295162
-2.8947368421052633,-1.8421052631578947,1834850.0236989516,-2897081.1330606253,22.660913990241
-2.368421052631579,-1.8421052631578947,-6398.438751366077,-3094035.1840262003,21.47243400185386
-1.8421052631578947,-1.8421052631578947,-6406.054389546456,-3094011.9091785597,15.784920537843144
-1.3157894736842106,-1.8421052631578947,-2370399.601715843,-5671950.280931752,15.235288553870506
