x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-4298755.177197384,-6437017.727534196,27.011092642333082
-4.090909090909091,-5.0,6245417.533469923,5724418.189537425,26.98690165672285
-3.1818181818181817,-5.0,-7051283.219223339,-5474721.325512316,31.075642957469334
-2.272727272727273,-5.0,967223.3423826154,-957620.238891875,25.132478153200765
-1.3636363636363638,-5.0,4961430.249485453,64249.87007411071,25.752831657964286
-0.45454545454545503,-5.0,-6868595.922705426,-7563224.038319109,37.49659584991295
0.45454545454545414,-5.0,-6868583.367476866,-7563311.043376238,39.64865175752468
1.3636363636363633,-5.0,-1739374.4298031332,-3592136.4276833115,33.26504710901763
2.2727272727272725,-5.0,4505778.5010388,3876486.737088194,31.383598298625923
3.1818181818181817,-5.0,-1153568.9456556174,-1256467.2697759676,44.935018681355125
4.09090909090909,-5.0,1821911.2208826046,-1755963.3546627124,32.72072853935441
5.0,-5.0,5204369.765551977,3522458.024915449,32.82938267065083
-5.0,-4.090909090909091,-1498671.0051446764,-7780278.645779658,40.79255407630548
-4.090909090909091,-4.090909090909091,-4483031.692738697,92058.94732177028,33.264553528330936
-3.1818181818181817,-4.090909090909091,6970397.997940028,106719.91197965591,47.15121596904575
-2.272727272727273,-4.090909090909091,-8038810.969258161,-5551381.864514061,27.80697083888172
-1.3636363636363638,-4.090909090909091,5750285.804517562,-1377028.3488153664,43.38457647969636
-0.45454545454545503,-4.090909090909091,-3124856.807475207,-4307498.28643892,31.65150524556614
0.45454545454545414,-4.090909090909091,-3124872.3758160635,-4307522.85263645,28.07915907782357
1.3636363636363633,-4.090909090909091,-961467.7043899362,-141143.35625968414,31.54411256903376
2.2727272727272725,-4.090909090909091,1343496.2831747103,-828085.9864932286,39.615948266292165
3.1818181818181817,-4.090909090909091,-1032703.1623023932,-5443339.749840124,34.594902513174375
4.09090909090909,-4.090909090909091,-691680.7832247023,-2805208.8684579576,31.810686815848108
5.0,-4.090909090909091,-4382322.200667189,-4356554.090238445,28.211547853608845
-5.0,-3.1818181818181817,8899341.250204662,8114875.43845658,25.627775359320584
-4.090909090909091,-3.1818181818181817,-2797395.733179825,921636.4808805585,25.180035791471482
-3.1818181818181817,-3.1818181818181817,4192438.576000256,2591137.9462394374,30.298486079606363
-2.272727272727273,-3.1818181818181817,-2421805.213295852,4681109.259051267,45.27323000246025
-1.3636363636363638,-3.1818181818181817,2110423.2996461294,3569274.5544931935,42.35017703058446
-0.45454545454545503,-3.1818181818181817,433548.0997267439,1616601.71400323,33.10469520252892
0.45454545454545414,-3.1818181818181817,433550.6896298788,1616558.9355453844,27.98966995992304
1.3636363636363633,-3.1818181818181817,-4282821.624580699,-2585389.7487159027,25.176814306958814
