z_um,sigma_mpa
0.0,857.6016165804272
9.145725352792411,847.8942039984422
18.291450705584822,838.6550656914254
27.437176058377233,826.2088939886414
36.582901411169644,816.7623548305158
45.728626763962055,804.3739334454983
54.874352116754466,797.6173616713997
64.02007746954688,776.4546801969746
73.16580282233929,748.8481164425427
82.3115281751317,712.242582374376
91.45725352792411,651.2557765074621
100.60297888071652,627.9535780625449
109.74870423350893,613.1185205900739
118.89442958630134,610.9415289611222
128.04015493909375,610.5744332627685
137.18588029188618,614.3784235977912
146.33160564467858,613.7254098931953
155.47733099747097,614.7543328203919
164.6230563502634,615.1603051048407
173.76878170305582,615.3741585424566
182.91450705584822,617.0934297318861
192.06023240864062,614.6081256809911
201.20595776143304,615.6818480254731
210.35168311422547,614.4901536103131
219.49740846701786,617.0020878073909
228.64313381981026,612.956647273934
237.78885917260268,613.935024760432
246.9345845253951,620.9298739799364
256.0803098781875,613.477465067939
265.2260352309799,616.5223110755948
274.37176058377236,614.5226099652347
283.51748593656475,614.5151222381664
292.66321128935715,617.7101180980848
301.80893664214955,616.262436267183
310.95466199494194,616.0963437065261
320.1003873477344,614.2877029878813
329.2461127005268,617.153882558543
338.3918380533192,616.996158118721
347.53756340611164,619.5733983083684
356.68328875890404,616.3261618595258
365.82901411169644,616.0147832150213
374.97473946448883,620.2744269921762
384.12046481728123,615.4148331919876
393.2661901700737,614.5859668872033
402.4119155228661,616.4576999133849
411.5576408756585,619.1452374971257
420.70336622845093,620.1833857686449
429.84909158124333,618.6513324773466
438.9948169340357,615.4131157492444
448.1405422868281,618.1735505491807
457.2862676396205,622.8961827673802
466.431992992413,619.0381421093165
475.57771834520537,618.227831834937
484.72344369799777,620.696631345921
493.8691690507902,619.6055348259536
503.0148944035826,619.3867489774926
512.160619756375,619.132993245329
521.3063451091674,618.3871837161238
530.4520704619598,617.5201947703188
539.5977958147522,618.7236761502663
548.7435211675447,622.2261026725187
557.8892465203371,618.4844780758243
567.0349718731295,618.3560357674944
576.1806972259219,621.4744802478626
585.3264225787143,622.7755535527883
594.4721479315067,621.1857933889171
603.6178732842991,623.1412702915096
612.7635986370915,617.19832442822
621.9093239898839,624.1000577380503
631.0550493426764,619.9089796793554
640.2007746954688,619.2403212517736
649.3465000482612,620.4255181745664
658.4922254010536,625.2419845484504
667.637950753846,618.1757054712332
676.7836761066384,620.5724656704858
685.9294014594308,621.299592870888
695.0751268122233,618.1663555691392
704.2208521650157,623.1547516208531
713.3665775178081,620.4009057837426
722.5123028706005,619.027080544752
731.6580282233929,618.7556838504942
740.8037535761853,621.9782113784913
749.9494789289777,622.230077350481
759.0952042817701,622.3567371983933
768.2409296345625,619.5991265777825
777.386654987355,620.8582126944241
786.5323803401474,621.5263437221644
795.6781056929398,621.8109569263157
804.8238310457322,624.6341589010847
813.9695563985246,622.368956114882
823.115281751317,619.5020433405244
832.2610071041094,622.754456653014
841.4067324569019,620.013232359983
850.5524578096943,622.7691930300392
859.6981831624867,624.304029913458
868.843908515279,624.1621999141556
877.9896338680715,626.3965787727981
887.1353592208638,623.8707254197631
896.2810845736562,622.9106430652529
905.4268099264486,627.0895469444246
914.572535279241,622.8795292859302
