strain,stress_MPa
0.0,0.0
6.458070974200007e-07,0.0
1.2916141948400014e-06,0.0
1.937421292260002e-06,0.0971517189415156
2.5832283896800028e-06,0.003557843727284878
3.2290354871000037e-06,0.006208712463265339
3.874842584520004e-06,0.0
4.520649681940005e-06,0.042473285925270894
5.1664567793600055e-06,0.0
5.8122638767800064e-06,0.01284386851258337
6.458070974200007e-06,0.09211703897453899
7.103878071620007e-06,0.04469765741018063
7.749685169040007e-06,0.05344538545604946
8.395492266460008e-06,0.0
9.04129936388001e-06,0.0
9.68710646130001e-06,0.059869938975944635
1.0332913558720011e-05,0.1420995932075899
1.0978720656140012e-05,0.06676465142818845
1.1624527753560013e-05,0.15079051492110312
1.2270334850980014e-05,0.09086928007443461
1.2916141948400015e-05,0.06594986844973413
1.3561949045820014e-05,0.07255987104056055
1.4207756143240015e-05,0.0927563499798148
1.4853563240660016e-05,0.11272269385037435
1.5499370338080015e-05,0.06426953504364641
1.6145177435500018e-05,0.0
1.6790984532920017e-05,0.05960958600948996
1.743679163034002e-05,0.13041357663212938
1.808259872776002e-05,0.17130705940399654
1.872840582518002e-05,0.14932385621179856
1.937421292260002e-05,0.07278997917111392
2.0020020020020023e-05,0.12997100303473386
2.0665827117440022e-05,0.14601664981894621
2.131163421486002e-05,0.12514834810933323
2.1957441312280024e-05,0.1633948472110659
2.2603248409700023e-05,0.1755819560053391
2.3249055507120026e-05,0.09460742169740848
2.3894862604540025e-05,0.03167679606388678
2.4540669701960028e-05,0.11808767415025176
2.5186476799380027e-05,0.1911785642800841
2.583228389680003e-05,0.130530547389186
2.647809099422003e-05,0.14401628525970703
2.7123898091640028e-05,0.13543974190753166
2.776970518906003e-05,0.15348938753794855
2.841551228648003e-05,0.12166866736387955
2.9061319383900032e-05,0.19003072417052455
2.970712648132003e-05,0.1638457643178305
3.0352933578740034e-05,0.11583439841239067
3.099874067616003e-05,0.11223172590830131
3.164454777358003e-05,0.19228588761721488
3.2290354871000035e-05,0.19303056722513967
3.293616196842004e-05,0.21989137222334845
3.3581969065840033e-05,0.23234755855560085
3.4227776163260036e-05,0.14695192823146735
3.487358326068004e-05,0.14710063935098672
3.551939035810004e-05,0.3718610925923965
3.616519745552004e-05,0.23840955989737378
3.681100455294004e-05,0.22660779000321662
3.745681165036004e-05,0.27172109523819454
3.810261874778004e-05,0.21526714510817316
3.874842584520004e-05,0.3038988422234628
3.939423294262004e-05,0.12276061810778541
4.0040040040040046e-05,0.1699286169897405
4.068584713746004e-05,0.2852666355206306
4.1331654234880044e-05,0.24490351278698103
4.197746133230005e-05,0.2099574935229587
4.262326842972004e-05,0.24945727553769192
4.3269075527140045e-05,0.2055023754674312
4.391488262456005e-05,0.2905449766671031
4.456068972198005e-05,0.24627451145855128
4.5206496819400046e-05,0.22870969226545101
4.585230391682005e-05,0.20956490955936902
4.649811101424005e-05,0.3757872753196247
4.714391811166005e-05,0.23332507419845486
4.778972520908005e-05,0.19837914810520524
4.843553230650005e-05,0.2668712393500432
4.9081339403920055e-05,0.3161644174649691
4.972714650134005e-05,0.24532001760633249
5.0372953598760054e-05,0.25023937025248916
5.1018760696180056e-05,0.3402735539537113
5.166456779360006e-05,0.2823065396429496
5.2310374891020055e-05,0.28803767173307465
5.295618198844006e-05,0.29246225998161346
5.360198908586006e-05,0.31292514270478866
5.4247796183280056e-05,0.2896780309284075
5.489360328070006e-05,0.31743849726366064
5.553941037812006e-05,0.2956508252675604
5.6185217475540063e-05,0.36792778503319
5.683102457296006e-05,0.3372790553659869
5.747683167038006e-05,0.3332626798544138
5.8122638767800064e-05,0.35728523423704744
5.876844586522006e-05,0.33746559963971445
5.941425296264006e-05,0.3500186449664603
6.0060060060060066e-05,0.41307787953770664
6.070586715748007e-05,0.39021884799179474
6.135167425490007e-05,0.36590437366079964
6.199748135232006e-05,0.38829439279050865
6.264328844974006e-05,0.35464026899163814
6.328909554716006e-05,0.4275882988394908
6.393490264458007e-05,0.27659512078601606
6.458070974200007e-05,0.3540240454805086
6.522651683942007e-05,0.3685951890067783
6.587232393684008e-05,0.38760271454315265
6.651813103426008e-05,0.38027056860705033
6.716393813168007e-05,0.33641489601080743
6.780974522910007e-05,0.3625191088103142
6.845555232652007e-05,0.38204139935165904
6.910135942394007e-05,0.46111602040184324
6.974716652136008e-05,0.45148515786268745
7.039297361878008e-05,0.44665802526343373
7.103878071620008e-05,0.34221034989057986
7.168458781362007e-05,0.3447665577391029
7.233039491104007e-05,0.4688127536992486
7.297620200846008e-05,0.42589806565817045
7.362200910588008e-05,0.3948436336249469
7.426781620330008e-05,0.3253782993211972
7.491362330072008e-05,0.4363264257594841
7.555943039814009e-05,0.44181724089941626
7.620523749556008e-05,0.4581200813070737
7.685104459298008e-05,0.5666424900091585
7.749685169040008e-05,0.45742615114458696
7.814265878782008e-05,0.48993505197965315
7.878846588524009e-05,0.4877774818634582
7.943427298266009e-05,0.4577258181971814
8.008008008008009e-05,0.41089246379051364
8.072588717750008e-05,0.5217546553713853
8.137169427492008e-05,0.5060081475383694
8.201750137234009e-05,0.4568802539067401
8.266330846976009e-05,0.5013964553598811
8.330911556718009e-05,0.5694600803834672
8.39549226646001e-05,0.507055617111678
8.46007297620201e-05,0.533374568760416
8.524653685944009e-05,0.46889407921974324
8.589234395686009e-05,0.5262356993418021
8.653815105428009e-05,0.49781065914711203
8.71839581517001e-05,0.4632548055560098
8.78297652491201e-05,0.4944258837851136
8.84755723465401e-05,0.5794103249120817
8.91213794439601e-05,0.5280323940823785
8.976718654138009e-05,0.5070073225312726
9.041299363880009e-05,0.5934317195559147
9.10588007362201e-05,0.4941803802019635
9.17046078336401e-05,0.6008314975858382
9.23504149310601e-05,0.565687363242291
9.29962220284801e-05,0.49080231361412524
9.36420291259001e-05,0.5167247239468747
9.42878362233201e-05,0.5839105882313538
9.49336433207401e-05,0.5420785716903697
9.55794504181601e-05,0.6028496215395404
9.62252575155801e-05,0.5991715738358392
9.68710646130001e-05,0.4815699961700025
9.751687171042011e-05,0.5713280637717091
9.816267880784011e-05,0.6490436081810246
9.88084859052601e-05,0.5832587133137568
9.94542930026801e-05,0.5585781664705641
0.0001001001001001001,0.629095373942667
0.00010074590719752011,0.6071491770280423
0.00010139171429494011,0.580128381830218
0.00010203752139236011,0.5883008805003873
0.00010268332848978012,0.6121130385125322
0.00010332913558720012,0.6693044949708817
0.0001039749426846201,0.5957432436162694
0.00010462074978204011,0.6303182390039708
0.00010526655687946011,0.6199909002764078
0.00010591236397688011,0.626615415789933
0.00010655817107430012,0.6458654595132373
0.00010720397817172012,0.6631843493722055
0.00010784978526914012,0.5597416417787195
0.00010849559236656011,0.7058519669200367
0.00010914139946398011,0.6504862813294963
0.00010978720656140012,0.5424700669155635
0.00011043301365882012,0.65647247397179
0.00011107882075624012,0.5874314894501169
0.00011172462785366012,0.5724537660589133
0.00011237043495108013,0.6892402975514134
0.00011301624204850012,0.6737193873225693
0.00011366204914592012,0.6017511673151712
0.00011430785624334012,0.5795442040024446
0.00011495366334076012,0.6561521445893498
0.00011559947043818013,0.671093128259705
0.00011624527753560013,0.6220785969250454
0.00011689108463302013,0.7543823543372279
0.00011753689173044012,0.6927380976152511
0.00011818269882786012,0.6583140092434833
0.00011882850592528013,0.6905327636413985
0.00011947431302270013,0.6667457977826914
0.00012012012012012013,0.6063014222320491
0.00012076592721754013,0.7065197335340104
0.00012141173431496014,0.6864721133647345
0.00012205754141238013,0.6685758998219614
0.00012270334850980014,0.656163702791622
0.00012334915560722014,0.6526655780098108
0.00012399496270464012,0.6841575013189994
0.00012464076980206012,0.7610246761246924
0.00012528657689948012,0.7619010093652996
0.00012593238399690013,0.773865186384462
0.00012657819109432013,0.5624139262822205
0.00012722399819174013,0.7161039518505965
0.00012786980528916014,0.6904531960503774
0.00012851561238658014,0.743678408984157
0.00012916141948400014,0.70630773199955
0.00012980722658142014,0.7557560127116282
0.00013045303367884015,0.7406128944964886
0.00013109884077626015,0.7552240156307279
0.00013174464787368015,0.6943278997415555
0.00013239045497110015,0.7270939611467464
0.00013303626206852016,0.7256211675162683
0.00013368206916594013,0.6810692657261473
0.00013432787626336013,0.7804171595897661
0.00013497368336078014,0.8416016184528461
0.00013561949045820014,0.7494788400433839
0.00013626529755562014,0.8040608690455145
0.00013691110465304014,0.672743339923672
0.00013755691175046015,0.7517945477342494
0.00013820271884788015,0.7795456089761683
0.00013884852594530015,0.709241945793921
0.00013949433304272015,0.7535723019254048
0.00014014014014014016,0.7748275275026778
0.00014078594723756016,0.7736969123443196
0.00014143175433498016,0.7580888334128653
0.00014207756143240017,0.7291417258912284
0.00014272336852982014,0.7958196495278265
0.00014336917562724014,0.7660470536936247
0.00014401498272466015,0.7511964504777648
0.00014466078982208015,0.8273537683220622
0.00014530659691950015,0.9345347271270348
0.00014595240401692015,0.8505828985067343
0.00014659821111434016,0.7447251066776066
0.00014724401821176016,0.899165161068147
0.00014788982530918016,0.8238796226346845
0.00014853563240660016,0.8032874800389467
0.00014918143950402017,0.8468377882064436
0.00014982724660144017,0.8427784068660207
0.00015047305369886017,0.7570318264858382
0.00015111886079628017,0.8455529757995149
0.00015176466789370015,0.7605341837464453
0.00015241047499112015,0.8368917836193657
0.00015305628208854016,0.8998059918835241
0.00015370208918596016,0.871095288403528
0.00015434789628338016,0.7961976799615014
0.00015499370338080016,0.8182251152221024
0.00015563951047822017,0.8550936134202006
0.00015628531757564017,0.8117682170275117
0.00015693112467306017,0.8040883943796072
0.00015757693177048017,0.8683148174502173
0.00015822273886790018,0.8535481844455736
0.00015886854596532018,0.828789190126133
0.00015951435306274018,0.8622631838316398
0.00016016016016016018,0.8465934420928091
0.00016080596725758016,0.8459637776664918
0.00016145177435500016,0.7826673749743189
0.00016209758145242016,0.9097428024886292
0.00016274338854984017,0.789428873042012
0.00016338919564726017,0.9146299551293391
0.00016403500274468017,0.7836426153886484
0.00016468080984210017,0.8183081488726833
0.00016532661693952018,0.8383498013795722
0.00016597242403694018,0.8513381003693016
0.00016661823113436018,0.9426429295490557
0.00016726403823178019,0.9182305430762707
0.0001679098453292002,0.9019249039949176
0.0001685556524266202,0.934638299145539
0.0001692014595240402,0.8535014536312758
0.0001698472666214602,0.8319211276754489
0.00017049307371888017,0.7977496163608577
0.00017113888081630017,0.8419886794929199
0.00017178468791372018,0.8509577018016931
0.00017243049501114018,0.8331501239566211
0.00017307630210856018,0.9955950872547815
0.00017372210920598018,0.9636206837187965
0.0001743679163034002,0.8729332531314837
0.0001750137234008202,0.8698171505315451
0.0001756595304982402,0.8913193565068842
0.0001763053375956602,0.9285862724410026
0.0001769511446930802,0.9739963619178145
0.0001775969517905002,0.8445683719857939
0.0001782427588879202,0.9504495185127465
0.0001788885659853402,0.8654642602213298
0.00017953437308276018,0.9087815202983226
0.00018018018018018018,0.9165364637303862
0.00018082598727760019,0.8724532726056349
0.0001814717943750202,0.9127938241258029
0.0001821176014724402,0.9518378409391438
0.0001827634085698602,0.9479397485148305
0.0001834092156672802,0.8890302195744882
0.0001840550227647002,0.9339413202076711
0.0001847008298621202,0.9138771882334928
0.0001853466369595402,0.8686133352259967
0.0001859924440569602,0.9113680630943282
0.0001866382511543802,0.8296315374720435
0.0001872840582518002,0.8716835252051686
0.00018792986534922021,0.9010229777395273
0.0001885756724466402,0.989419371014904
0.0001892214795440602,0.8529186210304106
0.0001898672866414802,0.9643354555589366
0.0001905130937389002,0.852831553156579
0.0001911589008363202,0.7984329527253122
0.0001918047079337402,0.875359254159629
0.0001924505150311602,0.9181309947953474
0.0001930963221285802,0.9066135130931762
0.0001937421292260002,0.9202393703756434
0.0001943879363234202,0.8432605436827151
0.00019503374342084022,0.9813128279807769
0.00019567955051826022,0.8925871904706268
0.00019632535761568022,0.898388201032771
0.00019697116471310022,0.9007133602279112
0.0001976169718105202,0.858821880539066
0.0001982627789079402,0.8458067599760539
0.0001989085860053602,0.8267275757167774
