strain,stress_MPa
0.0,0.0
2.002002002002002e-07,0.0
4.004004004004004e-07,0.02420380836633173
6.006006006006006e-07,0.09376502627064649
8.008008008008008e-07,0.016700204922909596
1.001001001001001e-06,0.014121180462627714
1.2012012012012013e-06,0.06011661648597991
1.4014014014014014e-06,0.07077680514737104
1.6016016016016016e-06,0.0543440614414954
1.8018018018018017e-06,0.17821308248726395
2.002002002002002e-06,0.021238109844297116
2.202202202202202e-06,0.028252034869659805
2.4024024024024026e-06,0.02373384562119603
2.6026026026026027e-06,0.10154812459730125
2.802802802802803e-06,0.12066611346006767
3.003003003003003e-06,0.06282099523374723
3.203203203203203e-06,0.046600556267101065
3.4034034034034033e-06,0.12629237236497443
3.6036036036036035e-06,0.19066250688837344
3.8038038038038036e-06,0.14491342566314033
4.004004004004004e-06,0.0
4.204204204204204e-06,0.11893990850876214
4.404404404404404e-06,0.11635025492456398
4.604604604604605e-06,0.11332894168684371
4.804804804804805e-06,0.21212378281477273
5.005005005005005e-06,0.10587522116524929
5.2052052052052055e-06,0.11771668713378756
5.405405405405405e-06,0.1401885075811801
5.605605605605606e-06,0.15524175375388619
5.8058058058058055e-06,0.14649267464805307
6.006006006006006e-06,0.16643305560255636
6.206206206206206e-06,0.18697666916393843
6.406406406406406e-06,0.1688583501359889
6.606606606606607e-06,0.21785163313460332
6.806806806806807e-06,0.24415869243780206
7.007007007007007e-06,0.17582341766826018
7.207207207207207e-06,0.19970162585654103
7.4074074074074075e-06,0.16318466213029784
7.607607607607607e-06,0.25021671649577154
7.807807807807808e-06,0.28687058133007814
8.008008008008007e-06,0.18752246505912848
8.208208208208209e-06,0.2448560888992144
8.408408408408409e-06,0.25952000014531246
8.608608608608608e-06,0.2702578777991495
8.808808808808808e-06,0.2539210396282135
9.00900900900901e-06,0.21537591752962754
9.20920920920921e-06,0.24654769806294236
9.409409409409409e-06,0.337005572026953
9.60960960960961e-06,0.29328312037827736
9.80980980980981e-06,0.32034521931939874
1.001001001001001e-05,0.36435609709602224
1.021021021021021e-05,0.29597227857716313
1.0410410410410411e-05,0.2943019292043864
1.061061061061061e-05,0.23000937606216007
1.081081081081081e-05,0.31501909864423944
1.101101101101101e-05,0.37813121856196197
1.1211211211211212e-05,0.3388394343316214
