strain,stress_MPa
0.0,0.07307687464119333
8.008008008008008e-07,0.0760519067185215
1.6016016016016016e-06,0.0
2.4024024024024026e-06,0.09040727712499373
3.203203203203203e-06,0.019813590155063152
4.004004004004004e-06,0.07501736992892932
4.804804804804805e-06,0.0
5.605605605605606e-06,0.01912248360027561
6.406406406406406e-06,0.0
7.207207207207207e-06,0.0758590153266822
8.008008008008007e-06,0.069843200566746
8.808808808808808e-06,0.024106257659421974
9.60960960960961e-06,0.08945496257381186
1.0410410410410411e-05,0.0
1.1211211211211212e-05,0.0
1.2012012012012012e-05,0.05169682067194441
1.2812812812812813e-05,0.09161913583591462
1.3613613613613613e-05,0.07293444472321303
1.4414414414414414e-05,0.0
1.5215215215215214e-05,0.04950562500265872
1.6016016016016015e-05,0.043743620812759704
1.6816816816816817e-05,0.09585819203171372
1.7617617617617616e-05,0.0
1.841841841841842e-05,0.176946386223583
1.921921921921922e-05,0.14160244634318467
2.002002002002002e-05,0.0
2.0820820820820822e-05,0.0
2.162162162162162e-05,0.036860810457734636
2.2422422422422423e-05,0.046323152532007035
2.3223223223223222e-05,0.08399705041599573
2.4024024024024024e-05,0.1334054153932027
2.4824824824824823e-05,0.11170530015270991
2.5625625625625625e-05,0.10031443450349276
2.6426426426426428e-05,0.09226674550722665
2.7227227227227226e-05,0.130038805392511
2.802802802802803e-05,0.1928255546556387
2.8828828828828828e-05,0.049505660475341676
2.962962962962963e-05,0.06984155993390699
3.043043043043043e-05,0.12166016558294311
3.123123123123123e-05,0.03587269512754839
3.203203203203203e-05,0.05723231868005324
3.2832832832832836e-05,0.10857301308541643
3.3633633633633635e-05,0.1109701549182647
3.4434434434434433e-05,0.07860614118327534
3.523523523523523e-05,0.18893042430491055
3.603603603603604e-05,0.13987171040241972
3.683683683683684e-05,0.12034833835081701
3.7637637637637636e-05,0.1346425387876792
3.843843843843844e-05,0.07626104957857882
3.923923923923924e-05,0.23695014452367708
4.004004004004004e-05,0.14169284277528033
4.084084084084084e-05,0.10599150922360198
4.1641641641641644e-05,0.13709841073042886
4.244244244244244e-05,0.0979487060215196
4.324324324324324e-05,0.09526829108909987
4.404404404404404e-05,0.17384843239457226
4.4844844844844846e-05,0.16340509099516295
4.5645645645645645e-05,0.26966182827709684
