strain,stress_MPa
0.0,0.0004937404371806105
4.908133940392006e-07,0.059000196128836176
9.816267880784012e-07,0.03800888644529661
1.4724401821176018e-06,0.024044011874166576
1.9632535761568024e-06,0.0
2.4540669701960028e-06,0.022721363444949766
2.9448803642352036e-06,0.07032985846708201
3.4356937582744044e-06,0.0
3.926507152313605e-06,0.04622217384345572
4.417320546352805e-06,0.0
4.9081339403920055e-06,0.0007729955205702174
5.398947334431207e-06,0.10365369764414038
5.889760728470407e-06,0.045951066302749435
6.3805741225096075e-06,0.11714360006807113
6.871387516548809e-06,0.1744267806183593
7.362200910588009e-06,0.024443953287163825
7.85301430462721e-06,0.0915880719663714
8.34382769866641e-06,0.17885432956636463
8.83464109270561e-06,0.06954913421927506
9.325454486744812e-06,0.07938435212032857
9.816267880784011e-06,0.11786850631319189
1.0307081274823212e-05,0.1314084760580608
1.0797894668862414e-05,0.15646481030166687
1.1288708062901613e-05,0.20221709322946518
1.1779521456940814e-05,0.1479694021892755
1.2270334850980015e-05,0.19246781938383553
1.2761148245019215e-05,0.180352144773085
1.3251961639058416e-05,0.18076158967844788
1.3742775033097617e-05,0.15970134777816902
1.4233588427136817e-05,0.1691312666446301
1.4724401821176018e-05,0.17255768832462368
1.5215215215215218e-05,0.2169817619897473
1.570602860925442e-05,0.09161373482779121
1.619684200329362e-05,0.18832802346818955
1.668765539733282e-05,0.258006926633522
1.717846879137202e-05,0.17706217981430478
1.766928218541122e-05,0.25353295172198786
1.8160095579450423e-05,0.23001932099931915
1.8650908973489623e-05,0.18003388394975967
1.9141722367528823e-05,0.19040317576237548
1.9632535761568022e-05,0.19937626474732406
2.0123349155607225e-05,0.25010352438024097
2.0614162549646425e-05,0.2075339525326586
2.1104975943685624e-05,0.2407944409639009
2.1595789337724827e-05,0.29253897775966275
2.2086602731764027e-05,0.3377426352996685
2.2577416125803226e-05,0.18310356686704718
2.306822951984243e-05,0.26179987081951983
2.355904291388163e-05,0.32824707279825993
2.4049856307920828e-05,0.30563030960388454
2.454066970196003e-05,0.23339768880782405
2.503148309599923e-05,0.3077509289309778
2.552229649003843e-05,0.2802685458299708
2.6013109884077633e-05,0.3320862576080832
2.6503923278116833e-05,0.29493878985054706
2.6994736672156032e-05,0.26745335212762844
2.7485550066195235e-05,0.31666914168772126
2.7976363460234435e-05,0.33145165603882515
2.8467176854273634e-05,0.3260753234861347
2.8957990248312834e-05,0.38921242871945944
2.9448803642352037e-05,0.2995517812275007
2.9939617036391236e-05,0.3770223665154432
3.0430430430430436e-05,0.2940753122855865
3.092124382446964e-05,0.35858753098392004
3.141205721850884e-05,0.38208784932827156
3.190287061254804e-05,0.3636948594154389
3.239368400658724e-05,0.30548975205029044
3.288449740062644e-05,0.38101807449375574
3.337531079466564e-05,0.36054001345311565
3.386612418870484e-05,0.43391148430028204
3.435693758274404e-05,0.39292070719086286
3.484775097678324e-05,0.4171705131324793
3.533856437082244e-05,0.5328570647054696
3.582937776486164e-05,0.4027943455306064
3.632019115890085e-05,0.541387635585622
3.6811004552940046e-05,0.41502702595262153
3.7301817946979246e-05,0.43286258658395566
3.7792631341018446e-05,0.43082727252475167
3.8283444735057645e-05,0.37068992262640615
3.8774258129096845e-05,0.4509754444467106
3.9265071523136044e-05,0.5125099631630103
3.975588491717525e-05,0.4145952789702303
4.024669831121445e-05,0.44295260802268616
4.073751170525365e-05,0.40889953686067265
4.122832509929285e-05,0.4579955242851834
4.171913849333205e-05,0.5438458297089355
4.220995188737125e-05,0.4657091936129091
4.2700765281410454e-05,0.5909711828541955
4.3191578675449654e-05,0.4441883100368205
4.3682392069488854e-05,0.5889906130952385
4.417320546352805e-05,0.5869038808011908
4.466401885756725e-05,0.5394863463742301
4.515483225160645e-05,0.48094211243065826
4.564564564564566e-05,0.5477528381867453
4.613645903968486e-05,0.6154993023180517
4.662727243372406e-05,0.5495626610863538
4.711808582776326e-05,0.5428370473581796
4.7608899221802457e-05,0.5079969068730699
4.8099712615841656e-05,0.48978000660651777
4.8590526009880856e-05,0.6234834696495293
4.908133940392006e-05,0.5530657347931578
4.957215279795926e-05,0.594667242580393
5.006296619199846e-05,0.49677668632738264
5.055377958603766e-05,0.5993189236364631
5.104459298007686e-05,0.6225507889962836
5.153540637411606e-05,0.6440398767606309
5.2026219768155266e-05,0.6526916487755867
5.2517033162194466e-05,0.6410919096263039
5.3007846556233665e-05,0.6215198578614901
5.3498659950272865e-05,0.6320400699743164
5.3989473344312064e-05,0.643849661422041
5.4480286738351264e-05,0.5727985793238635
5.497110013239047e-05,0.6189640740082503
5.546191352642967e-05,0.6918075470936386
5.595272692046887e-05,0.6787307928249517
5.644354031450807e-05,0.6156522146806876
5.693435370854727e-05,0.6844339340765393
5.742516710258647e-05,0.7224451843154449
5.791598049662567e-05,0.6170846428653387
5.8406793890664873e-05,0.7623335640518086
5.889760728470407e-05,0.5869705041249242
5.938842067874327e-05,0.6424374945963176
5.987923407278247e-05,0.6763475097814897
6.037004746682167e-05,0.7094855166547016
6.086086086086087e-05,0.6558094046681696
6.135167425490007e-05,0.7292398734478471
6.184248764893928e-05,0.6007014671128756
6.233330104297847e-05,0.6990537586376542
6.282411443701768e-05,0.7290204499331675
6.331492783105688e-05,0.7611547622703525
6.380574122509608e-05,0.7468238723188405
6.429655461913528e-05,0.737647323713999
6.478736801317447e-05,0.7157743837411222
6.527818140721368e-05,0.8446910867104958
6.576899480125287e-05,0.7222951549090764
6.625980819529208e-05,0.8479873523876729
6.675062158933129e-05,0.8428739560755509
6.724143498337048e-05,0.8213525432420268
6.773224837740968e-05,0.8249256720500799
6.822306177144888e-05,0.826342860335481
6.871387516548808e-05,0.7835133538066938
6.920468855952729e-05,0.739131024451655
6.969550195356648e-05,0.7514363167419181
7.018631534760569e-05,0.8715756194480389
7.067712874164488e-05,0.7262183023887474
7.116794213568409e-05,0.8438728246588836
7.165875552972328e-05,0.8127365964548319
7.214956892376249e-05,0.7698283668924906
7.26403823178017e-05,0.7774051628038581
7.313119571184089e-05,0.8481182642179849
7.362200910588009e-05,0.7638012867196198
7.411282249991929e-05,0.8163481785650459
7.460363589395849e-05,0.8491169545387877
7.509444928799768e-05,0.8363458992388642
7.558526268203689e-05,0.8785947849740494
7.60760760760761e-05,0.8659434530941406
7.656688947011529e-05,0.8204892511554229
