strain,stress_MPa
0.0,0.025385047333227197
3.3581969065840034e-07,0.0
6.716393813168007e-07,0.026830677515888836
1.007459071975201e-06,0.0
1.3432787626336013e-06,0.05445341864626474
1.6790984532920016e-06,0.013605119478538048
2.014918143950402e-06,0.07211517205515787
2.3507378346088024e-06,0.02576785502699997
2.6865575252672027e-06,0.04151577144184876
3.022377215925603e-06,0.023307798700759497
3.3581969065840033e-06,0.05981566409917782
3.6940165972424035e-06,0.14490701381388443
4.029836287900804e-06,0.10669830039245277
4.365655978559204e-06,0.13145721774327543
4.701475669217605e-06,0.18170803241548877
5.037295359876005e-06,0.13976559474216588
5.373115050534405e-06,0.10056298117623629
5.708934741192806e-06,0.20371934132159486
6.044754431851206e-06,0.022594074906399128
6.380574122509607e-06,0.10641406510488899
6.7163938131680065e-06,0.20675968205338952
7.052213503826407e-06,0.19705214561065712
7.388033194484807e-06,0.01930673066356814
7.723852885143207e-06,0.19225948283391722
8.059672575801609e-06,0.14404945846752001
8.395492266460008e-06,0.23781951834394344
8.731311957118408e-06,0.11426605559484769
9.06713164777681e-06,0.1836985554425391
9.40295133843521e-06,0.19245936064743838
9.73877102909361e-06,0.2249459373821557
1.007459071975201e-05,0.22493871698025217
1.0410410410410411e-05,0.23031224204953632
1.074623010106881e-05,0.1919713601170944
1.108204979172721e-05,0.22067318699330823
1.1417869482385612e-05,0.17194712375676188
1.1753689173044012e-05,0.23808263673477928
1.2089508863702412e-05,0.27471596554161665
1.2425328554360812e-05,0.374321665077602
1.2761148245019213e-05,0.2157790461022968
1.3096967935677613e-05,0.17845131879961096
1.3432787626336013e-05,0.30619715163993344
1.3768607316994415e-05,0.2556897590065947
1.4104427007652814e-05,0.2223737302161205
1.4440246698311214e-05,0.21067591337193237
1.4776066388969614e-05,0.26734149901720294
1.5111886079628016e-05,0.29181426748940875
1.5447705770286414e-05,0.40339643851364804
1.5783525460944817e-05,0.37323878435647817
1.6119345151603217e-05,0.29865910238450055
1.6455164842261617e-05,0.3749182666170697
1.6790984532920017e-05,0.3355344866608619
1.7126804223578417e-05,0.27514259370732597
1.7462623914236816e-05,0.44603703844334724
1.7798443604895216e-05,0.4073563587478126
1.813426329555362e-05,0.4172261562421871
1.847008298621202e-05,0.4238354331202223
1.880590267687042e-05,0.43186943502060915
1.914172236752882e-05,0.30250898901746903
1.947754205818722e-05,0.4144567028024761
1.981336174884562e-05,0.41099964887255747
2.014918143950402e-05,0.3889044500732197
