strain,stress_MPa
0.0,0.0
2.583228389680003e-07,0.0
5.166456779360006e-07,0.03764756925530707
7.749685169040009e-07,0.0
1.0332913558720012e-06,0.036618396796727
1.2916141948400014e-06,0.05959589410744193
1.5499370338080018e-06,0.027824793326115753
1.808259872776002e-06,0.10884320747698337
2.0665827117440023e-06,0.061372653917373676
2.3249055507120027e-06,0.1401642073584075
2.5832283896800028e-06,0.09593466885942553
2.8415512286480032e-06,0.04091160416938332
3.0998740676160037e-06,0.07269384531557255
3.3581969065840037e-06,0.038227903002886456
3.616519745552004e-06,0.14131393253273938
3.874842584520005e-06,0.15628060798958326
4.133165423488005e-06,0.16496945319614284
4.391488262456005e-06,0.10159343189859543
4.6498111014240055e-06,0.09762199684137293
4.9081339403920055e-06,0.2057408083277363
5.1664567793600055e-06,0.08559642895262572
5.424779618328006e-06,0.19114613077477224
5.6831024572960064e-06,0.15431467960603004
5.9414252962640065e-06,0.207549145488319
6.199748135232007e-06,0.15917535229087657
6.458070974200007e-06,0.2017904243062023
6.716393813168007e-06,0.1345814992146289
6.974716652136007e-06,0.14081512230375487
7.233039491104008e-06,0.19378386258058727
7.491362330072008e-06,0.10398641552579678
7.74968516904001e-06,0.2623048586077398
8.00800800800801e-06,0.192218562354231
8.26633084697601e-06,0.23148524397017425
8.52465368594401e-06,0.30370233780957595
8.78297652491201e-06,0.1332692429824801
9.04129936388001e-06,0.31860861139631014
9.299622202848011e-06,0.25106576215086324
9.557945041816011e-06,0.23394077994639387
9.816267880784011e-06,0.4072250278853572
1.0074590719752011e-05,0.27461693538673587
1.0332913558720011e-05,0.36157870249217067
1.0591236397688011e-05,0.24627484543482384
1.0849559236656013e-05,0.31337436839233207
1.1107882075624013e-05,0.35969972050064114
1.1366204914592013e-05,0.33935915994357735
1.1624527753560013e-05,0.31654013847211676
1.1882850592528013e-05,0.38884333414899885
1.2141173431496013e-05,0.29666811909377866
1.2399496270464015e-05,0.2947448988434601
1.2657819109432015e-05,0.32657447041123433
1.2916141948400015e-05,0.4541062087648583
1.3174464787368015e-05,0.3855850686895339
1.3432787626336015e-05,0.39896227291360953
1.3691110465304015e-05,0.40591648737088815
1.3949433304272015e-05,0.37907739270902163
1.4207756143240017e-05,0.46450610637382517
1.4466078982208017e-05,0.3869131465034218
1.4724401821176017e-05,0.3895407949879497
1.4982724660144017e-05,0.4108995316416891
1.5241047499112017e-05,0.539185622899682
1.549937033808002e-05,0.37994538306165554
1.5757693177048017e-05,0.4321105831069511
1.601601601601602e-05,0.49445408442108996
1.6274338854984017e-05,0.48737693024342854
1.653266169395202e-05,0.5070325266295971
1.679098453292002e-05,0.4658966027545689
1.704930737188802e-05,0.541433370149699
1.730763021085602e-05,0.3313249004701755
1.756595304982402e-05,0.43002466948551904
1.782427588879202e-05,0.4212770074717666
1.808259872776002e-05,0.48586698420735414
1.834092156672802e-05,0.49279077660269716
1.8599244405696022e-05,0.5218575393324684
1.885756724466402e-05,0.4782724297493464
1.9115890083632022e-05,0.5274391511765033
1.937421292260002e-05,0.41141220404308143
1.9632535761568022e-05,0.4595167382510377
1.9890858600536024e-05,0.5475267886348686
2.0149181439504022e-05,0.5481344260561386
2.0407504278472024e-05,0.45970735966918747
2.0665827117440022e-05,0.5428121985582944
2.0924149956408024e-05,0.5128746553004955
2.1182472795376022e-05,0.5223166940183921
2.1440795634344024e-05,0.6127128066626185
2.1699118473312026e-05,0.5816971327426261
2.1957441312280024e-05,0.5657563813441434
2.2215764151248026e-05,0.5799253853049726
2.2474086990216024e-05,0.521649643062393
2.2732409829184026e-05,0.5530019257349399
2.2990732668152024e-05,0.6730015283375359
2.3249055507120026e-05,0.6551476606627571
2.3507378346088028e-05,0.6471192616202828
2.3765701185056026e-05,0.5884972616081794
2.4024024024024028e-05,0.6087752455379625
2.4282346862992026e-05,0.6767585474988561
2.4540669701960028e-05,0.601217087475802
2.479899254092803e-05,0.6665313977102942
2.5057315379896028e-05,0.726328529013747
2.531563821886403e-05,0.6467616314388356
2.5573961057832028e-05,0.5724580975371331
2.583228389680003e-05,0.6478653129433336
2.6090606735768028e-05,0.6775033141579369
2.634892957473603e-05,0.677773781616399
2.660725241370403e-05,0.6818266980701004
2.686557525267203e-05,0.7245055010867755
2.712389809164003e-05,0.7529452700210106
2.738222093060803e-05,0.6492313453464496
2.764054376957603e-05,0.7144710542878226
2.789886660854403e-05,0.696436283754539
2.815718944751203e-05,0.6763547351442418
2.8415512286480033e-05,0.8624314816680676
2.867383512544803e-05,0.8165840306709067
2.8932157964416033e-05,0.7545447776012002
2.919048080338403e-05,0.7315864167395335
2.9448803642352033e-05,0.7421810693262493
2.970712648132003e-05,0.6562496818224209
2.9965449320288033e-05,0.7359839016932714
3.0223772159256035e-05,0.7942743480123335
3.0482094998224033e-05,0.8127485325184314
3.074041783719203e-05,0.8324817425710247
3.099874067616004e-05,0.7961755973933444
3.1257063515128035e-05,0.8264497994109545
3.151538635409603e-05,0.8537061780021915
3.177370919306404e-05,0.8268207101505375
3.203203203203204e-05,0.8489461288080571
3.2290354871000035e-05,0.9170478980635028
3.2548677709968033e-05,0.9470898338101332
3.280700054893604e-05,0.8745857336285683
3.306532338790404e-05,0.8098658227986683
3.3323646226872035e-05,0.8365628710069085
3.358196906584004e-05,0.8666128145453663
3.384029190480804e-05,0.9070538240539122
3.409861474377604e-05,0.9258408019792699
3.4356937582744035e-05,0.8773712902650947
3.461526042171204e-05,0.8427011055967129
3.487358326068004e-05,0.972472446124063
3.513190609964804e-05,0.9305663972279696
3.539022893861604e-05,0.9333928353038446
3.564855177758404e-05,1.0021963498859063
3.590687461655204e-05,0.8949696629906819
3.616519745552004e-05,0.9317788264359497
3.642352029448804e-05,0.9757217474050668
3.668184313345604e-05,0.9197289463783274
3.694016597242404e-05,0.9826678104069742
3.7198488811392044e-05,0.9103011529021274
3.745681165036004e-05,0.9066208936726263
3.771513448932804e-05,0.922567042548142
3.797345732829604e-05,0.9252862680204909
3.8231780167264044e-05,1.046951845725675
3.849010300623204e-05,1.082359780570372
3.874842584520004e-05,1.008032617911943
3.9006748684168046e-05,1.022205722997409
3.9265071523136044e-05,0.9831779464360593
3.952339436210404e-05,0.9736222639817478
3.978171720107205e-05,0.9724115111252324
4.0040040040040046e-05,1.0252668700817003
4.0298362879008044e-05,0.9997007889836145
4.055668571797604e-05,1.049522384020378
4.081500855694405e-05,1.0499937205206669
4.1073331395912046e-05,1.1007597207165367
4.1331654234880044e-05,1.0477534106873314
4.158997707384805e-05,1.0790679487476948
4.184829991281605e-05,0.9124942884605477
4.2106622751784046e-05,1.0245804425645932
4.2364945590752044e-05,1.0265894213803404
4.262326842972005e-05,1.1084871490458843
4.288159126868805e-05,1.1663700981329561
4.3139914107656046e-05,1.1113192698912198
4.339823694662405e-05,1.1351864136784693
4.365655978559205e-05,1.1484845248502287
4.391488262456005e-05,1.132636556132331
4.4173205463528046e-05,1.1790970976854374
4.443152830249605e-05,1.1434952487507106
4.468985114146405e-05,1.1736803062935108
4.494817398043205e-05,1.154550198186613
4.520649681940005e-05,1.1204850188032325
4.546481965836805e-05,1.089206880106885
4.572314249733605e-05,1.2152536577851871
4.598146533630405e-05,1.2071391361863448
4.623978817527205e-05,1.2318028953531892
4.649811101424005e-05,1.17654530567282
4.675643385320805e-05,1.1413121193023115
4.7014756692176055e-05,1.1765807916774729
4.727307953114405e-05,1.2037667614426197
4.753140237011205e-05,1.2023897593934167
4.778972520908005e-05,1.2086283347129445
4.8048048048048055e-05,1.1666680648639842
4.8306370887016053e-05,1.1098702962966032
4.856469372598405e-05,1.1984791309175318
4.882301656495206e-05,1.3295021027557863
4.9081339403920055e-05,1.2576811390899867
4.9339662242888054e-05,1.1068141319085933
4.959798508185606e-05,1.199786243757225
4.985630792082406e-05,1.1878015617674518
5.0114630759792055e-05,1.2509829093945368
5.0372953598760054e-05,1.2171228077168892
5.063127643772806e-05,1.4082119059831706
5.088959927669606e-05,1.346107734091223
5.1147922115664055e-05,1.22709042741516
5.140624495463206e-05,1.3078754891483906
5.166456779360006e-05,1.3831721900582752
5.192289063256806e-05,1.2226791506088015
5.2181213471536055e-05,1.2887224524069112
5.243953631050406e-05,1.3739342038633886
5.269785914947206e-05,1.3294933103632147
5.295618198844006e-05,1.2722249066671998
5.321450482740806e-05,1.3648777415852187
5.347282766637606e-05,1.3901440707032477
5.373115050534406e-05,1.3133472818400374
5.398947334431206e-05,1.2774349067044029
5.424779618328006e-05,1.3184135976353613
5.450611902224806e-05,1.3550559431386207
5.476444186121606e-05,1.3477581223892567
5.5022764700184064e-05,1.312348865637544
5.528108753915206e-05,1.4187230891267713
5.553941037812006e-05,1.3563503043369427
5.579773321708806e-05,1.3586171976859434
5.6056056056056064e-05,1.3926640424755037
5.631437889502406e-05,1.3585959235971719
5.657270173399206e-05,1.309082872124456
5.6831024572960066e-05,1.4875173864245268
5.7089347411928064e-05,1.4163625733060388
5.734767025089606e-05,1.3511597974625864
5.760599308986406e-05,1.3464593041886492
5.7864315928832066e-05,1.4587686021015838
5.8122638767800064e-05,1.4160886238161972
5.838096160676806e-05,1.4438521990521584
