time_min,temperature_C
0.0,25.0
0.04604604604604605,25.647237967793416
0.0920920920920921,26.292535193511505
0.13813813813813813,26.935897496466463
0.1841841841841842,27.57733067852128
0.23023023023023026,28.21684052414213
0.27627627627627627,28.854432800450375
0.32232232232232233,29.49011325727472
0.3683683683683684,30.12388762720306
0.41441441441441446,30.755761625634044
0.4604604604604605,31.38574095082881
0.5065065065065065,32.01383128396216
0.5525525525525525,32.640038289173994
0.5985985985985987,33.26436761362022
0.6446446446446447,33.88682488752385
0.6906906906906908,34.50741572422559
0.7367367367367368,35.126145720234604
0.7827827827827828,35.743020455278916
0.8288288288288289,36.358045492355735
0.8748748748748749,36.97122637778164
0.920920920920921,37.58256864124259
0.966966966966967,38.192077795843815
1.013013013013013,38.799759338159454
1.0590590590590592,39.4056187482822
1.105105105105105,40.00966148987273
1.1511511511511512,40.61189301020887
1.1971971971971973,41.21231874023485
1.2432432432432434,41.81094409461023
1.2892892892892893,42.40777447175867
1.3353353353353354,43.002815253916694
1.3813813813813816,43.59607180718221
1.4274274274274275,44.18754948156284
1.4734734734734736,44.77725361102431
1.5195195195195197,45.365189513538354
1.5655655655655656,45.95136249113083
1.6116116116116117,46.53577782992948
1.6576576576576578,47.11844080021159
1.7037037037037037,47.69935665645151
1.7497497497497498,48.27853063736811
1.795795795795796,48.85596796597187
1.841841841841842,49.43167384961221
1.887887887887888,50.005653480024236
1.933933933933934,50.57791203337563
1.9799799799799802,51.14845467031341
2.026026026026026,51.71728653601038
2.0720720720720722,52.284412760211495
2.1181181181181183,52.84983845728027
2.1641641641641645,53.41356872624472
2.21021021021021,53.975608650843476
2.2562562562562563,54.5359632995716
2.3023023023023024,55.09463772572625
2.3483483483483485,55.651636967452305
2.3943943943943946,56.20696604778776
2.4404404404404407,56.760629974709005
2.486486486486487,57.31263374117611
2.5325325325325325,57.86298232517765
2.5785785785785786,58.411680689775785
2.6246246246246248,58.95873378315096
2.670670670670671,59.5041465386464
2.716716716716717,60.047923874812824
2.762762762762763,60.59007069545264
2.808808808808809,61.130591889664174
2.854854854854855,61.669492331885856
2.900900900900901,62.20677688194008
2.946946946946947,62.742450385077085
2.9929929929929933,63.27651767201866
3.0390390390390394,63.80898355900165
3.0850850850850855,64.33985284782139
3.131131131131131,64.86913032587512
3.1771771771771773,65.39682076620502
3.2232232232232234,65.92292892754134
3.2692692692692695,66.44745955434524
3.3153153153153156,66.97041737685167
3.3613613613613618,67.49180711111194
3.4074074074074074,68.01163345903629
3.4534534534534536,68.52990110843636
3.4994994994994997,69.04661473306726
3.545545545545546,69.56177899267001
3.591591591591592,70.07539853301327
3.637637637637638,70.58747798593541
3.683683683683684,71.09802196938631
3.72972972972973,71.60703508746879
3.775775775775776,72.11452193048045
3.821821821821822,72.62048707495475
3.867867867867868,73.12493508370247
3.9139139139139143,73.62787050585283
3.9599599599599604,74.12929787689447
4.0060060060060065,74.62922171871637
4.052052052052052,75.12764653964862
4.098098098098099,75.62457683450315
4.1441441441441444,76.12001708461412
4.19019019019019,76.61397175787849
4.236236236236237,77.1064453087962
4.282282282282282,77.59744217851036
4.328328328328329,78.08696679484737
4.374374374374375,78.57502357235677
4.42042042042042,79.06161691235107
4.466466466466467,79.54675120294547
4.5125125125125125,80.03043081909739
4.558558558558559,80.512660122646
4.604604604604605,80.99344346235145
4.650650650650651,81.47278517393417
4.696696696696697,81.95068958011385
4.742742742742743,82.42716099064863
4.788788788788789,82.90220370237385
4.834834834834835,83.37582199924069
4.8808808808808815,83.84802015235496
4.926926926926927,84.31880242001561
4.972972972972974,84.78817304775305
5.019019019019019,85.25613626836741
5.065065065065065,85.7226963019669
5.111111111111112,86.18785735600565
5.157157157157157,86.65162362532178
5.203203203203204,87.11399929217521
5.2492492492492495,87.57498852628528
5.295295295295296,88.03459548486855
5.341341341341342,88.49282431267608
5.387387387387387,88.94967914203096
5.433433433433434,89.40516409286546
5.47947947947948,89.85928327275829
5.525525525525526,90.31204077697154
5.571571571571572,90.76344068848773
5.617617617617618,91.21348707804648
5.663663663663664,91.66218400418143
5.70970970970971,92.10953551325653
5.755755755755756,92.5555456395029
5.801801801801802,93.00021840505488
5.847847847847849,93.44355781998652
5.893893893893894,93.88556788234769
5.93993993993994,94.32625257820001
5.9859859859859865,94.76561588165305
6.032032032032032,95.20366175489988
6.078078078078079,95.640394148253
6.124124124124124,96.07581700017992
6.170170170170171,96.50993423733865
6.216216216216217,96.94274977461306
6.262262262262262,97.37426751514838
6.308308308308309,97.80449135038613
6.354354354354355,98.2334251600994
6.400400400400401,98.66107281242785
6.446446446446447,99.08743816391238
6.4924924924924925,99.51252505953019
6.538538538538539,99.93633733272931
6.584584584584585,100.35887880546309
6.630630630630631,100.78015328822488
6.676676676676677,101.20016458008214
6.7227227227227235,101.61891646871099
6.768768768768769,102.03641273043004
6.814814814814815,102.45265713023471
6.860860860860861,102.86765342183112
6.906906906906907,103.28140534766982
6.952952952952954,103.69391663897967
6.998998998998999,104.10519101580144
7.045045045045046,104.5152321870214
7.091091091091092,104.92404385040464
7.137137137137137,105.33162969262862
7.183183183183184,105.73799338931623
7.2292292292292295,106.14313860506898
7.275275275275276,106.5470689935002
7.321321321321322,106.94978819726775
7.367367367367368,107.35129984810703
7.413413413413414,107.75160756686367
7.45945945945946,108.15071496352626
7.505505505505506,108.54862563725875
7.551551551551552,108.94534317643307
7.5975975975975985,109.34087115866141
7.643643643643644,109.73521315082846
7.68968968968969,110.12837270912368
7.735735735735736,110.52035337907323
7.781781781781782,110.91115869557204
7.827827827827829,111.30079218291569
7.873873873873874,111.68925735483214
7.919919919919921,112.07655771451344
7.9659659659659665,112.46269675464734
8.012012012012013,112.84767795744874
8.058058058058059,113.23150479469115
8.104104104104104,113.61418072773799
8.15015015015015,113.99570920757374
8.196196196196198,114.37609367483513
8.242242242242243,114.75533755984218
8.288288288288289,115.133444282629
8.334334334334335,115.51041725297486
8.38038038038038,115.88625987043477
8.426426426426428,116.26097552437012
8.472472472472473,116.63456759397936
8.518518518518519,117.00703944832838
8.564564564564565,117.37839444638098
8.61061061061061,117.74863593702912
8.656656656656658,118.11776725912306
8.702702702702704,118.4857917415015
8.74874874874875,118.85271270302171
8.794794794794795,119.21853345258934
8.84084084084084,119.58325728918825
8.886886886886888,119.94688750191034
8.932932932932934,120.30942736998517
8.97897897897898,120.67088016280952
9.025025025025025,121.03124913997688
9.071071071071072,121.39053755130692
9.117117117117118,121.74874863687465
9.163163163163164,122.10588562703974
9.20920920920921,122.46195174247568
9.255255255255255,122.8169501941987
9.301301301301303,123.17088418359688
9.347347347347348,123.52375690245886
9.393393393393394,123.87557153300277
9.43943943943944,124.22633124790487
9.485485485485485,124.57603921032809
9.531531531531533,124.9246985739507
9.577577577577578,125.27231248299458
9.623623623623624,125.61888407225376
9.66966966966967,125.96441646712253
9.715715715715717,126.30891278362373
9.761761761761763,126.65237612843673
9.807807807807809,126.99480959892566
9.853853853853854,127.33621628316709
9.8998998998999,127.6765992599781
9.945945945945947,128.01596159894382
9.991991991991993,128.35430636044532
10.038038038038039,128.6916365956871
10.084084084084084,129.02795534672464
10.13013013013013,129.3632656464918
10.176176176176178,129.69757051882817
10.222222222222223,130.03087297850647
10.268268268268269,130.36317603125946
10.314314314314315,130.69448267380733
10.36036036036036,131.02479589388466
10.406406406406408,131.35411867026716
10.452452452452453,131.68245397279878
10.498498498498499,132.0098047624184
10.544544544544545,132.33617399118646
10.590590590590592,132.66156460231178
10.636636636636638,132.98597953017781
