time_min,temperature_C
0.0,25.0
0.042042042042042045,25.723369363270702
0.08408408408408409,26.444569704590965
0.12612612612612614,27.163607527769848
0.16816816816816818,27.880489317114737
0.21021021021021022,28.595221537489902
0.2522522522522523,29.307810634374626
0.2942942942942943,30.01826303392147
0.33633633633633636,30.726585143014248
0.3783783783783784,31.43278334932562
0.42042042042042044,32.136864021374976
0.4624624624624625,32.838833508585545
0.5045045045045046,33.53869814134194
0.5465465465465466,34.236464231047066
0.5885885885885886,34.93213807017913
0.6306306306306306,35.625725932348324
0.6726726726726727,36.31723407235346
0.7147147147147148,37.0066687262383
0.7567567567567568,37.694036111347884
0.7987987987987989,38.37934242638451
0.8408408408408409,39.0625938514637
0.882882882882883,39.74379654816997
0.924924924924925,40.4229566596122
0.966966966966967,41.10008031047926
1.0090090090090091,41.775173607095155
1.0510510510510511,42.44824263747401
1.093093093093093,43.119293471375144
1.1351351351351353,43.78833216035766
1.1771771771771773,44.45536473783507
1.2192192192192193,45.1203972191297
1.2612612612612613,45.783435601526946
1.3033033033033035,46.44448586432944
1.3453453453453454,47.1035539689107
1.3873873873873874,47.76064585876922
1.4294294294294296,48.41576745958189
1.4714714714714716,49.068924679257464
1.5135135135135136,49.72012340798982
1.5555555555555556,50.3693695183111
1.5975975975975978,51.016668865144716
1.6396396396396398,51.662027285858
1.6816816816816818,52.30545060031509
1.723723723723724,52.946944610929165
1.765765765765766,53.58651510271487
1.807807807807808,54.22416784334055
1.84984984984985,54.85990858318021
1.891891891891892,55.49374305536527
1.933933933933934,56.12567697583653
1.975975975975976,56.75571604339535
2.0180180180180183,57.38386593975539
2.06006006006006,58.01013232959366
2.1021021021021022,58.634520860601626
2.1441441441441444,59.2570371635362
2.186186186186186,59.87768685227043
2.2282282282282284,60.496475523844175
2.2702702702702706,61.113408758514645
2.3123123123123124,61.728492119806575
2.3543543543543546,62.34173115456254
2.396396396396397,62.95313139299286
2.4384384384384385,63.56269834872557
2.4804804804804808,64.17043751885612
2.5225225225225225,64.77635438399685
2.5645645645645647,65.38045440832657
2.606606606606607,65.9827430396397
2.6486486486486487,66.58322570939552
2.690690690690691,67.181907832767
2.732732732732733,67.77879480868981
2.774774774774775,68.37389201991087
2.816816816816817,68.96720483303693
2.8588588588588593,69.55873859858306
2.900900900900901,70.1484986510207
2.9429429429429432,70.73649030882596
2.984984984984985,71.32271887452751
3.027027027027027,71.90718963475439
3.0690690690690694,72.48990786028362
3.111111111111111,73.0708788060879
3.1531531531531534,73.65010771138287
3.1951951951951956,74.22759979967438
3.2372372372372373,74.8033602788056
3.2792792792792795,75.37739434100399
3.3213213213213217,75.94970716292815
3.3633633633633635,76.52030390571446
3.4054054054054057,77.08918971502362
3.447447447447448,77.6563697210871
3.4894894894894897,78.2218490387534
3.531531531531532,78.78563276753411
3.5735735735735736,79.34772599164995
3.615615615615616,79.90813378007664
3.657657657657658,80.46686118659055
3.6996996996997,81.02391324981431
3.741741741741742,81.5792949932623
3.783783783783784,82.13301142538583
3.825825825825826,82.68506753961843
3.867867867867868,83.23546831442079
3.9099099099099104,83.7842187133257
3.951951951951952,84.33132368498283
