time_min,temperature_C
0.0,25.0
0.03803803803803804,26.001731100784
0.07607607607607608,27.00045851236527
0.11411411411411412,27.996191241301382
0.15215215215215216,28.988938267143727
0.1901901901901902,29.978708542518618
0.22822822822822825,30.96551099320781
0.26626626626626626,31.94935451822916
0.30430430430430433,32.9302479899169
0.3423423423423424,33.908200254001486
0.3803803803803804,34.88322012968949
0.4184184184184184,35.85531640974313
0.4564564564564565,36.82449786055956
0.49449449449449456,37.790773222249825
0.5325325325325325,38.75415120871786
0.5705705705705706,39.71464050773889
0.6086086086086087,40.67224978103792
0.6466466466466467,41.62698766436773
0.6846846846846848,42.57886276758684
0.7227227227227228,43.5278836747371
0.7607607607607608,44.47405894412114
0.7987987987987989,45.417397108379596
0.8368368368368369,46.357906674567865
0.8748748748748749,47.295596124233015
0.912912912912913,48.230473913490265
0.9509509509509511,49.162548473099065
0.9889889889889891,50.09182820853935
1.0270270270270272,51.01832150008718
1.065065065065065,51.9420367028904
1.103103103103103,52.862982147043915
1.1411411411411412,53.781166137664925
1.1791791791791792,54.69659695496766
1.2172172172172173,55.60928285433819
1.2552552552552554,56.51923206640883
1.2932932932932935,57.42645279713235
1.3313313313313315,58.33095322785597
1.3693693693693696,59.23274151539517
1.4074074074074074,60.13182579210718
1.4454454454454455,61.028214165964464
1.4834834834834836,61.921914720627605
1.5215215215215216,62.8129355155185
1.5595595595595597,63.7012845858928
1.5975975975975978,64.5869699429124
1.6356356356356359,65.46999957371789
1.6736736736736737,66.35038144150023
1.7117117117117118,67.22812348557292
1.7497497497497498,68.10323362144348
1.787787787787788,68.97571974088456
1.825825825825826,69.84558971200556
1.863863863863864,70.71285137932328
1.9019019019019021,71.57751256383277
1.9399399399399402,72.43958106307784
1.9779779779779783,73.29906465122134
2.016016016016016,74.15597107911532
2.0540540540540544,75.01030807437097
2.0920920920920922,75.86208334142815
2.13013013013013,76.71130456162506
2.1681681681681684,77.55797939326735
2.206206206206206,78.40211547169726
2.2442442442442445,79.24372040936257
2.2822822822822824,80.08280179588498
2.3203203203203207,80.91936719812884
2.3583583583583585,81.75342416026925
2.396396396396397,82.58498020386008
2.4344344344344346,83.41404282790181
2.4724724724724725,84.24061950890929
2.5105105105105108,85.06471770097896
2.5485485485485486,85.88634483585611
2.586586586586587,86.70550832300214
2.6246246246246248,87.52221554966098
2.662662662662663,88.33647388092606
2.700700700700701,89.14829065980652
2.738738738738739,89.95767320729355
2.776776776776777,90.76462882242632
2.814814814814815,91.56916478235783
2.852852852852853,92.37128834242061
2.890890890890891,93.17100673619204
2.9289289289289293,93.9683271755596
2.966966966966967,94.76325685078601
3.0050050050050054,95.55580293057393
3.0430430430430433,96.34597256213073
3.081081081081081,97.13377287123285
3.1191191191191194,97.91921096229012
3.1571571571571573,98.70229391840982
3.1951951951951956,99.4830288014605
3.2332332332332334,100.26142265213575
3.2712712712712717,101.03748249001765
3.3093093093093096,101.81121531364005
3.3473473473473474,102.58262810055166
3.3853853853853857,103.35172780737916
3.4234234234234235,104.11852136988965
3.461461461461462,104.88301570305346
3.4994994994994997,105.64521770110629
3.537537537537538,106.40513423761153
3.575575575575576,107.16277216552224
3.613613613613614,107.91813831724285
3.651651651651652,108.67123950469086
3.68968968968969,109.42208251935823
3.727727727727728,110.17067413237268
3.765765765765766,110.91702109455863
3.8038038038038042,111.66113013649834
3.841841841841842,112.4030079685922
3.8798798798798804,113.1426612811196
3.917917917917918,113.88009674429917
3.9559559559559565,114.61532100834881
3.9939939939939944,115.3483407035458
4.032032032032032,116.07916244028657
4.07007007007007,116.8077928091462
4.108108108108109,117.53423838093808
4.146146146146147,118.25850570677287
4.1841841841841845,118.98060131811776
4.222222222222222,119.70053172685546
4.26026026026026,120.41830342534277
4.298298298298299,121.13392288646907
4.336336336336337,121.84739656371485
4.374374374374375,122.55873089120992
4.412412412412412,123.26793228379125
4.450450450450451,123.97500713706101
4.488488488488489,124.67996182744412
4.526526526526527,125.38280271224579
4.564564564564565,126.0835361297089
4.602602602602603,126.78216839907113
4.640640640640641,127.4787058206219
4.678678678678679,128.17315467575918
4.716716716716717,128.86552122704626
4.754754754754755,129.55581171826816
4.792792792792794,130.2440323744878
4.830830830830831,130.93018940210237
4.868868868868869,131.61428898889912
4.906906906906907,132.29633730411126
4.944944944944945,132.97634049847358
4.982982982982984,133.65430470427782
5.0210210210210215,134.33023603542821
5.059059059059059,135.00414058749627
5.097097097097097,135.67602443777605
5.135135135135136,136.3458936453389
5.173173173173174,137.01375425108787
5.211211211211212,137.67961227781254
