time_min,temperature_C
0.0,25.0
0.03403403403403404,26.10535839730528
0.06806806806806807,27.207402379114697
0.1021021021021021,28.306141883698132
0.13613613613613615,29.401586819525573
0.1701701701701702,30.493747065356562
0.2042042042042042,31.582632470329056
0.23823823823823825,32.668252854048454
0.2722722722722723,33.750618006676135
0.30630630630630634,34.82973768901758
0.3403403403403404,35.90562163261066
0.37437437437437443,36.97827953981305
0.4084084084084084,38.04772108389011
0.44244244244244246,39.1139559091018
0.4764764764764765,40.17699363078986
0.5105105105105106,41.236843835464384
0.5445445445445446,42.293516080890385
0.5785785785785786,43.34701989617388
0.6126126126126127,44.39736478184789
0.6466466466466467,45.444560209958105
0.6806806806806808,46.488615624148295
0.7147147147147148,47.52954043974556
0.7487487487487489,48.567344043845026
0.7827827827827829,49.60203579539466
0.8168168168168168,50.633625025279734
0.8508508508508509,51.662121036406745
0.8848848848848849,52.68753310378753
0.918918918918919,53.709870474622775
0.952952952952953,54.72914236838545
0.9869869869869871,55.74535797690397
1.021021021021021,56.758526464445026
1.0550550550550553,57.768656967796396
1.0890890890890892,58.77575859634898
1.1231231231231231,59.779840432179384
1.1571571571571573,60.78091153013155
1.1911911911911912,61.778980917898494
1.2252252252252254,62.77405759610372
1.2592592592592593,63.766150538382306
1.2932932932932935,64.75526869146202
1.3273273273273274,65.7414209752437
1.3613613613613615,66.72461628288211
1.3953953953953955,67.70486348086574
1.4294294294294296,68.68217140909692
1.4634634634634636,69.65654888097163
1.4974974974974977,70.62800468345888
1.5315315315315317,71.59654757717988
1.5655655655655658,72.5621862964873
1.5995995995995997,73.52492954954366
1.6336336336336337,74.48478601840017
1.6676676676676678,75.441764359075
1.7017017017017018,76.39587320163112
1.735735735735736,77.34712115025437
1.7697697697697699,78.29551678333091
1.803803803803804,79.2410686535246
1.837837837837838,80.18378528785419
1.871871871871872,81.12367518777017
1.905905905905906,82.06074682923148
1.9399399399399402,82.9950086627818
1.9739739739739741,83.92646911362593
2.0080080080080083,84.85513658170576
2.042042042042042,85.78101944177595
2.076076076076076,86.70412604347936
2.1101101101101105,87.62446471142256
2.1441441441441444,88.5420437452508
2.1781781781781784,89.45687141972279
2.2122122122122123,90.36895598478547
2.2462462462462462,91.2783056656483
2.2802802802802806,92.18492866285739
2.3143143143143146,93.08883315236963
2.3483483483483485,93.99002728562628
2.3823823823823824,94.88851918962649
2.416416416416417,95.78431696700065
2.4504504504504507,96.67742869608337
2.4844844844844847,97.56786243098642
2.5185185185185186,98.45562620167134
2.552552552552553,99.34072801402188
2.586586586586587,100.22317584991606
2.620620620620621,101.10297766729829
2.6546546546546548,101.98014140025111
2.688688688688689,102.85467495906681
2.722722722722723,103.72658623031849
2.756756756756757,104.59588307693153
2.790790790790791,105.46257333825424
2.824824824824825,106.32666483012876
2.8588588588588593,107.18816534496136
2.892892892892893,108.04708265179279
2.926926926926927,108.9034244963684
2.960960960960961,109.75719860120786
2.9949949949949954,110.60841266567498
3.0290290290290294,111.45707436604692
3.0630630630630633,112.30319135558358
3.0970970970970972,113.14677126459664
3.1311311311311316,113.98782170051818
3.1651651651651656,114.8263502479695
3.1991991991991995,115.66236446882941
3.2332332332332334,116.49587190230241
3.2672672672672673,117.32688006498671
