sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
1,1206.5016730908985,1.4203609782628508,8.81121163015875,167914869912.44275,0.2450068548430183,4.568862114893392,5.336899545519505,0.7003586194159764,2.596709355921233e-06,0.7929376764423762,0.40022582087310377,0.4435257601441821,564135290.8764931,0.003767545760073848,0.23303287401532263,1.0,0.12659351212677736,0.0039731556003158525,535871783.07709485,0.9037407220530224,0.6260299136648766,147.0814752683886
2,1369.1720850418799,6.384636570118004,12.778703056536818,154380242917.6887,0.21354245439457428,4.828871404720637,8.679841370544446,2.859979944858491,2.1285424419736624e-06,0.6731005331771022,0.9747951693216121,0.03622377502742846,909273695.101058,0.007056781601656212,0.33614215756677024,1.0,0.7640610069201457,0.007372610256567035,914565055.575227,0.8026334131722493,0.8899383416559032,57.057787484456064
3,1287.6844099980133,1.3116881325750989,4.2225846758255265,184275122216.0643,0.26884096054398293,4.092997250310111,5.197689238283883,1.8537459058734473,2.4191713722967364e-06,0.5588681267051903,0.9906601222930009,0.9175655873057529,669045528.511713,0.0041198947780125535,0.3489207445060224,0.9780691251491754,0.1963873088763749,0.004138327967084836,754174722.4295986,0.9617368388433982,0.8368400663045763,166.25622719892863
4,1493.8807524339247,6.4257173428019225,16.000052223881262,143807831630.2559,0.22904323310220817,4.371484128755785,8.010310197864335,5.618102817271318,2.3753812699869864e-06,0.15253317733266092,0.8445382339756042,0.28761512122759636,1012397394.2747483,0.008551911948307784,0.47769894111625255,0.905452983455457,0.902360808007747,0.008965640492616188,962907408.4448452,0.6283550485433071,0.5575901690288747,189.24190456322356
5,1448.4118989164594,7.561441059492252,3.4564812820048285,187080421859.73294,0.24362915919182226,5.70426187992152,6.866106894954638,4.669825401979561,2.46812450386321e-06,0.5176782083128227,0.8694866615590158,0.43428740630933715,1503711884.1504214,0.009849118245313851,0.5405415526409418,1.0,0.8707977992751157,0.009890531100962016,1591086857.966674,0.8724778768488859,0.4894795568575431,153.20448560222792
6,1321.3815211498215,2.111330297538518,20.001040434456243,131196795481.35983,0.267151399949129,3.9435782690386447,6.596754764228018,2.088918365569705,1.995478551207694e-06,0.45046836912427535,0.29079096082552236,0.37709607709864057,414753668.27884847,0.003509702274238158,0.2749155371008062,0.9681932241562535,0.39223479910451653,0.0034196575730125593,368906739.3349671,0.8076636130270027,0.6006699294754314,52.477224645221796
7,1276.0490663716453,1.538835263735818,7.5475064492618325,172344842857.6347,0.24099344862086064,5.059673767805825,12.319235251168084,2.1371292094087733,2.306363951930618e-06,0.9805227887632212,0.8934905034989513,0.22507207299436927,589617800.0071415,0.0038474968168467514,0.1749333188618019,1.0,0.24715074730860168,0.0039244629520963645,512817570.70907253,0.6598137723737995,0.35149480710829806,152.76688956989057
8,1410.6715538575913,9.97413575126821,10.275911542685002,162852234582.39255,0.25504644404049354,4.5418255836322405,9.896482724628122,3.517930315587246,2.339773488613234e-06,0.5342216900932264,0.3354503388670862,0.08201788309494551,1366737487.5788333,0.010310250868885436,0.4586959176937424,1.0,0.9261887369474826,0.009740790689242492,1603897805.6801453,0.7816639313391451,0.6919925173993574,83.40197648655148
9,1416.2017750528673,2.2626471777127115,2.2237106675755722,191638907467.60846,0.236869103955955,5.775654069842856,6.437382965295803,2.7576313135846657,2.3982524729810593e-06,0.6539225260987269,0.48188955838994796,0.5726773619606044,751873275.5126153,0.004500400910663768,0.29075350290910673,1.0,0.3239097050639201,0.004193494631465176,694165989.4327476,0.8337514504664703,0.8905540287355426,50.25847034393324
10,1430.9329298334114,9.533531681670642,4.834434735823369,182049839669.74005,0.24742742488637126,3.822757847226163,8.428031090209219,4.863954484128633,2.4167429315677053e-06,0.5478446413574876,0.29758766708873385,0.5696614458844251,1558567338.9682167,0.010529576078365873,0.5137534707318092,1.0,0.8432851217055857,0.011641649998235144,1549215987.9147944,0.7234375433363669,0.866533493523439,98.35677267072649
11,1296.854277040211,9.458529141464439,10.915409155328664,160666076036.25928,0.22766791709999962,4.5865518834780845,3.4163524970902874,3.1695587543510344,2.2900537915796167e-06,0.13565033415936556,0.14870440061806034,0.2724298453837558,1211264098.0477133,0.009200720639412767,0.43396412319300465,1.0,0.9416053054631345,0.010064577797466202,1035889413.9699768,0.6851652812316317,0.8643792150666272,76.386586300032
12,1298.1554678765776,2.359186473106348,6.189219140811329,177170483069.23068,0.23808051493282148,3.705637679717122,6.371489003382935,2.4006351745636305,2.2725369346876868e-06,0.4816054796132888,0.17287215631879305,0.4876095575631296,652323074.4222234,0.004186463196680004,0.26170677201093323,1.0,0.3897836314431561,0.004399251830454088,650462938.8366048,0.8720069656857315,0.541174409473918,101.55848044579798
13,1401.013597277115,9.394369140541691,9.407296822051961,165845222279.16992,0.26289050655033136,4.589092566246215,3.655636800808781,4.238961378594051,2.175034023653842e-06,0.5027330639457712,0.38702335945039623,0.27443678318424936,1222374003.0984511,0.00898174243544413,0.4387293858309014,0.9947666248560373,0.8969662685112932,0.008709406078621513,1329233758.247854,0.859283770842786,0.7065326031798858,137.1704522911012
14,1457.4832206856436,2.059485762255859,9.041914409769152,167112337134.36188,0.25017554935460407,4.391769781502001,9.91345403719461,4.693611449671195,2.143087841196764e-06,0.9187214419227829,0.3925865839942817,0.23915921542883378,654954118.8005639,0.004495017932495056,0.254465398435594,1.0,0.40690670310901633,0.004328257576424567,660414996.570461,0.8719720909918579,0.5954047945374187,124.52374627042883
15,1315.7903070677996,1.8315601440929936,11.65904294903885,158142435878.42795,0.24421910164352242,3.5825005078103382,2.423302150441104,1.4707976213790057,2.3838090814130126e-06,0.3430570666561036,0.6441091450539816,0.08232265115217652,541555094.4665391,0.0038518197718145544,0.2161550851700465,1.0,0.3982089683878647,0.00364303266371975,506922888.5763083,0.7334492256475686,0.4991027157261346,74.41933761959207
16,1205.2323094780968,6.740337197207729,10.565443261233229,161860630250.82785,0.2532176946335786,3.9806485075586022,3.8703004087005106,1.4340392892797658,2.5003348760774047e-06,0.23959176817855843,0.09048997020499827,0.7883408520699015,1045880555.9475324,0.0078000953204297695,0.4567300479911037,0.9931908986181819,0.6664568410581797,0.007840268423905611,1114782031.7207503,0.5122440127942157,0.8626226210044164,102.41351124749684
17,1451.1851709599493,6.745929256074878,19.60894175503957,132407212072.39528,0.2633785024873699,3.471396556312543,8.424797656568925,4.94985856073766,2.3775539169329725e-06,0.21118538253394836,0.9156051748897227,0.9587743525604995,999234929.5881104,0.009210684691059701,0.4052138497931358,1.0,0.973355931275887,0.00956456451616628,1015848817.4588659,0.9857195555390883,0.5230334396994447,159.2070991702405
18,1300.8976639720358,9.394317725604388,8.189899998380838,170085720321.85544,0.2508513571911949,5.140546835082455,3.4749474712590227,2.1958629277311865,2.175638237887916e-06,0.5254713486058705,0.8830513283467558,0.4454991980509255,1262298268.5895476,0.009048004230226673,0.5093858765240005,0.8666140083795353,0.9059648310848243,0.008627406116583334,1181866349.5013978,0.59322076287407,0.8893406008064046,185.6561781716778
19,1323.9238200489772,3.1096119651091367,6.015277851361072,177793248382.1513,0.2348598107920658,5.187368930990212,11.146871292918071,1.5666795280076349,2.548115215767761e-06,0.7650351279110503,0.2143615115267904,0.40080242504474206,815143863.0983083,0.005360220827677857,0.30650101188218165,0.9754803676436373,0.46179884741218513,0.005775506062057709,850505861.7520674,0.7539225584760452,0.501019272946698,161.49205837427309
20,1311.0086215098102,7.98494351832574,10.765933219298153,161175749492.15002,0.22707554848352657,4.409020652481041,3.865480883059934,2.009017715185672,2.31227050465165e-06,0.1816035391734081,0.07283341935209464,0.14329241684239669,1133050315.195714,0.008538877370793107,0.5763545375112107,1.0,0.8901821268614437,0.008088364376427844,1177247472.4867127,0.7354180585837279,0.3929102574628479,129.31228555986314
21,1411.4184458489285,2.9584236969387483,10.562543586482446,161870546257.66083,0.2474211592485934,4.606943087287628,7.319671911457484,3.598989340857832,2.3543392156617535e-06,0.7025862727908657,0.39660903029159145,0.6070847933775613,707580433.6190041,0.005082655584793713,0.3384008373646915,0.9565438691989218,0.5827846692235435,0.00497975354745359,720374678.162147,0.8179952460466585,0.6574620212888582,143.53381165602048
22,1214.069241772425,6.644771753883395,7.89554535967372,171119041090.71982,0.24373778723662137,3.6174389652088395,12.24630121186103,1.578648658250952,2.3544525399967273e-06,0.1576600031338231,0.9096807668945465,0.8512354049560322,1027092478.2048489,0.007202873445033088,0.41149604939322787,1.0,0.6548013734853038,0.007254238439884323,983923762.4743156,0.7898949797929614,0.7875987052774396,140.35774596282448
23,1441.4027718110538,2.6863305361552126,11.512613507687076,158637793526.78192,0.25079441044210776,3.9682009748637417,6.888658963349208,5.74351108525181,2.346001720570237e-06,0.2526592857419411,0.8997105060779628,0.016614375561562977,733082042.649915,0.00540743766197176,0.2987065352979949,1.0,0.5521122497372316,0.006030814673677115,624734752.6990874,0.9082803356844127,0.6139627317376002,160.6580706468776
24,1270.4568148984847,2.9247603795715427,2.0121649353660738,192426651784.69702,0.23293857215737884,5.521896298275649,2.3994992351904902,2.5179594558470937,2.4129341887613913e-06,0.32460278670153986,0.24222048373353255,0.3072816904332074,771829221.5959896,0.004614340003158447,0.2672232797365351,0.9858953478772692,0.31522086584605596,0.004402041445954867,816054922.3969383,0.881571981220361,0.8164499571414254,183.89413974527062
25,1242.093685505917,2.1607919270522826,19.408924586101957,133026800937.41446,0.2478305198600065,4.085993401990639,12.201432829558136,0.7312422215139025,2.1860132225864143e-06,0.3615779439066277,0.800071778636292,0.9034821550806166,438798636.4018432,0.003688145120401505,0.11051584704663928,1.0,0.30471698547575177,0.0036557814318642435,430529114.5980914,0.653276271632387,0.7004658313942509,121.42185421985657
26,1235.689532567671,3.164594093409935,8.174904203738397,170138287083.11948,0.24391801340248076,4.541213841626185,10.97859315510437,1.578495317278747,2.7510963923645065e-06,0.1404031501936942,0.6798830502023538,0.17514654090829385,821364132.8529352,0.0056759146751440195,0.25065210684902994,0.9227795453880577,0.4875329268687783,0.005496416007821157,933853871.2431921,0.8714133846940765,0.5778448715112141,52.130727814333916
