strain,stress_MPa
0.0,0.161099904235442
1.2027753560011623e-05,0.3411090862943387
2.4055507120023247e-05,0.0
3.608326068003487e-05,0.7091408202961971
4.8111014240046493e-05,0.0
6.013876780005812e-05,1.0730995640701995
7.216652136006974e-05,0.0127149433031164
8.419427492008136e-05,1.289513692042736
9.622202848009299e-05,0.2357159235471391
0.00010824978204010462,0.42618743486730015
0.00012027753560011623,1.055425490275818
0.00013230528916012785,0.5376659597051818
0.00014433304272013948,0.3115021688288706
0.0001563607962801511,1.0666280741617713
0.0001683885498401627,1.5114244933110534
0.00018041630340017434,0.8719150090095633
0.00019244405696018597,1.8566432406951978
0.0002044718105201976,1.1883911195374368
0.00021649956408020923,0.836626608135567
0.00022852731764022084,1.496264524927785
0.00024055507120023247,1.0247646490048765
0.0002525828247602441,1.4072785646159203
0.0002646105783202557,0.4169773190691559
0.00027663833188026736,2.335015029585265
0.00028866608544027896,1.7583378539831307
0.00030069383900029056,1.7526037960533303
0.0003127215925603022,1.6004073214907037
0.0003247493461203138,2.0543788407820833
0.0003367770996803254,1.4168463785641734
0.0003488048532403371,2.2710729430848215
0.0003608326068003487,2.224571175366932
0.00037286036036036034,1.6578199174108854
0.00038488811392037195,2.013528438665926
0.00039691586748038355,2.6982683977287696
0.0004089436210403952,2.7731379902510445
0.0004209713746004068,2.459552984990732
0.00043299912816041847,3.3021852730386954
0.00044502688172043007,2.315370592331895
0.0004570546352804417,3.123022144451605
0.00046908238884045333,3.3617533217330484
0.00048111014240046493,2.6746844591130823
0.0004931378959604765,3.2631509293211463
0.0005051656495204882,3.4454423730207067
0.0005171934030804999,2.6042673898904027
0.0005292211566405114,2.666519936965897
0.0005412489102005231,2.951176308028155
0.0005532766637605347,2.7783018440130087
0.0005653044173205463,3.832362392801146
0.0005773321708805579,3.5204271765267925
0.0005893599244405696,3.103004859211702
0.0006013876780005811,3.503367038857679
0.0006134154315605928,3.7080940089109142
0.0006254431851206044,2.922510759404212
0.000637470938680616,3.8080842562009143
0.0006494986922406276,3.6032397797270677
0.0006615264458006393,3.956313383170184
0.0006735541993606509,4.236260632459173
0.0006855819529206625,5.139066895429584
0.0006976097064806742,3.6694597223065335
0.0007096374600406858,3.5791453011279066
0.0007216652136006974,4.2827185433453865
0.000733692967160709,4.333672762913903
0.0007457207207207207,3.6543919649649803
0.0007577484742807322,5.149801800377078
0.0007697762278407439,3.889480406240681
0.0007818039814007556,4.748791913727542
0.0007938317349607671,4.071906183945593
0.0008058594885207788,4.840016994217422
0.0008178872420807904,4.256326672298944
0.000829914995640802,3.9298823053931047
0.0008419427492008136,4.413439208135782
0.0008539705027608253,4.016508437806818
0.0008659982563208369,5.565474999414646
0.0008780260098808485,5.247240177159076
0.0008900537634408601,4.61052532933204
0.0009020815170008718,5.309136241441584
0.0009141092705608833,5.271253236567519
0.000926137024120895,5.218758344021513
0.0009381647776809067,6.250547603148896
0.0009501925312409182,5.160361667451019
0.0009622202848009299,6.3318023713812
0.0009742480383609415,6.408006855635226
0.000986275791920953,5.589162705464005
0.0009983035454809647,6.856438647212197
0.0010103312990409764,5.209367649501919
0.001022359052600988,5.08596859914538
0.0010343868061609997,5.862867932360471
0.0010464145597210111,6.499074331990837
0.0010584423132810228,6.062141924118986
0.0010704700668410345,6.209950132431981
0.0010824978204010461,6.3545437139261205
0.0010945255739610578,6.507932244557319
0.0011065533275210694,6.2173989972106325
0.0011185810810810809,6.3572999929260945
0.0011306088346410925,6.813838408484267
0.0011426365882011042,6.322520137239517
0.0011546643417611158,6.770901428798965
0.0011666920953211275,6.796513947751777
0.0011787198488811392,7.344676487508325
0.0011907476024411508,6.3573294204576145
0.0012027753560011623,6.746212498357841
0.001214803109561174,6.836454101981454
0.0012268308631211856,7.444605532136295
0.0012388586166811972,6.668056628621926
0.0012508863702412089,7.444189473436933
0.0012629141238012205,6.882538527889268
0.001274941877361232,7.2168151535912
0.0012869696309212436,7.292311465061063
0.0012989973844812553,7.6664972737164705
0.001311025138041267,7.664600256538259
0.0013230528916012786,7.613093872771539
0.0013350806451612903,7.5171737108498835
0.0013471083987213017,8.49496471886674
0.0013591361522813134,8.56086974850037
0.001371163905841325,8.005447251975356
0.0013831916594013367,7.709248554274819
0.0013952194129613483,8.056384043777367
0.00140724716652136,8.538165141019642
0.0014192749200813717,7.884948964872294
0.001431302673641383,7.874868231212493
0.0014433304272013947,8.058250115666375
0.0014553581807614064,7.949970461909773
0.001467385934321418,8.160324228284564
0.0014794136878814297,9.715490923437686
0.0014914414414414414,8.99385804276122
0.0015034691950014528,7.885692698605594
0.0015154969485614645,7.72619534681096
0.0015275247021214761,9.16715043249503
0.0015395524556814878,9.990059707568165
0.0015515802092414994,8.990291406751659
0.001563607962801511,10.063940661165823
0.0015756357163615228,9.711187087845216
0.0015876634699215342,9.107464562601635
0.0015996912234815459,9.998191581542452
0.0016117189770415575,8.882554815440963
0.0016237467306015692,8.789315535100442
0.0016357744841615808,10.252327680197846
0.0016478022377215925,9.652005581474503
0.001659829991281604,9.250679790441229
0.0016718577448416156,9.690019331807362
0.0016838854984016272,9.98369205823676
0.001695913251961639,9.320369499878536
0.0017079410055216506,9.275365541481731
0.0017199687590816622,10.604410279555221
0.0017319965126416739,9.965750838990045
0.0017440242662016853,8.951633607426444
0.001756052019761697,10.557446752198262
0.0017680797733217086,9.79436867271355
0.0017801075268817203,10.279619511559796
0.001792135280441732,9.473963438220594
0.0018041630340017436,10.482068646817957
0.001816190787561755,9.509609212525058
0.0018282185411217667,10.495924316121588
0.0018402462946817784,10.7681728545198
0.00185227404824179,11.387337266587224
0.0018643018018018017,10.209320232280607
0.0018763295553618133,10.907107957854503
0.0018883573089218248,10.806164328273312
0.0019003850624818364,11.02647188368631
0.001912412816041848,10.293032909397828
0.0019244405696018597,11.040446017050332
0.0019364683231618714,11.19929863744252
0.001948496076721883,11.554989948287831
0.0019605238302818945,11.16482263340899
0.001972551583841906,11.19784083467509
0.001984579337401918,12.302035837560977
0.0019966070909619295,11.66057311971843
0.002008634844521941,11.583890120451219
0.0020206625980819528,12.129163539834433
0.0020326903516419644,11.289130015831114
0.002044718105201976,12.149132720108572
0.0020567458587619878,10.731197842340638
0.0020687736123219994,12.176315073742456
0.0020808013658820106,10.995501809005505
0.0020928291194420223,11.990336190140216
0.002104856873002034,12.76077553481409
0.0021168846265620456,11.968085161321424
0.0021289123801220573,12.619345284378737
0.002140940133682069,11.921173404014963
0.0021529678872420806,13.122387319382064
0.0021649956408020922,12.776435316230701
0.002177023394362104,12.539010137617604
0.0021890511479221155,12.519065216249274
0.002201078901482127,12.25010861907914
0.002213106655042139,13.893350444738322
0.0022251344086021505,12.768882631745678
0.0022371621621621617,13.0634824209951
0.0022491899157221734,13.649501084888339
0.002261217669282185,12.6375040477568
0.0022732454228421967,12.887457604968851
0.0022852731764022084,13.061743181836547
0.00229730092996222,13.390958353488582
0.0023093286835222317,14.098308792637157
0.0023213564370822433,13.828538748213738
0.002333384190642255,13.44054359524158
0.0023454119442022667,13.385455766496477
0.0023574396977622783,12.8771415920143
0.00236946745132229,12.898421313988829
0.0023814952048823016,14.253702654598229
0.002393522958442313,14.390046771345418
0.0024055507120023245,14.561737319986442
0.002417578465562336,14.040758306266431
0.002429606219122348,14.494827641406205
0.0024416339726823595,14.232045834744628
0.002453661726242371,14.407809830714726
0.002465689479802383,14.545372478845135
0.0024777172333623945,14.078962285394994
0.002489744986922406,14.302291953639841
0.0025017727404824178,14.87434494670614
0.0025138004940424294,14.703019467962903
0.002525828247602441,13.250092526637903
0.0025378560011624527,14.878550850193813
0.002549883754722464,15.160216744968352
0.0025619115082824756,15.23503694611618
0.0025739392618424873,14.663916138079644
0.002585967015402499,14.28306615090247
0.0025979947689625106,14.020363860882643
0.0026100225225225222,15.745711153106106
0.002622050276082534,15.416280477276983
0.0026340780296425456,16.12994185549554
0.0026461057832025572,14.91754898856605
0.002658133536762569,15.070513264609147
0.0026701612903225805,15.485078855642673
0.002682189043882592,15.383544389049579
0.0026942167974426034,14.971572697463092
0.002706244551002615,16.157413055417532
0.0027182723045626267,13.957089401282806
0.0027303000581226384,14.418537356314912
0.00274232781168265,15.86271047451075
0.0027543555652426617,16.53490113399952
0.0027663833188026734,15.886920376939907
0.002778411072362685,15.438476417770485
0.0027904388259226967,16.101028394246395
0.0028024665794827083,15.635476068302694
0.00281449433304272,14.95986494961816
0.0028265220866027316,15.72440914095199
0.0028385498401627433,16.813198327846955
0.0028505775937227545,16.097751296025802
0.002862605347282766,16.391645772607152
0.002874633100842778,16.150875254615276
0.0028866608544027895,15.998728963190732
0.002898688607962801,16.021734202910043
0.002910716361522813,16.293573831694182
0.0029227441150828245,16.647724432931827
0.002934771868642836,16.64533140436953
0.002946799622202848,15.19705297106426
0.0029588273757628594,16.970476647176
0.002970855129322871,15.69468487456279
0.0029828828828828828,16.359551020371192
0.0029949106364428944,16.803986952861635
0.0030069383900029056,17.482002503698805
0.0030189661435629173,16.71472816945119
0.003030993897122929,16.9750707924327
0.0030430216506829406,16.25617367764479
0.0030550494042429523,16.643310836821
0.003067077157802964,17.144774710305196
0.0030791049113629756,16.954064408343882
0.0030911326649229872,17.035173892824517
0.003103160418482999,16.541754546506656
0.0031151881720430106,17.252227356429454
0.003127215925603022,16.68378632873073
0.003139243679163034,18.05654586216426
0.0031512714327230455,18.273509105328753
0.0031632991862830567,16.80950050730785
0.0031753269398430684,16.99329116338214
0.00318735469340308,18.318743478026605
0.0031993824469630917,16.02805003708946
0.0032114102005231034,17.275590982012737
0.003223437954083115,17.98697921779437
0.0032354657076431267,17.854984609069906
0.0032474934612031383,17.816155278743775
0.00325952121476315,17.96530288079842
0.0032715489683231617,17.400770048376344
0.0032835767218831733,17.516265506718636
0.003295604475443185,17.57558429708489
0.0033076322290031966,17.353629261686027
0.003319659982563208,17.270929348615695
0.0033316877361232195,17.402953318936078
