strain,stress_MPa
0.0,0.1442202777855468
9.528480092996222e-06,1.3126179088345313
1.9056960185992444e-05,0.019840336544669046
2.8585440278988667e-05,0.8807543770779372
3.811392037198489e-05,0.6837465878127809
4.764240046498111e-05,0.4058970252097804
5.7170880557977333e-05,0.2678236448732441
6.669936065097356e-05,0.21696814648122276
7.622784074396978e-05,1.8131015121976608
8.5756320836966e-05,0.4947296426640274
9.528480092996222e-05,0.9677337842548313
0.00010481328102295844,0.4411606026919357
0.00011434176111595467,0.6814739745186491
0.0001238702412089509,1.650821598481624
0.0001333987213019471,2.076826565588662
0.00014292720139494333,0.8248966319818066
0.00015245568148793956,2.0951382809135146
0.00016198416158093578,1.2906551843347407
0.000171512641673932,1.9207785404931428
0.00018104112176692822,1.9390901999877401
0.00019056960185992444,1.9326763219554124
0.00020009808195292067,2.5984108200130436
0.0002096265620459169,3.6719262842494116
0.0002191550421389131,2.8080183314393765
0.00022868352223190933,2.4727527622375747
0.00023821200232490556,3.051685571042235
0.0002477404824179018,2.7055864845360724
0.000257268962510898,1.9953831530763244
0.0002667974426038942,3.5834303375486884
0.00027632592269689047,2.81148480506749
0.00028585440278988667,3.298206123406447
0.00029538288288288286,3.5278364986241293
0.0003049113629758791,3.685717225248838
0.00031443984306887536,3.8143479129292595
0.00032396832316187156,3.5845478869104594
0.00033349680325486775,3.882178597370162
0.000343025283347864,3.4739891834804912
0.00035255376344086025,3.9193228491798573
0.00036208224353385645,4.527397073315502
0.00037161072362685264,4.329688904348787
0.0003811392037198489,4.804234105221305
0.00039066768381284514,4.657649522068088
0.00040019616390584133,4.050881502741362
0.00040972464399883753,5.887896343037127
0.0004192531240918338,4.906711821036464
0.00042878160418483003,4.611897376011817
0.0004383100842778262,4.970714409391457
0.0004478385643708224,5.065975436791364
0.00045736704446381867,6.078567778691681
0.0004668955245568149,5.2590719831477815
0.0004764240046498111,6.11465332926898
0.0004859524847428073,5.69037347096847
0.0004954809648358036,5.543635417776429
0.0005050094449287998,5.797308323825471
0.000514537925021796,5.974985917319825
0.0005240664051147922,6.204164158269925
0.0005335948852077884,5.84642097061844
0.0005431233653007847,6.2372411157543395
0.0005526518453937809,6.564259962386374
0.0005621803254867771,6.2545882386247404
0.0005717088055797733,6.126641756965264
0.0005812372856727696,6.531897366111168
0.0005907657657657657,6.902094507312656
0.000600294245858762,7.380635218568657
0.0006098227259517582,6.659525843030894
0.0006193512060447545,8.111838943401333
0.0006288796861377507,8.361309763272653
0.0006384081662307469,6.282079870259607
0.0006479366463237431,8.137009149199379
0.0006574651264167394,8.010862025315667
0.0006669936065097355,6.387634006852842
0.0006765220866027318,7.714521744858904
0.000686050566695728,8.145259604545322
0.0006955790467887243,7.831809619936785
0.0007051075268817205,7.924111747303811
0.0007146360069747166,8.01749353640256
0.0007241644870677129,8.303166115692184
0.0007336929671607091,8.696429425084304
0.0007432214472537053,9.090387721833661
0.0007527499273467015,8.698795850917321
0.0007622784074396978,8.366653021693608
0.000771806887532694,9.527290991001633
0.0007813353676256903,9.26211993144727
0.0007908638477186864,8.990429667317185
0.0008003923278116827,9.206320632748717
0.0008099208079046789,9.589530715315563
0.0008194492879976751,8.315325825527312
0.0008289777680906713,10.007818378005856
0.0008385062481836676,9.17239393884017
0.0008480347282766638,11.041199635162911
0.0008575632083696601,11.380235776355232
0.0008670916884626562,9.178506630040191
0.0008766201685556524,9.8348197784906
0.0008861486486486487,10.170848263864157
0.0008956771287416448,10.168958918280207
0.0009052056088346411,10.126044184455791
0.0009147340889276373,11.23319503514612
0.0009242625690206336,10.024679832872339
0.0009337910491136298,10.872666909715493
0.000943319529206626,10.974748494451163
0.0009528480092996222,11.559784534745624
0.0009623764893926185,11.015505213910243
0.0009719049694856146,11.811121363768573
0.000981433449578611,11.348708921929255
0.0009909619296716071,11.184268864036047
0.0010004904097646033,11.445587470873702
0.0010100188898575996,11.575087837378339
0.0010195473699505958,11.951655445515119
0.001029075850043592,11.944199018352691
0.0010386043301365883,11.73988296856808
0.0010481328102295844,12.598310234308183
0.0010576612903225808,12.82152700480818
0.001067189770415577,13.272901154663929
0.001076718250508573,11.927906543005182
0.0010862467306015694,12.591801120410501
0.0010957752106945655,13.42021400286198
0.0011053036907875619,12.739514750824137
0.001114832170880558,12.900648018714328
0.0011243606509735542,13.637126212833527
0.0011338891310665505,13.148424757172439
0.0011434176111595467,13.240397374606438
0.0011529460912525428,13.17753570151126
0.0011624745713455392,13.484993476819154
0.0011720030514385353,13.95230916540437
0.0011815315315315315,14.771006263736215
0.0011910600116245278,13.003052418335736
0.001200588491717524,14.321082886429393
0.0012101169718105203,13.482243875963709
0.0012196454519035164,14.479162133134965
0.0012291739319965126,13.713822864519807
0.001238702412089509,14.774330528699362
0.001248230892182505,14.8117701059026
0.0012577593722755014,14.435650302995448
0.0012672878523684976,14.869209173576143
0.0012768163324614937,14.012340694624458
0.00128634481255449,13.762527489395424
0.0012958732926474862,15.066218151561072
0.0013054017727404824,15.327158454567442
0.0013149302528334787,15.070315144592652
0.0013244587329264749,15.76993646899449
0.001333987213019471,16.266493875141347
0.0013435156931124674,15.727835353287903
0.0013530441732054635,15.746358071575667
0.0013625726532984599,15.855840193484696
0.001372101133391456,15.638204213977383
0.0013816296134844521,15.710432865332848
0.0013911580935774485,17.168858520827218
0.0014006865736704446,16.329610658966185
0.001410215053763441,15.402975267333668
0.0014197435338564371,16.09480050035392
0.0014292720139494333,16.499792108525863
0.0014388004940424296,16.31950664733768
0.0014483289741354258,16.417797410594257
0.001457857454228422,16.553867691039947
0.0014673859343214183,17.47468877494552
0.0014769144144144144,17.293311779968352
0.0014864428945074106,17.750658643197564
0.001495971374600407,17.54018217532653
0.001505499854693403,17.66560965454363
0.0015150283347863994,17.359859616246656
0.0015245568148793956,17.491224240627577
0.0015340852949723917,18.215446554925514
0.001543613775065388,18.4199215692914
0.0015531422551583842,17.600967936816247
0.0015626707352513806,18.642076369608873
0.0015721992153443767,17.554385628728816
0.0015817276954373728,18.379288830739107
0.0015912561755303692,18.633955807446117
0.0016007846556233653,18.97574986268742
0.0016103131357163615,18.909477088109583
0.0016198416158093578,19.431057074822185
0.001629370095902354,19.74272268014427
0.0016388985759953501,19.630043034327347
0.0016484270560883465,18.839966254959446
0.0016579555361813426,19.19312305028714
0.001667484016274339,19.467929116369643
0.0016770124963673351,19.763556588812058
0.0016865409764603313,20.010805721773913
0.0016960694565533276,19.725135779844134
0.0017055979366463238,19.507983681674215
0.0017151264167393201,19.370003648633137
0.0017246548968323163,19.762626348970635
0.0017341833769253124,20.36021383233549
0.0017437118570183088,20.33935927464243
0.001753240337111305,20.25043600299226
0.001762768817204301,21.010422920988816
0.0017722972972972974,21.03101868911061
0.0017818257773902935,21.29077835348426
0.0017913542574832897,20.525704480982927
0.001800882737576286,20.656841143976884
0.0018104112176692822,20.72546888023816
