strain,stress_MPa
0.0,0.943625846865687
7.02920662598082e-06,0.4486461990364586
1.405841325196164e-05,0.0
2.108761987794246e-05,0.0
2.811682650392328e-05,1.1407364702497473
3.51460331299041e-05,2.1379783472532745
4.217523975588492e-05,1.2630843514873304
4.920444638186574e-05,1.236275400229084
5.623365300784656e-05,0.9426710072501199
6.326285963382738e-05,1.8199194899467952
7.02920662598082e-05,1.0546326192504254
7.732127288578903e-05,1.6179751498196213
8.435047951176984e-05,1.2371225329719375
9.137968613775067e-05,1.9080138582311137
9.840889276373148e-05,1.9974395304376387
0.00010543809938971231,2.4837354675142578
0.00011246730601569312,2.2818027334042754
0.00011949651264167394,2.825626272766629
0.00012652571926765477,2.252035428644326
0.00013355492589363558,2.2839222765756877
0.0001405841325196164,3.006968074136061
0.00014761333914559724,2.812983999550566
0.00015464254577157805,3.7091332975106193
0.00016167175239755887,3.371016399733268
0.00016870095902353968,4.006015486453806
0.0001757301656495205,4.032890745419257
0.00018275937227550134,3.1382437572694672
0.00018978857890148215,3.8568287641121195
0.00019681778552746296,3.6732242773660406
0.00020384699215344378,4.2145914786835865
0.00021087619877942462,4.458373409072037
0.00021790540540540543,4.286070512783187
0.00022493461203138625,5.044207490224159
0.00023196381865736706,4.968134915826732
0.00023899302528334788,5.176932396477022
0.0002460222319093287,4.703316443778219
0.00025305143853530953,5.608347530768739
0.0002600806451612904,5.082122594800246
0.00026710985178727116,6.196243695537064
0.000274139058413252,5.860930907765771
0.0002811682650392328,5.936218614600589
0.00028819747166521363,5.826151305073619
0.0002952266782911945,5.401206255779238
0.00030225588491717526,6.51723194191752
0.0003092850915431561,5.389223048422089
0.0003163142981691369,6.622318205163392
0.00032334350479511773,6.570106685079574
0.0003303727114210986,7.005396154407106
0.00033740191804707936,6.878258127360195
0.0003444311246730602,6.9191224593236225
0.000351460331299041,7.424959602729365
0.00035848953792502183,6.741145390137928
0.00036551874455100267,7.584103153797689
0.00037254795117698346,7.751882798525756
0.0003795771578029643,8.339545851190323
0.00038660636442894514,7.347868731741317
0.00039363557105492593,7.628203187830038
0.00040066477768090677,7.712265963354278
0.00040769398430688756,8.766458860262354
0.0004147231909328684,8.375603605214886
0.00042175239755884924,7.9481103389129215
0.00042878160418483003,8.456700000269786
0.00043581081081081087,8.48112029511269
0.00044284001743679166,9.190466026619863
0.0004498692240627725,8.564196286669391
0.00045689843068875334,9.245367836814953
0.00046392763731473413,9.019130329356237
0.00047095684394071497,8.977251774278892
0.00047798605056669576,9.925048372622305
0.0004850152571926766,9.37115596603352
0.0004920444638186574,9.434657957685006
0.0004990736704446382,9.63574724558813
0.0005061028770706191,10.743180882950695
0.0005131320836965999,10.321368219770951
0.0005201612903225808,10.66948098165479
0.0005271904969485615,10.20891545198657
0.0005342197035745423,11.272644406956246
0.0005412489102005232,10.90501390116932
0.000548278116826504,11.497101456823145
0.0005553073234524848,11.038420847253573
0.0005623365300784656,11.745376247088432
0.0005693657367044464,11.107832108436103
0.0005763949433304273,12.727467063995725
0.0005834241499564081,11.679360541816685
0.000590453356582389,11.665229791079984
0.0005974825632083697,12.160586121906238
0.0006045117698343505,11.687266379434131
0.0006115409764603314,12.318650357161443
0.0006185701830863122,13.420764462765638
0.000625599389712293,12.729591485909907
0.0006326285963382738,12.383220429683012
0.0006396578029642546,13.420400675702515
0.0006466870095902355,13.312737463064407
0.0006537162162162163,13.020631452846676
0.0006607454228421971,13.101152625543884
0.0006677746294681779,13.19734945508551
0.0006748038360941587,13.10402583093471
0.0006818330427201396,13.367649594583389
0.0006888622493461204,14.692339353630322
0.0006958914559721012,13.856282068552646
0.000702920662598082,14.270303421954035
0.0007099498692240628,14.096258557464713
0.0007169790758500437,14.50319525959805
0.0007240082824760245,15.703801302033014
0.0007310374891020053,14.96922583895584
0.0007380666957279861,16.101458875444596
0.0007450959023539669,15.038363546671137
0.0007521251089799478,15.258571515115891
0.0007591543156059286,14.717588209438738
0.0007661835222319094,16.386052848395217
0.0007732127288578903,15.47280820766218
0.000780241935483871,16.047028683519244
0.0007872711421098519,16.86726219143033
0.0007943003487358327,16.653787126157056
0.0008013295553618135,16.615237775497313
0.0008083587619877944,16.66281323777139
0.0008153879686137751,16.196704217689533
0.000822417175239756,16.793844404232548
0.0008294463818657368,16.06253851597225
0.0008364755884917176,17.622331852845605
0.0008435047951176985,17.86831536986471
0.0008505340017436792,17.10068396247529
0.0008575632083696601,17.182844051846246
0.0008645924149956409,18.026320710706546
0.0008716216216216217,16.978424204436752
0.0008786508282476026,17.86139276075802
0.0008856800348735833,18.584291876825656
0.0008927092414995642,18.285008268022196
0.000899738448125545,18.536870339638906
0.0009067676547515258,18.674177839688866
0.0009137968613775067,18.706329877073458
0.0009208260680034874,19.461618425423058
0.0009278552746294683,19.17338932518769
0.0009348844812554491,20.054013585299217
0.0009419136878814299,19.201157622173636
0.0009489428945074108,19.503447630635993
0.0009559721011333915,19.766268454211772
0.0009630013077593724,19.106904611290833
0.0009700305143853532,20.060794979011728
0.000977059721011334,20.11604833491503
0.0009840889276373148,20.23937956011526
0.0009911181342632956,20.869705902845233
0.0009981473408892765,20.042592774425017
0.0010051765475152573,19.66894278087532
0.0010122057541412381,20.709414577231797
0.001019234960767219,20.50843215886442
0.0010262641673931998,19.88051665925057
0.0010332933740191807,21.435047826805704
0.0010403225806451615,21.13799955401978
0.0010473517872711421,20.847976579216365
0.001054380993897123,20.959342888891246
0.0010614102005231038,20.5029726725119
0.0010684394071490846,22.48292071144327
0.0010754686137750655,21.66904765211311
0.0010824978204010463,23.287972403647366
0.0010895270270270272,22.251949643556262
0.001096556233653008,22.496862849116866
0.0011035854402789889,23.088846804791643
0.0011106146469049697,22.365563526249392
0.0011176438535309503,22.19072051654975
0.0011246730601569312,22.480295928103335
0.001131702266782912,23.37145115244786
0.0011387314734088928,23.10178834410745
0.0011457606800348737,23.637889601796967
0.0011527898866608545,23.03230747680042
0.0011598190932868354,23.38095110449899
0.0011668482999128162,23.738429236977236
0.001173877506538797,23.384418816023697
0.001180906713164778,23.357905184250725
0.0011879359197907585,23.536793585926695
0.0011949651264167394,24.395430178597433
0.0012019943330427202,24.87962759240972
0.001209023539668701,24.865150944428343
0.0012160527462946819,25.524239684283945
0.0012230819529206627,25.542371725583024
0.0012301111595466436,24.223273233919613
0.0012371403661726244,24.761793850286935
0.0012441695727986053,25.851470146229076
0.001251198779424586,25.474489392320077
0.001258227986050567,25.625363014383144
0.0012652571926765476,26.007172083521954
0.0012722863993025284,25.376424780837976
0.0012793156059285092,25.542517337682742
0.00128634481255449,26.047772580932133
0.001293374019180471,26.379718641582812
0.0013004032258064518,26.05419669931649
0.0013074324324324326,27.426139328284346
0.0013144616390584135,27.18978032928704
0.0013214908456843943,25.97519410950246
0.0013285200523103751,27.132870579740388
0.0013355492589363558,27.803753666822107
0.0013425784655623366,26.952619687128088
0.0013496076721883174,27.1322533209865
0.0013566368788142983,27.911544816170856
0.0013636660854402791,28.103241343088158
0.00137069529206626,27.557113421120185
0.0013777244986922408,27.1272364785145
0.0013847537053182216,28.31283740422094
0.0013917829119442025,27.740176821644717
0.0013988121185701833,28.84384135401875
0.001405841325196164,29.07657659011718
0.0014128705318221448,28.548434707477043
0.0014198997384481256,30.053181372619036
0.0014269289450741065,28.80528048377475
0.0014339581517000873,29.612530563262396
0.0014409873583260682,29.2709315348533
0.001448016564952049,29.609773034743377
0.0014550457715780298,30.26683608480631
0.0014620749782040107,29.623119338809826
0.0014691041848299915,30.679099996339254
0.0014761333914559722,30.85988043647078
0.001483162598081953,30.658000345634623
0.0014901918047079338,31.857176501770674
0.0014972210113339147,30.88369386449881
0.0015042502179598955,32.15655410883859
0.0015112794245858764,32.40598015570118
0.0015183086312118572,31.78751021059947
0.001525337837837838,32.74423437785347
0.0015323670444638189,32.91977441702817
0.0015393962510897997,32.47739103298688
0.0015464254577157806,33.57028740559874
0.0015534546643417612,32.627817555668805
0.001560483870967742,33.57532997862094
0.0015675130775937229,33.718588916312086
0.0015745422842197037,33.71823956864556
0.0015815714908456846,32.59213344898886
0.0015886006974716654,34.448609666846025
0.0015956299040976462,34.482839783923744
0.001602659110723627,34.51028805113995
0.001609688317349608,34.39353801030974
0.0016167175239755888,34.48585811204141
0.0016237467306015694,34.8657759112107
0.0016307759372275502,34.96192813120463
0.001637805143853531,35.30785669503742
0.001644834350479512,35.598838713686604
0.0016518635571054928,35.72935844624871
0.0016588927637314736,36.0864606748983
0.0016659219703574544,35.67077440361697
0.0016729511769834353,36.05896839182821
0.0016799803836094161,36.239810007823856
0.001687009590235397,36.17246850430002
0.0016940387968613776,35.67587584374299
0.0017010680034873584,36.424317254002894
0.0017080972101133393,36.61597189704217
0.0017151264167393201,37.54408795162179
0.001722155623365301,37.503468549983545
0.0017291848299912818,37.58104706729544
0.0017362140366172626,37.829124838145084
0.0017432432432432435,37.49303711939643
0.0017502724498692243,38.61972465359751
0.0017573016564952052,37.9821760932028
0.0017643308631211858,38.46358327307431
0.0017713600697471666,38.40402691599571
0.0017783892763731475,38.822529507353806
0.0017854184829991283,38.230666693419096
0.0017924476896251092,38.77156146910565
0.00179947689625109,38.85355301961054
0.0018065061028770708,39.10499213642348
0.0018135353095030517,39.607610439474826
0.0018205645161290325,39.43998556659119
0.0018275937227550134,40.23127791808419
0.0018346229293809942,39.854150867877486
0.0018416521360069748,40.12961245236305
0.0018486813426329557,39.54915372231104
0.0018557105492589365,41.005381042146915
0.0018627397558849173,40.309929461524625
0.0018697689625108982,40.54312733141299
0.001876798169136879,39.96235148202802
0.0018838273757628599,41.007028699839196
0.0018908565823888407,40.77434344758803
0.0018978857890148216,41.16852891339334
0.0019049149956408024,41.58356133299528
0.001911944202266783,41.00916500765976
0.0019189734088927639,42.011555498259376
0.0019260026155187447,40.888224296782894
0.0019330318221447255,41.31717645551156
0.0019400610287707064,42.008042614765145
0.0019470902353966872,42.817563761936796
0.001954119442022668,41.30445221881267
0.001961148648648649,43.08109572180266
0.0019681778552746295,42.2245822966006
0.0019752070619006106,42.56551241070198
0.0019822362685265912,42.108013457278254
0.0019892654751525723,42.77218293706105
0.001996294681778553,43.1396727875704
0.002003323888404534,43.60531332432195
0.0020103530950305146,42.94485797291848
0.002017382301656495,43.26494549635848
0.0020244115082824763,43.05642952671319
0.002031440714908457,43.139431300317675
0.002038469921534438,44.02634962504217
0.0020454991281604186,42.78608490072494
0.0020525283347863996,43.72397423215299
0.0020595575414123803,43.58100396688437
0.0020665867480383613,44.24504328814451
0.002073615954664342,44.06547946099033
0.002080645161290323,43.75498673967351
0.0020876743679163036,44.49908259695637
0.0020947035745422843,44.48629926141042
0.0021017327811682653,44.84177738607769
0.002108761987794246,44.59853989840571
0.002115791194420227,44.73477041265321
0.0021228204010462076,44.03872716302939
0.0021298496076721887,44.67679927336098
0.0021368788142981693,45.621692579617026
0.0021439080209241504,45.31850656632824
0.002150937227550131,44.36277008551433
0.002157966434176112,45.15095507922126
0.0021649956408020927,45.64378851724322
0.0021720248474280733,46.00150756929063
0.0021790540540540543,45.40632313789994
0.002186083260680035,45.61295874673332
0.002193112467306016,45.80959068429022
0.0022001416739319967,45.084214234130975
0.0022071708805579777,46.76549091963028
0.0022142000871839583,46.28482409793901
0.0022212292938099394,46.34875514268611
0.00222825850043592,45.9471946236543
0.0022352877070619006,45.9423645653338
0.0022423169136878817,47.229256228718405
0.0022493461203138623,46.80428843567412
0.0022563753269398434,45.80495958571756
0.002263404533565824,47.111143737406216
0.002270433740191805,47.04331655884006
0.0022774629468177857,47.63886165401914
0.0022844921534437668,47.55458136657411
0.0022915213600697474,47.9235613873249
0.0022985505666957284,47.46110334369866
0.002305579773321709,47.8153101398001
0.0023126089799476897,47.01188809715062
0.0023196381865736707,47.18231821565851
0.0023266673931996514,47.07169674264323
0.0023336965998256324,47.7902149377493
0.002340725806451613,47.69968119379687
0.002347755013077594,47.21197208399769
0.0023547842197035747,48.109820687747295
0.002361813426329556,48.070905180664504
0.0023688426329555364,48.1654183702361
0.002375871839581517,48.34855226620919
0.002382901046207498,47.79248738504297
0.0023899302528334787,47.93595972432191
0.00239695945945946,48.11523961578707
0.0024039886660854404,47.99887778496215
0.0024110178727114215,48.806220972786996
0.002418047079337402,48.568933239756156
0.002425076285963383,48.00004994981586
0.0024321054925893638,48.71817856436695
0.002439134699215345,49.23378693839149
0.0024461639058413255,47.7859451454659
0.002453193112467306,49.50582715387098
0.002460222319093287,49.61199609296442
0.0024672515257192678,49.372669204088375
0.002474280732345249,49.28672283267965
0.0024813099389712294,48.26164035283761
0.0024883391455972105,48.22404927318793
0.002495368352223191,49.89793581205553
0.002502397558849172,49.39156769627275
0.002509426765475153,48.9753307354512
0.002516455972101134,49.8769007359181
0.0025234851787271145,49.756313366600686
0.002530514385353095,49.490017427252695
0.002537543591979076,49.40410951134688
0.002544572798605057,50.44794932745796
0.002551602005231038,49.7480883021631
0.0025586312118570185,48.92680104524658
0.0025656604184829995,48.81781176468859
0.00257268962510898,49.802541815169555
0.0025797188317349612,49.88843749723429
0.002586748038360942,49.90264032550555
0.0025937772449869225,50.77770695328004
0.0026008064516129035,50.64161422777165
0.002607835658238884,51.02993086649144
0.0026148648648648652,50.1611710087582
0.002621894071490846,51.603372788537804
0.002628923278116827,51.283734013868255
0.0026359524847428075,50.737140920195955
0.0026429816913687886,50.70785697251221
0.002650010897994769,51.233208226752836
0.0026570401046207503,50.7773335052252
0.002664069311246731,51.28834987108418
0.0026710985178727115,51.013019741515656
0.0026781277244986926,51.65064638170747
0.002685156931124673,49.36496089495652
0.0026921861377506543,50.821558959258276
0.002699215344376635,51.327728000488705
0.002706244551002616,51.04527415593645
0.0027132737576285966,51.34222836042212
0.0027203029642545776,52.03427835243897
0.0027273321708805582,52.58278581310264
0.0027343613775065393,51.891571609452406
0.00274139058413252,51.47828281803863
0.0027484197907585006,52.08473821179631
0.0027554489973844816,50.9435678970845
0.0027624782040104622,51.02440854499094
0.0027695074106364433,52.791451215244024
0.002776536617262424,51.92785385688527
0.002783565823888405,51.96050259102846
0.0027905950305143856,51.84998784213368
0.0027976242371403667,51.720164186297
0.0028046534437663473,50.90445246334083
0.002811682650392328,52.024064483806214
0.002818711857018309,51.62497169008156
0.0028257410636442896,52.59994153198946
0.0028327702702702707,52.915138326080005
0.0028397994768962513,52.85739392656001
0.0028468286835222323,51.70430473488128
0.002853857890148213,52.59314264432875
0.002860887096774194,52.14105330485444
0.0028679163034001746,52.403142643428666
0.0028749455100261557,51.88846929248287
0.0028819747166521363,52.706840369113344
0.002889003923278117,52.13898789179681
0.002896033129904098,52.617597938946616
0.0029030623365300786,52.94969900280464
0.0029100915431560597,52.855414663006485
0.0029171207497820403,52.60299986410141
0.0029241499564080214,53.02968091873539
0.002931179163034002,52.596643537586054
0.002938208369659983,52.75466430033972
0.0029452375762859637,52.267554767116366
0.0029522667829119443,52.9053885449115
0.0029592959895379254,53.21182398385475
0.002966325196163906,53.58949441950837
0.002973354402789887,53.58782625418763
0.0029803836094158677,53.11035100698075
0.0029874128160418487,53.39655455023758
0.0029944420226678294,53.70639829321324
0.0030014712292938104,53.42116450255038
0.003008500435919791,52.71639668785694
0.003015529642545772,53.20390809533187
0.0030225588491717527,52.71879123887123
0.0030295880557977333,53.30853606131673
0.0030366172624237144,53.70466437839314
0.003043646469049695,53.66134148198313
0.003050675675675676,53.848902881303175
0.0030577048823016567,53.824199803516855
0.0030647340889276378,52.822026833252714
0.0030717632955536184,54.34619851174288
0.0030787925021795995,53.21969810698048
0.00308582170880558,54.38287957909517
0.003092850915431561,53.76155783522472
0.0030998801220575418,52.939237416076686
0.0031069093286835224,53.32940805895752
0.0031139385353095034,53.99770224199101
0.003120967741935484,53.537319880372294
0.003127996948561465,53.77232192642474
0.0031350261551874458,53.48844610661579
0.003142055361813427,54.369935835555985
0.0031490845684394074,54.38739187789129
0.0031561137750653885,54.86674491367014
0.003163142981691369,53.484941151140376
0.0031701721883173497,54.78464309644637
0.003177201394943331,54.42387699774434
0.0031842306015693114,53.81367145697665
0.0031912598081952925,53.4690082843499
0.003198289014821273,54.26456579310415
0.003205318221447254,53.52182226963026
0.003212347428073235,54.67994592154257
0.003219376634699216,55.0003278974236
0.0032264058413251965,52.983949694682806
0.0032334350479511775,54.61483153312166
0.003240464254577158,54.02474294549883
0.0032474934612031388,54.647445035337775
0.00325452266782912,53.15440891936363
0.0032615518744551005,54.770610919955466
0.0032685810810810815,53.87342281468396
0.003275610287707062,53.94148675614891
0.003282639494333043,53.83700908192482
0.003289668700959024,54.279632611232216
0.003296697907585005,55.19545593650811
0.0033037271142109855,54.55736529147397
0.0033107563208369666,54.58636559124221
0.003317785527462947,54.234567183991274
0.003324814734088928,54.82797848708054
0.003331843940714909,54.228506568169614
0.0033388731473408895,54.058514873990184
0.0033459023539668706,54.66052139224635
0.003352931560592851,54.72785471460491
0.0033599607672188322,54.48183416249995
0.003366989973844813,54.35745326286251
0.003374019180470794,54.80506929682661
0.0033810483870967746,55.22142708550344
0.003388077593722755,55.64387610401703
0.0033951068003487362,54.92837652547055
0.003402136006974717,56.11361721503749
0.003409165213600698,54.473611180928614
0.0034161944202266785,55.21471847899571
0.0034232236268526596,55.36419909807627
0.0034302528334786402,55.410473214474415
0.0034372820401046213,55.187626217828914
0.003444311246730602,55.42642352168742
0.003451340453356583,55.7369334167153
0.0034583696599825636,54.42592043639622
0.003465398866608544,56.0362082313409
0.0034724280732345253,54.8120450824484
0.003479457279860506,55.867902881576775
0.003486486486486487,55.128456159400706
0.0034935156931124676,56.024403439082775
0.0035005448997384486,55.44756456456649
0.0035075741063644293,55.79461944421642
0.0035146033129904103,55.92940759180302
0.003521632519616391,54.824432042285736
0.0035286617262423716,55.43391128298746
0.0035356909328683526,55.75321019147664
0.0035427201394943333,55.399044698466625
0.0035497493461203143,55.09507105324892
0.003556778552746295,55.41109485384003
0.003563807759372276,55.95424283994126
0.0035708369659982566,56.101928033815746
0.0035778661726242377,55.78340226606106
0.0035848953792502183,55.598389317724305
0.0035919245858761994,55.68520869055371
0.00359895379250218,55.376975259359135
0.0036059829991281606,55.629011722065194
0.0036130122057541417,55.737938715887516
0.0036200414123801223,56.32795660844685
0.0036270706190061034,54.804398096308255
0.003634099825632084,55.793020655938975
0.003641129032258065,56.24547583362344
0.0036481582388840457,55.91473631248127
0.0036551874455100267,55.61422549298063
0.0036622166521360073,55.548139086545795
0.0036692458587619884,56.380164358155405
0.003676275065387969,57.16923252830358
0.0036833042720139497,56.26591950303344
0.0036903334786399307,55.481577408096825
0.0036973626852659113,55.863245960226
0.0037043918918918924,56.0159022747916
0.003711421098517873,56.497484252360024
0.003718450305143854,56.146107141109816
0.0037254795117698347,55.6905118443986
0.0037325087183958158,55.47650110804034
0.0037395379250217964,56.10851668684112
0.003746567131647777,55.66373068017302
0.003753596338273758,57.15525398014575
0.0037606255448997387,56.19180864536094
0.0037676547515257197,56.030341854943025
0.0037746839581517004,56.67912328698084
0.0037817131647776814,55.604861496657115
0.003788742371403662,56.32856784637047
0.003795771578029643,56.22281516568086
0.0038028007846556237,56.84793354525842
0.003809829991281605,57.413768339883866
0.0038168591979075854,56.17197966730497
0.003823888404533566,56.545011772217755
0.003830917611159547,55.77875203699009
0.0038379468177855277,56.39588146988726
0.003844976024411509,56.62160284587605
0.0038520052310374894,56.61204972654327
0.0038590344376634705,56.16990345996282
0.003866063644289451,56.43048962021988
0.003873092850915432,55.278167701621165
0.0038801220575414128,56.77749894148448
0.0038871512641673934,56.2264644670741
0.0038941804707933745,56.9539199012127
0.003901209677419355,57.190754473785624
0.003908238884045336,57.34646389494091
0.003915268090671317,56.44945228999705
0.003922297297297298,56.77859684434142
0.0039293265039232785,57.25595992152269
0.003936355710549259,56.462499259388196
0.003943384917175241,56.89798645420959
0.003950414123801221,57.49799712705579
0.003957443330427202,57.71311734221631
0.0039644725370531824,57.00665928490931
0.003971501743679163,57.471411026730145
0.0039785309503051446,57.4856872112678
0.003985560156931125,56.39601520870578
0.003992589363557106,56.49775424746363
0.003999618570183086,57.09006883907567
0.004006647776809068,55.741771665005054
0.0040136769834350485,56.670640341788435
0.004020706190061029,57.33293221211001
0.00402773539668701,57.223555156503025
0.00403476460331299,57.326062715939585
0.004041793809938972,57.26722269947734
0.0040488230165649525,56.73309393529665
0.004055852223190933,56.81974675813442
0.004062881429816914,56.7190963177274
0.004069910636442895,56.575869315333186
0.004076939843068876,57.74127955983791
0.0040839690496948565,57.270523828277135
0.004090998256320837,56.99911235640986
0.004098027462946819,56.29050604353173
0.004105056669572799,57.13505433868929
0.00411208587619878,57.62058680649819
0.0041191150828247605,57.185568596674365
0.004126144289450741,57.28245028338533
0.004133173496076723,57.40396917240741
0.004140202702702703,57.61264348538896
0.004147231909328684,56.81096033937912
0.0041542611159546645,56.48187401931837
0.004161290322580646,57.53976971885777
0.004168319529206627,57.38039809746078
0.004175348735832607,57.35251594613532
0.004182377942458588,56.21383664762557
0.0041894071490845685,56.78357003922866
0.00419643635571055,57.23986557189665
0.004203465562336531,57.41644941666302
0.004210494768962511,56.40159377315576
0.004217523975588492,56.88197488820939
0.004224553182214473,57.122826060703936
0.004231582388840454,57.84813093444574
0.004238611595466435,57.21129516348002
0.004245640802092415,56.63765581551306
0.004252670008718396,56.29069885162697
0.004259699215344377,57.16026429314963
0.004266728421970358,57.317236991486894
0.004273757628596339,57.97412468868395
0.004280786835222319,58.142962505461476
0.004287816041848301,56.69221782132401
0.004294845248474281,57.646869619474366
0.004301874455100262,57.810004639738
0.004308903661726243,57.43870822951132
0.004315932868352224,58.66853579416778
0.004322962074978205,57.70941085581881
0.004329991281604185,56.678751185619966
0.004337020488230166,57.076311928213805
0.004344049694856147,57.2993262170666
0.004351078901482128,57.2572498863317
0.004358108108108109,58.694058118884456
0.004365137314734089,57.30629598162516
0.00437216652136007,56.42488392451275
0.0043791957279860514,57.698338335503536
0.004386224934612032,57.41374828830223
0.004393254141238013,56.86123374131913
0.004400283347863993,57.81602984366842
0.004407312554489974,57.928872419907314
0.004414341761115955,57.75559151791291
0.004421370967741936,57.588457556240634
0.004428400174367917,57.1418901741038
0.004435429380993897,57.441632900178135
0.004442458587619879,57.92323237124585
0.004449487794245859,57.66944966788659
0.00445651700087184,58.01753307937939
0.004463546207497821,57.829652749936926
0.004470575414123801,57.07155091925308
0.004477604620749783,57.76241108407041
0.004484633827375763,57.604134994686675
0.004491663034001744,57.49889365687569
0.004498692240627725,57.19222672160439
0.004505721447253706,57.462028409186885
0.004512750653879687,57.43694284078667
0.004519779860505667,58.278267155157394
0.004526809067131648,56.745995288067846
0.0045338382737576295,57.234247151136515
0.00454086748038361,57.07165060459736
0.004547896687009591,57.20560874447635
0.004554925893635571,57.41264236321302
0.004561955100261552,58.658524634677875
0.0045689843068875335,58.13698602142047
0.004576013513513514,57.12322370129524
0.004583042720139495,57.04063660879796
0.004590071926765475,58.49791044256513
0.004597101133391457,57.5572845443973
0.0046041303400174375,57.95243934692475
0.004611159546643418,58.15740915026826
0.004618188753269399,58.33756643321118
0.004625217959895379,58.090583396980534
0.004632247166521361,58.44282026250611
0.0046392763731473415,57.43229472184974
0.004646305579773322,56.76283508210365
0.004653334786399303,57.67520996182858
0.004660363993025284,57.760341265486105
0.004667393199651265,56.79003202199174
0.0046744224062772455,57.70144503676808
0.004681451612903226,57.799037894333374
0.004688480819529207,0.0
0.004695510026155188,0.0
0.004702539232781169,0.0
0.0047095684394071495,0.3710121552799083
0.00471659764603313,0.34353828293265254
0.004723626852659112,0.39430329280892334
0.004730656059285092,0.20761512251621136
0.004737685265911073,0.0
0.0047447144725370535,0.0
0.004751743679163034,0.0
0.004758772885789016,0.0
0.004765802092414996,0.0
0.004772831299040977,0.09146122900671394
