strain,stress_MPa
0.0,0.0
1.4527027027027028e-05,0.0
2.9054054054054056e-05,0.0
4.358108108108109e-05,0.0
5.810810810810811e-05,0.5263003829568711
7.263513513513514e-05,0.19933913113803375
8.716216216216217e-05,0.0
0.0001016891891891892,0.0
0.00011621621621621622,0.0
0.00013074324324324326,0.0
0.00014527027027027027,0.0
0.0001597972972972973,0.0
0.00017432432432432435,0.6448185706566748
0.00018885135135135136,0.497600052073883
0.0002033783783783784,0.2566121314020945
0.0002179054054054054,0.0
0.00023243243243243245,0.6922999524465125
0.00024695945945945946,0.2351842735213832
0.0002614864864864865,0.49879214750660106
0.00027601351351351353,1.2552793741076433
0.00029054054054054054,1.0292281339973615
0.0003050675675675676,0.9185268511442973
0.0003195945945945946,1.2317402097683792
0.00033412162162162163,1.1079929416345
0.0003486486486486487,0.033321393462488635
0.0003631756756756757,1.87636781072134
0.0003777027027027027,1.451366998844669
0.00039222972972972973,1.0039886225832282
0.0004067567567567568,0.8476602862950509
0.0004212837837837838,1.4022422133397439
0.0004358108108108108,1.7190204581772637
0.0004503378378378379,1.4318420792496587
0.0004648648648648649,1.7137308162623455
0.0004793918918918919,0.931967379481136
0.0004939189189189189,2.1349439701533983
0.000508445945945946,2.0190094930512315
0.000522972972972973,1.5561336067705913
0.0005375,1.3271034311327778
0.0005520270270270271,1.1378124010493447
0.0005665540540540541,2.0774488812929204
0.0005810810810810811,1.8860309748917874
0.0005956081081081082,2.6163105708172036
0.0006101351351351352,0.8595883692520057
0.0006246621621621622,2.7096418864942566
0.0006391891891891892,2.831540793968322
0.0006537162162162163,2.017475081324485
0.0006682432432432433,1.6804483910918218
0.0006827702702702703,1.9137710506816876
0.0006972972972972974,1.0031942223118064
0.0007118243243243243,2.007678333608195
0.0007263513513513514,1.8136280881989242
0.0007408783783783784,2.159411222949747
0.0007554054054054054,3.0483266547250727
0.0007699324324324325,1.7127684870864672
0.0007844594594594595,1.686735134893704
0.0007989864864864865,3.2194158438218063
0.0008135135135135136,2.4712259941359114
0.0008280405405405405,2.2849951574307723
0.0008425675675675676,2.0158636778251453
0.0008570945945945947,2.5273289438456703
0.0008716216216216216,2.6847727857601504
0.0008861486486486487,2.290555704752288
0.0009006756756756758,2.568739093312757
0.0009152027027027027,2.064585239856293
0.0009297297297297298,2.519029114085595
0.0009442567567567568,3.5816484573822955
0.0009587837837837838,2.8572055415037187
0.0009733108108108109,2.8873610366231377
0.0009878378378378378,3.4544274941695203
0.001002364864864865,3.370695213368889
0.001016891891891892,2.6794566960667843
0.001031418918918919,3.372236340362612
0.001045945945945946,2.415709345687808
0.001060472972972973,3.99228242387057
0.001075,4.305276009448095
0.0010895270270270272,3.2014413171034817
0.0011040540540540541,2.9646102658817823
0.001118581081081081,3.0115778464733056
0.0011331081081081083,2.79679158025248
0.0011476351351351352,3.177352917541437
0.0011621621621621622,3.1122093284322525
0.0011766891891891893,3.41416031297404
0.0011912162162162163,3.92956506383714
0.0012057432432432433,3.8745650731888652
0.0012202702702702704,3.1161609451067647
0.0012347972972972974,3.4741752993737336
0.0012493243243243243,3.751981881641802
0.0012638513513513515,3.7595355942522994
0.0012783783783783785,3.44967329180082
0.0012929054054054054,4.0566390153950165
0.0013074324324324326,3.7271537272090005
0.0013219594594594596,3.7617706325765767
0.0013364864864864865,3.570919469884647
0.0013510135135135137,4.309035061182077
0.0013655405405405407,4.898831551244868
0.0013800675675675676,3.6257421736843947
0.0013945945945945948,3.3712112427162264
0.0014091216216216217,4.5788975490010175
0.0014236486486486487,4.346542592437801
0.0014381756756756757,4.413753658804973
0.0014527027027027028,3.6337871013963197
0.0014672297297297298,4.494017315578793
0.0014817567567567567,5.135033354746296
0.001496283783783784,4.553261325066274
0.0015108108108108109,4.442619557658183
0.0015253378378378378,5.292259907088351
0.001539864864864865,4.814325321286454
0.001554391891891892,3.604091696375083
0.001568918918918919,5.195322164432234
0.001583445945945946,4.286057984901496
0.001597972972972973,4.620747790776698
0.0016125,5.820110184606566
0.0016270270270270272,4.413764904151997
0.0016415540540540541,3.2969679587996623
0.001656081081081081,5.236711686485787
0.0016706081081081083,4.318853560052352
0.0016851351351351352,5.283561854469522
0.0016996621621621622,4.58569411104778
0.0017141891891891893,4.8093315437583195
0.0017287162162162163,4.439438684043053
0.0017432432432432433,5.327045735230128
0.0017577702702702704,4.884868586236233
0.0017722972972972974,5.451820311152868
0.0017868243243243243,5.193888012432541
0.0018013513513513515,5.657969538087524
0.0018158783783783785,5.523093809226953
0.0018304054054054054,6.356110924210565
0.0018449324324324326,5.079074454820013
0.0018594594594594596,5.598580879981139
0.0018739864864864865,5.502879320652208
0.0018885135135135137,4.690122991676014
0.0019030405405405407,6.1344368338168085
0.0019175675675675676,5.7734984285258655
0.0019320945945945948,5.262920701458717
0.0019466216216216217,6.054663912219184
0.001961148648648649,5.586269499874808
0.0019756756756756757,6.137167586154997
0.001990202702702703,5.832423853731722
0.00200472972972973,5.538367762532611
0.0020192567567567567,5.274011498579199
0.002033783783783784,5.778669825504463
0.002048310810810811,5.485259488251081
0.002062837837837838,6.654689627482177
0.002077364864864865,5.474463747669716
0.002091891891891892,6.617907449490163
0.002106418918918919,6.377363060150473
0.002120945945945946,6.092489257515839
0.0021354729729729733,6.934449615112084
0.00215,6.608076362520414
0.002164527027027027,5.8640691241087435
0.0021790540540540543,5.8058476187304935
0.002193581081081081,5.479906644933726
0.0022081081081081083,6.420108201797882
0.0022226351351351354,6.992863537901185
0.002237162162162162,6.458586403980282
0.0022516891891891893,6.928910978563987
0.0022662162162162165,6.5024149782974545
0.0022807432432432433,7.309432423333785
0.0022952702702702704,7.077284596202777
0.0023097972972972976,7.291069535875059
0.0023243243243243243,7.025491688187235
0.0023388513513513515,6.413247307699917
0.0023533783783783787,6.808703917446462
0.0023679054054054054,6.599516384832098
0.0023824324324324326,7.286944921648166
0.00239695945945946,7.446312166307509
0.0024114864864864865,6.445372662272658
0.0024260135135135137,7.003068050749797
0.002440540540540541,5.974614887592541
0.0024550675675675676,7.098840215002974
0.002469594594594595,7.752457450552756
0.002484121621621622,7.285462552732466
0.0024986486486486487,7.327340884669816
0.002513175675675676,7.753664518247155
0.002527702702702703,6.428606658874924
0.00254222972972973,7.787592521718551
0.002556756756756757,7.082391304023893
0.002571283783783784,8.238003001916924
0.002585810810810811,6.116502628767643
0.002600337837837838,7.691650222698456
0.0026148648648648652,7.8629611956179755
0.002629391891891892,7.3853764061839335
0.002643918918918919,6.5635852550319616
0.0026584459459459463,8.091271032787713
0.002672972972972973,7.151916233975777
0.0026875000000000002,7.467830766824685
0.0027020270270270274,8.227971541882901
0.002716554054054054,7.819787846281076
0.0027310810810810813,7.992152112656434
0.0027456081081081085,8.38505780229286
0.0027601351351351352,8.202100682188776
0.0027746621621621624,7.077282451526029
0.0027891891891891896,8.290119715414358
0.0028037162162162163,9.49350336252474
0.0028182432432432435,8.59087351091654
0.0028327702702702702,8.899097656407509
0.0028472972972972974,8.443493961502423
0.0028618243243243246,8.358941133666686
