strain,stress_MPa
0.0,0.0
5.779569892473117e-06,0.8531666472490941
1.1559139784946234e-05,0.5719075979316717
1.733870967741935e-05,0.933354767127277
2.311827956989247e-05,0.7073445646211589
2.8897849462365586e-05,1.3322991513243396
3.46774193548387e-05,1.2364741878381982
4.045698924731182e-05,1.4706999979693658
4.623655913978494e-05,1.1658576509207748
5.2016129032258055e-05,0.5297599178029889
5.779569892473117e-05,2.202482875402985
6.35752688172043e-05,2.5189894229840872
6.93548387096774e-05,1.7101708131684115
7.513440860215052e-05,2.568914172692169
8.091397849462364e-05,2.5883430671923136
8.669354838709676e-05,1.8802459487794503
9.247311827956988e-05,2.030916162603778
9.825268817204299e-05,3.41817712909796
0.00010403225806451611,2.787847784287125
0.00010981182795698923,2.981432979580389
0.00011559139784946234,2.8660024905621633
0.00012137096774193545,3.4001759577608803
0.0001271505376344086,4.249165994464306
0.0001329301075268817,3.105437717160441
0.0001387096774193548,4.3495325396676385
0.00014448924731182792,4.188764821222708
0.00015026881720430103,3.1745632673389084
0.00015604838709677417,3.8455969293358776
0.00016182795698924728,4.300471650979444
0.0001676075268817204,4.237098209814334
0.00017338709677419353,5.32583470586665
0.00017916666666666664,4.37403666312483
0.00018494623655913975,5.31962409865556
0.00019072580645161286,4.8434347255194306
0.00019650537634408597,5.189800482022264
0.0002022849462365591,4.511058852080682
0.00020806451612903222,6.106690253790827
0.00021384408602150533,5.520954607424236
0.00021962365591397847,4.3695391768944845
0.00022540322580645158,5.384515240684027
0.0002311827956989247,5.689814069419745
0.0002369623655913978,5.455091099692373
0.0002427419354838709,5.3932139865997675
0.00024852150537634405,6.028779668100497
0.0002543010752688172,6.832827511911113
0.00026008064516129027,7.241292812067951
0.0002658602150537634,7.020044213638691
0.0002716397849462365,7.697795462702001
0.0002774193548387096,7.409736442102256
0.00028319892473118276,6.905239861604856
0.00028897849462365585,8.118800181290498
0.000294758064516129,7.568285722424629
0.00030053763440860207,7.799553396454944
0.0003063172043010752,9.130250884799652
0.00031209677419354834,8.562489595670673
0.0003178763440860214,8.166410822703657
0.00032365591397849456,8.78733877086455
0.0003294354838709677,9.06944189466009
0.0003352150537634408,9.306539304039239
0.0003409946236559139,8.667617918560302
0.00034677419354838706,8.978582466870696
0.00035255376344086014,9.713558195005568
0.0003583333333333333,9.112156941515298
0.00036411290322580636,9.638551101002209
0.0003698924731182795,10.315068988206606
0.00037567204301075264,9.664198770618464
0.0003814516129032257,11.062162831959979
0.00038723118279569886,10.154723761051555
0.00039301075268817194,10.281494081507581
0.0003987903225806451,10.414916976095187
0.0004045698924731182,11.10417403653506
0.0004103494623655913,9.703327162645477
0.00041612903225806444,10.349591483136098
0.0004219086021505376,11.081913879614788
0.00042768817204301066,11.089283667386988
0.0004334677419354838,10.695733764513292
0.00043924731182795693,11.355378020924784
0.00044502688172043,11.505489357618982
0.00045080645161290315,11.640386505177084
0.00045658602150537624,12.395732862867082
0.0004623655913978494,12.098816838462277
0.0004681451612903225,12.310434928084241
0.0004739247311827956,11.973503240582321
0.00047970430107526873,11.837904538522148
0.0004854838709677418,12.616578270720211
0.000491263440860215,12.674270812069624
0.0004970430107526881,12.850244846356386
0.0005028225806451612,13.223040710648162
0.0005086021505376344,13.54302779073828
0.0005143817204301075,13.487243164073169
0.0005201612903225805,12.826601201486515
0.0005259408602150536,13.460606507696609
0.0005317204301075268,13.508156361307288
0.0005374999999999999,13.970136744089109
0.000543279569892473,14.241514227483396
0.0005490591397849462,14.209102204284727
0.0005548387096774193,15.08550622300943
0.0005606182795698923,14.80076735873595
0.0005663978494623655,15.5000905498177
0.0005721774193548386,15.37172341033298
0.0005779569892473117,14.488296354624195
0.0005837365591397849,14.582213021021577
0.000589516129032258,15.484678182841503
0.000595295698924731,15.585831078231518
0.0006010752688172041,15.305280654932703
0.0006068548387096773,16.360799382541902
0.0006126344086021504,16.154093136742276
0.0006184139784946235,17.62206238180491
0.0006241935483870967,15.843149806973162
0.0006299731182795698,16.887108961138402
0.0006357526881720429,17.160076166332427
0.000641532258064516,17.731710769843044
0.0006473118279569891,17.586221050677864
0.0006530913978494622,18.04987969966789
0.0006588709677419354,17.115548703251996
0.0006646505376344085,17.800538899573294
0.0006704301075268816,17.818892808777314
0.0006762096774193548,18.37823993745061
0.0006819892473118278,18.188629535482765
0.0006877688172043009,17.711579779097388
0.0006935483870967741,19.079089329970756
0.0006993279569892472,18.368408129135858
0.0007051075268817203,18.442080752772036
0.0007108870967741934,18.38121374332011
0.0007166666666666666,18.448542524067946
0.0007224462365591396,18.291321783815192
0.0007282258064516127,19.605076549653774
0.0007340053763440859,19.446331502645176
0.000739784946236559,19.744581215051696
0.0007455645161290321,20.614890661508884
0.0007513440860215053,20.26726135427364
0.0007571236559139784,20.078035894138058
0.0007629032258064514,20.029238676601388
0.0007686827956989246,20.3811525992772
0.0007744623655913977,19.31080246907586
0.0007802419354838708,20.282469390436606
0.0007860215053763439,20.036977862905957
0.0007918010752688171,20.993643680521107
0.0007975806451612902,20.65780242948938
0.0008033602150537632,22.278901006162243
0.0008091397849462364,21.18265472432111
0.0008149193548387095,20.85451416235921
0.0008206989247311826,21.375330450794664
0.0008264784946236558,21.4397507569134
0.0008322580645161289,22.14590193005523
0.000838037634408602,20.753117843475373
0.0008438172043010752,22.321287724980376
0.0008495967741935482,21.91211221744921
0.0008553763440860213,22.537266628385623
0.0008611559139784945,22.445269452052965
0.0008669354838709676,22.389376319309356
0.0008727150537634407,22.450861847441775
0.0008784946236559139,23.322069983332018
0.000884274193548387,22.38473248279373
0.00089005376344086,24.083994685994842
0.0008958333333333331,24.007401408734435
0.0009016129032258063,23.648577299466012
0.0009073924731182794,23.891244792202674
0.0009131720430107525,23.45292989371427
0.0009189516129032257,24.608882434107677
0.0009247311827956988,23.559229144124096
0.0009305107526881718,24.53294995755819
0.000936290322580645,24.303662332626626
0.0009420698924731181,25.56412416137132
0.0009478494623655912,25.23801017981408
0.0009536290322580644,25.76887057888995
0.0009594086021505375,25.049910591636735
0.0009651881720430106,25.00265162714222
0.0009709677419354836,25.450269987636723
0.0009767473118279567,24.941675764972395
0.00098252688172043,25.479143425999787
0.000988306451612903,25.62510379906886
0.0009940860215053762,25.43187456707862
0.0009998655913978493,25.649306582336187
0.0010056451612903224,26.018360471296372
0.0010114247311827954,26.099360932072575
0.0010172043010752687,27.198245560409205
0.0010229838709677418,26.914827500410997
0.001028763440860215,26.652501317404482
0.001034543010752688,27.29913287249698
0.001040322580645161,27.650114193798043
0.0010461021505376342,27.650653381277344
0.0010518817204301072,27.159171775865747
0.0010576612903225805,27.90552130783672
0.0010634408602150536,27.513625880736036
0.0010692204301075267,26.92761413596854
0.0010749999999999998,28.05684432837614
0.0010807795698924729,29.081685102320478
0.001086559139784946,29.236094541969116
0.0010923387096774193,28.960911733402025
0.0010981182795698923,29.584687485697728
0.0011038978494623654,28.320127728103728
0.0011096774193548385,29.034936277714532
0.0011154569892473116,29.450400464394026
0.0011212365591397847,29.01460365846015
0.0011270161290322578,29.29627482428211
0.001132795698924731,29.27438689052836
0.0011385752688172041,30.226445525376832
0.0011443548387096772,30.308723356087146
0.0011501344086021503,29.90177179798742
0.0011559139784946234,30.426201541044332
0.0011616935483870965,32.47351115850879
0.0011674731182795698,30.72644950922119
0.0011732526881720429,30.210848104777938
0.001179032258064516,32.266518062965005
0.001184811827956989,31.415636547134547
0.001190591397849462,32.48779360690614
0.0011963709677419352,31.780002485610947
0.0012021505376344083,32.35536684035583
0.0012079301075268816,33.03211533993125
0.0012137096774193547,32.50626761219433
0.0012194892473118277,33.039589776802515
0.0012252688172043008,33.14347918906152
0.001231048387096774,33.99562290804177
0.001236827956989247,33.570683593163714
0.0012426075268817203,34.686255487494364
0.0012483870967741934,35.35578595185373
0.0012541666666666665,35.54259362931229
0.0012599462365591395,35.29778743500795
0.0012657258064516126,36.038744658006195
0.0012715053763440857,35.82830948643049
0.001277284946236559,35.26037576520378
0.001283064516129032,36.10924260982579
0.0012888440860215052,36.65309890412019
0.0012946236559139783,35.9644358350968
0.0013004032258064513,37.09316037983762
0.0013061827956989244,36.78281332869608
0.0013119623655913975,37.11656717023204
0.0013177419354838708,36.247939923519944
0.0013235215053763439,37.76426115283152
0.001329301075268817,38.32915228582777
0.00133508064516129,37.609113201449276
0.0013408602150537631,38.37207071151608
0.0013466397849462362,39.557115663241056
0.0013524193548387095,39.182751975747095
0.0013581989247311826,39.212556281318435
0.0013639784946236557,40.71378109205101
0.0013697580645161288,39.57218843461067
0.0013755376344086019,39.11155549260549
0.001381317204301075,40.4829340099329
0.0013870967741935482,40.14953147428569
0.0013928763440860213,40.82067744302755
0.0013986559139784944,40.57863422214172
0.0014044354838709675,41.53265100989228
0.0014102150537634406,41.84659344617566
0.0014159946236559137,41.23419677732421
0.0014217741935483867,42.14590536860221
