strain,stress_MPa
0.0,0.0
4.842342342342342e-06,0.015642637624326272
9.684684684684684e-06,0.06078707395239222
1.4527027027027024e-05,0.0
1.9369369369369367e-05,1.2808299313286091
2.421171171171171e-05,0.0
2.905405405405405e-05,0.31203356276496164
3.3896396396396395e-05,0.8772832501976023
3.8738738738738734e-05,1.6347069768901348
4.3581081081081073e-05,2.05957111682858
4.842342342342342e-05,2.5097607314813946
5.326576576576576e-05,1.5044865028755794
5.81081081081081e-05,1.2271924167828088
6.295045045045044e-05,2.549240566542684
6.779279279279279e-05,2.2051742005282975
7.263513513513512e-05,2.582593831767254
7.747747747747747e-05,2.335146393601024
8.231981981981981e-05,2.8452314506314775
8.716216216216215e-05,1.8078955479575871
9.200450450450449e-05,2.607006922727414
9.684684684684684e-05,3.2915606111488103
0.00010168918918918917,2.8638111718044765
0.00010653153153153152,3.1126742788280692
0.00011137387387387386,3.8848253968062822
0.0001162162162162162,4.659222339794194
0.00012105855855855854,3.3978268360806565
0.0001259009009009009,4.099602840652851
0.00013074324324324323,3.7723789020237852
0.00013558558558558558,4.054335994827532
0.0001404279279279279,3.988923687354709
0.00014527027027027024,4.383883674142888
0.0001501126126126126,3.950456176803412
0.00015495495495495494,5.214461110644222
0.00015979729729729728,4.2686300883004895
0.00016463963963963963,4.081577720529718
0.00016948198198198197,5.086676447354577
0.0001743243243243243,5.526218207228592
0.00017916666666666664,4.7748111760985505
0.00018400900900900899,5.214969566195496
0.00018885135135135133,5.394870096034395
0.00019369369369369368,5.431207134483025
0.00019853603603603602,5.4259449248821925
0.00020337837837837834,6.030872057478567
0.0002082207207207207,6.027132043845465
0.00021306306306306303,5.814444188410467
0.00021790540540540538,5.728090595998872
0.00022274774774774773,6.39740819345957
0.00022759009009009007,6.670359260584158
0.0002324324324324324,6.384948862728402
0.00023727477477477474,6.733288910691907
0.00024211711711711708,6.329725139377221
0.00024695945945945946,6.433785386752271
0.0002518018018018018,6.7863146539787405
0.0002566441441441441,7.737371022177993
0.00026148648648648647,7.177513998209524
0.0002663288288288288,7.3565180515424204
0.00027117117117117116,7.623080841039581
0.0002760135135135135,8.388258607476972
0.0002808558558558558,7.506234803821966
0.00028569819819819817,8.431170207516114
0.0002905405405405405,9.042539268166031
0.00029538288288288286,8.11392355025177
0.0003002252252252252,9.25853599728246
0.00030506756756756755,9.029539536233912
0.0003099099099099099,7.776313777506216
0.0003147522522522522,8.836039648984299
0.00031959459459459457,8.53717337900714
0.0003244369369369369,9.237545391270652
0.00032927927927927926,9.39054665058839
0.0003341216216216216,10.586604511278642
0.00033896396396396395,9.66473623235388
0.00034380630630630627,9.652954170892919
0.0003486486486486486,10.889538775498332
0.00035349099099099096,9.143308065759562
0.0003583333333333333,10.581920068738011
0.00036317567567567565,10.203104756150669
0.00036801801801801797,10.457908409285658
0.0003728603603603603,10.299118902585171
0.00037770270270270266,11.056405925587756
0.000382545045045045,10.795110874481681
0.00038738738738738736,10.433420662908171
0.0003922297297297297,11.294372615298371
0.00039707207207207205,12.194935921250373
0.00040191441441441437,11.945752651030595
0.0004067567567567567,11.720410500123828
0.00041159909909909906,12.295833977043337
0.0004164414414414414,11.828966448465904
0.00042128378378378375,12.28758217022202
0.00042612612612612607,12.49280679279331
0.00043096846846846844,12.70049578119775
0.00043581081081081076,13.141965706764593
0.0004406531531531531,12.365268543221914
0.00044549549549549545,13.255045471640472
0.00045033783783783777,12.964058715743626
0.00045518018018018015,13.03291750391562
0.00046002252252252246,13.633482861230247
0.0004648648648648648,13.641702310852141
0.00046970720720720716,14.38226679597205
0.0004745495495495495,13.414553374245514
0.00047939189189189185,14.37719209816644
0.00048423423423423417,13.851029328884115
0.0004890765765765765,14.445994584695288
0.0004939189189189189,14.617698422351689
