strain,stress
0.0,0.0
1.001001001001001e-05,0.09349604456895255
2.002002002002002e-05,0.5185285251296075
3.003003003003003e-05,0.7160328592421954
4.004004004004004e-05,0.7223560748548798
5.005005005005005e-05,0.12858652398539586
6.006006006006006e-05,0.12990888576432794
7.007007007007007e-05,0.0
8.008008008008008e-05,0.8792226630673217
9.009009009009009e-05,0.17929316227408598
0.0001001001001001001,0.6390735941221661
0.0001101101101101101,0.7178026597131422
0.00012012012012012012,0.14494811857051415
0.00013013013013013012,1.8437529064782825
0.00014014014014014013,1.3399217116262765
0.00015015015015015014,0.1945711759649429
0.00016016016016016016,1.2417457457634606
0.00017017017017017017,1.5180445992906726
0.00018018018018018018,1.3368265037374183
0.0001901901901901902,1.367009532324607
0.0002002002002002002,1.5239086601165586
0.0002102102102102102,1.245534423216796
0.0002202202202202202,1.4381156275176672
0.00023023023023023022,0.8784081894647935
0.00024024024024024023,1.381198027341416
0.00025025025025025025,0.690364449799974
0.00026026026026026023,1.021618171611236
0.0002702702702702703,1.634736038274906
0.00028028028028028026,2.5200425665047184
0.0002902902902902903,1.8505570697800906
0.0003003003003003003,1.6746839215989786
0.00031031031031031033,2.3693862854327654
0.0003203203203203203,1.9942827762434197
0.0003303303303303303,2.252290662135301
0.00034034034034034034,2.3210323810801343
0.0003503503503503503,1.7343536619560924
0.00036036036036036037,2.2081463910598593
0.00037037037037037035,2.4692141390516626
0.0003803803803803804,2.133600001929173
0.0003903903903903904,3.010556586846813
0.0004004004004004004,2.405330167427674
0.0004104104104104104,2.4178778195197714
0.0004204204204204204,2.7239772581503905
0.00043043043043043043,2.875596835334319
0.0004404404404404404,2.161954150892505
0.00045045045045045046,2.248465405506873
0.00046046046046046044,2.1496479399729376
0.0004704704704704705,2.3823911056807776
0.00048048048048048047,2.6499868662629242
0.0004904904904904905,2.936894298459991
0.0005005005005005005,2.7006245299962504
0.0005105105105105105,2.938600447632608
0.0005205205205205205,2.436691580915152
0.0005305305305305305,3.495567177896665
0.0005405405405405405,2.926868981585055
0.0005505505505505506,3.598872323833517
0.0005605605605605605,3.8845106745495928
0.0005705705705705706,3.659731064987609
0.0005805805805805806,4.076980668984003
0.0005905905905905905,3.028625224451677
0.0006006006006006006,3.5601745148643924
0.0006106106106106106,3.544032559588253
0.0006206206206206207,2.9119858625836756
0.0006306306306306306,2.7440697388097313
0.0006406406406406406,3.646936583127271
0.0006506506506506507,4.183023565487029
0.0006606606606606606,3.2556789787756513
0.0006706706706706706,3.9843015581716474
0.0006806806806806807,3.493421837716898
0.0006906906906906907,3.874032868692617
0.0007007007007007007,4.587005465666041
0.0007107107107107107,4.806634699721749
0.0007207207207207207,4.116018834493527
0.0007307307307307307,3.24684281159802
0.0007407407407407407,5.182423047730277
0.0007507507507507507,3.9364961189399335
0.0007607607607607608,4.403202185218816
0.0007707707707707707,3.383650631054111
0.0007807807807807808,4.730743637355702
0.0007907907907907908,4.33943845444925
0.0008008008008008008,4.789097088548913
0.0008108108108108108,4.802957375385809
0.0008208208208208208,5.3701866985115
0.0008308308308308308,5.196895471428256
0.0008408408408408408,4.3459687721562315
0.0008508508508508508,5.4523976390115845
