strain,stress
0.0,0.39684681871515254
1.001001001001001e-05,0.28664890113793534
2.002002002002002e-05,0.99518102594609
3.003003003003003e-05,0.0
4.004004004004004e-05,0.5083388607404089
5.005005005005005e-05,1.3139539395603537
6.006006006006006e-05,2.3411349298209245
7.007007007007007e-05,2.528530013798395
8.008008008008008e-05,1.777131502919403
9.009009009009009e-05,2.4013816804854193
0.0001001001001001001,3.3484270796371667
0.0001101101101101101,2.8803121508808234
0.00012012012012012012,3.503585905011544
0.00013013013013013012,3.328847168685001
0.00014014014014014013,3.457704138590372
0.00015015015015015014,4.200450098548371
0.00016016016016016016,4.987936163236547
0.00017017017017017017,4.664768496742008
0.00018018018018018018,4.652983710567611
0.0001901901901901902,5.607242061281013
0.0002002002002002002,6.1402707335420335
0.0002102102102102102,5.864121369758495
0.0002202202202202202,5.978117138001262
0.00023023023023023022,6.806832380052063
0.00024024024024024023,6.461986123784242
0.00025025025025025025,7.469214319016396
0.00026026026026026023,6.7015150337024005
0.0002702702702702703,8.353853704921978
0.00028028028028028026,7.53371672506466
0.0002902902902902903,9.058740306353288
0.0003003003003003003,8.072494513731604
0.00031031031031031033,9.89350052872938
0.0003203203203203203,8.54288096960159
0.0003303303303303303,9.119919551846086
0.00034034034034034034,8.960559228099573
0.0003503503503503503,9.82565705727151
0.00036036036036036037,10.032409583350626
0.00037037037037037035,10.003445224568894
0.0003803803803803804,10.417614981471965
0.0003903903903903904,10.7104109560017
0.0004004004004004004,10.297787960435445
0.0004104104104104104,12.045936150284602
0.0004204204204204204,11.981849980344622
0.00043043043043043043,12.029276827462244
0.0004404404404404404,11.408012061988712
0.00045045045045045046,11.850668878473723
0.00046046046046046044,12.948267953019908
0.0004704704704704705,12.94921150271319
0.00048048048048048047,13.172579149039285
0.0004904904904904905,14.727577617240765
0.0005005005005005005,14.072064950023343
0.0005105105105105105,14.43519817806578
0.0005205205205205205,14.250396221768268
0.0005305305305305305,14.748783349182027
0.0005405405405405405,14.531996254902342
0.0005505505505505506,15.591909253241562
0.0005605605605605605,15.96269647249073
0.0005705705705705706,15.217111403066834
0.0005805805805805806,15.402531513962797
0.0005905905905905905,16.816949215254564
0.0006006006006006006,16.77823874877688
0.0006106106106106106,17.421061788104776
0.0006206206206206207,17.73562161826447
0.0006306306306306306,17.212705469814445
0.0006406406406406406,17.688294131780786
0.0006506506506506507,17.727388976625953
0.0006606606606606606,18.242012167594606
0.0006706706706706706,18.77815801481014
0.0006806806806806807,18.59883934495408
0.0006906906906906907,19.159164542451332
0.0007007007007007007,20.1663393956821
0.0007107107107107107,19.619547877917523
0.0007207207207207207,20.06137451458145
0.0007307307307307307,20.789625015024466
0.0007407407407407407,20.883661958887355
0.0007507507507507507,21.427167388840825
0.0007607607607607608,20.5016890764926
0.0007707707707707707,21.19677519152517
0.0007807807807807808,21.73861147298936
0.0007907907907907908,23.115818082307896
0.0008008008008008008,21.994094644608218
0.0008108108108108108,22.872446130778236
0.0008208208208208208,22.5720747878212
0.0008308308308308308,23.682240292008302
0.0008408408408408408,24.222376670575485
0.0008508508508508508,23.63976044220194
0.0008608608608608609,23.161480559375992
0.0008708708708708709,24.33699042826783
0.0008808808808808808,24.878107414323086
0.0008908908908908909,24.222068158013478
0.0009009009009009009,25.633366002432133
0.0009109109109109108,25.671930204784964
0.0009209209209209209,25.22720732134201
0.0009309309309309309,26.689904800171885
0.000940940940940941,26.58968575294638
0.0009509509509509509,26.579966497509467
0.0009609609609609609,26.417402769477608
0.000970970970970971,27.723008710997888
0.000980980980980981,27.562875659135024
0.000990990990990991,27.209277878019343
0.001001001001001001,28.076551468383062
0.001011011011011011,28.74469916127552
0.001021021021021021,29.05670007450354
0.001031031031031031,28.06499650986196
0.001041041041041041,29.213932786481692
0.001051051051051051,29.86333190482355
0.001061061061061061,29.525643124400148
0.001071071071071071,30.239216895550445
0.001081081081081081,31.166055133953925
0.001091091091091091,29.852434703521155
