strain,stress
0.0,0.7330970023915373
1.001001001001001e-05,0.9129535448141683
2.002002002002002e-05,0.6183853058718937
3.003003003003003e-05,1.2602662055777383
4.004004004004004e-05,1.241713431794362
5.005005005005005e-05,2.105600715296543
6.006006006006006e-05,0.5464108660747663
7.007007007007007e-05,1.9718758314061517
8.008008008008008e-05,1.5056081139741764
9.009009009009009e-05,2.2340464971711054
0.0001001001001001001,2.417110948655647
0.0001101101101101101,2.8386566129140873
0.00012012012012012012,3.0150019475500827
0.00013013013013013012,3.2555390937064184
0.00014014014014014013,3.521222702735542
0.00015015015015015014,3.8192936292242865
0.00016016016016016016,4.021235331992406
0.00017017017017017017,4.229051816535643
0.00018018018018018018,3.912197923572317
0.0001901901901901902,4.506139244302459
0.0002002002002002002,5.14772397111294
0.0002102102102102102,6.490104263474383
0.0002202202202202202,6.007691295792204
0.00023023023023023022,5.140350408185655
0.00024024024024024023,6.112268945281037
0.00025025025025025025,5.810043069607558
0.00026026026026026023,7.146408493118842
0.0002702702702702703,6.312454669010962
0.00028028028028028026,7.726419872696538
0.0002902902902902903,7.3312382567590735
0.0003003003003003003,8.035781898203247
0.00031031031031031033,7.840284683488265
0.0003203203203203203,8.07880173531409
0.0003303303303303303,8.784934354389165
0.00034034034034034034,8.992674836264111
0.0003503503503503503,9.72915647141153
0.00036036036036036037,9.156490059817079
0.00037037037037037035,9.265513015347523
0.0003803803803803804,9.584453404005416
0.0003903903903903904,9.663913197238113
0.0004004004004004004,9.619156296578144
0.0004104104104104104,11.46767286106516
0.0004204204204204204,10.895694404387966
0.00043043043043043043,10.18591752197458
0.0004404404404404404,10.73045454310666
0.00045045045045045046,12.546743407379354
0.00046046046046046044,11.790617455329956
0.0004704704704704705,11.673146883111901
0.00048048048048048047,11.898793700333933
0.0004904904904904905,11.910346844367188
0.0005005005005005005,13.48363571206312
0.0005105105105105105,13.009814938521899
0.0005205205205205205,13.104472816030883
0.0005305305305305305,13.153417499226409
0.0005405405405405405,13.794889744309595
0.0005505505505505506,13.384109516897315
0.0005605605605605605,13.988438849275392
0.0005705705705705706,14.358986495174394
0.0005805805805805806,14.864381104614035
0.0005905905905905905,15.156356114943545
0.0006006006006006006,14.144889728937642
0.0006106106106106106,16.300878089570283
0.0006206206206206207,15.562913235358321
0.0006306306306306306,15.378330145288883
0.0006406406406406406,16.58960351134661
0.0006506506506506507,16.314823285107117
0.0006606606606606606,16.99480559753949
0.0006706706706706706,16.569749923409073
0.0006806806806806807,17.414400169426944
0.0006906906906906907,17.170404250493092
0.0007007007007007007,17.11337063133269
0.0007107107107107107,18.77335964137372
0.0007207207207207207,17.919472094178126
0.0007307307307307307,18.752406902620017
0.0007407407407407407,18.144819865293574
0.0007507507507507507,19.056915014374006
0.0007607607607607608,19.21137113113058
0.0007707707707707707,20.283714007937732
0.0007807807807807808,20.24406606030191
0.0007907907907907908,20.430778240916563
0.0008008008008008008,20.741923094828948
0.0008108108108108108,19.77132867477242
0.0008208208208208208,21.670376309560176
0.0008308308308308308,22.062522133573268
0.0008408408408408408,21.951009302651247
0.0008508508508508508,21.378787127822154
0.0008608608608608609,22.511993303583058
0.0008708708708708709,22.514213268407076
0.0008808808808808808,22.597215647630513
0.0008908908908908909,22.978657339973566
0.0009009009009009009,24.18675471180283
0.0009109109109109108,24.723205556126683
0.0009209209209209209,24.006875082116306
0.0009309309309309309,23.305115765332314
0.000940940940940941,24.777254292933865
0.0009509509509509509,24.85014300549155
0.0009609609609609609,25.19027574803322
0.000970970970970971,25.681072960383013
0.000980980980980981,25.527332179078265
0.000990990990990991,25.25634522519329
0.001001001001001001,25.653161713057795
0.001011011011011011,25.975197309490948
0.001021021021021021,26.067057811485494
0.001031031031031031,27.032880400587196
0.001041041041041041,26.918090135637733
0.001051051051051051,26.420795351310357
0.001061061061061061,26.895766787425334
0.001071071071071071,26.994066319690358
0.001081081081081081,27.27549052387561
0.001091091091091091,27.046788076549056
0.0011011011011011012,28.11633673602338
0.0011111111111111111,29.055085827631864
0.001121121121121121,28.75663979887437
0.0011311311311311312,28.72072764863572
0.0011411411411411411,29.81185559192495
0.001151151151151151,29.085660903236448
0.0011611611611611612,29.274085701115254
0.0011711711711711711,30.643246074635915
0.001181181181181181,30.30300200729011
0.0011911911911911912,30.488358637459896
0.0012012012012012011,30.37027678787242
0.001211211211211211,31.898630001844456
0.0012212212212212212,31.1341697775422
0.0012312312312312312,31.413469672166983
0.0012412412412412413,31.610424482653666
0.0012512512512512512,31.790804413953747
0.0012612612612612612,32.174414955216854
0.0012712712712712713,33.26563330326121
0.0012812812812812813,32.420745768157936
0.0012912912912912912,33.14327007271668
0.0013013013013013013,33.30639385193438
0.0013113113113113113,33.61797119600895
0.0013213213213213212,34.10626413101853
0.0013313313313313313,34.1008175528209
0.0013413413413413413,34.212864238540625
0.0013513513513513514,35.739915203031416
0.0013613613613613614,35.05943243297033
0.0013713713713713713,34.847265079088025
0.0013813813813813814,35.745840499596376
0.0013913913913913914,35.8800494569786
0.0014014014014014013,36.985096538249024
0.0014114114114114115,37.35513413452497
0.0014214214214214214,36.06671305990809
0.0014314314314314313,36.969748364348426
0.0014414414414414415,36.14969812446012
0.0014514514514514514,37.783671628554586
0.0014614614614614613,37.53902393187191
0.0014714714714714715,38.16997237033732
0.0014814814814814814,38.67351713664175
0.0014914914914914916,38.62528129041862
0.0015015015015015015,37.76693070118256
0.0015115115115115114,39.34990119000547
