strain,stress
0.0,0.42085413273222216
1.001001001001001e-05,0.2274830069598804
2.002002002002002e-05,1.1373082381215553
3.003003003003003e-05,0.0701285888046893
4.004004004004004e-05,1.0539896488496436
5.005005005005005e-05,1.35137163294202
6.006006006006006e-05,2.148842749422676
7.007007007007007e-05,2.3618157325962987
8.008008008008008e-05,2.568503107914138
9.009009009009009e-05,2.44788189022854
0.0001001001001001001,2.882881397289644
0.0001101101101101101,3.172072226810572
0.00012012012012012012,4.407443825345885
0.00013013013013013012,4.511905424238327
0.00014014014014014013,4.18048783389364
0.00015015015015015014,3.6692669118678403
0.00016016016016016016,4.585613395406975
0.00017017017017017017,4.803117877043622
0.00018018018018018018,4.502130585258249
0.0001901901901901902,6.088542432712055
0.0002002002002002002,5.471259810004746
0.0002102102102102102,5.685188153625205
0.0002202202202202202,5.407878880260043
0.00023023023023023022,5.902969216671091
0.00024024024024024023,6.774655435568521
0.00025025025025025025,7.77552483983966
0.00026026026026026023,7.877285356016756
0.0002702702702702703,7.175923164179013
0.00028028028028028026,8.667048448881339
0.0002902902902902903,7.976157765321977
0.0003003003003003003,8.594366097790003
0.00031031031031031033,8.610745454772028
0.0003203203203203203,9.199135714540853
0.0003303303303303303,9.668320230109735
0.00034034034034034034,9.800328975862156
0.0003503503503503503,9.997545726827529
0.00036036036036036037,10.36096763371541
0.00037037037037037035,11.080316282338504
0.0003803803803803804,10.926619089647165
0.0003903903903903904,11.087859786746476
0.0004004004004004004,10.754268230401326
0.0004104104104104104,11.779398446869445
0.0004204204204204204,11.68037960819881
0.00043043043043043043,11.508309213992936
0.0004404404404404404,12.11426677787598
0.00045045045045045046,11.777938868906796
0.00046046046046046044,12.846925893681355
0.0004704704704704705,12.805116637977452
0.00048048048048048047,13.36465571065539
0.0004904904904904905,14.256563104771262
0.0005005005005005005,14.347901934619772
0.0005105105105105105,14.727981205107369
0.0005205205205205205,14.303417280057896
0.0005305305305305305,14.903355734092656
0.0005405405405405405,15.69045980639983
0.0005505505505505506,15.141555330813986
0.0005605605605605605,16.296826656736258
0.0005705705705705706,15.289686154115184
0.0005805805805805806,17.219282950893806
0.0005905905905905905,16.924074403923015
0.0006006006006006006,16.969807995724345
0.0006106106106106106,17.746020398093837
0.0006206206206206207,17.809605421063672
0.0006306306306306306,17.652438855556063
0.0006406406406406406,17.240732203267818
0.0006506506506506507,17.836539417995322
0.0006606606606606606,17.873220372343408
0.0006706706706706706,19.138499375301226
0.0006806806806806807,19.05633648655537
0.0006906906906906907,18.880494628694525
0.0007007007007007007,19.910447756055493
0.0007107107107107107,20.423044654915884
0.0007207207207207207,20.103450589745986
0.0007307307307307307,20.105273874728756
0.0007407407407407407,20.507419239841276
0.0007507507507507507,20.697564501219173
0.0007607607607607608,21.20752056179216
0.0007707707707707707,21.269821096586742
0.0007807807807807808,22.84986498047254
0.0007907907907907908,22.11206959520495
0.0008008008008008008,23.033943154109025
0.0008108108108108108,22.953262970571995
0.0008208208208208208,23.395628441030937
0.0008308308308308308,22.592479134673383
0.0008408408408408408,23.326569570857878
0.0008508508508508508,24.00827453830424
0.0008608608608608609,24.230472980353472
0.0008708708708708709,24.54304202995841
0.0008808808808808808,24.155876836271535
0.0008908908908908909,25.199507756075835
0.0009009009009009009,25.8393246432628
0.0009109109109109108,25.260218050560844
0.0009209209209209209,25.43073009702168
0.0009309309309309309,26.057981986494227
0.000940940940940941,26.60727898314271
0.0009509509509509509,26.018627465022135
0.0009609609609609609,27.575603721948525
0.000970970970970971,26.84295542644222
0.000980980980980981,26.929112436903466
0.000990990990990991,28.273721344321057
