strain,stress
0.0,0.04562150759540332
1.001001001001001e-05,0.7966590591904722
2.002002002002002e-05,0.231919904112424
3.003003003003003e-05,0.7559132460941786
4.004004004004004e-05,0.4747367771674055
5.005005005005005e-05,1.1115644859041067
6.006006006006006e-05,1.250426270993707
7.007007007007007e-05,0.26854438074111886
8.008008008008008e-05,1.2095789168314208
9.009009009009009e-05,0.6048711906967337
0.0001001001001001001,0.5211966503923161
0.0001101101101101101,1.1898902150277413
0.00012012012012012012,1.345542259528414
0.00013013013013013012,1.0885341597688225
0.00014014014014014013,1.157958276453405
0.00015015015015015014,1.5195795752479637
0.00016016016016016016,1.3429918961769234
0.00017017017017017017,2.465225989749953
0.00018018018018018018,3.1850196350318365
0.0001901901901901902,2.8012782013227016
0.0002002002002002002,1.9773224177857818
0.0002102102102102102,1.5747360012404061
0.0002202202202202202,2.4230026527677477
0.00023023023023023022,2.9071971551013167
0.00024024024024024023,3.5352224971143396
0.00025025025025025025,2.5883575667701897
0.00026026026026026023,4.0126668644976355
0.0002702702702702703,3.202840207395141
0.00028028028028028026,2.961029133827777
0.0002902902902902903,2.9478096129789546
0.0003003003003003003,3.4877227012171432
0.00031031031031031033,3.2467292798978895
0.0003203203203203203,3.848617708287727
0.0003303303303303303,3.72409798363617
0.00034034034034034034,5.145129073893153
0.0003503503503503503,4.161229193466843
0.00036036036036036037,5.22017100899542
0.00037037037037037035,3.705625816686018
0.0003803803803803804,3.7992482241460577
0.0003903903903903904,4.874666124729202
0.0004004004004004004,4.385742071598408
0.0004104104104104104,4.488975207190439
0.0004204204204204204,4.235380127308922
0.00043043043043043043,4.8211342715726655
0.0004404404404404404,5.236487313945126
0.00045045045045045046,4.9465252928377454
0.00046046046046046044,5.980627131642889
0.0004704704704704705,5.312218589857009
0.00048048048048048047,5.530440143592358
0.0004904904904904905,5.388466690836771
0.0005005005005005005,5.12871789651869
0.0005105105105105105,6.281908814022592
0.0005205205205205205,4.921731910331523
0.0005305305305305305,5.6463861653812035
0.0005405405405405405,7.11829256888183
0.0005505505505505506,6.794795812817178
0.0005605605605605605,6.493990578281897
0.0005705705705705706,6.628529105837349
0.0005805805805805806,6.123473032159542
0.0005905905905905905,6.9207083220159635
0.0006006006006006006,6.63929196078296
0.0006106106106106106,7.1466544546872885
0.0006206206206206207,7.164165805829345
0.0006306306306306306,6.815660001312741
0.0006406406406406406,7.067337926351624
0.0006506506506506507,7.379771639512016
0.0006606606606606606,7.453903989264105
0.0006706706706706706,8.728608784636252
0.0006806806806806807,9.03750615714425
0.0006906906906906907,7.018963827418424
0.0007007007007007007,8.226402622841219
0.0007107107107107107,8.273741039044594
0.0007207207207207207,7.7917553931222825
0.0007307307307307307,7.5628696399063715
0.0007407407407407407,8.18782111635795
0.0007507507507507507,8.914292225031605
0.0007607607607607608,8.663410797017672
0.0007707707707707707,8.973420430922591
0.0007807807807807808,8.14589667672314
