strain,stress
0.0,0.0
1.001001001001001e-05,0.0
2.002002002002002e-05,0.0
3.003003003003003e-05,1.7375433510222646
4.004004004004004e-05,0.333451804364272
5.005005005005005e-05,1.0012404627965852
6.006006006006006e-05,0.4268385331719402
7.007007007007007e-05,1.7433988294801763
8.008008008008008e-05,2.212942238088922
9.009009009009009e-05,2.243393519630202
0.0001001001001001001,2.6481736576744983
0.0001101101101101101,1.0138943827712978
0.00012012012012012012,2.928063588671581
0.00013013013013013012,2.723893214473959
0.00014014014014014013,2.912605454487622
0.00015015015015015014,3.05511544273437
0.00016016016016016016,3.420667852403793
0.00017017017017017017,2.999993829383625
0.00018018018018018018,3.288584351594627
0.0001901901901901902,4.295811099795638
0.0002002002002002002,2.809585891264727
0.0002102102102102102,4.473246362933024
0.0002202202202202202,4.391135825272268
0.00023023023023023022,4.783455814599684
0.00024024024024024023,4.445174837165776
0.00025025025025025025,3.6566897193532903
0.00026026026026026023,4.98514159976765
0.0002702702702702703,4.621645335165465
0.00028028028028028026,5.595670296147058
0.0002902902902902903,6.157010812553347
0.0003003003003003003,5.5119952968243515
0.00031031031031031033,5.967160898040899
0.0003203203203203203,6.609835993228326
0.0003303303303303303,7.304977399026415
0.00034034034034034034,7.035987683521183
0.0003503503503503503,6.9236197000803354
0.00036036036036036037,8.185481554273874
0.00037037037037037035,8.409451917760945
0.0003803803803803804,7.6301926572847165
0.0003903903903903904,6.686121281561348
0.0004004004004004004,7.9745515871428125
0.0004104104104104104,8.01058972998304
0.0004204204204204204,8.653165093737854
0.00043043043043043043,7.862862850596057
0.0004404404404404404,8.60645711533436
0.00045045045045045046,9.251328947542035
0.00046046046046046044,8.529377470961755
0.0004704704704704705,10.179283116407454
0.00048048048048048047,9.488977555665024
0.0004904904904904905,9.702645959253037
0.0005005005005005005,9.807990499900749
0.0005105105105105105,10.472157339007836
0.0005205205205205205,10.719930172506087
0.0005305305305305305,10.85180107770674
0.0005405405405405405,10.35101735853888
0.0005505505505505506,11.458390384011706
0.0005605605605605605,10.749389104988417
0.0005705705705705706,10.573004181072776
0.0005805805805805806,11.605689601184354
0.0005905905905905905,11.974680115520805
0.0006006006006006006,11.858730321371535
0.0006106106106106106,12.077022541761774
0.0006206206206206207,12.666899358769502
0.0006306306306306306,12.639684234586342
0.0006406406406406406,13.323537659743227
0.0006506506506506507,13.23522980428164
0.0006606606606606606,13.455939974882307
0.0006706706706706706,13.422636472225886
0.0006806806806806807,12.627090610693802
0.0006906906906906907,14.074136237283605
0.0007007007007007007,14.055978855428517
0.0007107107107107107,13.879041565488583
0.0007207207207207207,14.079765153882686
0.0007307307307307307,14.407423987449734
0.0007407407407407407,14.640829257150402
0.0007507507507507507,14.649121150097114
0.0007607607607607608,14.790188947175633
0.0007707707707707707,14.663907580642578
0.0007807807807807808,14.793329745826776
0.0007907907907907908,15.809343759504605
