sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_000000,1314.2824237431762,9.241581899004222,2.3e-06,0.15867607692361535,139.77690505554406,235.7297464218168,0.2831042297256153,0.2566309943053202,0.00014222808452947242,0.0011322715120896183,1.7085897356140864,0.0029653495746093054,501.07191555339597,640.5506048660774,911.2718005510472,0.008979455863126127,32,0
test_000001,1412.6933082329379,3.3196585344376714,2.3e-06,0.09584850784875518,212.1775426216711,187.1313434480027,0.24961913017532963,0.3279657122725528,0.00016619718661471729,0.002839219297959195,3.9061939203083784,0.003191694608935757,802.6049719933478,933.3820605714916,1527.2952946059456,0.00832942126772903,32,0
test_000002,1321.361513402126,6.623031446495717,2.3e-06,0.16185836701424994,194.12636209065425,214.03534944390594,0.28680969387448363,0.32606843121613543,0.0002677414789139276,0.004394859285526796,2.7741873615963297,0.00298163148082489,672.1339517302706,858.266506806662,1261.5562941850014,0.008820381788663052,32,0
test_000003,1251.990840431109,9.270480861334825,2.3e-06,0.2162009271373254,166.5789654678735,298.58593430081226,0.24374550195395517,0.24185310604982754,0.00010009298798592894,0.0025786302339596834,2.3377500626080856,0.0028220789329915508,477.9209659526137,651.1632360688616,1076.5887096019844,0.00860725641553376,32,0
test_000004,1401.0984776256907,7.944022792643149,2.3e-06,0.143877803099544,168.40802798862768,251.62646480030813,0.28944661603427385,0.2928545991782636,0.00011945840824925305,0.0017766975498170864,3.5489904122833087,0.0031650264985390885,656.3289658773306,864.1067262282024,1252.9294820997993,0.00970817848810159,32,0
test_000005,1496.199548995216,9.82002689947905,2.3e-06,0.070732340170052,168.50709997630304,213.02090540114315,0.29817995041918266,0.29604224993133293,8.379733494365595e-05,0.000795346851752214,3.008421848870096,0.003383758962688997,833.0001915240772,980.9343229543042,1311.3168656517357,0.009896023971349739,32,0
test_000006,1249.026140448202,5.305201317473474,2.3e-06,0.2744853933349393,165.74714365377594,259.10990981575867,0.2660334082999362,0.2709478016851141,0.00041652756895235087,0.0007544139011677088,2.95402105225706,0.002815260123030865,400.8309540226213,629.5391224835879,962.1594645254372,0.009271781007887833,32,0
test_000007,1366.7050110008356,7.311507230684206,2.3e-06,0.11411317044064849,188.8381265313491,260.6061752293941,0.29340799276837726,0.2694855720962631,0.00022119235526748353,0.004329796720477272,2.4152304042640775,0.003085921525301922,755.4558344564963,934.70647005554,1366.2296227319343,0.009057923951590968,32,0
test_000008,1266.9251330060088,8.184384072645294,2.3e-06,0.1622908077492139,128.0021874979247,283.7967984184944,0.25143666011406085,0.2884352141050054,0.0003439118096621315,0.00119067411750623,3.3038374913700608,0.00285642780591382,413.7849873297937,534.838731041971,811.758594780973,0.008379235324691536,32,0
test_000009,1304.6075121777906,8.494562268599434,2.3e-06,0.1822922295630706,160.91633509240535,269.5631909894621,0.28486021200410017,0.27152036604370416,0.0001535765971767405,0.004490653806855028,1.3909482510441225,0.0029430972780089184,541.2573630986451,770.7210004063481,1106.597578289392,0.00953520940268952,32,0
test_000010,1201.7532922312405,3.8732540519991105,2.3e-06,0.15816489816490437,170.4437126503566,272.0937103975074,0.24705023680708185,0.29714740137797624,0.00011522529083675307,0.0023546404714422323,2.6636086113376978,0.002706532572131853,489.6961133097657,652.2635129171676,948.4548527845052,0.007723697443825431,32,0
test_000011,1469.0937836977764,1.0701462831552528,2.3e-06,0.041887234156217514,164.22192191448764,272.5704296414446,0.29467813657717556,0.2917859292975993,0.00025422478358286325,0.001649360524273136,3.0502337265438983,0.0033214157025048857,725.591925634511,802.882630400316,1226.6867324018683,0.008538200825182914,32,0
test_000012,1306.345396813986,4.911625550798733,2.3e-06,0.15978042809747797,168.59678456112144,206.80659762429116,0.25383967598249413,0.304599029405658,5.6341297897018226e-05,0.00468189072075051,1.0646175849898591,0.002947094412672168,539.3138300986969,680.7859286012767,1117.567174466186,0.008257889235114236,32,0
test_000013,1479.2293327898092,1.8660464881725902,2.3e-06,0.06610703761765475,161.95064351990553,319.31792723537205,0.29327071215158257,0.2628795683741795,0.00031033977450365096,0.003148906989284144,2.0933650535817305,0.0033447274654165612,700.424875603754,800.4631453809506,1074.6661193864393,0.008831428157206668,32,0
test_000014,1356.436305524396,7.82037393525482,2.3e-06,0.1334961331866461,218.4533393808431,248.67287529754046,0.2505966374472196,0.24244889860396654,0.00010754719392008559,0.0009670178965507367,1.213659827784325,0.003062303502706111,795.0717659913923,1015.849681541724,1409.6848081395424,0.008876816724046777,32,0
test_000015,1379.265957756002,7.577973332803659,2.3e-06,0.09324729246293367,155.87941505766827,176.28334882459563,0.2626951968119027,0.2658549093624991,0.00037973141889757837,0.00264361342221814,2.2130441651138546,0.003114811702838805,628.5161535493812,718.5082818890878,1076.5427153305614,0.00847375780946609,32,0
test_000016,1202.8834110671262,3.3022742945268657,2.3e-06,0.2245173517848845,196.45469595866786,311.28520811614953,0.23139240769562797,0.2747292194331275,0.00039522909236564793,0.0014283691586770943,3.6995783876147894,0.00270913184545439,476.870823060064,688.4979425108119,1098.5047937131894,0.007993341215940619,32,0
test_000017,1404.5397253771212,1.7666910279682313,2.3e-06,0.05752840519857944,187.60674711597534,226.06067736212128,0.24761038766502413,0.3238621316901725,0.0002421207091442052,0.002084222309835666,1.0577068033094026,0.0031729413683673786,732.1316564121553,786.4336951799113,1299.6813667825163,0.0077607629595291515,32,0
test_000018,1452.4031994792085,3.7474767986699575,2.3e-06,0.10753439569885098,214.32800455017752,198.02389510318298,0.22946856398557897,0.2691916533147831,0.0004800360004029012,0.0005738880494371812,3.798987325276692,0.00328302735880218,800.9656563906613,934.6804699965937,1528.6296264829962,0.008482729063426826,32,0
test_000019,1302.2965326920228,6.0276851800799065,2.3e-06,0.16042799273207717,202.10844921650582,247.67453862266936,0.26615645860589743,0.31027015049528534,0.0004642736757427403,0.0019369386445002496,3.6550201265660114,0.0029377820251916525,665.8772629525621,868.4112569705884,1191.305453773806,0.00859619180632007,32,0
test_000020,1213.7399083033197,2.887812286738476,2.3e-06,0.2077717410178441,186.5910059659297,282.4996930926271,0.27255207315443497,0.2797735269594631,0.0002553746538210863,0.004247352303527548,2.3528114762729144,0.0027341017890976354,497.9226353174869,735.3070998529986,1053.391367655707,0.008459076054711957,32,0
test_000021,1431.1237604237444,3.2196345678742935,2.3e-06,0.0779306831365734,192.16538324083075,206.17886081871603,0.28699957800582765,0.31013838987884657,0.0003387151759777904,0.0023032444647354306,1.4303282862890678,0.0032340846489746122,798.2240301115356,911.7711094503235,1362.2897424997782,0.008606861840848459,32,0
test_000022,1229.4139259957756,4.853756214169918,2.3e-06,0.16908420350464695,137.54505428661068,319.2325621867428,0.23231824482169242,0.3164576582865451,0.00046924819537423704,0.0010989649910069952,2.85228258583097,0.0027701520297902836,394.2383680454213,551.1763645225237,758.1801652219854,0.008139101074130892,32,0
test_000023,1312.7528137500747,3.845829503544177,2.3e-06,0.0744610620150609,188.5855803179773,247.9438916687002,0.25312794854385734,0.27675414580930024,0.0004769594368073048,0.0016297863993865126,2.1025890382549055,0.002961831471625172,695.8435447946274,778.0397229770315,1244.3260819298337,0.007606230395039781,32,0
test_000024,1315.5799780339592,3.1588308240075644,2.3e-06,0.2146657942295125,192.5395931497364,197.31225015401654,0.23650680756227682,0.2684889958968032,0.00020786489268281465,0.0023870930917759695,3.9491434932212393,0.002968333949478106,525.7868966485424,744.5816603878155,1057.0613980295643,0.008672100646184424,32,0
test_000025,1219.138788209286,2.9100553671875016,2.3e-06,0.15101094802117063,187.44284946897562,315.4978033524242,0.2515920933220237,0.25134624193765026,0.0002622172063545756,0.0006293574950516549,2.4602600532021626,0.002746519212881358,549.0023350515371,704.4033620344222,1111.676569195211,0.0076050106867396015,32,0
test_000026,1481.6165111856776,2.791756857780239,2.3e-06,0.037513361234709934,145.93918208232347,300.53703824324214,0.2614210268279955,0.31286881458539606,0.00033246014406353007,0.0024921665965346672,3.4865740902259126,0.0033502179757270586,643.3911273967244,721.7082418508489,978.0987405377639,0.008590347420691518,32,0
test_000027,1251.035017460716,6.965023421617093,2.3e-06,0.15864009457585354,167.90788924209374,262.22741498654466,0.2646147136117426,0.25116427074629427,0.00035316077564797124,0.0006267509929741165,2.2979047068938128,0.002819880540159647,539.4199873773168,716.7761132752728,1087.1067822578486,0.008421772572896287,32,0
test_000028,1410.3547053186544,5.971826969755163,2.3e-06,0.13051368185575757,134.79179463469694,213.77333157568305,0.22373027471033652,0.2540787743140322,0.0003421783060309745,0.0038948956889962518,3.8433355453431632,0.003186315822232905,481.8295626724586,600.7026441646906,930.0960108038825,0.008727672446418573,32,0
test_000029,1267.9548561306972,7.40469354907814,2.3e-06,0.11344936677383982,200.26024549971774,261.7467540094924,0.252797569742735,0.31559660850505755,0.00019035242891845614,0.0038108832193832977,3.9827101974271875,0.0028587961691006036,703.6783641582576,881.9494062366284,1184.5244401598843,0.008165952934669679,32,0
test_000030,1207.7599024367105,8.474865481610358,2.3e-06,0.11310720554264875,213.8392484084022,261.307017759779,0.22194551672548238,0.27514323703969645,0.00027589557208844645,0.0027924737603264907,2.406873171993186,0.002720347775604434,698.1490518691159,869.1804834470493,1320.1141345811182,0.007615509110537636,32,0
test_000031,1257.5579949550408,1.6430678316671878,2.3e-06,0.12368093972500677,143.09701199625593,276.23152004776784,0.2578384009791182,0.3016153991539795,0.00012482231552303597,0.0017218768349882942,1.3966802397502678,0.002834883388396594,449.96306979627974,582.9532504638174,785.7031323913301,0.007836650769919488,32,0
test_000032,1349.3180101391638,6.117456296754,2.3e-06,0.10679845141862934,162.0064548317531,183.74964134152881,0.2834847058360248,0.2990818301193218,0.0002336090433385426,0.002967985952886335,2.2730073133338418,0.003045931423320077,627.6972461286548,728.4521661293676,1094.4412462352132,0.008400095168737954,32,0
test_000033,1428.1238148638058,2.6977062813503516,2.3e-06,0.15072906576149261,122.58532253988268,228.81402160329347,0.2811887268682184,0.2440171698739803,0.00041159011986038565,0.004501593079317763,3.308596583573677,0.0032271847741867535,437.97934893206735,583.3706222465485,911.6472330918506,0.009376370945395365,32,0
test_000034,1425.3896297776205,8.586615522477857,2.3e-06,0.07670214769641992,124.13280426673637,212.6412817885257,0.23605128170843276,0.25153871532340283,0.000384433930477664,0.003835189204281934,3.4698092136991625,0.003220896148488527,521.7058222202445,600.3674479654201,891.2362856827167,0.008686188740908582,32,0
test_000035,1451.5065006532504,4.805475024723233,2.3e-06,0.12419924358090781,208.2950145550703,259.7653416354709,0.22430128515103026,0.24748283624286652,0.0004657090257830426,0.004526868643768439,3.8833375089261084,0.003280964951502476,762.3580879022005,921.89509128634,1359.922918997106,0.008720198483495036,32,0
test_000036,1212.8640718828924,3.5570809132608754,2.3e-06,0.18470114883738717,148.4230590162909,237.94044440301633,0.29633295256640063,0.2966756805436083,0.00010056233723847864,0.0038989653368185365,3.348976878827476,0.0027320873653306527,434.37137651671685,573.4150370006898,944.9592341682797,0.008076013818689661,32,0
test_000037,1284.8054698513042,7.909196036567813,2.3e-06,0.09130131410978824,154.56088852433308,289.82369411093106,0.24890213862451147,0.30788945063971124,0.0002583449986164163,0.003547133863318254,3.132121387524712,0.002897552580658,573.8573283677223,680.5179574231919,957.2629867120586,0.007999136312796556,32,0
test_000038,1214.5746243265626,8.968091352646056,2.3e-06,0.14702672904447234,168.90196459948834,314.4956320255711,0.2423154134366525,0.2915658985125835,0.0003083294306082871,0.002879815984791921,2.043534404994766,0.002736021635951094,538.5343145084818,715.2719352081068,1077.1840033215808,0.00816905914056483,32,0
test_000039,1496.492561550493,8.774071556405179,2.3e-06,0.06757244013104824,214.07332521178648,299.85373556564474,0.24642967287964926,0.24825132665923616,0.00035983495218592045,0.0018087771917369502,2.774187380142764,0.003384432891566134,975.9406165670426,1159.8880931983238,1678.5107700476383,0.009413736337415065,32,0
test_000040,1287.7178945287221,9.805341836318847,2.3e-06,0.21244257033885955,199.8116449266313,182.86554283791529,0.2515129999052478,0.3093407466118736,0.0004053895963947222,0.004441744191679676,1.816559465816924,0.0029042511574160607,605.7634133870671,860.1269708575094,1375.7912377002608,0.00922226164175765,32,0
