sample_id,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
test_000000,0.2853883738033075,0.9602463812530846,1.0
test_000001,0.1755731406928922,0.9999679350882822,1.0
test_000002,0.2620108125803123,0.9953127488209699,1.0
test_000003,0.3515416414692187,0.9999894256988515,0.9999999998450413
test_000004,0.2470253031500814,0.9996291169837241,1.0
test_000005,0.17093580665311778,0.9998640090822289,1.0
test_000006,0.4054625998315891,0.8802584307293401,1.0
test_000007,0.22442473101853558,0.9999997158152015,1.0
test_000008,0.2787812143862702,0.1365350452334308,1.0
test_000009,0.32202811515163254,0.9997971740924333,1.0
test_000010,0.25113574173608866,0.9906506467188778,0.9999999999999998
test_000011,0.08045538259956873,0.9973345558597118,1.0
test_000012,0.24759111585163407,0.9995783249739393,0.9999999999541531
test_000013,0.10483379125038446,0.9999692489799733,1.0
test_000014,0.24017297990188832,0.9999999986893651,1.0
test_000015,0.17765050467135912,0.9999773062537556,1.0
test_000016,0.34532479371968505,0.9984312413581032,1.0
test_000017,0.11671599896926554,1.0,1.0
test_000018,0.16791882528239496,0.9952294883228072,1.0
test_000019,0.2683241804706996,0.8443944929962488,1.0
test_000020,0.3118254690375826,0.9999871130636849,1.0
test_000021,0.14176671218198802,0.9999999999411051,1.0
test_000022,0.25609585713741695,0.9885755632000198,1.0
test_000023,0.1429121566472615,0.9999999649890049,1.0
test_000024,0.31097419535353227,0.6129984819239768,1.0
test_000025,0.2236914010295748,0.9985549765894048,1.0
test_000026,0.07095870335900091,0.7203195568428257,1.0
test_000027,0.2758032694847422,0.9999145895611812,1.0
test_000028,0.23315240416322874,0.9412673498552269,1.0
test_000029,0.18511528585867168,0.994891765971399,1.0
test_000030,0.21717219284276446,0.9999949474033099,1.0
test_000031,0.18899303163951942,0.9999982761608532,1.0
test_000032,0.19778277819886442,0.8939957210873589,1.0
test_000033,0.22589796164909384,0.9733656218230256,1.0
test_000034,0.1474525055870691,0.7367454158177789,1.0
test_000035,0.19823027868871393,0.9066457628772367,1.0
test_000036,0.2879928913105746,0.9467486882383195,1.0
test_000037,0.1859230225755656,0.9984215857436778,1.0
test_000038,0.24507306997328884,0.9999988361726959,1.0
test_000039,0.1571392353971859,0.999999678765871,1.0
test_000040,0.3551219157170152,0.9999999999323332,1.0
test_000041,0.2280172876330519,0.999625005239402,1.0
test_000042,0.2212154186643614,0.9999548711417076,1.0
test_000043,0.34522562758476116,0.9996874605346296,1.0
test_000044,0.3143852542630759,0.9753879854352606,1.0
test_000045,0.3383862374174825,0.8249172285611008,1.0
test_000046,0.20430166470241382,0.9979469780209727,1.0
test_000047,0.18192928699732452,0.9999919191331129,1.0
test_000048,0.21470356285731557,0.9999999999957339,1.0
test_000049,0.23563582576583325,0.9999974098476081,1.0
test_000050,0.25577141927001257,0.9665573529538586,1.0
test_000051,0.2806857654875753,0.7386135532750979,1.0
test_000052,0.273596934895552,0.9997577386601421,1.0
test_000053,0.24598806781172264,0.9999999999999247,1.0
test_000054,0.24630782561925305,0.9975407630496472,1.0
test_000055,0.12267850678556223,0.9843926519217002,1.0
test_000056,0.24347714882509067,0.999467260128917,1.0
test_000057,0.2452324710939397,0.9999999878012279,1.0
test_000058,0.27047902980180283,0.6313478014497875,1.0
test_000059,0.22285878442405946,0.9918185824930392,1.0
test_000060,0.2709152078076464,0.9992697405860661,1.0
test_000061,0.1762043109631121,0.9999999301066647,1.0
test_000062,0.26576940447026776,0.9999865104524422,1.0
test_000063,0.10796538035858437,0.999999999434092,1.0
test_000064,0.2643953441066089,0.9999999997079672,1.0
test_000065,0.3019234571746316,0.960285995220285,1.0
test_000066,0.14281547590428698,0.9670376435379827,1.0
test_000067,0.33360135918769096,0.9999707583213845,1.0
test_000068,0.29009975744772715,0.9999857856416434,1.0
test_000069,0.20055473604260887,0.2629554621693671,0.9999999999113041
test_000070,0.2052446914716323,0.8729426940572645,1.0
test_000071,0.27275347619727536,0.999971752313787,1.0
test_000072,0.17348802753657258,1.0,1.0
test_000073,0.171886383657668,0.9878960994637492,1.0
test_000074,0.1511672017933467,0.9993648635550696,0.9999999999999614
test_000075,0.30396175423701033,0.9048831009338874,1.0
test_000076,0.08477730968747145,0.9999999956026027,1.0
test_000077,0.26100107468226325,0.8402254248585803,1.0
test_000078,0.16107934993707507,0.9731506345292429,1.0
test_000079,0.19037420774611793,0.7284992109713186,1.0
test_000080,0.10683328664251898,0.9999972942457204,1.0
test_000081,0.262507311141737,0.9999982833073545,1.0
test_000082,0.10561204433259365,0.9999995929402448,1.0
test_000083,0.1804092849107546,0.8792489240781578,1.0
test_000084,0.13720502468198895,0.9999992969685538,1.0
test_000085,0.31283448998191765,0.9126082392502842,1.0
test_000086,0.12377736525617469,0.9999066357502193,1.0
test_000087,0.161386475544886,0.999999348152886,1.0
test_000088,0.21176415777726504,0.9999998776502671,1.0
test_000089,0.2561382909562937,0.998676511915108,1.0
test_000090,0.16941114057227158,0.998936017098213,1.0
test_000091,0.2893619994529314,0.9999990109455258,1.0
test_000092,0.223838965770076,0.9999999975732847,1.0
test_000093,0.3273568266507407,0.9759558909433728,1.0
test_000094,0.08806984545599518,0.9999941160521019,1.0
test_000095,0.15964185783702134,0.9990187875517714,1.0
test_000096,0.2083874465111185,0.9998986801679017,1.0
test_000097,0.11284261210570756,0.9999998160600515,1.0
test_000098,0.36258581121223044,0.9998589004564579,1.0
test_000099,0.23177442604669324,0.9994918566038804,0.9999999999684672
test_000100,0.10503605924658305,0.9999999497327986,1.0
test_000101,0.308499470564969,0.949704308130212,1.0
test_000102,0.16117391762722227,0.9979479165833974,1.0
test_000103,0.2558035935036481,0.9999981017039234,1.0
test_000104,0.24033350158833455,0.9566267492742003,1.0
test_000105,0.22612353642368488,0.22534748177378897,1.0
test_000106,0.12271598003689362,0.5660138479171078,1.0
test_000107,0.27987649364190526,0.9999153562002943,1.0
test_000108,0.10468657837206427,0.9971615419806898,1.0
test_000109,0.14404454314518117,0.9999989744495784,0.9999999999998446
test_000110,0.19570545415147758,0.7366962451709704,1.0
test_000111,0.37961783206114263,0.9999998252656325,1.0
test_000112,0.1579527634183477,0.9999537121821963,1.0
test_000113,0.1087006165312926,0.9663994580868595,1.0
test_000114,0.17667433492835233,0.9904704380892747,1.0
test_000115,0.1554753228676309,0.9999918102823905,1.0
test_000116,0.0940777931483545,0.9882515161162925,0.9999999998332063
test_000117,0.1524427042010917,0.9984113179852236,1.0
test_000118,0.12695371920040938,0.9986589327929591,1.0
test_000119,0.3103299909197939,0.9993302590470501,1.0
test_000120,0.20964493222110603,0.9999730919368696,1.0
test_000121,0.21033606447045483,0.9980554987880471,1.0
test_000122,0.23758736766501853,0.9999999999659999,1.0
test_000123,0.22175778755770956,0.9999999999866815,1.0
test_000124,0.20375715702513442,0.9961656594862198,1.0
test_000125,0.1988700760866485,0.9999999749067017,1.0
test_000126,0.141666214182655,0.9990578325925248,1.0
test_000127,0.26157637884709867,0.9999999295129064,1.0
test_000128,0.1873184682529733,0.9999675542944958,1.0
test_000129,0.25834805351700124,0.9988329063808189,1.0
test_000130,0.25603265196879416,0.9797044728665848,1.0
test_000131,0.18625397951613665,0.9999855608534028,1.0
test_000132,0.3287659820795079,0.9999999990125998,1.0
test_000133,0.1541192546294066,0.9999664416004681,1.0
test_000134,0.36634344744279684,0.993939314850797,1.0
test_000135,0.13912700597594707,0.9999641468139988,1.0
test_000136,0.17139563897590507,0.5683090931184142,1.0
test_000137,0.3269335160648804,0.9608863432650997,1.0
test_000138,0.1479055124180195,0.999841899135535,1.0
test_000139,0.22798873092701777,0.9247368022918284,1.0
test_000140,0.11365517432057692,0.9913197264599174,1.0
test_000141,0.18823876376857707,0.9592951340957993,1.0
test_000142,0.24436155120228648,0.9995341390868356,1.0
test_000143,0.17999876711211268,0.9902516048995683,1.0
test_000144,0.20357233751236342,0.9999998697581743,1.0
