specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
small_cube,0,ISO834,0.0,0.0,20.0,surface,0,20.993428306022466
small_cube,0,ISO834,0.0,0.0,20.0,25mm,25,19.7705271170662
small_cube,0,ISO834,0.0,0.0,20.0,center,50,16.787107359484857
small_cube,0,ISO834,0.016666666666666666,1.0,38.75339350129447,surface,0,-9.883940125148195
small_cube,0,ISO834,0.016666666666666666,1.0,38.75339350129447,25mm,25,21.109974557960914
small_cube,0,ISO834,0.016666666666666666,1.0,38.75339350129447,center,50,20.506927271734448
small_cube,0,ISO834,0.03333333333333333,2.0,55.41850795451595,surface,0,9.938535779136446
small_cube,0,ISO834,0.03333333333333333,2.0,55.41850795451595,25mm,25,21.931510388340246
small_cube,0,ISO834,0.03333333333333333,2.0,55.41850795451595,center,50,18.687298509431397
small_cube,0,ISO834,0.05,3.0,70.41417230899211,surface,0,28.218361120010183
small_cube,0,ISO834,0.05,3.0,70.41417230899211,25mm,25,17.899407185888453
small_cube,0,ISO834,0.05,3.0,70.41417230899211,center,50,17.455492580804655
small_cube,0,ISO834,0.06666666666666667,4.0,84.0446190518595,surface,0,39.81764635026545
small_cube,0,ISO834,0.06666666666666667,4.0,84.0446190518595,25mm,25,21.316793623519416
small_cube,0,ISO834,0.06666666666666667,4.0,84.0446190518595,center,50,19.10685423151495
small_cube,0,ISO834,0.08333333333333333,5.0,96.53781861764294,surface,0,53.74545845921388
small_cube,0,ISO834,0.08333333333333333,5.0,96.53781861764294,25mm,25,25.657755148152557
small_cube,0,ISO834,0.08333333333333333,5.0,96.53781861764294,center,50,18.336903992771216
small_cube,0,ISO834,0.1,6.0,108.0690142606406,surface,0,70.29090223775628
small_cube,0,ISO834,0.1,6.0,108.0690142606406,25mm,25,31.10947040956987
small_cube,0,ISO834,0.1,6.0,108.0690142606406,center,50,23.974283270145136
small_cube,0,ISO834,0.11666666666666667,7.0,118.77582490092982,surface,0,80.71621604239655
small_cube,0,ISO834,0.11666666666666667,7.0,118.77582490092982,25mm,25,42.354665711823756
small_cube,0,ISO834,0.11666666666666667,7.0,118.77582490092982,center,50,22.46327951389891
small_cube,0,ISO834,0.13333333333333333,8.0,128.76829999861405,surface,0,89.53293430851171
