specimen_id,mix_design,rubber_content_pct,curing_age_days,specimen_number,test_date,compressive_strength_MPa,failure_mode,splitting_tensile_strength_MPa,flexural_strength_MPa,modulus_elasticity_GPa,poissons_ratio,peak_strain_percent,density_kg_m3,upv_m_s,quality_index,notes
AMB-1000,RC-0,0,7,1,2024-09-15,27.06,columnar,2.75,4.45,23.61,0.195,0.0011,2394.4,4106.0,4.11,
AMB-1001,RC-0,0,7,2,2024-09-15,25.91,cone,2.04,3.64,22.6,0.184,0.0011,2377.7,3833.0,3.83,
AMB-1002,RC-0,0,7,3,2024-09-15,25.36,cone,2.32,3.46,22.13,0.171,0.0011,2337.3,3681.0,3.68,
AMB-1003,RC-0,0,28,1,2024-09-15,47.57,cone_shear,3.8,8.0,31.71,0.177,0.0015,2396.1,4886.0,4.89,
AMB-1004,RC-0,0,28,2,2024-09-15,45.18,columnar,3.89,6.43,30.12,0.181,0.0015,2372.4,4501.0,4.5,
AMB-1005,RC-0,0,28,3,2024-09-15,46.01,cone,3.75,7.85,30.68,0.188,0.0015,2373.6,4627.0,4.63,
AMB-1006,RC-0,0,56,1,2024-09-15,53.16,cone_shear,5.39,6.87,32.24,0.176,0.0016,2389.3,4552.0,4.55,
AMB-1007,RC-0,0,56,2,2024-09-15,59.33,cone_shear,5.62,9.9,35.99,0.187,0.0016,2404.1,5384.0,5.38,
AMB-1008,RC-0,0,56,3,2024-09-15,51.07,cone,4.04,7.75,30.98,0.175,0.0016,2367.7,4267.0,4.27,
AMB-1009,RC-10,10,7,1,2024-09-15,20.41,columnar,2.0,2.79,16.12,0.193,0.0019,2221.5,3006.0,3.01,
AMB-1010,RC-10,10,7,2,2024-09-15,22.3,cone,2.51,3.77,17.62,0.208,0.0019,2203.4,3420.0,3.42,
AMB-1011,RC-10,10,7,3,2024-09-15,20.74,cone,1.82,2.96,16.39,0.215,0.0019,2183.2,3053.0,3.05,
AMB-1012,RC-10,10,28,1,2024-09-15,38.7,cone,4.61,6.04,23.36,0.21,0.0025,2216.0,4002.0,4.0,
AMB-1013,RC-10,10,28,2,2024-09-15,35.47,cone,3.09,5.52,21.41,0.194,0.0025,2215.4,3511.0,3.51,
AMB-1014,RC-10,10,28,3,2024-09-15,37.23,columnar,3.71,7.12,22.48,0.19,0.0025,2190.7,3755.0,3.76,
AMB-1015,RC-10,10,56,1,2024-09-15,45.71,cone_shear,5.38,6.67,25.11,0.192,0.0027,2196.9,4039.0,4.04,
AMB-1016,RC-10,10,56,2,2024-09-15,40.65,cone_shear,4.04,5.5,22.33,0.19,0.0027,2198.8,3389.0,3.39,
AMB-1017,RC-10,10,56,3,2024-09-15,40.83,cone,4.25,5.71,22.43,0.197,0.0027,2222.9,3430.0,3.43,
AMB-1018,RC-15,15,7,1,2024-09-15,20.16,cone,1.84,2.9,15.03,0.205,0.0023,2084.3,3119.0,3.12,
AMB-1019,RC-15,15,7,2,2024-09-15,22.57,cone,2.56,3.66,16.82,0.208,0.0023,2120.5,3727.0,3.73,
AMB-1020,RC-15,15,7,3,2024-09-15,18.42,cone,1.74,2.43,13.73,0.202,0.0023,2135.0,2757.0,2.76,
AMB-1021,RC-15,15,28,1,2024-09-15,34.83,cone_shear,3.72,6.9,19.84,0.208,0.0031,2118.4,3645.0,3.65,
AMB-1022,RC-15,15,28,2,2024-09-15,27.92,cone,2.73,4.33,15.91,0.222,0.0031,2107.5,2610.0,2.61,
AMB-1023,RC-15,15,28,3,2024-09-15,31.49,columnar,2.78,5.16,17.94,0.224,0.0031,2141.4,3151.0,3.15,
AMB-1024,RC-15,15,56,1,2024-09-15,40.9,columnar,4.45,6.34,21.2,0.198,0.0034,2128.7,3672.0,3.67,
AMB-1025,RC-15,15,56,2,2024-09-15,40.71,columnar,4.48,5.67,21.1,0.205,0.0034,2135.2,3652.0,3.65,
AMB-1026,RC-15,15,56,3,2024-09-15,40.96,cone,3.84,6.74,21.23,0.208,0.0034,2103.8,3658.0,3.66,
AMB-1027,RC-20,20,7,1,2024-09-15,15.92,cone_shear,1.54,1.94,11.11,0.21,0.0029,2030.9,2386.0,2.39,
AMB-1028,RC-20,20,7,2,2024-09-15,16.83,cone,1.75,2.54,11.75,0.225,0.0029,2013.0,2581.0,2.58,
AMB-1029,RC-20,20,7,3,2024-09-15,17.0,columnar,1.94,2.35,11.87,0.226,0.0029,2040.5,2638.0,2.64,
AMB-1030,RC-20,20,28,1,2024-09-15,30.28,columnar,3.75,5.04,16.15,0.218,0.0038,2013.1,3179.0,3.18,
AMB-1031,RC-20,20,28,2,2024-09-15,25.46,cone,1.98,3.6,13.58,0.21,0.0038,2031.9,2462.0,2.46,
AMB-1032,RC-20,20,28,3,2024-09-15,28.0,columnar,2.42,4.44,14.93,0.23,0.0038,2024.4,2835.0,2.84,
AMB-1033,RC-20,20,56,1,2024-09-15,30.85,columnar,2.36,3.79,14.97,0.229,0.0041,2011.2,2581.0,2.58,
AMB-1034,RC-20,20,56,2,2024-09-15,30.75,columnar,2.49,4.63,14.92,0.232,0.0041,2008.5,2566.0,2.57,
AMB-1035,RC-20,20,56,3,2024-09-15,35.84,cone_shear,4.24,5.76,17.39,0.202,0.0041,2011.1,3231.0,3.23,
AMB-1036,RC-20-SF,20,7,1,2024-09-15,19.2,columnar,2.05,2.73,13.4,0.228,0.0029,2037.1,2750.0,2.75,
AMB-1037,RC-20-SF,20,7,2,2024-09-15,18.94,cone_shear,1.9,2.44,13.22,0.222,0.0029,2023.8,2687.0,2.69,
AMB-1038,RC-20-SF,20,7,3,2024-09-15,19.61,columnar,1.83,3.3,13.69,0.221,0.0029,2033.6,2837.0,2.84,
AMB-1039,RC-20-SF,20,28,1,2024-09-15,35.24,cone_shear,3.92,6.62,18.79,0.213,0.0037,1981.9,3444.0,3.44,
AMB-1040,RC-20-SF,20,28,2,2024-09-15,34.14,columnar,4.88,5.58,18.21,0.231,0.0037,2035.2,3328.0,3.33,
AMB-1041,RC-20-SF,20,28,3,2024-09-15,34.41,cone_shear,3.16,4.56,18.35,0.222,0.0038,1998.7,3338.0,3.34,
