rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
0,thermal_only,0.0,0.0,20.0,8.562904992712966e-07,0.0,0.0,0.0,0.0,8.562904992712967e-05
0,thermal_only,0.0,0.016666666666666666,28.247127467503958,2.9674991166932947e-05,8.247127467503958e-05,0.0,0.0,0.0,0.0029674991166932945
0,thermal_only,0.0,0.03333333333333333,36.32421715634473,0.0001346832592321392,0.00016324217156344728,0.0,0.0,0.0,0.01346832592321392
0,thermal_only,0.0,0.05,44.23477487460968,0.00013736192994828433,0.00024234774874609674,0.0,0.0,0.0,0.013736192994828433
0,thermal_only,0.0,0.06666666666666667,51.982234148270685,0.00032464976208673816,0.0003198223414827068,0.0,0.0,6.68608334243582e-05,0.032464976208673814
0,thermal_only,0.0,0.08333333333333333,59.569957711483774,0.0004785957698915734,0.0003956995771148377,0.0,0.0,8.359917394355496e-05,0.04785957698915734
0,thermal_only,0.0,0.1,67.00123896616186,0.0006202355641354424,0.0004700123896616186,0.0,0.0,0.00010224872854738263,0.062023556413544234
0,thermal_only,0.0,0.11666666666666667,74.27930341145438,0.0006474176502849444,0.0005427930341145437,0.0,0.0,0.0001224746097988581,0.06474176502849445
0,thermal_only,0.0,0.13333333333333333,81.40731004375435,0.0007563749246953537,0.0006140731004375434,0.0,0.0,0.00014383012639122844,0.07563749246953537
0,thermal_only,0.0,0.15,88.38835272783984,0.0009077476494170549,0.0006838835272783984,0.0,0.0,0.00016577944220213733,0.0907747649417055
0,thermal_only,0.0,0.16666666666666666,95.225461539746,0.0009816437799253265,0.0007522546153974598,0.0,0.0,0.00018772786775463827,0.09816437799253265
0,thermal_only,0.0,0.18333333333333332,101.92160408194967,0.001069209994691563,0.0008192160408194965,0.0,0.0,0.0002090567143303346,0.1069209994691563
0,thermal_only,0.0,0.2,108.47968677143805,0.0011199170558108453,0.0008847968677143805,0.0,0.0,0.00022915930357462954,0.11199170558108454
0,thermal_only,0.0,0.21666666666666667,114.90255610121983,0.0011719941641130172,0.0009490255610121982,0.0,0.0,0.00024747484695277183,0.11719941641130172
0,thermal_only,0.0,0.23333333333333334,121.19299987582697,0.0012952354963871383,0.0010119299987582696,0.0,0.0,0.0002635174173724553,0.12952354963871382
0,thermal_only,0.0,0.25,127.35374842134328,0.0014145614803829482,0.0010735374842134326,0.0,0.0,0.00027689800866798693,0.14145614803829482
0,thermal_only,0.0,0.26666666666666666,133.3874757704843,0.0015115857697200097,0.0011338747577048429,0.0,0.0,0.00028733857684419615,0.15115857697200097
0,thermal_only,0.0,0.2833333333333333,139.29680082324398,0.0016079451248615822,0.0011929680082324397,0.0,0.0,0.0002946778463376559,0.16079451248615823
0,thermal_only,0.0,0.3,145.0842884836111,0.0016261972266859055,0.0012508428848361107,0.0,0.0,0.0002988694378528129,0.16261972266859054
0,thermal_only,0.0,0.31666666666666665,150.7524507728491,0.0016096825708437105,0.001307524507728491,0.0,0.0,0.00029997346138488866,0.16096825708437104
0,thermal_only,0.0,0.3333333333333333,156.30374791982248,0.0016010592764832308,0.0013630374791982248,0.0,0.0,0.0002981430876736623,0.16010592764832307
0,thermal_only,0.0,0.35,161.74058942884318,0.0017411131275216906,0.0014174058942884318,0.0,0.0,0.0002936077666725463,0.17411131275216907
0,thermal_only,0.0,0.36666666666666664,167.06533512550007,0.0018121374314574504,0.0014706533512550005,0.0,0.0,0.0002866547313310343,0.18121374314574504
0,thermal_only,0.0,0.3833333333333333,172.28029618092606,0.0016727471592146129,0.0015228029618092605,0.0,0.0,0.00027761025302614156,0.1672747159214613
0,thermal_only,0.0,0.4,177.38773611494662,0.0017667439063377547,0.001573877361149466,0.0,0.0,0.000266821850915644,0.17667439063377546
0,thermal_only,0.0,0.4166666666666667,182.389871778546,0.0018556996345828294,0.00162389871778546,0.0,0.0,0.00025464234878379256,0.18556996345828294
0,thermal_only,0.0,0.43333333333333335,187.28887431607666,0.0018758603050392257,0.0016728887431607664,0.0,0.0,0.00024141635972665197,0.18758603050392256
0,thermal_only,0.0,0.45,192.0868701076308,0.0018678853423796408,0.0017208687010763079,0.0,0.0,0.00022746949133268675,0.18678853423796407
0,thermal_only,0.0,0.4666666666666667,196.78594169198115,0.001999962147518571,0.0017678594169198113,0.0,0.0,0.00021310032123267507,0.19999621475185708
0,thermal_only,0.0,0.48333333333333334,201.38812867049387,0.0020745157644797272,0.0018138812867049385,0.0,0.0,0.00019857500463615538,0.2074515764479727
0,thermal_only,0.0,0.5,205.8954285924039,0.0020336581907183554,0.001858954285924039,0.0,0.0,0.0001841242434106768,0.20336581907183554
0,thermal_only,0.0,0.5166666666666666,210.30979782183826,0.001990035792467898,0.0019030979782183825,0.0,0.0,0.00016994226631387242,0.1990035792467898
0,thermal_only,0.0,0.5333333333333333,214.6331523869632,0.0021128332220384477,0.0019463315238696316,0.0,0.0,0.00015618743448214407,0.21128332220384477
0,thermal_only,0.0,0.55,218.86736881162363,0.0020761593731065293,0.001988673688116236,0.0,0.0,0.00014298408581454983,0.20761593731065292
0,thermal_only,0.0,0.5666666666666667,223.0142849298361,0.002110137086210923,0.0020301428492983608,0.0,0.0,0.0001304252567942447,0.2110137086210923
0,thermal_only,0.0,0.5833333333333334,227.07570068348872,0.002237319846410838,0.002070757006834887,0.0,0.0,0.0001185759616223525,0.2237319846410838
0,thermal_only,0.0,0.6,231.05337890359408,0.0022780214572908804,0.0021105337890359407,0.0,0.0,0.00010747675868932828,0.22780214572908802
0,thermal_only,0.0,0.6166666666666667,234.9490460754347,0.0022321732193308188,0.0021494904607543466,0.0,0.0,9.71473873589796e-05,0.22321732193308189
0,thermal_only,0.0,0.6333333333333333,238.76439308793243,0.002311789642804981,0.002187643930879324,0.0,0.0,8.759030938499617e-05,0.2311789642804981
0,thermal_only,0.0,0.65,242.50107596756808,0.0022500919198761428,0.002225010759675681,0.0,0.0,7.879403608410664e-05,0.22500919198761427
0,thermal_only,0.0,0.6666666666666666,246.1607165971687,0.0023587975687053005,0.0022616071659716866,0.0,0.0,7.073616295804668e-05,0.23587975687053003
0,thermal_only,0.0,0.6833333333333333,249.74490341987544,0.002341641388672199,0.002297449034198754,0.0,0.0,6.338606706632929e-05,0.23416413886721987
0,thermal_only,0.0,0.7,253.25519212859663,0.0023229806620972612,0.0023325519212859663,0.0,0.0,5.67072490940439e-05,0.23229806620972612
0,thermal_only,0.0,0.7166666666666667,256.69310634124645,0.0023722333965345986,0.002366931063412464,0.0,0.0,5.065932220369154e-05,0.23722333965345987
0,thermal_only,0.0,0.7333333333333333,260.06013826206106,0.0024663038648370045,0.0024006013826206106,0.0,0.0,4.519966416363246e-05,0.24663038648370045
0,thermal_only,0.0,0.75,263.3577493292804,0.002399832133660422,0.002433577493292804,0.0,0.0,4.0284758800157964e-05,0.2399832133660422
0,thermal_only,0.0,0.7666666666666666,266.58737084947575,0.002487661336261752,0.002465873708494757,0.0,0.0,3.5871258444373266e-05,0.2487661336261752
0,thermal_only,0.0,0.7833333333333333,269.75040461879894,0.002582840900608954,0.002497504046187989,0.0,0.0,3.191680161122048e-05,0.2582840900608954
0,thermal_only,0.0,0.8,272.84822353142306,0.0025322215690207466,0.00252848223531423,0.0,0.0,2.838062043743364e-05,0.25322215690207467
0,thermal_only,0.0,0.8166666666666667,275.8821721754381,0.002506982514347448,0.002558821721754381,0.0,0.0,2.5223971086373537e-05,0.2506982514347448
0,thermal_only,0.0,0.8333333333333334,278.85356741646046,0.0025970961782035493,0.0025885356741646042,0.0,0.0,2.2410417949869396e-05,0.25970961782035495
0,thermal_only,0.0,0.85,281.76369896921017,0.0026714256273112644,0.0026176369896921013,0.0,0.0,1.9905999475222698e-05,0.26714256273112647
0,thermal_only,0.0,0.8666666666666667,284.6138299573031,0.0025989339308524536,0.0026461382995730306,0.0,0.0,1.767930015073471e-05,0.25989339308524534
0,thermal_only,0.0,0.8833333333333333,287.4051974615013,0.0027491065795453035,0.0026740519746150126,0.0,0.0,1.5701449837561726e-05,0.27491065795453035
0,thermal_only,0.0,0.9,290.13901305666013,0.002753502808406131,0.002701390130566601,0.0,0.0,1.3946068407460459e-05,0.2753502808406131
0,thermal_only,0.0,0.9166666666666666,292.8164633376041,0.002758059645668366,0.002728164633376041,0.0,0.0,1.2389170643938278e-05,0.2758059645668366
0,thermal_only,0.0,0.9333333333333333,295.4387104341609,0.0027942628298732158,0.0027543871043416088,0.0,0.0,1.1009043651602517e-05,0.2794262829873216
0,thermal_only,0.0,0.95,298.0068925155763,0.002796213542780834,0.0027800689251557625,0.0,0.0,9.786106624148712e-06,0.2796213542780834
0,thermal_only,0.0,0.9666666666666667,300.5221242845287,0.002821934887048708,0.0028052212428452865,0.0,0.0,0.0,0.28219348870487077
0,thermal_only,0.0,0.9833333333333333,302.98549746095887,0.002833427954897003,0.0028298549746095885,0.0,0.0,0.0,0.2833427954897003
0,thermal_only,0.0,1.0,305.39808125592396,0.002898126935209769,0.0028539808125592394,0.0,0.0,0.0,0.2898126935209769
0,thermal_only,0.0,1.0166666666666666,307.76092283568124,0.0029422531250667566,0.0028776092283568123,0.0,0.0,0.0,0.29422531250667566
0,thermal_only,0.0,1.0333333333333332,310.0750477762041,0.0028597090193178665,0.0029007504777620405,0.0,0.0,0.0,0.28597090193178665
0,thermal_only,0.0,1.05,312.34146050832646,0.0028883229970287534,0.0029234146050832644,0.0,0.0,0.0,0.28883229970287533
0,thermal_only,0.0,1.0666666666666667,314.5611447537093,0.0029260476630669505,0.0029456114475370928,0.0,0.0,0.0,0.2926047663066951
0,thermal_only,0.0,1.0833333333333333,316.7350639518189,0.0029369117233527717,0.002967350639518189,0.0,0.0,0.0,0.2936911723352772
0,thermal_only,0.0,1.1,318.8641616781014,0.0030453324461572257,0.002988641616781014,0.0,0.0,0.0,0.30453324461572256
0,thermal_only,0.0,1.1166666666666667,320.9493620535353,0.0029345129320509523,0.003009493620535353,0.0,0.0,0.0,0.2934512932050952
0,thermal_only,0.0,1.1333333333333333,322.9915701457405,0.003057050957869429,0.003029915701457405,0.0,0.0,0.0,0.30570509578694294
0,thermal_only,0.0,1.15,324.9916723618167,0.0031192517323731937,0.003049916723618167,0.0,0.0,0.0,0.3119251732373194
0,thermal_only,0.0,1.1666666666666667,326.95053683308294,0.003040568477642476,0.003069505368330829,0.0,0.0,0.0,0.3040568477642476
0,thermal_only,0.0,1.1833333333333333,328.86901379188384,0.003162293278250265,0.003088690137918838,0.0,0.0,0.0,0.3162293278250265
0,thermal_only,0.0,1.2,330.74793594062805,0.0031653460679499034,0.00310747935940628,0.0,0.0,0.0,0.31653460679499035
0,thermal_only,0.0,1.2166666666666666,332.58811881321674,0.0031084192875141126,0.003125881188132167,0.0,0.0,0.0,0.31084192875141126
0,thermal_only,0.0,1.2333333333333334,334.390361129021,0.003184843297739501,0.00314390361129021,0.0,0.0,0.0,0.31848432977395014
0,thermal_only,0.0,1.25,336.15544513956087,0.0031202235892390886,0.0031615544513956084,0.0,0.0,0.0,0.31202235892390884
0,thermal_only,0.0,1.2666666666666666,337.8841369680363,0.003123754574221279,0.0031788413696803627,0.0,0.0,0.0,0.3123754574221279
0,thermal_only,0.0,1.2833333333333332,339.57718694185803,0.003172582440691583,0.00319577186941858,0.0,0.0,0.0,0.31725824406915826
0,thermal_only,0.0,1.3,341.23532991832235,0.003279868794488602,0.003212353299183223,0.0,0.0,0.0,0.32798687944886024
0,thermal_only,0.0,1.3166666666666667,342.8592856035711,0.0032056775478079185,0.003228592856035711,0.0,0.0,0.0,0.32056775478079186
0,thermal_only,0.0,1.3333333333333333,344.44975886497525,0.0032465813701873757,0.003244497588649752,0.0,0.0,0.0,0.3246581370187376
0,thermal_only,0.0,1.35,346.0074400370783,0.0032098555977398027,0.003260074400370783,0.0,0.0,0.0,0.32098555977398024
0,thermal_only,0.0,1.3666666666666667,347.5330052212311,0.003318662663502595,0.0032753300522123108,0.0,0.0,0.0,0.3318662663502595
0,thermal_only,0.0,1.3833333333333333,349.02711657904973,0.0033318441627541062,0.003290271165790497,0.0,0.0,0.0,0.3331844162754106
0,thermal_only,0.0,1.4,350.4904226198219,0.003269689252533024,0.003304904226198219,0.0,0.0,0.0,0.3269689252533024
0,thermal_only,0.0,1.4166666666666667,351.9235584819886,0.0032033829871109237,0.003319235584819886,0.0,0.0,0.0,0.3203382987110924
0,thermal_only,0.0,1.4333333333333333,353.3271462088214,0.0033151850734748326,0.0033332714620882137,0.0,0.0,0.0,0.3315185073474833
0,thermal_only,0.0,1.45,354.7017950184166,0.0033691445524316513,0.0033470179501841656,0.0,0.0,0.0,0.33691445524316516
0,thermal_only,0.0,1.4666666666666666,356.04810156812243,0.0033598212563331086,0.003360481015681224,0.0,0.0,0.0,0.33598212563331087
0,thermal_only,0.0,1.4833333333333334,357.3666502135138,0.003377690537578504,0.0033736665021351377,0.0,0.0,0.0,0.3377690537578504
0,thermal_only,0.0,1.5,358.65801326202865,0.0034040565191184283,0.003386580132620286,0.0,0.0,0.0,0.34040565191184285
0,thermal_only,0.0,1.5166666666666666,359.9227512213736,0.003373679712560475,0.0033992275122137353,0.0,0.0,0.0,0.3373679712560475
0,thermal_only,0.0,1.5333333333333332,361.1614130428093,0.0033488479411593434,0.0034116141304280923,0.0,0.0,0.0,0.33488479411593436
0,thermal_only,0.0,1.55,362.3745363594187,0.0034606956108637413,0.0034237453635941866,0.0,0.0,0.0,0.3460695610863741
0,thermal_only,0.0,1.5666666666666667,363.5626477194634,0.0033913815174409084,0.003435626477194634,0.0,0.0,0.0,0.33913815174409084
0,thermal_only,0.0,1.5833333333333333,364.7262628149284,0.0033871817489253154,0.003447262628149284,0.0,0.0,0.0,0.33871817489253153
0,thermal_only,0.0,1.6,365.8658867053549,0.003483662103245432,0.0034586588670535486,0.0,0.0,0.0,0.3483662103245432
0,thermal_only,0.0,1.6166666666666667,366.982014037058,0.0034145294352160393,0.0034698201403705795,0.0,0.0,0.0,0.34145294352160394
