test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,4.67598893145671,42.08480652164915,150x300 cylinder,36.46787767196852,6.443270263953808,3.85727355392758,24.935063742805408,0.18622242151067353,0.0027627938813042977,Crushing,26.91448452198547,20
INSITU_20C_02,20,4.208468124618423,57.133365282745594,150x300 cylinder,34.59778966016191,3.0317146163945177,3.5013075256158976,25.938614786763925,0.21512917320371655,0.002595578075363482,Crushing,40.1595237672886,20
INSITU_20C_03,20,4.812459719277466,40.48025326340433,150x300 cylinder,36.398365188466606,6.402073287645319,3.826790340818145,26.487018763295204,0.20318735996144138,0.0026750394821334206,Crushing,39.544473286062825,20
INSITU_200C_01,200,4.070472393686385,34.00619467148476,150x300 cylinder,34.33777271078685,5.913887263464892,3.3486289727165257,21.604715160302476,0.21868340090379462,0.0039570319878275305,Crushing,22.101231995357935,20
INSITU_200C_02,200,3.7627452946133064,31.446956770446583,150x300 cylinder,34.07656169223445,6.790111305094264,2.996159473928201,21.21757494154944,0.22460358785897291,0.003843468833240299,Crushing,26.291293811617585,20
INSITU_200C_03,200,2.315056164012393,43.074292133576975,150x300 cylinder,31.898458349675156,6.231709313675941,3.1001268576556575,21.398050456301934,0.20394405957026304,0.003939306086636381,Crushing,44.80137330336936,20
INSITU_400C_01,400,4.968123673127586,57.814328402183534,150x300 cylinder,28.21944913514149,4.203831891656408,1.8392285260133125,14.9926876536635,0.2519212630027097,0.00627343746760781,Crushing with minor spalling,41.438712807291864,20
INSITU_400C_02,400,2.925536720534751,41.19651493865925,150x300 cylinder,27.289277632800896,3.8875826884264733,1.9491741415169566,14.8830274110888,0.23966436872825903,0.006286969727580982,Crushing with minor spalling,24.84632183808206,20
INSITU_400C_03,400,3.0628797587755887,39.38702207360355,150x300 cylinder,27.222729579820594,5.823721128303955,1.8416492820577588,15.101236124609342,0.2645616257732795,0.0064133954667119995,Crushing with minor spalling,38.43223827867157,20
INSITU_600C_01,600,2.5019502486229444,38.40677948877246,150x300 cylinder,16.41913465704953,4.04231019761986,0.6344292578834929,7.528466900334041,0.2925211155707099,0.01282261953379331,Explosive spalling,34.24922722807304,20
INSITU_600C_02,600,4.609173144295311,38.650799768642045,150x300 cylinder,15.836698164762778,4.254791280261591,0.7596096808421167,6.994626223419839,0.28288721219670565,0.012739492789625951,Explosive spalling,18.77324456688043,20
INSITU_600C_03,600,2.1230875268624674,50.32404888623176,150x300 cylinder,16.89239591388272,3.929172751406383,0.8909424088576066,5.974532308640935,0.2944231340314875,0.012606278412683247,Explosive spalling,25.19659614668413,20
INSITU_800C_01,800,2.763365903196257,45.85348936918836,150x300 cylinder,6.852898627356734,3.480316961966295,0.2576439376555854,1.6664808572166527,0.3134649719192208,0.01952608810223395,Gradual disintegration,17.913184095455893,20
INSITU_800C_02,800,3.9443188800377067,58.03503062602853,150x300 cylinder,6.668350653692189,6.501969415273685,0.09222007161198868,2.1324540204850004,0.333794447203817,0.019381808047435535,Gradual disintegration,39.3953876043162,20
INSITU_800C_03,800,4.392127197726323,57.66530477872912,150x300 cylinder,6.086093719021419,4.086733639572735,0.18347924807374605,2.066797558034924,0.31033733469483293,0.019576725056678783,Gradual disintegration,24.419900509877166,20
