test_id,temperature_C,heating_rate_C_min,stabilization_time_min,specimen_size_mm,compressive_strength_MPa,strength_COV_%,tensile_strength_MPa,elastic_modulus_GPa,poissons_ratio,peak_strain,failure_mode,test_duration_min,rubber_content_%
INSITU_20C_01,20,3.221594065430727,34.51119840999039,150x300 cylinder,56.54428994539997,5.621081124380037,6.593877860176475,29.563630454137375,0.18596292367346007,0.0024922736602779336,Crushing,40.79074713164803,0
INSITU_20C_02,20,3.7969375005306225,33.24143650322746,150x300 cylinder,61.2788277616339,5.054975613618934,5.770728917797719,32.95711484989986,0.2014863273194441,0.002619730982588495,Crushing,20.667931472236933,0
INSITU_20C_03,20,2.4265582623195368,34.9658580026342,150x300 cylinder,59.25787335357385,4.080070743865408,5.482664320015823,33.38274745651907,0.21244226234548344,0.002525262672209482,Crushing,27.37226866323548,0
INSITU_200C_01,200,3.6552396997129293,47.10766540362526,150x300 cylinder,55.17568375357114,6.902766913678301,5.40108862600288,28.570451666363287,0.21146151349510423,0.0035097790061907066,Crushing,24.175558091850917,0
INSITU_200C_02,200,2.3394515467449315,30.724682758718295,150x300 cylinder,58.21855126233399,3.4923551263671837,4.32542712426932,26.580357432167418,0.2170947233437418,0.0034886007354054597,Crushing,17.879880859796103,0
INSITU_200C_03,200,2.288713757599107,44.515523340104096,150x300 cylinder,54.03711806377273,5.413408390378839,4.760068512004938,25.170307744468314,0.1992538567770591,0.0038594771176003926,Crushing,24.529023499073194,0
INSITU_400C_01,400,4.1157239322763655,40.036555755721814,150x300 cylinder,46.87104812011835,6.155340774821385,3.251917369236879,17.404214727302026,0.2399913086853737,0.006144644497032991,Crushing with minor spalling,40.09367620554308,0
INSITU_400C_02,400,2.3448870178023706,48.67123530358912,150x300 cylinder,49.10310101078263,6.848771692073672,3.2505578868249976,17.40468346905117,0.24760550539734674,0.0059394699358751146,Crushing with minor spalling,22.530408774551134,0
INSITU_400C_03,400,2.32124836178528,43.125671930494576,150x300 cylinder,42.13762273179836,6.040619925693001,3.5940369516631954,18.772766346512338,0.23955207918363358,0.005986450268217988,Crushing with minor spalling,27.177167601561095,0
INSITU_600C_01,600,3.4038657984017826,46.361642083186204,150x300 cylinder,27.190389533435077,4.240813421293927,1.7686114543278242,7.532366609624818,0.2976023311219133,0.011940999531082517,Explosive spalling,35.24353191566936,0
INSITU_600C_02,600,2.4247976897997905,41.93300125855082,150x300 cylinder,26.89679753574137,4.5862991188909294,1.2846366687212938,9.005883560652633,0.2587188149888966,0.012136679169427877,Explosive spalling,25.35947817243675,0
INSITU_600C_03,600,4.350987523592444,50.677797675292425,150x300 cylinder,24.4111212749118,5.59541565861193,1.3698057650832423,7.87689419655452,0.2692803973126181,0.012094259301346182,Explosive spalling,32.36804368898702,0
INSITU_800C_01,800,2.4249144720761864,32.4617172621293,150x300 cylinder,8.386374633412041,5.1993781131907895,0.6151684556918899,2.754707657877643,0.3073187311159241,0.018445497280730465,Gradual disintegration,40.058114744867375,0
INSITU_800C_02,800,2.0478443111574403,47.230107913338614,150x300 cylinder,11.961917972744752,4.365151216017145,0.31478434576581327,3.524790171381498,0.3153949583658261,0.01842189016319983,Gradual disintegration,42.67276971780758,0
INSITU_800C_03,800,4.258674159112314,34.19029874569326,150x300 cylinder,8.643629101852662,3.7068079320466416,0.31258673766522505,1.7888506106537119,0.3217987777950964,0.01828402866331892,Gradual disintegration,42.868934021170666,0
